"Pressure","Velocity:0","Velocity:1","Velocity:2","Nu_Tilde","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Residual_Nu_Tilde","Points:0","Points:1","Points:2"
-201.02,0,0,0,0.00015326,-0.83479,1.204,1.806e-05,-0.0039114,0,0,-0,29.012,0.00013816,-1.9229e-18,-0,-0,0,1.3339e-20,-0.026437,0.0705,0
-201.3,0,0,0,0.0001532,-0.83597,1.204,1.806e-05,-0.0039092,0,0,-0,29.004,0.00013808,-2.8568e-18,-0,-0,0,1.2735e-20,-0.025775,0.0705,0
-201.58,0,0,0,0.00015314,-0.83712,1.204,1.806e-05,-0.0039068,0,0,-0,28.995,0.00013798,-2.3574e-18,-0,-0,0,1.2043e-20,-0.025115,0.0705,0
-201.85,0,0,0,0.00015307,-0.83825,1.204,1.806e-05,-0.0039042,0,0,-0,28.985,0.00013787,-2.0724e-18,-0,-0,0,1.1455e-20,-0.024455,0.0705,0
-202.11,0,0,0,0.000153,-0.83934,1.204,1.806e-05,-0.0039012,0,0,-0,28.974,0.00013775,-1.5384e-18,-0,-0,0,1.0932e-20,-0.023796,0.0705,0
-202.37,0,0,0,0.00015291,-0.8404,1.204,1.806e-05,-0.0038978,0,0,-0,28.962,0.00013762,-9.7509e-19,-0,-0,0,1.0348e-20,-0.023139,0.0705,0
-202.61,0,0,0,0.00015282,-0.84142,1.204,1.806e-05,-0.0038941,0,0,-0,28.948,0.00013747,-4.4523e-19,-0,-0,0,9.8338e-21,-0.022482,0.0705,0
-202.85,0,0,0,0.00015271,-0.8424,1.204,1.806e-05,-0.00389,0,0,-0,28.933,0.0001373,-4.7655e-19,-0,-0,0,9.2666e-21,-0.021827,0.0705,0
-203.07,0,0,0,0.0001526,-0.84333,1.204,1.806e-05,-0.0038854,0,0,-0,28.915,0.00013712,-4.2704e-19,-0,-0,0,8.8154e-21,-0.021172,0.0705,0
-203.28,0,0,0,0.00015247,-0.8442,1.204,1.806e-05,-0.0038803,0,0,-0,28.897,0.00013691,-6.9257e-19,-0,-0,0,8.2453e-21,-0.020518,0.0705,0
-203.48,0,0,0,0.00015233,-0.84502,1.204,1.806e-05,-0.0038746,0,0,-0,28.875,0.00013669,-4.8753e-20,-0,-0,0,7.81e-21,-0.019865,0.0705,0
-203.66,0,0,0,0.00015217,-0.84578,1.204,1.806e-05,-0.0038684,0,0,-0,28.852,0.00013644,-4.5574e-19,-0,-0,0,7.4439e-21,-0.019214,0.0705,0
-203.83,0,0,0,0.000152,-0.84646,1.204,1.806e-05,-0.0038614,0,0,-0,28.826,0.00013616,1.7382e-19,-0,-0,0,6.9844e-21,-0.018563,0.0705,0
-203.98,0,0,0,0.00015181,-0.84707,1.204,1.806e-05,-0.0038538,0,0,-0,28.798,0.00013586,8.3302e-19,-0,-0,0,6.5531e-21,-0.017913,0.0705,0
-204.1,0,0,0,0.0001516,-0.8476,1.204,1.806e-05,-0.0038453,0,0,-0,28.766,0.00013553,9.7316e-19,-0,-0,0,6.1405e-21,-0.017264,0.0705,0
-204.21,0,0,0,0.00015137,-0.84803,1.204,1.806e-05,-0.0038361,0,0,-0,28.731,0.00013517,9.1068e-19,-0,-0,0,5.8105e-21,-0.016617,0.0705,0
-204.29,0,0,0,0.00015112,-0.84837,1.204,1.806e-05,-0.0038259,0,0,-0,28.693,0.00013477,1.4571e-18,-0,-0,0,5.3622e-21,-0.01597,0.0705,0
-204.34,0,0,0,0.00015085,-0.84859,1.204,1.806e-05,-0.0038147,0,0,-0,28.651,0.00013434,1.7491e-18,-0,-0,0,5.0189e-21,-0.015324,0.0705,0
-204.37,0,0,0,0.00015055,-0.8487,1.204,1.806e-05,-0.0038025,0,0,-0,28.605,0.00013387,2.9311e-18,-0,-0,0,4.6707e-21,-0.014679,0.0705,0
-204.36,0,0,0,0.00015023,-0.84868,1.204,1.806e-05,-0.0037892,0,0,-0,28.555,0.00013337,2.3086e-18,-0,-0,0,4.3508e-21,-0.014035,0.0705,0
-204.32,0,0,0,0.00014989,-0.84852,1.204,1.806e-05,-0.0037747,0,0,-0,28.5,0.00013283,2.6788e-18,-0,-0,0,4.0986e-21,-0.013392,0.0705,0
-204.11,0,0,0,0.00014919,-0.84765,1.204,1.806e-05,-0.0037424,0,0,-0,28.381,0.00013171,3.271e-18,-0,-0,0,3.317e-21,-0.012116,0.0705,0
-203.95,0,0,0,0.00014884,-0.84698,1.204,1.806e-05,-0.003725,0,0,-0,28.323,0.00013115,3.1102e-18,-0,-0,0,3.0786e-21,-0.011482,0.0705,0
-203.76,0,0,0,0.00014849,-0.84618,1.204,1.806e-05,-0.0037066,0,0,-0,28.266,0.00013059,3.4507e-18,-0,-0,0,2.8344e-21,-0.010848,0.0705,0
-203.53,0,0,0,0.00014813,-0.84522,1.204,1.806e-05,-0.0036872,0,0,-0,28.21,0.00013003,3.7189e-18,-0,-0,0,2.5075e-21,-0.010214,0.0705,0
-203.26,0,0,0,0.00014777,-0.8441,1.204,1.806e-05,-0.0036666,0,0,-0,28.155,0.00012946,3.0339e-18,-0,-0,0,2.296e-21,-0.0095795,0.0705,0
-202.95,0,0,0,0.00014741,-0.8428,1.204,1.806e-05,-0.0036447,0,0,-0,28.099,0.00012888,4.2887e-18,-0,-0,0,1.9267e-21,-0.0089454,0.0705,0
-202.59,0,0,0,0.00014704,-0.84132,1.204,1.806e-05,-0.0036216,0,0,-0,28.044,0.00012828,4.063e-18,-0,-0,0,1.7065e-21,-0.0083113,0.0705,0
-202.19,0,0,0,0.00014666,-0.83965,1.204,1.806e-05,-0.0035972,0,0,-0,27.988,0.00012768,4.3621e-18,-0,-0,0,1.3623e-21,-0.0076772,0.0705,0
-201.74,0,0,0,0.00014627,-0.83778,1.204,1.806e-05,-0.0035714,0,0,-0,27.931,0.00012706,4.7179e-18,-0,-0,0,1.2172e-21,-0.0070431,0.0705,0
-201.24,0,0,0,0.00014588,-0.83571,1.204,1.806e-05,-0.0035443,0,0,-0,27.874,0.00012644,3.8907e-18,-0,-0,0,9.5838e-22,-0.006409,0.0705,0
-200.69,0,0,0,0.00014547,-0.83343,1.204,1.806e-05,-0.0035157,0,0,-0,27.815,0.00012579,5.0583e-18,-0,-0,0,7.2893e-22,-0.0057749,0.0705,0
-200.09,0,0,0,0.00014506,-0.83094,1.204,1.806e-05,-0.0034859,0,0,-0,27.755,0.00012514,4.4022e-18,-0,-0,0,4.2666e-22,-0.0051408,0.0705,0
-199.44,0,0,0,0.00014465,-0.82824,1.204,1.806e-05,-0.0034546,0,0,-0,27.694,0.00012447,5.25e-18,-0,-0,0,2.1902e-22,-0.0045067,0.0705,0
-198.74,0,0,0,0.00014422,-0.82533,1.204,1.806e-05,-0.003422,0,0,-0,27.631,0.00012379,4.9471e-18,-0,-0,0,-2.8984e-23,-0.0038726,0.0705,0
-197.98,0,0,0,0.00014379,-0.82219,1.204,1.806e-05,-0.0033881,0,0,-0,27.567,0.0001231,4.7546e-18,-0,-0,0,-3.1375e-22,-0.0032385,0.0705,0
-197.18,0,0,0,0.00014335,-0.81884,1.204,1.806e-05,-0.003353,0,0,-0,27.501,0.0001224,5.5001e-18,-0,-0,0,-4.8679e-22,-0.0026044,0.0705,0
-196.32,0,0,0,0.0001429,-0.81528,1.204,1.806e-05,-0.0033166,0,0,-0,27.433,0.00012169,5.336e-18,-0,-0,0,-6.2062e-22,-0.0019703,0.0705,0
-195.41,0,0,0,0.00014245,-0.8115,1.204,1.806e-05,-0.0032791,0,0,-0,27.364,0.00012096,5.3294e-18,-0,-0,0,-9.5564e-22,-0.0013362,0.0705,0
-194.45,0,0,0,0.00014199,-0.80752,1.204,1.806e-05,-0.0032405,0,0,-0,27.293,0.00012023,5.7949e-18,-0,-0,0,-1.1585e-21,-0.00070205,0.0705,0
-193.44,0,0,0,0.00014153,-0.80333,1.204,1.806e-05,-0.0032009,0,0,-0,27.221,0.00011949,5.5815e-18,-0,-0,0,-1.3348e-21,-6.7949e-05,0.0705,0
-192.39,0,0,0,0.00014107,-0.79894,1.204,1.806e-05,-0.0031603,0,0,-0,27.147,0.00011874,5.6045e-18,-0,-0,0,-1.6494e-21,0.00056615,0.0705,0
-191.28,0,0,0,0.0001406,-0.79436,1.204,1.806e-05,-0.0031188,0,0,-0,27.072,0.00011799,5.6971e-18,-0,-0,0,-1.8398e-21,0.0012003,0.0705,0
-190.13,0,0,0,0.00014012,-0.78959,1.204,1.806e-05,-0.0030766,0,0,-0,26.996,0.00011723,5.9233e-18,-0,-0,0,-2.0131e-21,0.0018344,0.0705,0
-188.94,0,0,0,0.00013965,-0.78464,1.204,1.806e-05,-0.0030336,0,0,-0,26.918,0.00011647,6.6646e-18,-0,-0,0,-2.287e-21,0.0024685,0.0705,0
-187.71,0,0,0,0.00013917,-0.77952,1.204,1.806e-05,-0.0029899,0,0,-0,26.839,0.00011571,5.9016e-18,-0,-0,0,-2.4618e-21,0.0031026,0.0705,0
-186.43,0,0,0,0.0001387,-0.77423,1.204,1.806e-05,-0.0029458,0,0,-0,26.759,0.00011495,5.871e-18,-0,-0,0,-2.7151e-21,0.0037367,0.0705,0
-185.12,0,0,0,0.00013822,-0.76878,1.204,1.806e-05,-0.0029011,0,0,-0,26.678,0.00011418,5.5879e-18,-0,-0,0,-2.8076e-21,0.0043708,0.0705,0
-183.78,0,0,0,0.00013775,-0.76319,1.204,1.806e-05,-0.0028561,0,0,-0,26.597,0.00011342,6.0675e-18,-0,-0,0,-3.0748e-21,0.0050049,0.0705,0
-182.4,0,0,0,0.00013727,-0.75746,1.204,1.806e-05,-0.0028108,0,0,-0,26.515,0.00011267,5.875e-18,-0,-0,0,-3.0815e-21,0.005639,0.0705,0
-180.98,0,0,0,0.00013681,-0.7516,1.204,1.806e-05,-0.0027652,0,0,-0,26.433,0.00011191,5.9258e-18,-0,-0,0,-3.3647e-21,0.0062731,0.0705,0
-179.55,0,0,0,0.00013634,-0.74562,1.204,1.806e-05,-0.0027196,0,0,-0,26.351,0.00011117,5.9517e-18,-0,-0,0,-3.6387e-21,0.0069072,0.0705,0
-178.08,0,0,0,0.00013588,-0.73953,1.204,1.806e-05,-0.0026738,0,0,-0,26.268,0.00011043,6.0004e-18,-0,-0,0,-3.9188e-21,0.0075413,0.0705,0
-176.59,0,0,0,0.00013543,-0.73335,1.204,1.806e-05,-0.0026282,0,0,-0,26.186,0.0001097,6.1662e-18,-0,-0,0,-4.0731e-21,0.0081754,0.0705,0
-175.08,0,0,0,0.00013498,-0.72708,1.204,1.806e-05,-0.0025826,0,0,-0,26.105,0.00010899,6.4599e-18,-0,-0,0,-4.2616e-21,0.0088095,0.0705,0
-173.55,0,0,0,0.00013454,-0.72073,1.204,1.806e-05,-0.0025372,0,0,-0,26.023,0.00010828,7.0392e-18,-0,-0,0,-4.4589e-21,0.0094436,0.0705,0
-172.01,0,0,0,0.00013411,-0.71432,1.204,1.806e-05,-0.002492,0,0,-0,25.943,0.00010759,7.0807e-18,-0,-0,0,-4.6722e-21,0.010078,0.0705,0
-170.45,0,0,0,0.00013369,-0.70785,1.204,1.806e-05,-0.0024471,0,0,-0,25.864,0.00010692,8.068e-18,-0,-0,0,-4.8326e-21,0.010712,0.0705,0
-168.87,0,0,0,0.00013329,-0.70129,1.204,1.806e-05,-0.0024026,0,0,-0,25.785,0.00010627,8.6202e-18,-0,-0,0,-4.8725e-21,0.011346,0.0705,0
-165.42,0,0,0,0.00013245,-0.68697,1.204,1.806e-05,-0.0023068,0,0,-0,25.628,0.00010492,9.431e-18,-0,-0,0,-6.1253e-21,0.012739,0.0705,0
-163.52,0,0,0,0.00013198,-0.67909,1.204,1.806e-05,-0.0022554,0,0,-0,25.537,0.00010416,9.1086e-18,-0,-0,0,-6.32e-21,0.013499,0.0705,0
-161.61,0,0,0,0.00013149,-0.67115,1.204,1.806e-05,-0.0022046,0,0,-0,25.442,0.00010339,8.5951e-18,-0,-0,0,-6.4503e-21,0.014258,0.0705,0
-159.7,0,0,0,0.000131,-0.66321,1.204,1.806e-05,-0.0021545,0,0,-0,25.343,0.0001026,8.4201e-18,-0,-0,0,-6.6391e-21,0.015018,0.0705,0
-157.79,0,0,0,0.00013051,-0.65527,1.204,1.806e-05,-0.0021052,0,0,-0,25.242,0.00010182,7.4869e-18,-0,-0,0,-6.7494e-21,0.015777,0.0705,0
-155.88,0,0,0,0.00013002,-0.64733,1.204,1.806e-05,-0.0020568,0,0,-0,25.138,0.00010103,7.608e-18,-0,-0,0,-6.9719e-21,0.016537,0.0705,0
-153.97,0,0,0,0.00012954,-0.63942,1.204,1.806e-05,-0.0020094,0,0,-0,25.031,0.00010025,7.5816e-18,-0,-0,0,-7.018e-21,0.017296,0.0705,0
-152.07,0,0,0,0.00012906,-0.63154,1.204,1.806e-05,-0.0019629,0,0,-0,24.924,9.9479e-05,7.6309e-18,-0,-0,0,-7.2364e-21,0.018056,0.0705,0
-150.19,0,0,0,0.00012858,-0.6237,1.204,1.806e-05,-0.0019176,0,0,-0,24.815,9.8715e-05,7.0196e-18,-0,-0,0,-7.3546e-21,0.018815,0.0705,0
-148.31,0,0,0,0.00012811,-0.61592,1.204,1.806e-05,-0.0018733,0,0,-0,24.706,9.796e-05,7.6083e-18,-0,-0,0,-7.5133e-21,0.019574,0.0705,0
-146.45,0,0,0,0.00012764,-0.60819,1.204,1.806e-05,-0.0018302,0,0,-0,24.597,9.7217e-05,7.8685e-18,-0,-0,0,-7.6865e-21,0.020334,0.0705,0
-144.61,0,0,0,0.00012719,-0.60053,1.204,1.806e-05,-0.0017881,0,0,-0,24.488,9.6486e-05,7.1317e-18,-0,-0,0,-7.809e-21,0.021093,0.0705,0
-142.78,0,0,0,0.00012674,-0.59295,1.204,1.806e-05,-0.0017472,0,0,-0,24.379,9.5767e-05,7.1627e-18,-0,-0,0,-7.9821e-21,0.021853,0.0705,0
-140.98,0,0,0,0.0001263,-0.58545,1.204,1.806e-05,-0.0017075,0,0,-0,24.271,9.5062e-05,6.9042e-18,-0,-0,0,-8.0011e-21,0.022612,0.0705,0
-139.19,0,0,0,0.00012586,-0.57804,1.204,1.806e-05,-0.0016689,0,0,-0,24.164,9.4371e-05,7.2012e-18,-0,-0,0,-8.1561e-21,0.023372,0.0705,0
-137.43,0,0,0,0.00012544,-0.57071,1.204,1.806e-05,-0.0016314,0,0,-0,24.058,9.3693e-05,6.716e-18,-0,-0,0,-8.2904e-21,0.024131,0.0705,0
-135.69,0,0,0,0.00012503,-0.56348,1.204,1.806e-05,-0.001595,0,0,-0,23.954,9.303e-05,6.9677e-18,-0,-0,0,-8.3501e-21,0.024891,0.0705,0
-133.97,0,0,0,0.00012462,-0.55634,1.204,1.806e-05,-0.0015596,0,0,-0,23.85,9.2381e-05,6.8075e-18,-0,-0,0,-8.0339e-21,0.02565,0.0705,0
-132.27,0,0,0,0.00012422,-0.5493,1.204,1.806e-05,-0.0015253,0,0,-0,23.748,9.1746e-05,6.8354e-18,-0,-0,0,-8.2318e-21,0.02641,0.0705,0
-130.6,0,0,0,0.00012383,-0.54236,1.204,1.806e-05,-0.0014921,0,0,-0,23.648,9.1124e-05,6.8122e-18,-0,-0,0,-8.6634e-21,0.027169,0.0705,0
-128.95,0,0,0,0.00012345,-0.53553,1.204,1.806e-05,-0.0014599,0,0,-0,23.549,9.0517e-05,6.7347e-18,-0,-0,0,-8.7197e-21,0.027928,0.0705,0
-127.33,0,0,0,0.00012308,-0.52879,1.204,1.806e-05,-0.0014286,0,0,-0,23.452,8.9923e-05,6.6912e-18,-0,-0,0,-8.7901e-21,0.028688,0.0705,0
-125.74,0,0,0,0.00012271,-0.52216,1.204,1.806e-05,-0.0013983,0,0,-0,23.356,8.9343e-05,6.567e-18,-0,-0,0,-8.8355e-21,0.029447,0.0705,0
-124.16,0,0,0,0.00012236,-0.51563,1.204,1.806e-05,-0.0013689,0,0,-0,23.263,8.8776e-05,6.4741e-18,-0,-0,0,-8.8601e-21,0.030207,0.0705,0
-122.62,0,0,0,0.00012201,-0.5092,1.204,1.806e-05,-0.0013404,0,0,-0,23.171,8.8222e-05,6.6895e-18,-0,-0,0,-8.9314e-21,0.030966,0.0705,0
-121.09,0,0,0,0.00012167,-0.50288,1.204,1.806e-05,-0.0013128,0,0,-0,23.081,8.7681e-05,6.8726e-18,-0,-0,0,-8.9674e-21,0.031726,0.0705,0
-119.59,0,0,0,0.00012133,-0.49665,1.204,1.806e-05,-0.0012859,0,0,-0,22.992,8.7151e-05,6.2422e-18,-0,-0,0,-8.969e-21,0.032485,0.0705,0
-118.12,0,0,0,0.00012101,-0.49053,1.204,1.806e-05,-0.0012599,0,0,-0,22.905,8.6634e-05,6.6097e-18,-0,-0,0,-9.0001e-21,0.033245,0.0705,0
-116.67,0,0,0,0.00012069,-0.4845,1.204,1.806e-05,-0.0012347,0,0,-0,22.82,8.6129e-05,6.3912e-18,-0,-0,0,-9.047e-21,0.034004,0.0705,0
-115.24,0,0,0,0.00012038,-0.47858,1.204,1.806e-05,-0.0012102,0,0,-0,22.737,8.5635e-05,6.6463e-18,-0,-0,0,-8.9597e-21,0.034763,0.0705,0
-113.84,0,0,0,0.00012007,-0.47275,1.204,1.806e-05,-0.0011865,0,0,-0,22.655,8.5153e-05,6.4257e-18,-0,-0,0,-8.9751e-21,0.035523,0.0705,0
-112.46,0,0,0,0.00011978,-0.46701,1.204,1.806e-05,-0.0011634,0,0,-0,22.575,8.4682e-05,5.9174e-18,-0,-0,0,-8.949e-21,0.036282,0.0705,0
-111.1,0,0,0,0.00011948,-0.46138,1.204,1.806e-05,-0.0011411,0,0,-0,22.497,8.4221e-05,6.155e-18,-0,-0,0,-8.8646e-21,0.037042,0.0705,0
-109.76,0,0,0,0.0001192,-0.45583,1.204,1.806e-05,-0.0011193,0,0,-0,22.42,8.3771e-05,5.8279e-18,-0,-0,0,-8.7076e-21,0.037801,0.0705,0
-108.45,0,0,0,0.00011892,-0.45038,1.204,1.806e-05,-0.0010982,0,0,-0,22.345,8.333e-05,5.3678e-18,-0,-0,0,-8.73e-21,0.038561,0.0705,0
-107.16,0,0,0,0.00011865,-0.44501,1.204,1.806e-05,-0.0010777,0,0,-0,22.271,8.29e-05,4.6398e-18,-0,-0,0,-8.5828e-21,0.03932,0.0705,0
-105.89,0,0,0,0.00011838,-0.43973,1.204,1.806e-05,-0.0010578,0,0,-0,22.199,8.248e-05,4.8514e-18,-0,-0,0,-8.4676e-21,0.04008,0.0705,0
-104.64,0,0,0,0.00011812,-0.43454,1.204,1.806e-05,-0.0010385,0,0,-0,22.128,8.2069e-05,7.124e-18,-0,-0,0,-8.4497e-21,0.040839,0.0705,0
-103.41,0,0,0,0.00011787,-0.42944,1.204,1.806e-05,-0.0010197,0,0,-0,22.059,8.1668e-05,8.7963e-18,-0,-0,0,-8.4223e-21,0.041598,0.0705,0
-102.2,0,0,0,0.00011762,-0.42442,1.204,1.806e-05,-0.0010014,0,0,-0,21.991,8.1275e-05,5.7552e-18,-0,-0,0,-8.2957e-21,0.042358,0.0705,0
-101.01,0,0,0,0.00011737,-0.41948,1.204,1.806e-05,-0.00098362,0,0,-0,21.925,8.0892e-05,5.394e-18,-0,-0,0,-8.2005e-21,0.043117,0.0705,0
-99.839,0,0,0,0.00011714,-0.41461,1.204,1.806e-05,-0.00096633,0,0,-0,21.86,8.0517e-05,5.7091e-18,-0,-0,0,-8.218e-21,0.043877,0.0705,0
-98.688,0,0,0,0.0001169,-0.40983,1.204,1.806e-05,-0.00094952,0,0,-0,21.797,8.0151e-05,5.7299e-18,-0,-0,0,-8.1715e-21,0.044636,0.0705,0
-97.555,0,0,0,0.00011668,-0.40513,1.204,1.806e-05,-0.00093316,0,0,-0,21.734,7.9793e-05,6.0901e-18,-0,-0,0,-8.0362e-21,0.045396,0.0705,0
-96.44,0,0,0,0.00011645,-0.4005,1.204,1.806e-05,-0.00091723,0,0,-0,21.674,7.9443e-05,6.1447e-18,-0,-0,0,-7.9504e-21,0.046155,0.0705,0
-95.343,0,0,0,0.00011623,-0.39594,1.204,1.806e-05,-0.00090174,0,0,-0,21.614,7.9102e-05,6.6767e-18,-0,-0,0,-7.8555e-21,0.046915,0.0705,0
-94.263,0,0,0,0.00011602,-0.39146,1.204,1.806e-05,-0.00088665,0,0,-0,21.556,7.8768e-05,6.9962e-18,-0,-0,0,-7.7046e-21,0.047674,0.0705,0
-93.201,0,0,0,0.00011581,-0.38705,1.204,1.806e-05,-0.00087196,0,0,-0,21.498,7.8442e-05,7.3021e-18,-0,-0,0,-7.5361e-21,0.048434,0.0705,0
-92.155,0,0,0,0.00011561,-0.3827,1.204,1.806e-05,-0.00085766,0,0,-0,21.443,7.8124e-05,7.5582e-18,-0,-0,0,-7.4409e-21,0.049193,0.0705,0
-91.125,0,0,0,0.00011541,-0.37843,1.204,1.806e-05,-0.00084372,0,0,-0,21.388,7.7813e-05,8.6878e-18,-0,-0,0,-7.2443e-21,0.049952,0.0705,0
-90.112,0,0,0,0.00011522,-0.37422,1.204,1.806e-05,-0.00083015,0,0,-0,21.334,7.751e-05,8.4928e-18,-0,-0,0,-6.7694e-21,0.050712,0.0705,0
-89.114,0,0,0,0.00011503,-0.37008,1.204,1.806e-05,-0.00081692,0,0,-0,21.282,7.7214e-05,8.904e-18,-0,-0,0,-7.117e-21,0.051471,0.0705,0
-88.132,0,0,0,0.00011484,-0.36599,1.204,1.806e-05,-0.00080404,0,0,-0,21.231,7.6925e-05,9.5332e-18,-0,-0,0,-6.4835e-21,0.052231,0.0705,0
-87.164,0,0,0,0.00011466,-0.36198,1.204,1.806e-05,-0.00079147,0,0,-0,21.181,7.6643e-05,9.7797e-18,-0,-0,0,-6.5088e-21,0.05299,0.0705,0
-86.211,0,0,0,0.00011449,-0.35802,1.204,1.806e-05,-0.00077923,0,0,-0,21.132,7.6368e-05,1.0015e-17,-0,-0,0,-6.2899e-21,0.05375,0.0705,0
-85.273,0,0,0,0.00011432,-0.35412,1.204,1.806e-05,-0.00076729,0,0,-0,21.084,7.61e-05,1.091e-17,-0,-0,0,-6.0364e-21,0.054509,0.0705,0
-84.348,0,0,0,0.00011415,-0.35028,1.204,1.806e-05,-0.00075565,0,0,-0,21.037,7.5839e-05,1.098e-17,-0,-0,0,-5.802e-21,0.055269,0.0705,0
-83.438,0,0,0,0.00011398,-0.3465,1.204,1.806e-05,-0.00074429,0,0,-0,20.991,7.5584e-05,1.1522e-17,-0,-0,0,-5.5827e-21,0.056028,0.0705,0
-82.541,0,0,0,0.00011382,-0.34278,1.204,1.806e-05,-0.00073322,0,0,-0,20.946,7.5337e-05,1.1773e-17,-0,-0,0,-5.3408e-21,0.056787,0.0705,0
-81.657,0,0,0,0.00011367,-0.33911,1.204,1.806e-05,-0.00072241,0,0,-0,20.903,7.5095e-05,1.1941e-17,-0,-0,0,-5.1254e-21,0.057547,0.0705,0
-80.786,0,0,0,0.00011352,-0.33549,1.204,1.806e-05,-0.00071187,0,0,-0,20.86,7.4861e-05,1.2264e-17,-0,-0,0,-4.8854e-21,0.058306,0.0705,0
-79.928,0,0,0,0.00011337,-0.33193,1.204,1.806e-05,-0.00070159,0,0,-0,20.818,7.4632e-05,1.2511e-17,-0,-0,0,-4.6582e-21,0.059066,0.0705,0
-79.082,0,0,0,0.00011323,-0.32841,1.204,1.806e-05,-0.00069155,0,0,-0,20.778,7.441e-05,1.2459e-17,-0,-0,0,-4.4264e-21,0.059825,0.0705,0
-78.249,0,0,0,0.00011309,-0.32495,1.204,1.806e-05,-0.00068175,0,0,-0,20.738,7.4195e-05,1.2804e-17,-0,-0,0,-4.1854e-21,0.060585,0.0705,0
-77.427,0,0,0,0.00011295,-0.32154,1.204,1.806e-05,-0.00067219,0,0,-0,20.699,7.3985e-05,1.3198e-17,-0,-0,0,-3.9492e-21,0.061344,0.0705,0
-76.617,0,0,0,0.00011282,-0.31818,1.204,1.806e-05,-0.00066285,0,0,-0,20.662,7.3782e-05,1.3029e-17,-0,-0,0,-3.7634e-21,0.062104,0.0705,0
-75.819,0,0,0,0.0001127,-0.31486,1.204,1.806e-05,-0.00065374,0,0,-0,20.625,7.3585e-05,1.2962e-17,-0,-0,0,-3.6e-21,0.062863,0.0705,0
-75.031,0,0,0,0.00011257,-0.31159,1.204,1.806e-05,-0.00064484,0,0,-0,20.589,7.3394e-05,1.3281e-17,-0,-0,0,-3.3683e-21,0.063623,0.0705,0
-74.255,0,0,0,0.00011245,-0.30837,1.204,1.806e-05,-0.00063614,0,0,-0,20.554,7.3208e-05,1.2858e-17,-0,-0,0,-3.1629e-21,0.064382,0.0705,0
-73.489,0,0,0,0.00011234,-0.30519,1.204,1.806e-05,-0.00062765,0,0,-0,20.52,7.3029e-05,1.2712e-17,-0,-0,0,-2.9999e-21,0.065141,0.0705,0
-72.734,0,0,0,0.00011223,-0.30205,1.204,1.806e-05,-0.00061936,0,0,-0,20.487,7.2856e-05,1.3648e-17,-0,-0,0,-2.8528e-21,0.065901,0.0705,0
-71.989,0,0,0,0.00011212,-0.29896,1.204,1.806e-05,-0.00061126,0,0,-0,20.455,7.2689e-05,1.3081e-17,-0,-0,0,-2.6882e-21,0.06666,0.0705,0
-71.255,0,0,0,0.00011201,-0.29591,1.204,1.806e-05,-0.00060335,0,0,-0,20.424,7.2528e-05,1.257e-17,-0,-0,0,-2.5367e-21,0.06742,0.0705,0
-70.53,0,0,0,0.00011191,-0.2929,1.204,1.806e-05,-0.00059562,0,0,-0,20.394,7.2372e-05,1.2637e-17,-0,-0,0,-2.4112e-21,0.068179,0.0705,0
-69.815,0,0,0,0.00011182,-0.28993,1.204,1.806e-05,-0.00058806,0,0,-0,20.364,7.2222e-05,1.2731e-17,-0,-0,0,-2.2187e-21,0.068939,0.0705,0
-69.11,0,0,0,0.00011172,-0.287,1.204,1.806e-05,-0.00058068,0,0,-0,20.336,7.2078e-05,1.2542e-17,-0,-0,0,-2.0822e-21,0.069698,0.0705,0
-68.414,0,0,0,0.00011163,-0.28411,1.204,1.806e-05,-0.00057347,0,0,-0,20.308,7.194e-05,1.2311e-17,-0,-0,0,-1.957e-21,0.070458,0.0705,0
-67.727,0,0,0,0.00011155,-0.28126,1.204,1.806e-05,-0.00056642,0,0,-0,20.281,7.1807e-05,1.2603e-17,-0,-0,0,-1.8387e-21,0.071217,0.0705,0
-67.049,0,0,0,0.00011146,-0.27844,1.204,1.806e-05,-0.00055953,0,0,-0,20.255,7.168e-05,1.2361e-17,-0,-0,0,-1.7499e-21,0.071976,0.0705,0
-66.38,0,0,0,0.00011139,-0.27567,1.204,1.806e-05,-0.00055279,0,0,-0,20.23,7.1559e-05,1.1873e-17,-0,-0,0,-1.6301e-21,0.072736,0.0705,0
-65.72,0,0,0,0.00011131,-0.27292,1.204,1.806e-05,-0.00054621,0,0,-0,20.206,7.1443e-05,1.2092e-17,-0,-0,0,-1.5391e-21,0.073495,0.0705,0
-65.068,0,0,0,0.00011124,-0.27022,1.204,1.806e-05,-0.00053977,0,0,-0,20.183,7.1333e-05,1.2055e-17,-0,-0,0,-1.4304e-21,0.074255,0.0705,0
-64.425,0,0,0,0.00011117,-0.26754,1.204,1.806e-05,-0.00053348,0,0,-0,20.161,7.1229e-05,1.1662e-17,-0,-0,0,-1.3495e-21,0.075014,0.0705,0
-63.789,0,0,0,0.00011111,-0.26491,1.204,1.806e-05,-0.00052733,0,0,-0,20.139,7.1129e-05,1.1724e-17,-0,-0,0,-1.2781e-21,0.075774,0.0705,0
