"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[nu]"    
          0,           0,        2199,      -14.45009867,       -12.5529872,      -12.78903138,      -17.00299597
          0,           0,        2200,      -14.47990287,      -12.54055532,      -12.78087369,      -16.94548588
          0,           0,        2201,      -14.45680634,      -12.52128381,       -12.7782435,      -16.96856494
          0,           0,        2202,      -14.45101777,      -12.54357642,       -12.7316381,      -16.93443464
          0,           0,        2203,      -14.44932455,        -12.519935,      -12.78742894,      -16.95134896
          0,           0,        2204,      -14.43753504,      -12.55469714,      -12.73295529,      -16.96408806
          0,           0,        2205,      -14.45715375,      -12.52269862,      -12.81778698,      -16.93880009
          0,           0,        2206,      -14.44910785,       -12.5595923,       -12.7455435,      -16.94990166
          0,           0,        2207,       -14.4660076,       -12.5395831,      -12.78395413,      -16.95505185
          0,           0,        2208,      -14.45035083,      -12.54157182,      -12.77666717,       -16.9724392
          0,           0,        2209,      -14.45733542,      -12.52980902,      -12.77533436,      -16.94907463
          0,           0,        2210,      -14.44999338,      -12.52249419,      -12.76886855,       -16.9600136
          0,           0,        2211,      -14.44344451,       -12.5421573,      -12.77751034,      -16.97408696
          0,           0,        2212,      -14.45794107,      -12.54536821,      -12.77435306,      -16.98302509
          0,           0,        2213,      -14.46470288,      -12.54156516,      -12.81672986,      -16.99793917
          0,           0,        2214,      -14.46704501,      -12.56404301,      -12.76650342,      -16.95593072
          0,           0,        2215,      -14.47508388,      -12.52370595,      -12.77670912,      -16.96815157
          0,           0,        2216,      -14.43802714,      -12.54710442,       -12.7722225,       -16.9361388
          0,           0,        2217,      -14.46299845,      -12.54332846,      -12.78657376,      -16.97285684
          0,           0,        2218,      -14.45668164,      -12.55964048,      -12.77051083,      -16.98165222
          0,           0,        2219,      -14.47320262,      -12.53992705,      -12.79816288,      -16.97518435
          0,           0,        2220,      -14.46251751,      -12.52893896,      -12.74598249,      -16.95323113
          0,           0,        2221,      -14.43785674,      -12.52318404,      -12.79157917,      -16.96152548
          0,           0,        2222,      -14.44508506,      -12.56215103,      -12.75280602,      -16.99152254
          0,           0,        2223,      -14.45576267,      -12.54425402,      -12.83083774,      -16.99776745
          0,           0,        2224,      -14.45194478,      -12.56078321,      -12.76425616,      -17.00874351
          0,           0,        2225,      -14.45551155,      -12.50961724,      -12.74891992,      -16.95166092
          0,           0,        2226,       -14.4074616,       -12.5080802,      -12.74500599,      -16.97911482
          0,           0,        2227,      -14.42730195,      -12.53122273,      -12.75346036,      -16.99624662
          0,           0,        2228,      -14.43405596,      -12.54420798,      -12.78427216,      -17.00911108
          0,           0,        2229,      -14.47318177,       -12.5529233,      -12.82059054,      -16.99948251
          0,           0,        2230,      -14.48269703,      -12.54294167,      -12.74862107,      -16.91122786
          0,           0,        2231,      -14.47165176,      -12.53089236,      -12.76839796,      -16.95359559
          0,           0,        2232,      -14.44974586,      -12.53460988,      -12.75481592,      -16.90872853
          0,           0,        2233,      -14.45852521,      -12.56422637,       -12.7888288,       -16.9832027
          0,           0,        2234,      -14.47355598,      -12.57895927,      -12.79128818,       -16.9564452
          0,           0,        2235,      -14.49050764,      -12.56335658,      -12.81161039,       -16.9772594
          0,           0,        2236,      -14.47641608,      -12.56330432,      -12.75998306,      -16.95063488
          0,           0,        2237,      -14.47294391,      -12.51818285,      -12.79149638,      -16.93287972
          0,           0,        2238,      -14.44523156,      -12.53529841,      -12.75535639,      -16.92477562
          0,           0,        2239,      -14.45600195,      -12.51904366,      -12.76463369,      -16.90992115
          0,           0,        2240,      -14.43901413,      -12.53065213,      -12.74944492,      -16.92748438
          0,           0,        2241,      -14.44805369,       -12.5334224,      -12.75677229,      -16.93952805
          0,           0,        2242,      -14.43591938,      -12.54972933,      -12.74695862,      -16.97530572
          0,           0,        2243,      -14.44348621,        -12.532815,      -12.78764719,      -16.94455973
          0,           0,        2244,      -14.44057395,      -12.56428091,       -12.7437529,      -16.98157218
          0,           0,        2245,      -14.44393445,      -12.52647117,      -12.81010048,      -16.96540277
          0,           0,        2246,      -14.46090076,      -12.54704636,      -12.76019747,      -16.96307149
          0,           0,        2247,      -14.45297709,      -12.53672096,      -12.78582554,      -16.97265418
          0,           0,        2248,      -14.47429523,      -12.55805706,       -12.8009783,      -16.97220428
          0,           0,        2249,      -14.47366489,      -12.53944447,      -12.79808062,      -16.95044953
          0,           0,        2250,      -14.46826655,       -12.5312521,      -12.76538136,      -16.92306631
          0,           0,        2251,      -14.46314842,      -12.52741645,      -12.78356596,      -16.96033614
          0,           0,        2252,      -14.45042001,      -12.54187693,      -12.75085906,      -16.92306849
          0,           0,        2253,      -14.48138314,      -12.53763118,      -12.81922164,      -16.97693404
          0,           0,        2254,      -14.45432337,      -12.58160461,      -12.73916137,      -16.96344464
          0,           0,        2255,      -14.47540976,      -12.52866223,      -12.79398394,      -16.94554548
          0,           0,        2256,      -14.42412354,      -12.54466407,      -12.74601129,      -16.97183815
          0,           0,        2257,      -14.43559259,      -12.54057906,      -12.76035619,       -16.9469826
          0,           0,        2258,      -14.43807001,      -12.52699928,      -12.78573356,      -16.97614998
          0,           0,        2259,      -14.43863707,      -12.57330767,      -12.78741375,      -17.00763163
          0,           0,        2260,      -14.48027368,      -12.53990892,      -12.77372731,      -16.95512653
          0,           0,        2261,      -14.45441243,      -12.54320491,      -12.81815313,      -17.00615421
