"Pressure","Velocity:0","Velocity:1","Velocity:2","Nu_Tilde","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Residual_Nu_Tilde","Points:0","Points:1","Points:2"
472.38,0,0,0,0.00014649,1.9617,1.204,1.806e-05,-0.0035058,0,0,-0,27.467,0.00012742,-1.3542e-17,-0,-0,0,8.8661e-21,-1.402,0.0555,0
473.74,0,0,0,0.00014655,1.9674,1.204,1.806e-05,-0.0035092,0,0,-0,27.48,0.00012751,-1.213e-17,-0,-0,0,8.3343e-21,-1.4047,0.0555,0
475.11,0,0,0,0.00014661,1.9731,1.204,1.806e-05,-0.0035129,0,0,-0,27.495,0.0001276,-1.712e-17,-0,-0,0,8.9641e-21,-1.4075,0.0555,0
476.49,0,0,0,0.00014667,1.9788,1.204,1.806e-05,-0.0035169,0,0,-0,27.51,0.0001277,-1.1538e-17,-0,-0,0,8.0607e-21,-1.4102,0.0555,0
477.87,0,0,0,0.00014674,1.9845,1.204,1.806e-05,-0.003521,0,0,-0,27.526,0.00012781,-1.4402e-17,-0,-0,0,8.2136e-21,-1.4129,0.0555,0
479.26,0,0,0,0.00014681,1.9903,1.204,1.806e-05,-0.0035254,0,0,-0,27.544,0.00012792,-1.3404e-17,-0,-0,0,8.5471e-21,-1.4157,0.0555,0
480.65,0,0,0,0.00014688,1.9961,1.204,1.806e-05,-0.0035301,0,0,-0,27.562,0.00012804,-1.132e-17,-0,-0,0,7.897e-21,-1.4184,0.0555,0
482.05,0,0,0,0.00014696,2.0019,1.204,1.806e-05,-0.003535,0,0,-0,27.581,0.00012817,-1.3604e-17,-0,-0,0,8.1104e-21,-1.4212,0.0555,0
483.46,0,0,0,0.00014705,2.0077,1.204,1.806e-05,-0.0035401,0,0,-0,27.601,0.0001283,-1.4337e-17,-0,-0,0,8.4701e-21,-1.424,0.0555,0
484.88,0,0,0,0.00014713,2.0136,1.204,1.806e-05,-0.0035455,0,0,-0,27.622,0.00012844,-8.8537e-18,-0,-0,0,7.5752e-21,-1.4267,0.0555,0
486.3,0,0,0,0.00014722,2.0195,1.204,1.806e-05,-0.0035511,0,0,-0,27.644,0.00012858,-1.3269e-17,-0,-0,0,7.8756e-21,-1.4295,0.0555,0
487.72,0,0,0,0.00014732,2.0254,1.204,1.806e-05,-0.0035569,0,0,-0,27.666,0.00012874,-1.0773e-17,-0,-0,0,7.7438e-21,-1.4322,0.0555,0
489.16,0,0,0,0.00014742,2.0314,1.204,1.806e-05,-0.0035629,0,0,-0,27.689,0.00012889,-1.0178e-17,-0,-0,0,7.9434e-21,-1.435,0.0555,0
490.6,0,0,0,0.00014752,2.0374,1.204,1.806e-05,-0.003569,0,0,-0,27.713,0.00012905,-1.0003e-17,-0,-0,0,7.3835e-21,-1.4378,0.0555,0
492.04,0,0,0,0.00014762,2.0434,1.204,1.806e-05,-0.0035752,0,0,-0,27.737,0.00012922,-7.6996e-18,-0,-0,0,7.1109e-21,-1.4406,0.0555,0
493.49,0,0,0,0.00014772,2.0494,1.204,1.806e-05,-0.0035814,0,0,-0,27.761,0.00012938,-1.0943e-17,-0,-0,0,7.2911e-21,-1.4434,0.0555,0
494.95,0,0,0,0.00014783,2.0554,1.204,1.806e-05,-0.0035876,0,0,-0,27.785,0.00012954,-8.962e-18,-0,-0,0,6.5685e-21,-1.4462,0.0555,0
496.41,0,0,0,0.00014793,2.0615,1.204,1.806e-05,-0.0035938,0,0,-0,27.809,0.00012971,-1.4321e-18,-0,-0,0,6.6495e-21,-1.449,0.0555,0
497.88,0,0,0,0.00014803,2.0676,1.204,1.806e-05,-0.0036,0,0,-0,27.833,0.00012987,-9.6493e-18,-0,-0,0,6.3278e-21,-1.4518,0.0555,0
499.35,0,0,0,0.00014814,2.0737,1.204,1.806e-05,-0.0036064,0,0,-0,27.858,0.00013004,-9.9451e-18,-0,-0,0,6.5674e-21,-1.4546,0.0555,0
500.83,0,0,0,0.00014825,2.0798,1.204,1.806e-05,-0.0036129,0,0,-0,27.883,0.00013021,-8.587e-18,-0,-0,0,6.4523e-21,-1.4574,0.0555,0
502.31,0,0,0,0.00014836,2.086,1.204,1.806e-05,-0.0036201,0,0,-0,27.911,0.0001304,-1.0396e-17,-0,-0,0,6.6101e-21,-1.4602,0.0555,0
503.8,0,0,0,0.00014849,2.0922,1.204,1.806e-05,-0.0036282,0,0,-0,27.942,0.0001306,-9.2062e-18,-0,-0,0,6.4447e-21,-1.463,0.0555,0
505.29,0,0,0,0.00014864,2.0984,1.204,1.806e-05,-0.0036384,0,0,-0,27.981,0.00013084,-1.0109e-17,-0,-0,0,6.6139e-21,-1.4658,0.0555,0
506.78,0,0,0,0.00014882,2.1046,1.204,1.806e-05,-0.0036524,0,0,-0,28.035,0.00013113,-5.7466e-18,-0,-0,0,6.1068e-21,-1.4686,0.0555,0
508.26,0,0,0,0.00014905,2.1107,1.204,1.806e-05,-0.0036733,0,0,-0,28.115,0.0001315,-9.0257e-18,-0,-0,0,6.5343e-21,-1.4715,0.0555,0
509.69,0,0,0,0.00014938,2.1167,1.204,1.806e-05,-0.0037066,0,0,-0,28.242,0.00013201,-7.2362e-18,-0,-0,0,5.5254e-21,-1.4743,0.0555,0
511.07,0,0,0,0.00014987,2.1224,1.204,1.806e-05,-0.0037611,0,0,-0,28.449,0.00013279,-1.4516e-17,-0,-0,0,6.4975e-21,-1.4771,0.0555,0
512.34,0,0,0,0.00015064,2.1277,1.204,1.806e-05,-0.0038512,0,0,-0,28.788,0.00013402,-6.9535e-18,-0,-0,0,6.2502e-21,-1.48,0.0555,0
513.55,0,0,0,0.00015196,2.1327,1.204,1.806e-05,-0.0039969,0,0,-0,29.327,0.00013611,-8.5891e-18,-0,-0,0,8.1411e-21,-1.4828,0.0555,0
514.49,0,0,0,0.00015402,2.1366,1.204,1.806e-05,-0.0042305,0,0,-0,30.172,0.00013937,-1.5718e-17,-0,-0,0,7.6853e-21,-1.4857,0.0555,0
515.93,0,0,0,0.00015743,2.1426,1.204,1.806e-05,-0.0045871,0,0,-0,31.418,0.00014474,-8.6793e-18,-0,-0,0,7.0525e-21,-1.4885,0.0555,0
517.69,0,0,0,0.00016241,2.1499,1.204,1.806e-05,-0.005137,0,0,-0,33.248,0.00015253,-1.6287e-17,-0,-0,0,9.1387e-21,-1.4914,0.0555,0
519.7,0,0,0,0.00017929,2.1582,1.204,1.806e-05,-0.0058965,0,0,-0,35.621,0.00017846,-2.0654e-17,-0,-0,0,9.046e-21,-1.4943,0.0555,0
491.16,0,0,0,0.00016585,2.0397,1.204,1.806e-05,-0.0074794,0,0,-0,40.119,0.00015789,-4.9873e-18,-0,-0,0,5.5587e-21,-1.4971,0.0555,0
-215.73,0,0,0,0.00015911,-0.8959,1.204,1.806e-05,-0.0041782,1.8298e-05,0,-0,29.988,0.00014737,1.3416e-17,-0,-0,0,-2.0939e-22,-0.012113,0.055499,0
-217.71,0,0,0,0.00015871,-0.90413,1.204,1.806e-05,-0.0041938,3.6734e-05,0,-0,30.053,0.00014675,1.3568e-17,-0,-0,0,2.3722e-22,-0.011476,0.055494,0
-219.01,0,0,0,0.00015828,-0.9095,1.204,1.806e-05,-0.0041984,5.5163e-05,0,-0,30.084,0.00014608,1.4621e-17,-0,-0,0,7.5057e-22,-0.010838,0.055487,0
-219.99,0,0,0,0.00015773,-0.91358,1.204,1.806e-05,-0.0041946,7.3488e-05,0,-0,30.091,0.00014521,1.4466e-17,-0,-0,0,1.2861e-21,-0.010201,0.055478,0
-220.8,0,0,0,0.00015711,-0.91694,1.204,1.806e-05,-0.0041834,9.1619e-05,0,-0,30.077,0.00014424,1.3974e-17,-0,-0,0,1.6824e-21,-0.0095642,0.055465,0
-221.42,0,0,0,0.00015649,-0.91954,1.204,1.806e-05,-0.0041656,0.00010948,0,-0,30.045,0.00014326,1.3788e-17,-0,-0,0,1.9697e-21,-0.0089272,0.05545,0
-221.87,0,0,0,0.00015585,-0.92137,1.204,1.806e-05,-0.0041419,0.00012701,0,-0,29.998,0.00014225,1.3585e-17,-0,-0,0,2.3098e-21,-0.0082902,0.055432,0
-222.13,0,0,0,0.0001552,-0.92248,1.204,1.806e-05,-0.004113,0.00014416,0,-0,29.937,0.00014122,1.2852e-17,-0,-0,0,2.4924e-21,-0.0076534,0.055411,0
-222.24,0,0,0,0.00015453,-0.92293,1.204,1.806e-05,-0.0040794,0.00016087,0,-0,29.863,0.00014017,1.3428e-17,-0,-0,0,2.6006e-21,-0.0070166,0.055387,0
-222.2,0,0,0,0.00015385,-0.92276,1.204,1.806e-05,-0.0040416,0.00017711,0,-0,29.78,0.00013909,1.3381e-17,-0,-0,0,2.8118e-21,-0.0063799,0.05536,0
-222.01,0,0,0,0.00015315,-0.92199,1.204,1.806e-05,-0.0040001,0.00019285,0,-0,29.687,0.00013799,1.2522e-17,-0,-0,0,3.0154e-21,-0.0057434,0.055331,0
-221.69,0,0,0,0.00015244,-0.92065,1.204,1.806e-05,-0.0039553,0.00020805,0,-0,29.585,0.00013687,1.1964e-17,-0,-0,0,3.0689e-21,-0.005107,0.055299,0
-221.24,0,0,0,0.00015172,-0.91878,1.204,1.806e-05,-0.0039073,0.00022269,0,-0,29.476,0.00013573,1.2108e-17,-0,-0,0,3.7111e-21,-0.0044708,0.055264,0
-220.67,0,0,0,0.00015098,-0.9164,1.204,1.806e-05,-0.0038565,0.00023675,0,-0,29.36,0.00013456,1.1161e-17,-0,-0,0,3.6387e-21,-0.0038347,0.055227,0
-219.98,0,0,0,0.00015023,-0.91352,1.204,1.806e-05,-0.0038031,0.00025019,0,-0,29.238,0.00013336,1.1017e-17,-0,-0,0,3.8212e-21,-0.0031987,0.055186,0
-219.17,0,0,0,0.00014946,-0.91018,1.204,1.806e-05,-0.0037474,0.00026301,0,-0,29.109,0.00013215,1.0916e-17,-0,-0,0,3.4964e-21,-0.002563,0.055143,0
-218.26,0,0,0,0.00014868,-0.90638,1.204,1.806e-05,-0.0036894,0.00027519,0,-0,28.974,0.0001309,1.0194e-17,-0,-0,0,3.591e-21,-0.0019275,0.055097,0
-217.24,0,0,0,0.00014788,-0.90216,1.204,1.806e-05,-0.0036295,0.0002867,0,-0,28.834,0.00012963,9.8171e-18,-0,-0,0,3.5522e-21,-0.0012921,0.055048,0
-216.12,0,0,0,0.00014707,-0.89752,1.204,1.806e-05,-0.0035676,0.00029755,0,-0,28.688,0.00012834,1.0227e-17,-0,-0,0,3.5377e-21,-0.000657,0.054997,0
-214.91,0,0,0,0.00014624,-0.89248,1.204,1.806e-05,-0.0035041,0.0003077,0,-0,28.536,0.00012701,9.3716e-18,-0,-0,0,3.5063e-21,-2.211e-05,0.054942,0
-213.6,0,0,0,0.00014539,-0.88706,1.204,1.806e-05,-0.0034389,0.00031716,0,-0,28.379,0.00012565,1.0108e-17,-0,-0,0,3.434e-21,0.00061253,0.054885,0
-212.21,0,0,0,0.00014452,-0.88127,1.204,1.806e-05,-0.0033722,0.00032591,0,-0,28.216,0.00012426,9.9679e-18,-0,-0,0,3.5299e-21,0.0012469,0.054825,0
-210.73,0,0,0,0.00014362,-0.87513,1.204,1.806e-05,-0.0033041,0.00033394,0,-0,28.047,0.00012284,9.2894e-18,-0,-0,0,3.5342e-21,0.001881,0.054763,0
-209.17,0,0,0,0.00014271,-0.86866,1.204,1.806e-05,-0.0032347,0.00034124,0,-0,27.873,0.00012137,8.2848e-18,-0,-0,0,3.4825e-21,0.0025149,0.054697,0
-207.54,0,0,0,0.00014177,-0.86186,1.204,1.806e-05,-0.003164,0.0003478,0,-0,27.692,0.00011987,7.9291e-18,-0,-0,0,3.476e-21,0.0031484,0.054629,0
-205.82,0,0,0,0.0001408,-0.85475,1.204,1.806e-05,-0.0030922,0.00035362,0,-0,27.505,0.00011833,8.3399e-18,-0,-0,0,3.3745e-21,0.0037817,0.054558,0
-204.04,0,0,0,0.00013981,-0.84734,1.204,1.806e-05,-0.0030193,0.00035869,0,-0,27.312,0.00011674,8.4966e-18,-0,-0,0,3.2295e-21,0.0044146,0.054484,0
-202.19,0,0,0,0.00013879,-0.83966,1.204,1.806e-05,-0.0029453,0.00036299,0,-0,27.111,0.0001151,7.3743e-18,-0,-0,0,3.1408e-21,0.0050472,0.054407,0
-200.27,0,0,0,0.00013773,-0.8317,1.204,1.806e-05,-0.0028704,0.00036653,0,-0,26.904,0.0001134,7.7741e-18,-0,-0,0,3.0569e-21,0.0056794,0.054328,0
-198.3,0,0,0,0.00013664,-0.82349,1.204,1.806e-05,-0.0027946,0.0003693,0,-0,26.689,0.00011165,7.8384e-18,-0,-0,0,2.649e-21,0.0063113,0.054246,0
-196.26,0,0,0,0.00013551,-0.81503,1.204,1.806e-05,-0.002718,0.00037128,0,-0,26.465,0.00010984,8.0087e-18,-0,-0,0,2.8444e-21,0.0069429,0.054161,0
-194.17,0,0,0,0.00013434,-0.80635,1.204,1.806e-05,-0.0026405,0.00037249,0,-0,26.233,0.00010796,7.8579e-18,-0,-0,0,2.7449e-21,0.007574,0.054074,0
-192.03,0,0,0,0.00013313,-0.79745,1.204,1.806e-05,-0.0025623,0.0003729,0,-0,25.992,0.00010601,7.542e-18,-0,-0,0,2.6284e-21,0.0082048,0.053983,0
-189.84,0,0,0,0.00013186,-0.78836,1.204,1.806e-05,-0.0024833,0.00037252,0,-0,25.741,0.00010397,7.4217e-18,-0,-0,0,2.4107e-21,0.0088351,0.05389,0
-187.6,0,0,0,0.00013051,-0.77908,1.204,1.806e-05,-0.0024035,0.00037132,0,-0,25.479,0.00010181,6.8508e-18,-0,-0,0,2.2768e-21,0.0094651,0.053794,0
-185.3,0,0,0,0.00012905,-0.76954,1.204,1.806e-05,-0.0023229,0.0003693,0,-0,25.204,9.9466e-05,6.407e-18,-0,-0,0,2.1153e-21,0.010095,0.053695,0
-183,0,0,0,0.00012757,-0.75995,1.204,1.806e-05,-0.0022418,0.00036647,0,-0,24.919,9.7102e-05,6.4773e-18,-0,-0,0,1.9792e-21,0.010724,0.053594,0
-181.4,0,0,0,0.00012569,-0.75331,1.204,1.806e-05,-0.0021597,0.00036787,0,-0,24.622,9.4097e-05,6.3998e-18,-0,-0,0,1.704e-21,0.011352,0.05349,0
-0.81959,0,0,0,6.7484e-05,-0.0034036,1.204,1.806e-05,1.5047e-05,-2.6506e-06,0,-0,8.506,1.6479e-05,1.1403e-17,-0,-0,0,3.9706e-21,0.31424,0.00013378,0
-1.221,0,0,0,6.7615e-05,-0.0050708,1.204,1.806e-05,1.5282e-05,-2.6922e-06,0,-0,8.5561,1.6588e-05,1.5585e-18,-0,-0,0,3.963e-21,0.31348,0.00026757,0
-1.4301,0,0,0,6.7874e-05,-0.0059388,1.204,1.806e-05,1.5443e-05,-2.7205e-06,0,-0,8.5846,1.6804e-05,-2.7246e-18,-0,-0,0,4.127e-21,0.31272,0.00040135,0
-1.5171,0,0,0,6.8061e-05,-0.0063004,1.204,1.806e-05,1.5603e-05,-2.7487e-06,0,-0,8.6125,1.6961e-05,-2.485e-18,-0,-0,0,4.226e-21,0.31196,0.00053514,0
-1.5812,0,0,0,6.8166e-05,-0.0065665,1.204,1.806e-05,1.5759e-05,-2.7761e-06,0,-0,8.6387,1.705e-05,-1.9695e-18,-0,-0,0,4.2624e-21,0.3112,0.00066892,0
-1.6491,0,0,0,6.823e-05,-0.0068483,1.204,1.806e-05,1.5906e-05,-2.802e-06,0,-0,8.6624,1.7104e-05,-1.7668e-18,-0,-0,0,4.2852e-21,0.31044,0.00080271,0
-1.7193,0,0,0,6.8275e-05,-0.0071398,1.204,1.806e-05,1.6046e-05,-2.8267e-06,0,-0,8.6838,1.7142e-05,-1.7002e-18,-0,-0,0,4.306e-21,0.30968,0.00093649,0
-1.7888,0,0,0,6.8307e-05,-0.0074285,1.204,1.806e-05,1.618e-05,-2.8503e-06,0,-0,8.7031,1.7169e-05,-1.6715e-18,-0,-0,0,4.3252e-21,0.30892,0.0010703,0
-1.8573,0,0,0,6.8329e-05,-0.0077129,1.204,1.806e-05,1.6308e-05,-2.8729e-06,0,-0,8.7207,1.7187e-05,-1.6809e-18,-0,-0,0,4.3483e-21,0.30816,0.0012041,0
-1.9251,0,0,0,6.8342e-05,-0.0079946,1.204,1.806e-05,1.6432e-05,-2.8946e-06,0,-0,8.7367,1.7199e-05,-1.6337e-18,-0,-0,0,4.3729e-21,0.30741,0.0013378,0
-1.9926,0,0,0,6.8348e-05,-0.0082748,1.204,1.806e-05,1.655e-05,-2.9154e-06,0,-0,8.7511,1.7203e-05,-1.6345e-18,-0,-0,0,4.392e-21,0.30665,0.0014716,0
-2.0598,0,0,0,6.8346e-05,-0.0085542,1.204,1.806e-05,1.6663e-05,-2.9353e-06,0,-0,8.7639,1.7202e-05,-1.6355e-18,-0,-0,0,4.4115e-21,0.30589,0.0016054,0
-2.1269,0,0,0,6.8338e-05,-0.0088328,1.204,1.806e-05,1.6771e-05,-2.9544e-06,0,-0,8.7753,1.7195e-05,-1.6486e-18,-0,-0,0,4.4347e-21,0.30513,0.0017392,0
-2.1939,0,0,0,6.8324e-05,-0.009111,1.204,1.806e-05,1.6875e-05,-2.9727e-06,0,-0,8.7853,1.7183e-05,-1.6324e-18,-0,-0,0,4.4549e-21,0.30437,0.001873,0
-2.2608,0,0,0,6.8303e-05,-0.0093887,1.204,1.806e-05,1.6974e-05,-2.9902e-06,0,-0,8.7939,1.7166e-05,-1.6234e-18,-0,-0,0,4.4747e-21,0.30361,0.0020068,0
-2.3276,0,0,0,6.8277e-05,-0.009666,1.204,1.806e-05,1.7069e-05,-3.0068e-06,0,-0,8.8011,1.7144e-05,-1.6407e-18,-0,-0,0,4.493e-21,0.30285,0.0021406,0
-2.3942,0,0,0,6.8245e-05,-0.0099428,1.204,1.806e-05,1.7159e-05,-3.0227e-06,0,-0,8.8071,1.7117e-05,-1.5979e-18,-0,-0,0,4.5134e-21,0.30209,0.0022743,0
-2.4607,0,0,0,6.8209e-05,-0.010219,1.204,1.806e-05,1.7245e-05,-3.0378e-06,0,-0,8.8118,1.7086e-05,-1.6103e-18,-0,-0,0,4.5326e-21,0.30133,0.0024081,0
-2.5271,0,0,0,6.8166e-05,-0.010495,1.204,1.806e-05,1.7326e-05,-3.0522e-06,0,-0,8.8152,1.705e-05,-1.6207e-18,-0,-0,0,4.5463e-21,0.30057,0.0025419,0
-2.5933,0,0,0,6.812e-05,-0.01077,1.204,1.806e-05,1.7404e-05,-3.0658e-06,0,-0,8.8175,1.701e-05,-1.6021e-18,-0,-0,0,4.5679e-21,0.29981,0.0026757,0
-2.6595,0,0,0,6.8068e-05,-0.011044,1.204,1.806e-05,1.7477e-05,-3.0787e-06,0,-0,8.8186,1.6967e-05,-1.5937e-18,-0,-0,0,4.5781e-21,0.29905,0.0028095,0
-2.7255,0,0,0,6.8012e-05,-0.011319,1.204,1.806e-05,1.7546e-05,-3.0909e-06,0,-0,8.8186,1.692e-05,-1.5813e-18,-0,-0,0,4.5976e-21,0.29829,0.0029433,0
-2.7915,0,0,0,6.7951e-05,-0.011593,1.204,1.806e-05,1.7612e-05,-3.1025e-06,0,-0,8.8176,1.6869e-05,-1.5601e-18,-0,-0,0,4.6138e-21,0.29753,0.003077,0
-2.8575,0,0,0,6.7886e-05,-0.011867,1.204,1.806e-05,1.7674e-05,-3.1134e-06,0,-0,8.8155,1.6814e-05,-1.5414e-18,-0,-0,0,4.6259e-21,0.29677,0.0032108,0
-2.9234,0,0,0,6.7817e-05,-0.01214,1.204,1.806e-05,1.7732e-05,-3.1236e-06,0,-0,8.8124,1.6756e-05,-1.5283e-18,-0,-0,0,4.6484e-21,0.29601,0.0033446,0
-2.9892,0,0,0,6.7744e-05,-0.012414,1.204,1.806e-05,1.7786e-05,-3.1332e-06,0,-0,8.8084,1.6695e-05,-1.5111e-18,-0,-0,0,4.6629e-21,0.29525,0.0034784,0
-3.0551,0,0,0,6.7666e-05,-0.012687,1.204,1.806e-05,1.7837e-05,-3.1422e-06,0,-0,8.8034,1.663e-05,-1.5022e-18,-0,-0,0,4.6762e-21,0.29449,0.0036122,0
-3.121,0,0,0,6.7584e-05,-0.012961,1.204,1.806e-05,1.7885e-05,-3.1506e-06,0,-0,8.7975,1.6562e-05,-1.457e-18,-0,-0,0,4.6955e-21,0.29374,0.003746,0
-3.187,0,0,0,6.7497e-05,-0.013235,1.204,1.806e-05,1.7929e-05,-3.1583e-06,0,-0,8.7907,1.649e-05,-1.4836e-18,-0,-0,0,4.7181e-21,0.29298,0.0038797,0
-3.253,0,0,0,6.7406e-05,-0.013509,1.204,1.806e-05,1.797e-05,-3.1655e-06,0,-0,8.783,1.6415e-05,-1.4534e-18,-0,-0,0,4.7399e-21,0.29222,0.0040135,0
-3.319,0,0,0,6.731e-05,-0.013783,1.204,1.806e-05,1.8007e-05,-3.1722e-06,0,-0,8.7745,1.6336e-05,-1.4393e-18,-0,-0,0,4.7612e-21,0.29146,0.0041473,0
-3.3851,0,0,0,6.7211e-05,-0.014058,1.204,1.806e-05,1.8042e-05,-3.1783e-06,0,-0,8.7652,1.6254e-05,-1.3875e-18,-0,-0,0,4.7801e-21,0.2907,0.0042811,0
-3.4513,0,0,0,6.7109e-05,-0.014333,1.204,1.806e-05,1.8073e-05,-3.1838e-06,0,-0,8.7552,1.617e-05,-1.3766e-18,-0,-0,0,4.7989e-21,0.28994,0.0044149,0
-3.5177,0,0,0,6.7003e-05,-0.014608,1.204,1.806e-05,1.8102e-05,-3.1888e-06,0,-0,8.7443,1.6084e-05,-1.3516e-18,-0,-0,0,4.8214e-21,0.28918,0.0045487,0
-3.5841,0,0,0,6.6894e-05,-0.014884,1.204,1.806e-05,1.8127e-05,-3.1933e-06,0,-0,8.7327,1.5995e-05,-1.3321e-18,-0,-0,0,4.8285e-21,0.28842,0.0046825,0
-3.6507,0,0,0,6.6781e-05,-0.015161,1.204,1.806e-05,1.815e-05,-3.1973e-06,0,-0,8.7204,1.5903e-05,-1.3079e-18,-0,-0,0,4.8544e-21,0.28766,0.0048162,0
-3.7174,0,0,0,6.6666e-05,-0.015438,1.204,1.806e-05,1.817e-05,-3.2007e-06,0,-0,8.7073,1.581e-05,-1.272e-18,-0,-0,0,4.8693e-21,0.2869,0.00495,0
-3.7843,0,0,0,6.6547e-05,-0.015715,1.204,1.806e-05,1.8186e-05,-3.2037e-06,0,-0,8.6936,1.5714e-05,-1.2445e-18,-0,-0,0,4.8879e-21,0.28614,0.0050838,0
-3.8513,0,0,0,6.6425e-05,-0.015994,1.204,1.806e-05,1.82e-05,-3.2062e-06,0,-0,8.6791,1.5616e-05,-1.192e-18,-0,-0,0,4.9112e-21,0.28538,0.0052176,0
-3.9186,0,0,0,6.63e-05,-0.016273,1.204,1.806e-05,1.8212e-05,-3.2082e-06,0,-0,8.664,1.5516e-05,-1.1964e-18,-0,-0,0,4.9196e-21,0.28462,0.0053514,0
-3.986,0,0,0,6.6173e-05,-0.016553,1.204,1.806e-05,1.822e-05,-3.2097e-06,0,-0,8.6483,1.5414e-05,-1.1882e-18,-0,-0,0,4.9454e-21,0.28386,0.0054852,0
-4.0537,0,0,0,6.6042e-05,-0.016834,1.204,1.806e-05,1.8226e-05,-3.2107e-06,0,-0,8.6319,1.531e-05,-1.121e-18,-0,-0,0,4.9606e-21,0.2831,0.0056189,0
-4.1215,0,0,0,6.5907e-05,-0.017116,1.204,1.806e-05,1.8229e-05,-3.2113e-06,0,-0,8.6148,1.5204e-05,-1.1098e-18,-0,-0,0,4.9792e-21,0.28234,0.0057527,0
-4.1896,0,0,0,6.577e-05,-0.017399,1.204,1.806e-05,1.823e-05,-3.2114e-06,0,-0,8.5972,1.5095e-05,-1.0937e-18,-0,-0,0,4.9965e-21,0.28158,0.0058865,0
-4.258,0,0,0,6.563e-05,-0.017683,1.204,1.806e-05,1.8228e-05,-3.211e-06,0,-0,8.5789,1.4985e-05,-1.0341e-18,-0,-0,0,5.0153e-21,0.28082,0.0060203,0
-4.3266,0,0,0,6.5487e-05,-0.017968,1.204,1.806e-05,1.8223e-05,-3.2102e-06,0,-0,8.56,1.4873e-05,-1.0209e-18,-0,-0,0,5.0337e-21,0.28007,0.0061541,0
-4.3955,0,0,0,6.5341e-05,-0.018254,1.204,1.806e-05,1.8216e-05,-3.209e-06,0,-0,8.5406,1.476e-05,-9.5399e-19,-0,-0,0,5.0476e-21,0.27931,0.0062879,0
-4.4646,0,0,0,6.5191e-05,-0.018541,1.204,1.806e-05,1.8207e-05,-3.2073e-06,0,-0,8.5205,1.4644e-05,-9.4678e-19,-0,-0,0,5.0692e-21,0.27855,0.0064217,0
-4.534,0,0,0,6.5039e-05,-0.018829,1.204,1.806e-05,1.8194e-05,-3.2051e-06,0,-0,8.4999,1.4526e-05,-9.4711e-19,-0,-0,0,5.0818e-21,0.27779,0.0065554,0
-4.6038,0,0,0,6.4883e-05,-0.019119,1.204,1.806e-05,1.818e-05,-3.2025e-06,0,-0,8.4786,1.4407e-05,-8.8865e-19,-0,-0,0,5.1024e-21,0.27703,0.0066892,0
-4.6738,0,0,0,6.4724e-05,-0.019409,1.204,1.806e-05,1.8162e-05,-3.1995e-06,0,-0,8.4568,1.4286e-05,-8.7536e-19,-0,-0,0,5.1275e-21,0.27627,0.006823,0
-4.7442,0,0,0,6.4562e-05,-0.019702,1.204,1.806e-05,1.8142e-05,-3.196e-06,0,-0,8.4345,1.4163e-05,-8.1467e-19,-0,-0,0,5.1392e-21,0.27551,0.0069568,0
-4.8148,0,0,0,6.4397e-05,-0.019995,1.204,1.806e-05,1.812e-05,-3.192e-06,0,-0,8.4115,1.4038e-05,-8.1208e-19,-0,-0,0,5.1617e-21,0.27475,0.0070906,0
-4.8859,0,0,0,6.4229e-05,-0.02029,1.204,1.806e-05,1.8095e-05,-3.1877e-06,0,-0,8.388,1.3911e-05,-7.6825e-19,-0,-0,0,5.1826e-21,0.27399,0.0072244,0
-4.9572,0,0,0,6.4057e-05,-0.020587,1.204,1.806e-05,1.8068e-05,-3.1828e-06,0,-0,8.3639,1.3783e-05,-7.758e-19,-0,-0,0,5.1991e-21,0.27323,0.0073581,0
-5.029,0,0,0,6.3882e-05,-0.020884,1.204,1.806e-05,1.8038e-05,-3.1775e-06,0,-0,8.3393,1.3653e-05,-7.6568e-19,-0,-0,0,5.2183e-21,0.27247,0.0074919,0
-5.1011,0,0,0,6.3703e-05,-0.021184,1.204,1.806e-05,1.8005e-05,-3.1718e-06,0,-0,8.3141,1.3521e-05,-7.681e-19,-0,-0,0,5.2392e-21,0.27171,0.0076257,0
-5.1736,0,0,0,6.3521e-05,-0.021485,1.204,1.806e-05,1.797e-05,-3.1656e-06,0,-0,8.2883,1.3387e-05,-7.2887e-19,-0,-0,0,5.2562e-21,0.27095,0.0077595,0
-5.2464,0,0,0,6.3336e-05,-0.021788,1.204,1.806e-05,1.7933e-05,-3.159e-06,0,-0,8.2619,1.3252e-05,-7.2518e-19,-0,-0,0,5.2741e-21,0.27019,0.0078933,0
-5.3197,0,0,0,6.3146e-05,-0.022092,1.204,1.806e-05,1.7892e-05,-3.1519e-06,0,-0,8.235,1.3114e-05,-7.5803e-19,-0,-0,0,5.2954e-21,0.26943,0.0080271,0
-5.3934,0,0,0,6.2954e-05,-0.022398,1.204,1.806e-05,1.7849e-05,-3.1443e-06,0,-0,8.2075,1.2975e-05,-7.2745e-19,-0,-0,0,5.3229e-21,0.26867,0.0081609,0
