"Pressure","Velocity:0","Velocity:1","Velocity:2","Turb_Kin_Energy","Omega","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Residual_TKE","Residual_Omega","Points:0","Points:1","Points:2"
-159.02,0,0,0,0.95857,7910.5,-0.66039,1.204,1.806e-05,-0.0028516,0,0,-0,28.494,2.0874e-05,-2.6733e-18,-0,-0,0,3.4949e-17,1.6022e-13,0.012739,0.0705,0
-157.05,0,0,0,0.92951,7716.7,-0.65221,1.204,1.806e-05,-0.002783,0,0,-0,28.367,2.0673e-05,-2.619e-18,-0,-0,0,3.4525e-17,1.5925e-13,0.013499,0.0705,0
-155.08,0,0,0,0.90111,7528.2,-0.644,1.204,1.806e-05,-0.0027153,0,0,-0,28.236,2.047e-05,-3.1202e-18,-0,-0,0,3.3935e-17,1.5723e-13,0.014258,0.0705,0
-153.1,0,0,0,0.87359,7347.2,-0.63581,1.204,1.806e-05,-0.0026486,0,0,-0,28.1,2.0273e-05,-3.1387e-18,-0,-0,0,3.3089e-17,1.5335e-13,0.015018,0.0705,0
-151.14,0,0,0,0.84706,7174.5,-0.62765,1.204,1.806e-05,-0.002583,0,0,-0,27.96,2.0082e-05,-2.6169e-18,-0,-0,0,3.2465e-17,1.505e-13,0.015777,0.0705,0
-149.19,0,0,0,0.82157,7010.2,-0.61954,1.204,1.806e-05,-0.0025187,0,0,-0,27.817,1.99e-05,-3.2438e-18,-0,-0,0,3.2467e-17,1.5233e-13,0.016537,0.0705,0
-147.24,0,0,0,0.79707,6853.6,-0.61147,1.204,1.806e-05,-0.0024557,0,0,-0,27.672,1.9727e-05,-2.9585e-18,-0,-0,0,3.2192e-17,1.5285e-13,0.017296,0.0705,0
-145.32,0,0,0,0.77357,6704.5,-0.60347,1.204,1.806e-05,-0.002394,0,0,-0,27.525,1.9561e-05,-2.8198e-18,-0,-0,0,3.1593e-17,1.4933e-13,0.018056,0.0705,0
-143.4,0,0,0,0.75103,6562.5,-0.59553,1.204,1.806e-05,-0.0023339,0,0,-0,27.377,1.9404e-05,-2.6416e-18,-0,-0,0,3.148e-17,1.5122e-13,0.018815,0.0705,0
-141.51,0,0,0,0.72945,6427.3,-0.58767,1.204,1.806e-05,-0.0022753,0,0,-0,27.228,1.9255e-05,-2.4544e-18,-0,-0,0,3.1134e-17,1.4955e-13,0.019574,0.0705,0
-139.64,0,0,0,0.70879,6298.5,-0.57989,1.204,1.806e-05,-0.0022182,0,0,-0,27.079,1.9115e-05,-2.9972e-18,-0,-0,0,3.0627e-17,1.4735e-13,0.020334,0.0705,0
-137.79,0,0,0,0.68902,6175.8,-0.5722,1.204,1.806e-05,-0.0021627,0,0,-0,26.931,1.8982e-05,-3.163e-18,-0,-0,0,3.0861e-17,1.5134e-13,0.021093,0.0705,0
-135.96,0,0,0,0.67011,6058.9,-0.5646,1.204,1.806e-05,-0.0021088,0,0,-0,26.783,1.8857e-05,-2.4809e-18,-0,-0,0,3.062e-17,1.5051e-13,0.021853,0.0705,0
-134.15,0,0,0,0.65205,5947.3,-0.55711,1.204,1.806e-05,-0.0020566,0,0,-0,26.637,1.874e-05,-2.1353e-18,-0,-0,0,3.0476e-17,1.5111e-13,0.022612,0.0705,0
-132.37,0,0,0,0.63479,5841,-0.54971,1.204,1.806e-05,-0.0020059,0,0,-0,26.492,1.8631e-05,-2.1609e-18,-0,-0,0,3.0381e-17,1.4908e-13,0.023372,0.0705,0
-130.61,0,0,0,0.6183,5739.5,-0.54242,1.204,1.806e-05,-0.0019569,0,0,-0,26.35,1.8529e-05,-1.6079e-18,-0,-0,0,2.9751e-17,1.4584e-13,0.024131,0.0705,0
-128.88,0,0,0,0.60256,5642.6,-0.53523,1.204,1.806e-05,-0.0019095,0,0,-0,26.21,1.8434e-05,-1.7723e-18,-0,-0,0,2.9863e-17,1.484e-13,0.024891,0.0705,0
-127.18,0,0,0,0.58754,5550,-0.52815,1.204,1.806e-05,-0.0018637,0,0,-0,26.072,1.8346e-05,-1.962e-18,-0,-0,0,3.0072e-17,1.5147e-13,0.02565,0.0705,0
-125.5,0,0,0,0.5732,5461.6,-0.52118,1.204,1.806e-05,-0.0018195,0,0,-0,25.937,1.8265e-05,-1.2009e-18,-0,-0,0,2.986e-17,1.503e-13,0.02641,0.0705,0
-123.85,0,0,0,0.55952,5377,-0.51432,1.204,1.806e-05,-0.0017768,0,0,-0,25.805,1.819e-05,-1.3607e-18,-0,-0,0,2.9774e-17,1.5072e-13,0.027169,0.0705,0
-122.22,0,0,0,0.54646,5296.2,-0.50757,1.204,1.806e-05,-0.0017356,0,0,-0,25.677,1.8122e-05,-1.1687e-18,-0,-0,0,2.9561e-17,1.4907e-13,0.027928,0.0705,0
-120.62,0,0,0,0.53402,5218.8,-0.50093,1.204,1.806e-05,-0.0016959,0,0,-0,25.552,1.806e-05,-6.7011e-19,-0,-0,0,2.9361e-17,1.4778e-13,0.028688,0.0705,0
-119.05,0,0,0,0.52215,5144.8,-0.4944,1.204,1.806e-05,-0.0016576,0,0,-0,25.43,1.8005e-05,-2.9788e-19,-0,-0,0,2.941e-17,1.4828e-13,0.029447,0.0705,0
-117.51,0,0,0,0.51083,5073.8,-0.48798,1.204,1.806e-05,-0.0016207,0,0,-0,25.312,1.7955e-05,-7.1344e-19,-0,-0,0,2.9497e-17,1.4971e-13,0.030207,0.0705,0
-115.98,0,0,0,0.50004,5005.9,-0.48166,1.204,1.806e-05,-0.0015852,0,0,-0,25.198,1.7912e-05,-4.9804e-19,-0,-0,0,2.9401e-17,1.4856e-13,0.030966,0.0705,0
-114.49,0,0,0,0.48976,4940.8,-0.47545,1.204,1.806e-05,-0.001551,0,0,-0,25.088,1.7874e-05,-8.248e-20,-0,-0,0,2.9515e-17,1.4998e-13,0.031726,0.0705,0
-113.02,0,0,0,0.47996,4878.4,-0.46935,1.204,1.806e-05,-0.0015181,0,0,-0,24.981,1.7841e-05,4.1849e-19,-0,-0,0,2.9382e-17,1.4883e-13,0.032485,0.0705,0
-111.58,0,0,0,0.47062,4818.5,-0.46335,1.204,1.806e-05,-0.0014865,0,0,-0,24.879,1.7814e-05,2.5776e-19,-0,-0,0,2.9457e-17,1.4903e-13,0.033245,0.0705,0
-110.16,0,0,0,0.46173,4761.1,-0.45746,1.204,1.806e-05,-0.001456,0,0,-0,24.781,1.7792e-05,6.8504e-20,-0,-0,0,2.981e-17,1.5268e-13,0.034004,0.0705,0
-108.76,0,0,0,0.45326,4706,-0.45166,1.204,1.806e-05,-0.0014267,0,0,-0,24.687,1.7776e-05,2.9821e-19,-0,-0,0,2.9413e-17,1.4861e-13,0.034763,0.0705,0
-107.39,0,0,0,0.4452,4653.2,-0.44596,1.204,1.806e-05,-0.0013986,0,0,-0,24.597,1.7765e-05,-5.916e-21,-0,-0,0,2.9408e-17,1.4806e-13,0.035523,0.0705,0
-106.04,0,0,0,0.43752,4602.4,-0.44036,1.204,1.806e-05,-0.0013716,0,0,-0,24.511,1.7758e-05,7.4876e-19,-0,-0,0,2.9606e-17,1.4986e-13,0.036282,0.0705,0
-104.72,0,0,0,0.43021,4553.5,-0.43486,1.204,1.806e-05,-0.0013456,0,0,-0,24.43,1.7757e-05,7.9767e-20,-0,-0,0,2.9615e-17,1.4965e-13,0.037042,0.0705,0
-103.41,0,0,0,0.42325,4506.6,-0.42946,1.204,1.806e-05,-0.0013206,0,0,-0,24.352,1.776e-05,-2.3489e-19,-0,-0,0,2.9637e-17,1.4899e-13,0.037801,0.0705,0
-102.13,0,0,0,0.41662,4461.4,-0.42414,1.204,1.806e-05,-0.0012966,0,0,-0,24.279,1.7767e-05,-2.4639e-19,-0,-0,0,2.9559e-17,1.4791e-13,0.038561,0.0705,0
-100.88,0,0,0,0.41032,4417.9,-0.41892,1.204,1.806e-05,-0.0012735,0,0,-0,24.21,1.7779e-05,-9.2019e-19,-0,-0,0,2.9585e-17,1.4757e-13,0.03932,0.0705,0
-99.642,0,0,0,0.40432,4376,-0.41379,1.204,1.806e-05,-0.0012514,0,0,-0,24.145,1.7795e-05,-1.6384e-18,-0,-0,0,2.9557e-17,1.4689e-13,0.04008,0.0705,0
-98.428,0,0,0,0.39862,4335.6,-0.40875,1.204,1.806e-05,-0.0012301,0,0,-0,24.084,1.7816e-05,1.5141e-19,-0,-0,0,2.9772e-17,1.4849e-13,0.040839,0.0705,0
-97.234,0,0,0,0.39319,4296.7,-0.4038,1.204,1.806e-05,-0.0012097,0,0,-0,24.027,1.784e-05,-3.9203e-19,-0,-0,0,3.0342e-17,1.5427e-13,0.041598,0.0705,0
-96.062,0,0,0,0.38803,4259.2,-0.39893,1.204,1.806e-05,-0.00119,0,0,-0,23.974,1.7868e-05,6.6277e-19,-0,-0,0,3.0995e-17,1.6066e-13,0.042358,0.0705,0
-94.909,0,0,0,0.38313,4223,-0.39414,1.204,1.806e-05,-0.0011712,0,0,-0,23.925,1.7901e-05,3.3769e-19,-0,-0,0,3.1147e-17,1.6171e-13,0.043117,0.0705,0
-93.777,0,0,0,0.37847,4188.1,-0.38944,1.204,1.806e-05,-0.0011531,0,0,-0,23.879,1.7937e-05,6.4586e-21,-0,-0,0,3.1346e-17,1.6325e-13,0.043877,0.0705,0
-92.663,0,0,0,0.37405,4154.4,-0.38481,1.204,1.806e-05,-0.0011357,0,0,-0,23.838,1.7976e-05,-7.3639e-20,-0,-0,0,3.1267e-17,1.6193e-13,0.044636,0.0705,0
-91.569,0,0,0,0.36985,4121.8,-0.38027,1.204,1.806e-05,-0.001119,0,0,-0,23.801,1.802e-05,-1.076e-20,-0,-0,0,3.133e-17,1.6014e-13,0.045396,0.0705,0
-90.493,0,0,0,0.36586,4090.4,-0.3758,1.204,1.806e-05,-0.001103,0,0,-0,23.767,1.8067e-05,3.5931e-19,-0,-0,0,3.1416e-17,1.5958e-13,0.046155,0.0705,0
-89.435,0,0,0,0.36209,4060,-0.37141,1.204,1.806e-05,-0.0010876,0,0,-0,23.737,1.8117e-05,-3.9363e-19,-0,-0,0,3.1314e-17,1.602e-13,0.046915,0.0705,0
-88.396,0,0,0,0.35851,4030.7,-0.36709,1.204,1.806e-05,-0.0010728,0,0,-0,23.711,1.8171e-05,-3.2843e-19,-0,-0,0,3.1324e-17,1.5782e-13,0.047674,0.0705,0
-87.373,0,0,0,0.35512,4002.3,-0.36285,1.204,1.806e-05,-0.0010586,0,0,-0,23.688,1.8228e-05,-6.7357e-19,-0,-0,0,3.1383e-17,1.5736e-13,0.048434,0.0705,0
-86.369,0,0,0,0.35189,3974.6,-0.35867,1.204,1.806e-05,-0.001045,0,0,-0,23.669,1.8287e-05,-2.4972e-19,-0,-0,0,3.1217e-17,1.5455e-13,0.049193,0.0705,0
-85.381,0,0,0,0.34883,3947.6,-0.35457,1.204,1.806e-05,-0.0010319,0,0,-0,23.653,1.8349e-05,-7.2919e-19,-0,-0,0,3.1146e-17,1.5245e-13,0.049952,0.0705,0
-84.411,0,0,0,0.34591,3921.2,-0.35054,1.204,1.806e-05,-0.0010193,0,0,-0,23.64,1.8413e-05,-8.9644e-19,-0,-0,0,3.1182e-17,1.5174e-13,0.050712,0.0705,0
-83.458,0,0,0,0.34312,3895.3,-0.34659,1.204,1.806e-05,-0.0010072,0,0,-0,23.631,1.8479e-05,-1.1964e-18,-0,-0,0,3.1211e-17,1.509e-13,0.051471,0.0705,0
-82.521,0,0,0,0.34046,3869.8,-0.3427,1.204,1.806e-05,-0.00099564,0,0,-0,23.625,1.8546e-05,-1.9162e-18,-0,-0,0,3.1038e-17,1.4772e-13,0.052231,0.0705,0
-81.601,0,0,0,0.33792,3844.8,-0.33887,1.204,1.806e-05,-0.00098448,0,0,-0,23.622,1.8615e-05,-1.8738e-18,-0,-0,0,3.1162e-17,1.4824e-13,0.05299,0.0705,0
-80.696,0,0,0,0.33552,3820.5,-0.33512,1.204,1.806e-05,-0.00097375,0,0,-0,23.622,1.8686e-05,-1.5608e-18,-0,-0,0,3.1253e-17,1.4828e-13,0.05375,0.0705,0
-79.806,0,0,0,0.33325,3796.9,-0.33142,1.204,1.806e-05,-0.00096343,0,0,-0,23.625,1.876e-05,-1.9237e-18,-0,-0,0,3.1266e-17,1.4725e-13,0.054509,0.0705,0
-78.931,0,0,0,0.3311,3773.9,-0.32779,1.204,1.806e-05,-0.00095351,0,0,-0,23.631,1.8837e-05,-2.0863e-18,-0,-0,0,3.1408e-17,1.4764e-13,0.055269,0.0705,0
-78.07,0,0,0,0.32908,3751.5,-0.32421,1.204,1.806e-05,-0.00094397,0,0,-0,23.64,1.8915e-05,-1.8276e-18,-0,-0,0,3.1551e-17,1.4829e-13,0.056028,0.0705,0
-77.224,0,0,0,0.32717,3729.8,-0.3207,1.204,1.806e-05,-0.0009348,0,0,-0,23.651,1.8997e-05,-2.0526e-18,-0,-0,0,3.1624e-17,1.4756e-13,0.056787,0.0705,0
-76.391,0,0,0,0.32538,3708.6,-0.31724,1.204,1.806e-05,-0.00092598,0,0,-0,23.665,1.9081e-05,-2.0333e-18,-0,-0,0,3.1657e-17,1.4664e-13,0.057547,0.0705,0
-75.572,0,0,0,0.32368,3688,-0.31384,1.204,1.806e-05,-0.0009175,0,0,-0,23.682,1.9166e-05,-1.9235e-18,-0,-0,0,3.1709e-17,1.4595e-13,0.058306,0.0705,0
-74.766,0,0,0,0.32209,3667.8,-0.31049,1.204,1.806e-05,-0.00090935,0,0,-0,23.701,1.9254e-05,-1.7264e-18,-0,-0,0,3.1763e-17,1.4518e-13,0.059066,0.0705,0
-73.974,0,0,0,0.32058,3647.9,-0.3072,1.204,1.806e-05,-0.00090151,0,0,-0,23.723,1.9343e-05,-1.9062e-18,-0,-0,0,3.1814e-17,1.4383e-13,0.059825,0.0705,0
-73.195,0,0,0,0.31916,3628.4,-0.30397,1.204,1.806e-05,-0.00089397,0,0,-0,23.747,1.9434e-05,-2.2433e-18,-0,-0,0,3.1885e-17,1.437e-13,0.060585,0.0705,0
-72.43,0,0,0,0.31781,3609.2,-0.30079,1.204,1.806e-05,-0.00088671,0,0,-0,23.774,1.9525e-05,-1.895e-18,-0,-0,0,3.19e-17,1.424e-13,0.061344,0.0705,0
-71.677,0,0,0,0.31654,3590.2,-0.29766,1.204,1.806e-05,-0.00087973,0,0,-0,23.803,1.9618e-05,-1.8872e-18,-0,-0,0,3.2117e-17,1.4247e-13,0.062104,0.0705,0
-70.937,0,0,0,0.31533,3571.5,-0.29459,1.204,1.806e-05,-0.00087301,0,0,-0,23.834,1.9712e-05,-2.0169e-18,-0,-0,0,3.2071e-17,1.4023e-13,0.062863,0.0705,0
-70.209,0,0,0,0.3142,3553.1,-0.29157,1.204,1.806e-05,-0.00086654,0,0,-0,23.867,1.9807e-05,-2.0528e-18,-0,-0,0,3.216e-17,1.4092e-13,0.063623,0.0705,0
-69.493,0,0,0,0.31313,3535,-0.28859,1.204,1.806e-05,-0.00086031,0,0,-0,23.903,1.9904e-05,-2.5224e-18,-0,-0,0,3.2396e-17,1.4206e-13,0.064382,0.0705,0
-68.789,0,0,0,0.31212,3517,-0.28567,1.204,1.806e-05,-0.00085432,0,0,-0,23.94,2.0001e-05,-2.4428e-18,-0,-0,0,3.2593e-17,1.4262e-13,0.065141,0.0705,0
-68.097,0,0,0,0.31117,3499.4,-0.2828,1.204,1.806e-05,-0.00084854,0,0,-0,23.98,2.0099e-05,-2.7007e-18,-0,-0,0,3.2657e-17,1.4143e-13,0.065901,0.0705,0
-67.416,0,0,0,0.31028,3482,-0.27997,1.204,1.806e-05,-0.00084297,0,0,-0,24.021,2.0199e-05,-2.2597e-18,-0,-0,0,3.2766e-17,1.4121e-13,0.06666,0.0705,0
-66.746,0,0,0,0.30944,3464.8,-0.27719,1.204,1.806e-05,-0.00083761,0,0,-0,24.064,2.0299e-05,-2.4064e-18,-0,-0,0,3.2876e-17,1.407e-13,0.06742,0.0705,0
-66.087,0,0,0,0.30866,3447.8,-0.27445,1.204,1.806e-05,-0.00083245,0,0,-0,24.109,2.0401e-05,-2.7194e-18,-0,-0,0,3.3086e-17,1.4101e-13,0.068179,0.0705,0
-65.439,0,0,0,0.30793,3431.1,-0.27176,1.204,1.806e-05,-0.00082747,0,0,-0,24.156,2.0503e-05,-2.3885e-18,-0,-0,0,3.33e-17,1.4167e-13,0.068939,0.0705,0
-64.801,0,0,0,0.30725,3414.6,-0.26911,1.204,1.806e-05,-0.00082267,0,0,-0,24.205,2.0607e-05,-2.9468e-18,-0,-0,0,3.3432e-17,1.4103e-13,0.069698,0.0705,0
-64.173,0,0,0,0.30662,3398.4,-0.2665,1.204,1.806e-05,-0.00081805,0,0,-0,24.255,2.0711e-05,-2.4934e-18,-0,-0,0,3.3788e-17,1.4317e-13,0.070458,0.0705,0
-63.556,0,0,0,0.30604,3382.4,-0.26394,1.204,1.806e-05,-0.00081359,0,0,-0,24.307,2.0817e-05,-2.439e-18,-0,-0,0,3.3814e-17,1.4151e-13,0.071217,0.0705,0
-62.948,0,0,0,0.30551,3366.7,-0.26141,1.204,1.806e-05,-0.0008093,0,0,-0,24.36,2.0923e-05,-2.2002e-18,-0,-0,0,3.4207e-17,1.4369e-13,0.071976,0.0705,0
-62.349,0,0,0,0.30502,3351.2,-0.25893,1.204,1.806e-05,-0.00080516,0,0,-0,24.415,2.1031e-05,-2.0743e-18,-0,-0,0,3.4361e-17,1.4358e-13,0.072736,0.0705,0
-61.76,0,0,0,0.30457,3335.9,-0.25648,1.204,1.806e-05,-0.00080117,0,0,-0,24.472,2.114e-05,-1.996e-18,-0,-0,0,3.4589e-17,1.4391e-13,0.073495,0.0705,0
-61.181,0,0,0,0.30417,3320.8,-0.25407,1.204,1.806e-05,-0.00079733,0,0,-0,24.53,2.1249e-05,-2.2357e-18,-0,-0,0,3.4791e-17,1.4386e-13,0.074255,0.0705,0
-60.61,0,0,0,0.30381,3306,-0.2517,1.204,1.806e-05,-0.00079362,0,0,-0,24.589,2.136e-05,-2.174e-18,-0,-0,0,3.5124e-17,1.4546e-13,0.075014,0.0705,0
-60.048,0,0,0,0.30349,3291.4,-0.24937,1.204,1.806e-05,-0.00079005,0,0,-0,24.65,2.1472e-05,-1.8145e-18,-0,-0,0,3.5327e-17,1.4549e-13,0.075774,0.0705,0
-59.495,0,0,0,0.30322,3277.1,-0.24707,1.204,1.806e-05,-0.00078662,0,0,-0,24.713,2.1585e-05,-1.9178e-18,-0,-0,0,3.5516e-17,1.4554e-13,0.076533,0.0705,0
-58.95,0,0,0,0.30298,3263,-0.24481,1.204,1.806e-05,-0.00078331,0,0,-0,24.777,2.1699e-05,-1.5764e-18,-0,-0,0,3.5726e-17,1.4555e-13,0.077293,0.0705,0
-58.414,0,0,0,0.30278,3249,-0.24258,1.204,1.806e-05,-0.00078012,0,0,-0,24.842,2.1814e-05,-2.0531e-18,-0,-0,0,3.6003e-17,1.4627e-13,0.078052,0.0705,0
-57.886,0,0,0,0.30261,3235.4,-0.24039,1.204,1.806e-05,-0.00077705,0,0,-0,24.908,2.193e-05,-1.6758e-18,-0,-0,0,3.6255e-17,1.4678e-13,0.078811,0.0705,0
-57.365,0,0,0,0.30248,3221.9,-0.23823,1.204,1.806e-05,-0.0007741,0,0,-0,24.976,2.2047e-05,-1.7693e-18,-0,-0,0,3.6514e-17,1.4737e-13,0.079571,0.0705,0
-56.853,0,0,0,0.30239,3208.6,-0.2361,1.204,1.806e-05,-0.00077126,0,0,-0,25.045,2.2166e-05,-1.7139e-18,-0,-0,0,3.6598e-17,1.4586e-13,0.08033,0.0705,0
-56.348,0,0,0,0.30234,3195.6,-0.234,1.204,1.806e-05,-0.00076853,0,0,-0,25.115,2.2285e-05,-1.5783e-18,-0,-0,0,3.6984e-17,1.4781e-13,0.08109,0.0705,0
-55.851,0,0,0,0.30231,3182.8,-0.23194,1.204,1.806e-05,-0.0007659,0,0,-0,25.187,2.2405e-05,-1.1762e-18,-0,-0,0,3.7155e-17,1.473e-13,0.081849,0.0705,0
-55.361,0,0,0,0.30232,3170.2,-0.22991,1.204,1.806e-05,-0.00076337,0,0,-0,25.259,2.2527e-05,-1.4786e-18,-0,-0,0,3.7437e-17,1.4786e-13,0.082609,0.0705,0
-54.879,0,0,0,0.30236,3157.7,-0.2279,1.204,1.806e-05,-0.00076095,0,0,-0,25.333,2.2649e-05,-1.6519e-18,-0,-0,0,3.7659e-17,1.4792e-13,0.083368,0.0705,0
-54.403,0,0,0,0.30244,3145.5,-0.22593,1.204,1.806e-05,-0.00075862,0,0,-0,25.409,2.2773e-05,-1.3763e-18,-0,-0,0,3.7845e-17,1.4762e-13,0.084128,0.0705,0
-53.935,0,0,0,0.30254,3133.5,-0.22398,1.204,1.806e-05,-0.00075639,0,0,-0,25.485,2.2897e-05,-1.3621e-18,-0,-0,0,3.811e-17,1.4819e-13,0.084887,0.0705,0
-53.474,0,0,0,0.30268,3121.7,-0.22207,1.204,1.806e-05,-0.00075424,0,0,-0,25.562,2.3023e-05,-1.1976e-18,-0,-0,0,3.8422e-17,1.4909e-13,0.085647,0.0705,0
-53.019,0,0,0,0.30284,3110,-0.22018,1.204,1.806e-05,-0.00075219,0,0,-0,25.641,2.315e-05,-1.2467e-18,-0,-0,0,3.856e-17,1.4816e-13,0.086406,0.0705,0
-52.571,0,0,0,0.30303,3098.6,-0.21832,1.204,1.806e-05,-0.00075022,0,0,-0,25.721,2.3277e-05,-1.1604e-18,-0,-0,0,3.8855e-17,1.489e-13,0.087165,0.0705,0
-52.129,0,0,0,0.30326,3087.3,-0.21648,1.204,1.806e-05,-0.00074834,0,0,-0,25.802,2.3406e-05,-1.0082e-18,-0,-0,0,3.9032e-17,1.4835e-13,0.087925,0.0705,0
-51.694,0,0,0,0.30351,3076.2,-0.21467,1.204,1.806e-05,-0.00074653,0,0,-0,25.884,2.3535e-05,-1.1182e-18,-0,-0,0,3.9246e-17,1.4824e-13,0.088684,0.0705,0
-51.264,0,0,0,0.30378,3065.2,-0.21289,1.204,1.806e-05,-0.00074481,0,0,-0,25.967,2.3666e-05,-1.1107e-18,-0,-0,0,3.9406e-17,1.4763e-13,0.089444,0.0705,0
-50.842,0,0,0,0.30408,3054.5,-0.21114,1.204,1.806e-05,-0.00074317,0,0,-0,26.051,2.3798e-05,-1.0848e-18,-0,-0,0,3.963e-17,1.4762e-13,0.090203,0.0705,0
-50.425,0,0,0,0.30441,3043.9,-0.2094,1.204,1.806e-05,-0.0007416,0,0,-0,26.136,2.393e-05,-1.0567e-18,-0,-0,0,3.9749e-17,1.4668e-13,0.090963,0.0705,0
-50.014,0,0,0,0.30476,3033.5,-0.2077,1.204,1.806e-05,-0.0007401,0,0,-0,26.222,2.4064e-05,-1.0694e-18,-0,-0,0,3.9913e-17,1.4602e-13,0.091722,0.0705,0
-49.609,0,0,0,0.30514,3023.2,-0.20602,1.204,1.806e-05,-0.00073868,0,0,-0,26.309,2.4198e-05,-9.4484e-19,-0,-0,0,4.0096e-17,1.4566e-13,0.092482,0.0705,0
-49.209,0,0,0,0.30554,3013.1,-0.20436,1.204,1.806e-05,-0.00073732,0,0,-0,26.398,2.4333e-05,-9.6147e-19,-0,-0,0,4.0312e-17,1.4551e-13,0.093241,0.0705,0
-48.816,0,0,0,0.30597,3003.1,-0.20272,1.204,1.806e-05,-0.00073604,0,0,-0,26.487,2.447e-05,-1.3145e-18,-0,-0,0,4.0537e-17,1.463e-13,0.094,0.0705,0
-48.427,0,0,0,0.30641,2993.3,-0.20111,1.204,1.806e-05,-0.00073482,0,0,-0,26.577,2.4607e-05,-8.432e-19,-0,-0,0,4.058e-17,1.4396e-13,0.09476,0.0705,0
-48.045,0,0,0,0.30688,2983.6,-0.19952,1.204,1.806e-05,-0.00073366,0,0,-0,26.668,2.4745e-05,-9.4706e-19,-0,-0,0,4.0786e-17,1.4387e-13,0.095519,0.0705,0
-47.667,0,0,0,0.30737,2974,-0.19795,1.204,1.806e-05,-0.00073257,0,0,-0,26.76,2.4883e-05,-7.668e-19,-0,-0,0,4.0953e-17,1.4331e-13,0.096279,0.0705,0
-47.295,0,0,0,0.30788,2964.6,-0.19641,1.204,1.806e-05,-0.00073154,0,0,-0,26.853,2.5023e-05,-5.749e-19,-0,-0,0,4.1043e-17,1.4215e-13,0.097038,0.0705,0
-46.928,0,0,0,0.30842,2955.4,-0.19488,1.204,1.806e-05,-0.00073057,0,0,-0,26.947,2.5164e-05,-8.5705e-19,-0,-0,0,4.1142e-17,1.4099e-13,0.097798,0.0705,0
-46.566,0,0,0,0.30897,2946.2,-0.19338,1.204,1.806e-05,-0.00072966,0,0,-0,27.042,2.5305e-05,-8.1565e-19,-0,-0,0,4.1292e-17,1.4048e-13,0.098557,0.0705,0
-46.209,0,0,0,0.30955,2937.2,-0.1919,1.204,1.806e-05,-0.0007288,0,0,-0,27.138,2.5448e-05,-1.0984e-18,-0,-0,0,4.1461e-17,1.4006e-13,0.099317,0.0705,0
-45.857,0,0,0,0.31014,2928.4,-0.19044,1.204,1.806e-05,-0.00072801,0,0,-0,27.235,2.5591e-05,-6.419e-19,-0,-0,0,4.1565e-17,1.3914e-13,0.10008,0.0705,0
-45.51,0,0,0,0.31075,2919.6,-0.189,1.204,1.806e-05,-0.00072726,0,0,-0,27.333,2.5735e-05,-7.9022e-19,-0,-0,0,4.1642e-17,1.3779e-13,0.10084,0.0705,0
-45.168,0,0,0,0.31138,2911,-0.18757,1.204,1.806e-05,-0.00072657,0,0,-0,27.431,2.588e-05,-8.4556e-19,-0,-0,0,4.1728e-17,1.3689e-13,0.10159,0.0705,0
-44.83,0,0,0,0.31203,2902.5,-0.18617,1.204,1.806e-05,-0.00072593,0,0,-0,27.53,2.6026e-05,-9.9946e-19,-0,-0,0,4.1776e-17,1.3525e-13,0.10235,0.0705,0
-44.497,0,0,0,0.3127,2894.1,-0.18479,1.204,1.806e-05,-0.00072534,0,0,-0,27.631,2.6172e-05,-5.3424e-19,-0,-0,0,4.1878e-17,1.3448e-13,0.10311,0.0705,0
-44.168,0,0,0,0.31339,2885.8,-0.18342,1.204,1.806e-05,-0.0007248,0,0,-0,27.732,2.6319e-05,-9.431e-19,-0,-0,0,4.1893e-17,1.3278e-13,0.10387,0.0705,0
-43.844,0,0,0,0.31409,2877.6,-0.18208,1.204,1.806e-05,-0.00072431,0,0,-0,27.834,2.6467e-05,-6.7212e-19,-0,-0,0,4.1954e-17,1.3165e-13,0.10463,0.0705,0
-43.524,0,0,0,0.31481,2869.6,-0.18075,1.204,1.806e-05,-0.00072387,0,0,-0,27.937,2.6616e-05,-8.8389e-19,-0,-0,0,4.2045e-17,1.3069e-13,0.10539,0.0705,0
-43.209,0,0,0,0.31554,2861.6,-0.17944,1.204,1.806e-05,-0.00072347,0,0,-0,28.04,2.6766e-05,-1.025e-18,-0,-0,0,4.2006e-17,1.2872e-13,0.10615,0.0705,0
-42.898,0,0,0,0.31629,2853.7,-0.17815,1.204,1.806e-05,-0.00072312,0,0,-0,28.145,2.6916e-05,-8.3623e-19,-0,-0,0,4.2042e-17,1.2739e-13,0.10691,0.0705,0
-42.591,0,0,0,0.31706,2846,-0.17687,1.204,1.806e-05,-0.00072281,0,0,-0,28.25,2.7067e-05,-1.1503e-18,-0,-0,0,4.2025e-17,1.2562e-13,0.10767,0.0705,0
-42.288,0,0,0,0.31784,2838.3,-0.17561,1.204,1.806e-05,-0.00072255,0,0,-0,28.356,2.7219e-05,-7.7004e-19,-0,-0,0,4.2124e-17,1.2514e-13,0.10843,0.0705,0
