"Pressure","Velocity:0","Velocity:1","Velocity:2","Turb_Kin_Energy","Omega","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Residual_TKE","Residual_Omega","Points:0","Points:1","Points:2"
103.53,0,0,0,2.0671,8835.3,0.42992,1.204,1.806e-05,-0.0083686,0,0,-0,42.436,2.0792e-05,2.7538e-15,-0,-0,0,-3.1009e-15,-3.3991e-12,-1.4971,0.0555,0
-214.62,0,0,0,2.699,19200,-0.89127,1.204,1.806e-05,-0.0053301,2.3343e-05,0,-0,33.871,3.5801e-05,1.5477e-16,-0,-0,0,-2.876e-15,-7.0432e-12,-0.012113,0.055499,0
-216.56,0,0,0,2.6488,18612,-0.89935,1.204,1.806e-05,-0.0053529,4.6887e-05,0,-0,33.953,3.5048e-05,2.0165e-16,-0,-0,0,-2.8484e-15,-7.033e-12,-0.011476,0.055494,0
-217.68,0,0,0,2.6045,18128,-0.90398,1.204,1.806e-05,-0.0053628,7.0462e-05,0,-0,34.001,3.4431e-05,2.1302e-16,-0,-0,0,-2.8189e-15,-6.9828e-12,-0.010838,0.055487,0
-218.44,0,0,0,2.5505,17588,-0.90713,1.204,1.806e-05,-0.0053632,9.3961e-05,0,-0,34.025,3.3729e-05,2.2342e-16,-0,-0,0,-2.7804e-15,-6.8763e-12,-0.010201,0.055478,0
-219.03,0,0,0,2.4928,17047,-0.90959,1.204,1.806e-05,-0.0053551,0.00011728,0,-0,34.03,3.3013e-05,2.4188e-16,-0,-0,0,-2.7509e-15,-6.7806e-12,-0.0095642,0.055465,0
-219.45,0,0,0,2.4353,16541,-0.91136,1.204,1.806e-05,-0.0053386,0.00014031,0,-0,34.014,3.2333e-05,2.6269e-16,-0,-0,0,-2.713e-15,-6.6536e-12,-0.0089272,0.05545,0
-219.7,0,0,0,2.3791,16074,-0.91238,1.204,1.806e-05,-0.0053146,0.00016298,0,-0,33.98,3.1697e-05,2.8416e-16,-0,-0,0,-2.6727e-15,-6.5304e-12,-0.0082902,0.055432,0
-219.78,0,0,0,2.3233,15636,-0.9127,1.204,1.806e-05,-0.0052835,0.00018519,0,-0,33.93,3.1092e-05,3.0485e-16,-0,-0,0,-2.6291e-15,-6.407e-12,-0.0076534,0.055411,0
-219.7,0,0,0,2.2678,15219,-0.91236,1.204,1.806e-05,-0.0052458,0.00020687,0,-0,33.865,3.0512e-05,3.2695e-16,-0,-0,0,-2.5828e-15,-6.2847e-12,-0.0070166,0.055387,0
-219.47,0,0,0,2.2123,14820,-0.9114,1.204,1.806e-05,-0.0052019,0.00022796,0,-0,33.785,2.9951e-05,3.5026e-16,-0,-0,0,-2.534e-15,-6.1603e-12,-0.0063799,0.05536,0
-219.1,0,0,0,2.1566,14434,-0.90986,1.204,1.806e-05,-0.0051524,0.0002484,0,-0,33.692,2.9404e-05,3.7494e-16,-0,-0,0,-2.4841e-15,-6.0461e-12,-0.0057434,0.055331,0
-218.59,0,0,0,2.1007,14058,-0.90778,1.204,1.806e-05,-0.0050974,0.00026813,0,-0,33.587,2.8868e-05,4.0016e-16,-0,-0,0,-2.4309e-15,-5.9235e-12,-0.005107,0.055299,0
-217.96,0,0,0,2.0444,13691,-0.90516,1.204,1.806e-05,-0.0050375,0.00028711,0,-0,33.469,2.8339e-05,4.2777e-16,-0,-0,0,-2.375e-15,-5.7952e-12,-0.0044708,0.055264,0
-217.21,0,0,0,1.9876,13330,-0.90205,1.204,1.806e-05,-0.0049727,0.00030527,0,-0,33.34,2.7815e-05,4.5554e-16,-0,-0,0,-2.317e-15,-5.6657e-12,-0.0038347,0.055227,0
-216.35,0,0,0,1.9305,12974,-0.89846,1.204,1.806e-05,-0.0049035,0.00032258,0,-0,33.199,2.7293e-05,4.8374e-16,-0,-0,0,-2.2583e-15,-5.5406e-12,-0.0031987,0.055186,0
-215.37,0,0,0,1.8729,12621,-0.8944,1.204,1.806e-05,-0.00483,0.000339,0,-0,33.047,2.6772e-05,5.1222e-16,-0,-0,0,-2.1953e-15,-5.4e-12,-0.002563,0.055143,0
-214.29,0,0,0,1.8148,12271,-0.88991,1.204,1.806e-05,-0.0047524,0.00035447,0,-0,32.884,2.6249e-05,5.3952e-16,-0,-0,0,-2.1315e-15,-5.2602e-12,-0.0019275,0.055097,0
-213.11,0,0,0,1.7562,11922,-0.885,1.204,1.806e-05,-0.004671,0.00036898,0,-0,32.71,2.5724e-05,5.6752e-16,-0,-0,0,-2.0655e-15,-5.1173e-12,-0.0012921,0.055048,0
-211.83,0,0,0,1.6972,11575,-0.87969,1.204,1.806e-05,-0.0045859,0.00038247,0,-0,32.525,2.5194e-05,5.9296e-16,-0,-0,0,-1.997e-15,-4.9668e-12,-0.000657,0.054997,0
-210.46,0,0,0,1.6378,11228,-0.87399,1.204,1.806e-05,-0.0044973,0.00039492,0,-0,32.328,2.4659e-05,6.1879e-16,-0,-0,0,-1.9277e-15,-4.8115e-12,-2.211e-05,0.054942,0
-208.99,0,0,0,1.5779,10882,-0.86792,1.204,1.806e-05,-0.0044053,0.0004063,0,-0,32.12,2.4116e-05,6.4011e-16,-0,-0,0,-1.8556e-15,-4.6485e-12,0.00061253,0.054885,0
-207.45,0,0,0,1.5177,10536,-0.86149,1.204,1.806e-05,-0.0043101,0.00041656,0,-0,31.899,2.3566e-05,6.6071e-16,-0,-0,0,-1.7838e-15,-4.492e-12,0.0012469,0.054825,0
-205.82,0,0,0,1.4572,10189,-0.85472,1.204,1.806e-05,-0.0042118,0.00042569,0,-0,31.666,2.3007e-05,6.7825e-16,-0,-0,0,-1.7096e-15,-4.3255e-12,0.001881,0.054763,0
-204.11,0,0,0,1.3964,9841.6,-0.84763,1.204,1.806e-05,-0.0041106,0.00043365,0,-0,31.421,2.2437e-05,6.9371e-16,-0,-0,0,-1.6318e-15,-4.1381e-12,0.0025149,0.054697,0
-202.33,0,0,0,1.3353,9493.9,-0.84023,1.204,1.806e-05,-0.0040064,0.00044041,0,-0,31.161,2.1857e-05,7.0705e-16,-0,-0,0,-1.5546e-15,-3.96e-12,0.0031484,0.054629,0
-200.47,0,0,0,1.2741,9145.6,-0.83254,1.204,1.806e-05,-0.0038995,0.00044594,0,-0,30.888,2.1265e-05,7.1847e-16,-0,-0,0,-1.4752e-15,-3.7686e-12,0.0037817,0.054558,0
-198.55,0,0,0,1.2128,8796.8,-0.82456,1.204,1.806e-05,-0.0037898,0.00045023,0,-0,30.599,2.0661e-05,7.2933e-16,-0,-0,0,-1.3946e-15,-3.5704e-12,0.0044146,0.054484,0
-196.57,0,0,0,1.1515,8447.6,-0.81633,1.204,1.806e-05,-0.0036776,0.00045324,0,-0,30.295,2.0043e-05,7.3895e-16,-0,-0,0,-1.3134e-15,-3.3686e-12,0.0050472,0.054407,0
-194.53,0,0,0,1.0903,8098.2,-0.80784,1.204,1.806e-05,-0.0035628,0.00045494,0,-0,29.973,1.9412e-05,7.4856e-16,-0,-0,0,-1.2318e-15,-3.1654e-12,0.0056794,0.054328,0
-192.43,0,0,0,1.0292,7748.9,-0.79913,1.204,1.806e-05,-0.0034456,0.00045532,0,-0,29.634,1.8767e-05,7.5772e-16,-0,-0,0,-1.1489e-15,-2.9521e-12,0.0063113,0.054246,0
-190.28,0,0,0,0.9684,7400,-0.7902,1.204,1.806e-05,-0.003326,0.00045434,0,-0,29.276,1.8109e-05,7.6917e-16,-0,-0,0,-1.0662e-15,-2.7336e-12,0.0069429,0.054161,0
-188.08,0,0,0,0.90804,7051.9,-0.78107,1.204,1.806e-05,-0.0032042,0.000452,0,-0,28.898,1.7436e-05,7.8286e-16,-0,-0,0,-9.8427e-16,-2.5181e-12,0.007574,0.054074,0
-185.84,0,0,0,0.84824,6705.2,-0.77177,1.204,1.806e-05,-0.0030801,0.00044826,0,-0,28.498,1.675e-05,7.9659e-16,-0,-0,0,-9.0336e-16,-2.3039e-12,0.0082048,0.053983,0
-183.56,0,0,0,0.78913,6360.1,-0.7623,1.204,1.806e-05,-0.0029539,0.00044312,0,-0,28.074,1.6049e-05,8.1272e-16,-0,-0,0,-8.2347e-16,-2.0889e-12,0.0088351,0.05389,0
-181.25,0,0,0,0.73035,6012.4,-0.7527,1.204,1.806e-05,-0.0028257,0.00043655,0,-0,27.626,1.5326e-05,8.3103e-16,-0,-0,0,-7.4464e-16,-1.8726e-12,0.0094651,0.053794,0
-178.89,0,0,0,0.67137,5655.8,-0.7429,1.204,1.806e-05,-0.0026956,0.00042854,0,-0,27.151,1.4563e-05,8.476e-16,-0,-0,0,-6.6744e-16,-1.6592e-12,0.010095,0.053695,0
-176.54,0,0,0,0.61594,5325.2,-0.73314,1.204,1.806e-05,-0.0025639,0.00041912,0,-0,26.649,1.3838e-05,8.5272e-16,-0,-0,0,-5.9449e-16,-1.4611e-12,0.010724,0.053594,0
-174.93,0,0,0,0.55093,4889.2,-0.72646,1.204,1.806e-05,-0.0024303,0.00041398,0,-0,26.12,1.2841e-05,9.0795e-16,-0,-0,0,-5.2592e-16,-1.3097e-12,0.011352,0.05349,0
-9.4597,0,0,0,2.844,279.1,-0.039284,1.204,1.806e-05,4.1067e-08,-7.2343e-09,0,-0,4.99,0.012269,-2.282e-16,-0,-0,0,3.6743e-15,1.2289e-13,0.31424,0.00013378,0
-9.5154,0,0,0,2.8427,279.28,-0.039516,1.204,1.806e-05,3.449e-08,-6.0757e-09,0,-0,4.99,0.012255,-1.2083e-16,-0,-0,0,3.7832e-15,1.3599e-13,0.31348,0.00026757,0
-9.5768,0,0,0,2.8417,279.53,-0.039771,1.204,1.806e-05,2.8958e-08,-5.1012e-09,0,-0,4.99,0.01224,1.1153e-17,-0,-0,0,3.8105e-15,1.3955e-13,0.31272,0.00040135,0
-9.6387,0,0,0,2.8412,279.86,-0.040028,1.204,1.806e-05,2.4203e-08,-4.2637e-09,0,-0,4.99,0.012223,6.6326e-17,-0,-0,0,3.7945e-15,1.3886e-13,0.31196,0.00053514,0
-9.6993,0,0,0,2.8411,280.25,-0.04028,1.204,1.806e-05,2.0002e-08,-3.5236e-09,0,-0,4.99,0.012206,7.4787e-17,-0,-0,0,3.7514e-15,1.3993e-13,0.3112,0.00066892,0
-9.7592,0,0,0,2.8412,280.69,-0.040528,1.204,1.806e-05,1.6207e-08,-2.8551e-09,0,-0,4.99,0.012187,7.0725e-17,-0,-0,0,3.7334e-15,1.4078e-13,0.31044,0.00080271,0
-9.8189,0,0,0,2.8416,281.18,-0.040776,1.204,1.806e-05,1.2756e-08,-2.247e-09,0,-0,4.99,0.012168,6.7588e-17,-0,-0,0,3.73e-15,1.3923e-13,0.30968,0.00093649,0
-9.8789,0,0,0,2.8423,281.73,-0.041025,1.204,1.806e-05,9.6257e-09,-1.6957e-09,0,-0,4.99,0.012147,6.7345e-17,-0,-0,0,3.7095e-15,1.4282e-13,0.30892,0.0010703,0
-9.9393,0,0,0,2.8433,282.31,-0.041276,1.204,1.806e-05,6.8055e-09,-1.1989e-09,0,-0,4.99,0.012126,6.8928e-17,-0,-0,0,3.6648e-15,1.4298e-13,0.30816,0.0012041,0
-9.9999,0,0,0,2.8444,282.94,-0.041528,1.204,1.806e-05,4.2784e-09,-7.5368e-10,0,-0,4.99,0.012104,7.1002e-17,-0,-0,0,3.6694e-15,1.4355e-13,0.30741,0.0013378,0
-10.061,0,0,0,2.8457,283.6,-0.041781,1.204,1.806e-05,2.0214e-09,-3.561e-10,0,-0,4.99,0.012081,7.325e-17,-0,-0,0,3.6547e-15,1.4457e-13,0.30665,0.0014716,0
-10.122,0,0,0,2.8472,284.3,-0.042035,1.204,1.806e-05,7.7051e-12,-1.3573e-12,0,-0,4.99,0.012058,7.5143e-17,-0,-0,0,3.6114e-15,1.4701e-13,0.30589,0.0016054,0
-10.183,0,0,0,2.8489,285.03,-0.042289,1.204,1.806e-05,-1.7921e-09,3.157e-10,0,-0,4.99,0.012034,7.6916e-17,-0,-0,0,3.5961e-15,1.4555e-13,0.30513,0.0017392,0
-10.245,0,0,0,2.8507,285.79,-0.042545,1.204,1.806e-05,-3.4082e-09,6.0039e-10,0,-0,4.99,0.01201,7.8322e-17,-0,-0,0,3.5763e-15,1.4941e-13,0.30437,0.001873,0
-10.306,0,0,0,2.8526,286.57,-0.042801,1.204,1.806e-05,-4.8707e-09,8.5803e-10,0,-0,4.99,0.011985,7.9554e-17,-0,-0,0,3.5519e-15,1.4881e-13,0.30361,0.0020068,0
-10.368,0,0,0,2.8546,287.39,-0.043058,1.204,1.806e-05,-6.2091e-09,1.0938e-09,0,-0,4.99,0.011959,8.068e-17,-0,-0,0,3.5258e-15,1.5116e-13,0.30285,0.0021406,0
-10.43,0,0,0,2.8567,288.22,-0.043315,1.204,1.806e-05,-7.4513e-09,1.3126e-09,0,-0,4.99,0.011933,8.1676e-17,-0,-0,0,3.5074e-15,1.5201e-13,0.30209,0.0022743,0
-10.493,0,0,0,2.8589,289.08,-0.043574,1.204,1.806e-05,-8.6231e-09,1.519e-09,0,-0,4.99,0.011907,8.2529e-17,-0,-0,0,3.4851e-15,1.5281e-13,0.30133,0.0024081,0
-10.555,0,0,0,2.8612,289.97,-0.043833,1.204,1.806e-05,-9.7482e-09,1.7172e-09,0,-0,4.99,0.01188,8.3287e-17,-0,-0,0,3.4654e-15,1.551e-13,0.30057,0.0025419,0
-10.618,0,0,0,2.8636,290.87,-0.044093,1.204,1.806e-05,-1.0847e-08,1.9109e-09,0,-0,4.99,0.011853,8.3908e-17,-0,-0,0,3.4355e-15,1.5567e-13,0.29981,0.0026757,0
-10.68,0,0,0,2.8661,291.79,-0.044354,1.204,1.806e-05,-1.1939e-08,2.1031e-09,0,-0,4.99,0.011826,8.4438e-17,-0,-0,0,3.422e-15,1.5723e-13,0.29905,0.0028095,0
-10.744,0,0,0,2.8686,292.73,-0.044616,1.204,1.806e-05,-1.3038e-08,2.2967e-09,0,-0,4.99,0.011798,8.4905e-17,-0,-0,0,3.3915e-15,1.578e-13,0.29829,0.0029433,0
-10.807,0,0,0,2.8711,293.69,-0.044879,1.204,1.806e-05,-1.4157e-08,2.4939e-09,0,-0,4.99,0.01177,8.52e-17,-0,-0,0,3.3709e-15,1.6087e-13,0.29753,0.003077,0
-10.87,0,0,0,2.8737,294.66,-0.045143,1.204,1.806e-05,-1.5307e-08,2.6964e-09,0,-0,4.99,0.011742,8.5584e-17,-0,-0,0,3.3296e-15,1.6054e-13,0.29677,0.0032108,0
-10.934,0,0,0,2.8763,295.65,-0.045407,1.204,1.806e-05,-1.6495e-08,2.9057e-09,0,-0,4.99,0.011714,8.5728e-17,-0,-0,0,3.3243e-15,1.6266e-13,0.29601,0.0033446,0
-10.998,0,0,0,2.879,296.65,-0.045673,1.204,1.806e-05,-1.7726e-08,3.1227e-09,0,-0,4.99,0.011685,8.5789e-17,-0,-0,0,3.3067e-15,1.6314e-13,0.29525,0.0034784,0
-11.062,0,0,0,2.8817,297.66,-0.04594,1.204,1.806e-05,-1.9005e-08,3.348e-09,0,-0,4.99,0.011656,8.5942e-17,-0,-0,0,3.2567e-15,1.6522e-13,0.29449,0.0036122,0
-11.127,0,0,0,2.8845,298.69,-0.046209,1.204,1.806e-05,-2.0334e-08,3.582e-09,0,-0,4.99,0.011627,8.5842e-17,-0,-0,0,3.2645e-15,1.6567e-13,0.29374,0.003746,0
-11.192,0,0,0,2.8872,299.73,-0.046478,1.204,1.806e-05,-2.1711e-08,3.8247e-09,0,-0,4.99,0.011598,8.5789e-17,-0,-0,0,3.2251e-15,1.6765e-13,0.29298,0.0038797,0
-11.257,0,0,0,2.89,300.78,-0.046749,1.204,1.806e-05,-2.3138e-08,4.076e-09,0,-0,4.99,0.011568,8.5647e-17,-0,-0,0,3.205e-15,1.6878e-13,0.29222,0.0040135,0
-11.322,0,0,0,2.8928,301.85,-0.04702,1.204,1.806e-05,-2.4611e-08,4.3354e-09,0,-0,4.99,0.011539,8.5493e-17,-0,-0,0,3.1854e-15,1.6945e-13,0.29146,0.0041473,0
-11.388,0,0,0,2.8957,302.93,-0.047293,1.204,1.806e-05,-2.6127e-08,4.6025e-09,0,-0,4.99,0.011509,8.5211e-17,-0,-0,0,3.1618e-15,1.7174e-13,0.2907,0.0042811,0
-11.454,0,0,0,2.8985,304.01,-0.047567,1.204,1.806e-05,-2.7683e-08,4.8766e-09,0,-0,4.99,0.011479,8.496e-17,-0,-0,0,3.1373e-15,1.7308e-13,0.28994,0.0044149,0
-11.521,0,0,0,2.9014,305.11,-0.047843,1.204,1.806e-05,-2.9273e-08,5.1568e-09,0,-0,4.99,0.011449,8.4646e-17,-0,-0,0,3.1272e-15,1.7256e-13,0.28918,0.0045487,0
-11.587,0,0,0,2.9042,306.22,-0.04812,1.204,1.806e-05,-3.0894e-08,5.4422e-09,0,-0,4.99,0.011419,8.4311e-17,-0,-0,0,3.0923e-15,1.755e-13,0.28842,0.0046825,0
-11.654,0,0,0,2.9071,307.34,-0.048398,1.204,1.806e-05,-3.2539e-08,5.7321e-09,0,-0,4.99,0.011389,8.3793e-17,-0,-0,0,3.0704e-15,1.7633e-13,0.28766,0.0048162,0
-11.722,0,0,0,2.91,308.46,-0.048677,1.204,1.806e-05,-3.4203e-08,6.0252e-09,0,-0,4.99,0.011358,8.3409e-17,-0,-0,0,3.079e-15,1.7717e-13,0.2869,0.00495,0
-11.789,0,0,0,2.9129,309.6,-0.048958,1.204,1.806e-05,-3.5881e-08,6.3207e-09,0,-0,4.99,0.011328,8.2953e-17,-0,-0,0,3.0197e-15,1.7859e-13,0.28614,0.0050838,0
-11.857,0,0,0,2.9158,310.75,-0.04924,1.204,1.806e-05,-3.7565e-08,6.6175e-09,0,-0,4.99,0.011297,8.2432e-17,-0,-0,0,3.0227e-15,1.8061e-13,0.28538,0.0052176,0
-11.925,0,0,0,2.9188,311.91,-0.049524,1.204,1.806e-05,-3.9252e-08,6.9145e-09,0,-0,4.99,0.011267,8.1861e-17,-0,-0,0,2.9947e-15,1.8069e-13,0.28462,0.0053514,0
-11.994,0,0,0,2.9217,313.07,-0.049808,1.204,1.806e-05,-4.0933e-08,7.2108e-09,0,-0,4.99,0.011236,8.1323e-17,-0,-0,0,2.9792e-15,1.8287e-13,0.28386,0.0054852,0
-12.063,0,0,0,2.9246,314.25,-0.050095,1.204,1.806e-05,-4.2605e-08,7.5052e-09,0,-0,4.99,0.011205,8.0658e-17,-0,-0,0,2.9644e-15,1.8287e-13,0.2831,0.0056189,0
-12.132,0,0,0,2.9276,315.44,-0.050382,1.204,1.806e-05,-4.426e-08,7.7969e-09,0,-0,4.99,0.011174,8.0073e-17,-0,-0,0,2.9251e-15,1.8596e-13,0.28234,0.0057527,0
-12.202,0,0,0,2.9305,316.63,-0.050671,1.204,1.806e-05,-4.5895e-08,8.0848e-09,0,-0,4.99,0.011143,7.9324e-17,-0,-0,0,2.9303e-15,1.8502e-13,0.28158,0.0058865,0
-12.271,0,0,0,2.9335,317.83,-0.050961,1.204,1.806e-05,-4.7502e-08,8.368e-09,0,-0,4.99,0.011112,7.8673e-17,-0,-0,0,2.8961e-15,1.8839e-13,0.28082,0.0060203,0
-12.342,0,0,0,2.9364,319.05,-0.051253,1.204,1.806e-05,-4.9078e-08,8.6456e-09,0,-0,4.99,0.011081,7.79e-17,-0,-0,0,2.8806e-15,1.8759e-13,0.28007,0.0061541,0
-12.412,0,0,0,2.9394,320.27,-0.051546,1.204,1.806e-05,-5.0617e-08,8.9167e-09,0,-0,4.99,0.01105,7.7276e-17,-0,-0,0,2.862e-15,1.9025e-13,0.27931,0.0062879,0
-12.483,0,0,0,2.9424,321.5,-0.05184,1.204,1.806e-05,-5.2115e-08,9.1806e-09,0,-0,4.99,0.011019,7.6389e-17,-0,-0,0,2.8513e-15,1.9109e-13,0.27855,0.0064217,0
-12.554,0,0,0,2.9453,322.74,-0.052136,1.204,1.806e-05,-5.3567e-08,9.4364e-09,0,-0,4.99,0.010988,7.5613e-17,-0,-0,0,2.8234e-15,1.9292e-13,0.27779,0.0065554,0
-12.626,0,0,0,2.9483,323.99,-0.052433,1.204,1.806e-05,-5.4969e-08,9.6833e-09,0,-0,4.99,0.010956,7.4813e-17,-0,-0,0,2.8096e-15,1.9217e-13,0.27703,0.0066892,0
-12.698,0,0,0,2.9513,325.25,-0.052731,1.204,1.806e-05,-5.6317e-08,9.9208e-09,0,-0,4.99,0.010925,7.4088e-17,-0,-0,0,2.7959e-15,1.9543e-13,0.27627,0.006823,0
-12.77,0,0,0,2.9542,326.52,-0.053031,1.204,1.806e-05,-5.7607e-08,1.0148e-08,0,-0,4.99,0.010893,7.3187e-17,-0,-0,0,2.7698e-15,1.9531e-13,0.27551,0.0069568,0
-12.842,0,0,0,2.9572,327.8,-0.053333,1.204,1.806e-05,-5.8836e-08,1.0364e-08,0,-0,4.99,0.010862,7.2413e-17,-0,-0,0,2.7572e-15,1.9698e-13,0.27475,0.0070906,0
-12.915,0,0,0,2.9602,329.09,-0.053635,1.204,1.806e-05,-5.9999e-08,1.057e-08,0,-0,4.99,0.01083,7.1616e-17,-0,-0,0,2.7332e-15,1.9806e-13,0.27399,0.0072244,0
-12.989,0,0,0,2.9632,330.39,-0.053939,1.204,1.806e-05,-6.1095e-08,1.0763e-08,0,-0,4.99,0.010798,7.0705e-17,-0,-0,0,2.7199e-15,1.9914e-13,0.27323,0.0073581,0
-13.062,0,0,0,2.9662,331.69,-0.054245,1.204,1.806e-05,-6.2121e-08,1.0943e-08,0,-0,4.99,0.010767,6.988e-17,-0,-0,0,2.7037e-15,1.9999e-13,0.27247,0.0074919,0
-13.136,0,0,0,2.9691,333.01,-0.054552,1.204,1.806e-05,-6.3072e-08,1.1111e-08,0,-0,4.99,0.010735,6.9025e-17,-0,-0,0,2.6861e-15,2.0199e-13,0.27171,0.0076257,0
-13.21,0,0,0,2.9721,334.34,-0.05486,1.204,1.806e-05,-6.3947e-08,1.1265e-08,0,-0,4.99,0.010703,6.8178e-17,-0,-0,0,2.67e-15,2.0237e-13,0.27095,0.0077595,0
-13.285,0,0,0,2.9751,335.67,-0.05517,1.204,1.806e-05,-6.4744e-08,1.1405e-08,0,-0,4.99,0.010671,6.7427e-17,-0,-0,0,2.649e-15,2.0333e-13,0.27019,0.0078933,0
-13.36,0,0,0,2.9781,337.02,-0.055481,1.204,1.806e-05,-6.546e-08,1.1531e-08,0,-0,4.99,0.010639,6.6559e-17,-0,-0,0,2.6301e-15,2.0568e-13,0.26943,0.0080271,0
-13.435,0,0,0,2.9811,338.37,-0.055794,1.204,1.806e-05,-6.6092e-08,1.1643e-08,0,-0,4.99,0.010607,6.5734e-17,-0,-0,0,2.6117e-15,2.067e-13,0.26867,0.0081609,0
-13.511,0,0,0,2.984,339.74,-0.056108,1.204,1.806e-05,-6.6639e-08,1.1739e-08,0,-0,4.99,0.010575,6.4943e-17,-0,-0,0,2.6033e-15,2.0622e-13,0.26791,0.0082946,0
-13.587,0,0,0,2.987,341.12,-0.056423,1.204,1.806e-05,-6.71e-08,1.182e-08,0,-0,4.99,0.010543,6.4171e-17,-0,-0,0,2.5797e-15,2.0894e-13,0.26715,0.0084284,0
-13.663,0,0,0,2.99,342.5,-0.05674,1.204,1.806e-05,-6.7472e-08,1.1886e-08,0,-0,4.99,0.010511,6.3407e-17,-0,-0,0,2.5659e-15,2.1037e-13,0.2664,0.0085622,0
-13.74,0,0,0,2.993,343.9,-0.057059,1.204,1.806e-05,-6.7753e-08,1.1935e-08,0,-0,4.99,0.010478,6.2661e-17,-0,-0,0,2.5396e-15,2.101e-13,0.26564,0.008696,0
-13.817,0,0,0,2.9959,345.31,-0.057379,1.204,1.806e-05,-6.7943e-08,1.1969e-08,0,-0,4.99,0.010446,6.1922e-17,-0,-0,0,2.5348e-15,2.1207e-13,0.26488,0.0088298,0
-13.894,0,0,0,2.9989,346.73,-0.0577,1.204,1.806e-05,-6.8039e-08,1.1986e-08,0,-0,4.99,0.010414,6.1272e-17,-0,-0,0,2.5107e-15,2.1366e-13,0.26412,0.0089636,0
-13.972,0,0,0,3.0019,348.15,-0.058023,1.204,1.806e-05,-6.8041e-08,1.1986e-08,0,-0,4.99,0.010381,6.0552e-17,-0,-0,0,2.4928e-15,2.1385e-13,0.26336,0.0090973,0
-14.05,0,0,0,3.0048,349.59,-0.058347,1.204,1.806e-05,-6.7947e-08,1.1969e-08,0,-0,4.99,0.010349,5.9944e-17,-0,-0,0,2.4763e-15,2.1486e-13,0.2626,0.0092311,0
-14.128,0,0,0,3.0078,351.04,-0.058673,1.204,1.806e-05,-6.7756e-08,1.1936e-08,0,-0,4.99,0.010316,5.9363e-17,-0,-0,0,2.467e-15,2.1725e-13,0.26184,0.0093649,0
-14.207,0,0,0,3.0108,352.5,-0.059,1.204,1.806e-05,-6.7467e-08,1.1885e-08,0,-0,4.99,0.010283,5.8837e-17,-0,-0,0,2.451e-15,2.1813e-13,0.26108,0.0094987,0
-14.286,0,0,0,3.0137,353.98,-0.059329,1.204,1.806e-05,-6.7079e-08,1.1817e-08,0,-0,4.99,0.010251,5.8219e-17,-0,-0,0,2.4231e-15,2.187e-13,0.26032,0.0096325,0
-14.366,0,0,0,3.0167,355.46,-0.059659,1.204,1.806e-05,-6.6591e-08,1.1731e-08,0,-0,4.99,0.010218,5.7768e-17,-0,-0,0,2.4113e-15,2.2e-13,0.25956,0.0097663,0
-14.446,0,0,0,3.0196,356.95,-0.059991,1.204,1.806e-05,-6.6003e-08,1.1627e-08,0,-0,4.99,0.010185,5.7266e-17,-0,-0,0,2.3994e-15,2.2123e-13,0.2588,0.0099001,0
-14.526,0,0,0,3.0225,358.46,-0.060324,1.204,1.806e-05,-6.5314e-08,1.1506e-08,0,-0,4.99,0.010152,5.6901e-17,-0,-0,0,2.376e-15,2.2269e-13,0.25804,0.010034,0
-14.607,0,0,0,3.0255,359.97,-0.060659,1.204,1.806e-05,-6.4523e-08,1.1366e-08,0,-0,4.99,0.010119,5.6475e-17,-0,-0,0,2.3619e-15,2.2336e-13,0.25728,0.010168,0
-14.688,0,0,0,3.0284,361.5,-0.060996,1.204,1.806e-05,-6.3629e-08,1.1209e-08,0,-0,4.99,0.010086,5.6114e-17,-0,-0,0,2.3495e-15,2.2509e-13,0.25652,0.010301,0
-14.769,0,0,0,3.0313,363.04,-0.061333,1.204,1.806e-05,-6.2633e-08,1.1033e-08,0,-0,4.99,0.010053,5.5841e-17,-0,-0,0,2.3196e-15,2.2609e-13,0.25576,0.010435,0
-14.851,0,0,0,3.0342,364.6,-0.061673,1.204,1.806e-05,-6.1533e-08,1.084e-08,0,-0,4.99,0.01002,5.5597e-17,-0,-0,0,2.3061e-15,2.2759e-13,0.255,0.010569,0
-14.933,0,0,0,3.0371,366.16,-0.062014,1.204,1.806e-05,-6.0329e-08,1.0628e-08,0,-0,4.99,0.0099865,5.5343e-17,-0,-0,0,2.3031e-15,2.28e-13,0.25424,0.010703,0
-15.015,0,0,0,3.04,367.74,-0.062357,1.204,1.806e-05,-5.9021e-08,1.0397e-08,0,-0,4.99,0.0099532,5.5194e-17,-0,-0,0,2.2731e-15,2.2963e-13,0.25348,0.010837,0
-15.098,0,0,0,3.0429,369.32,-0.062701,1.204,1.806e-05,-5.7609e-08,1.0148e-08,0,-0,4.99,0.0099198,5.516e-17,-0,-0,0,2.2698e-15,2.3074e-13,0.25273,0.01097,0
-15.182,0,0,0,3.0457,370.92,-0.063047,1.204,1.806e-05,-5.6093e-08,9.8813e-09,0,-0,4.99,0.0098863,5.5063e-17,-0,-0,0,2.2437e-15,2.3265e-13,0.25197,0.011104,0
