"Pressure","Velocity:0","Velocity:1","Velocity:2","Turb_Kin_Energy","Omega","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Residual_TKE","Residual_Omega","Points:0","Points:1","Points:2"
-198.64,0,0,0,1.8847,14035,-0.8249,1.204,1.806e-05,-0.0045113,0,0,-0,31.448,2.7922e-05,8.9905e-17,-0,-0,0,-2.0029e-15,-5.6004e-12,-0.006409,0.0705,0
-197.92,0,0,0,1.8553,13837,-0.82195,1.204,1.806e-05,-0.0044729,0,0,-0,31.374,2.7674e-05,9.0837e-17,-0,-0,0,-1.9735e-15,-5.5318e-12,-0.0057749,0.0705,0
-197.16,0,0,0,1.8252,13634,-0.81878,1.204,1.806e-05,-0.0044327,0,0,-0,31.299,2.7423e-05,9.2025e-17,-0,-0,0,-1.9423e-15,-5.4539e-12,-0.0051408,0.0705,0
-196.35,0,0,0,1.7945,13426,-0.81541,1.204,1.806e-05,-0.0043907,0,0,-0,31.222,2.7168e-05,9.3439e-17,-0,-0,0,-1.9116e-15,-5.3838e-12,-0.0045067,0.0705,0
-195.49,0,0,0,1.7631,13215,-0.81183,1.204,1.806e-05,-0.004347,0,0,-0,31.143,2.691e-05,9.5637e-17,-0,-0,0,-1.8802e-15,-5.3116e-12,-0.0038726,0.0705,0
-194.57,0,0,0,1.7313,13000,-0.80803,1.204,1.806e-05,-0.0043016,0,0,-0,31.062,2.6651e-05,9.7518e-17,-0,-0,0,-1.8475e-15,-5.2328e-12,-0.0032385,0.0705,0
-193.61,0,0,0,1.6989,12783,-0.80402,1.204,1.806e-05,-0.0042545,0,0,-0,30.978,2.6389e-05,9.9944e-17,-0,-0,0,-1.8148e-15,-5.1575e-12,-0.0026044,0.0705,0
-192.59,0,0,0,1.6662,12564,-0.79981,1.204,1.806e-05,-0.0042059,0,0,-0,30.893,2.6127e-05,1.0117e-16,-0,-0,0,-1.7794e-15,-5.0657e-12,-0.0019703,0.0705,0
-191.53,0,0,0,1.6332,12343,-0.7954,1.204,1.806e-05,-0.0041556,0,0,-0,30.805,2.5864e-05,1.0398e-16,-0,-0,0,-1.7455e-15,-4.985e-12,-0.0013362,0.0705,0
-190.42,0,0,0,1.6,12122,-0.79078,1.204,1.806e-05,-0.0041039,0,0,-0,30.715,2.5601e-05,1.0479e-16,-0,-0,0,-1.7097e-15,-4.8947e-12,-0.00070205,0.0705,0
-189.26,0,0,0,1.5667,11900,-0.78597,1.204,1.806e-05,-0.0040509,0,0,-0,30.623,2.5339e-05,1.0822e-16,-0,-0,0,-1.6746e-15,-4.8084e-12,-6.7949e-05,0.0705,0
-188.06,0,0,0,1.5332,11678,-0.78097,1.204,1.806e-05,-0.0039965,0,0,-0,30.528,2.5077e-05,1.0999e-16,-0,-0,0,-1.6393e-15,-4.7249e-12,0.00056615,0.0705,0
-186.81,0,0,0,1.4998,11457,-0.77579,1.204,1.806e-05,-0.0039409,0,0,-0,30.431,2.4818e-05,1.1213e-16,-0,-0,0,-1.6037e-15,-4.6376e-12,0.0012003,0.0705,0
-185.52,0,0,0,1.4665,11237,-0.77043,1.204,1.806e-05,-0.0038842,0,0,-0,30.333,2.456e-05,1.1424e-16,-0,-0,0,-1.5683e-15,-4.5517e-12,0.0018344,0.0705,0
-184.19,0,0,0,1.4332,11018,-0.7649,1.204,1.806e-05,-0.0038265,0,0,-0,30.232,2.4305e-05,1.1665e-16,-0,-0,0,-1.5335e-15,-4.4704e-12,0.0024685,0.0705,0
-182.82,0,0,0,1.4002,10802,-0.75922,1.204,1.806e-05,-0.003768,0,0,-0,30.129,2.4053e-05,1.1918e-16,-0,-0,0,-1.4975e-15,-4.3798e-12,0.0031026,0.0705,0
-181.41,0,0,0,1.3675,10587,-0.75338,1.204,1.806e-05,-0.0037086,0,0,-0,30.025,2.3805e-05,1.2076e-16,-0,-0,0,-1.4628e-15,-4.2981e-12,0.0037367,0.0705,0
-179.98,0,0,0,1.335,10375,-0.74741,1.204,1.806e-05,-0.0036486,0,0,-0,29.919,2.356e-05,1.228e-16,-0,-0,0,-1.4276e-15,-4.21e-12,0.0043708,0.0705,0
-178.5,0,0,0,1.303,10166,-0.7413,1.204,1.806e-05,-0.0035881,0,0,-0,29.811,2.332e-05,1.2448e-16,-0,-0,0,-1.3939e-15,-4.1323e-12,0.0050049,0.0705,0
-177,0,0,0,1.2714,9960.6,-0.73507,1.204,1.806e-05,-0.0035272,0,0,-0,29.703,2.3085e-05,1.2614e-16,-0,-0,0,-1.3612e-15,-4.058e-12,0.005639,0.0705,0
-175.48,0,0,0,1.2403,9758.1,-0.72873,1.204,1.806e-05,-0.003466,0,0,-0,29.594,2.2856e-05,1.2697e-16,-0,-0,0,-1.3291e-15,-3.9872e-12,0.0062731,0.0705,0
-173.93,0,0,0,1.2098,9559.3,-0.72229,1.204,1.806e-05,-0.0034046,0,0,-0,29.483,2.2632e-05,1.2755e-16,-0,-0,0,-1.2971e-15,-3.9114e-12,0.0069072,0.0705,0
-172.35,0,0,0,1.1798,9364.2,-0.71575,1.204,1.806e-05,-0.0033432,0,0,-0,29.373,2.2414e-05,1.2887e-16,-0,-0,0,-1.2672e-15,-3.8531e-12,0.0075413,0.0705,0
-170.76,0,0,0,1.1504,9172.9,-0.70914,1.204,1.806e-05,-0.0032818,0,0,-0,29.262,2.2202e-05,1.2888e-16,-0,-0,0,-1.2378e-15,-3.7882e-12,0.0081754,0.0705,0
-169.15,0,0,0,1.1216,8985.7,-0.70246,1.204,1.806e-05,-0.0032206,0,0,-0,29.152,2.1997e-05,1.2899e-16,-0,-0,0,-1.2099e-15,-3.7278e-12,0.0088095,0.0705,0
-167.53,0,0,0,1.0935,8802.6,-0.69571,1.204,1.806e-05,-0.0031597,0,0,-0,29.041,2.1798e-05,1.2831e-16,-0,-0,0,-1.184e-15,-3.6887e-12,0.0094436,0.0705,0
-165.89,0,0,0,1.0662,8623.9,-0.68892,1.204,1.806e-05,-0.0030992,0,0,-0,28.932,2.1607e-05,1.262e-16,-0,-0,0,-1.1596e-15,-3.6505e-12,0.010078,0.0705,0
-164.25,0,0,0,1.0394,8448.7,-0.6821,1.204,1.806e-05,-0.0030391,0,0,-0,28.823,2.1422e-05,1.2399e-16,-0,-0,0,-1.1392e-15,-3.6395e-12,0.010712,0.0705,0
-162.59,0,0,0,1.0137,8280.4,-0.67521,1.204,1.806e-05,-0.0029796,0,0,-0,28.715,2.1251e-05,1.2683e-16,-0,-0,0,-1.1225e-15,-3.6513e-12,0.011346,0.0705,0
-158.99,0,0,0,0.95858,7910.6,-0.66027,1.204,1.806e-05,-0.0028516,0,0,-0,28.494,2.0875e-05,1.2169e-16,-0,-0,0,-1.2586e-15,-4.1953e-12,0.012739,0.0705,0
-157.02,0,0,0,0.92952,7716.7,-0.65209,1.204,1.806e-05,-0.002783,0,0,-0,28.367,2.0673e-05,1.0575e-16,-0,-0,0,-1.2297e-15,-4.1404e-12,0.013499,0.0705,0
-155.05,0,0,0,0.90112,7528.2,-0.64388,1.204,1.806e-05,-0.0027153,0,0,-0,28.236,2.047e-05,9.8219e-17,-0,-0,0,-1.2002e-15,-4.0748e-12,0.014258,0.0705,0
-153.07,0,0,0,0.87359,7347.2,-0.63569,1.204,1.806e-05,-0.0026486,0,0,-0,28.1,2.0273e-05,9.173e-17,-0,-0,0,-1.1714e-15,-4.0101e-12,0.015018,0.0705,0
-151.11,0,0,0,0.84707,7174.6,-0.62753,1.204,1.806e-05,-0.0025831,0,0,-0,27.96,2.0082e-05,8.6085e-17,-0,-0,0,-1.1444e-15,-3.9535e-12,0.015777,0.0705,0
-149.16,0,0,0,0.82157,7010.2,-0.61942,1.204,1.806e-05,-0.0025187,0,0,-0,27.817,1.9901e-05,7.9735e-17,-0,-0,0,-1.1178e-15,-3.894e-12,0.016537,0.0705,0
-147.21,0,0,0,0.79708,6853.7,-0.61135,1.204,1.806e-05,-0.0024557,0,0,-0,27.672,1.9727e-05,7.4765e-17,-0,-0,0,-1.0933e-15,-3.8469e-12,0.017296,0.0705,0
-145.29,0,0,0,0.77358,6704.6,-0.60335,1.204,1.806e-05,-0.0023941,0,0,-0,27.525,1.9561e-05,7.0487e-17,-0,-0,0,-1.0689e-15,-3.7934e-12,0.018056,0.0705,0
-143.37,0,0,0,0.75104,6562.6,-0.59541,1.204,1.806e-05,-0.0023339,0,0,-0,27.377,1.9404e-05,6.799e-17,-0,-0,0,-1.0464e-15,-3.7482e-12,0.018815,0.0705,0
-141.48,0,0,0,0.72946,6427.4,-0.58755,1.204,1.806e-05,-0.0022753,0,0,-0,27.228,1.9256e-05,6.6583e-17,-0,-0,0,-1.0257e-15,-3.7122e-12,0.019574,0.0705,0
-139.61,0,0,0,0.7088,6298.6,-0.57977,1.204,1.806e-05,-0.0022182,0,0,-0,27.079,1.9115e-05,6.6631e-17,-0,-0,0,-1.0058e-15,-3.6763e-12,0.020334,0.0705,0
-137.76,0,0,0,0.68903,6175.9,-0.57208,1.204,1.806e-05,-0.0021627,0,0,-0,26.931,1.8982e-05,6.7669e-17,-0,-0,0,-9.8784e-16,-3.6494e-12,0.021093,0.0705,0
-135.93,0,0,0,0.67013,6058.9,-0.56449,1.204,1.806e-05,-0.0021088,0,0,-0,26.783,1.8857e-05,6.9527e-17,-0,-0,0,-9.7081e-16,-3.6247e-12,0.021853,0.0705,0
-134.12,0,0,0,0.65206,5947.4,-0.55699,1.204,1.806e-05,-0.0020566,0,0,-0,26.637,1.874e-05,7.3908e-17,-0,-0,0,-9.5564e-16,-3.6096e-12,0.022612,0.0705,0
-132.34,0,0,0,0.6348,5841.1,-0.54959,1.204,1.806e-05,-0.002006,0,0,-0,26.493,1.8631e-05,7.8375e-17,-0,-0,0,-9.4138e-16,-3.5969e-12,0.023372,0.0705,0
-130.59,0,0,0,0.61832,5739.6,-0.5423,1.204,1.806e-05,-0.001957,0,0,-0,26.35,1.8529e-05,8.3679e-17,-0,-0,0,-9.2814e-16,-3.5849e-12,0.024131,0.0705,0
-128.85,0,0,0,0.60258,5642.7,-0.53511,1.204,1.806e-05,-0.0019096,0,0,-0,26.21,1.8434e-05,9.0061e-17,-0,-0,0,-9.162e-16,-3.5794e-12,0.024891,0.0705,0
-127.15,0,0,0,0.58755,5550.1,-0.52803,1.204,1.806e-05,-0.0018637,0,0,-0,26.072,1.8346e-05,9.583e-17,-0,-0,0,-9.0528e-16,-3.5767e-12,0.02565,0.0705,0
-125.47,0,0,0,0.57321,5461.7,-0.52106,1.204,1.806e-05,-0.0018195,0,0,-0,25.937,1.8265e-05,1.0193e-16,-0,-0,0,-8.9495e-16,-3.5739e-12,0.02641,0.0705,0
-123.82,0,0,0,0.55953,5377.1,-0.5142,1.204,1.806e-05,-0.0017768,0,0,-0,25.805,1.819e-05,1.072e-16,-0,-0,0,-8.8626e-16,-3.5806e-12,0.027169,0.0705,0
-122.19,0,0,0,0.54648,5296.3,-0.50745,1.204,1.806e-05,-0.0017356,0,0,-0,25.677,1.8122e-05,1.1273e-16,-0,-0,0,-8.7789e-16,-3.5844e-12,0.027928,0.0705,0
-120.6,0,0,0,0.53404,5218.9,-0.50081,1.204,1.806e-05,-0.0016959,0,0,-0,25.552,1.8061e-05,1.1624e-16,-0,-0,0,-8.6994e-16,-3.587e-12,0.028688,0.0705,0
-119.02,0,0,0,0.52217,5144.9,-0.49428,1.204,1.806e-05,-0.0016576,0,0,-0,25.43,1.8005e-05,1.1948e-16,-0,-0,0,-8.6321e-16,-3.5962e-12,0.029447,0.0705,0
-117.48,0,0,0,0.51085,5074,-0.48786,1.204,1.806e-05,-0.0016207,0,0,-0,25.312,1.7956e-05,1.2094e-16,-0,-0,0,-8.5649e-16,-3.6002e-12,0.030207,0.0705,0
-115.96,0,0,0,0.50006,5006.1,-0.48154,1.204,1.806e-05,-0.0015852,0,0,-0,25.198,1.7912e-05,1.2123e-16,-0,-0,0,-8.504e-16,-3.6053e-12,0.030966,0.0705,0
-114.46,0,0,0,0.48978,4941,-0.47534,1.204,1.806e-05,-0.001551,0,0,-0,25.088,1.7874e-05,1.1834e-16,-0,-0,0,-8.4472e-16,-3.6095e-12,0.031726,0.0705,0
-112.99,0,0,0,0.47998,4878.6,-0.46923,1.204,1.806e-05,-0.0015181,0,0,-0,24.982,1.7842e-05,1.1454e-16,-0,-0,0,-8.3936e-16,-3.6128e-12,0.032485,0.0705,0
-111.55,0,0,0,0.47065,4818.7,-0.46323,1.204,1.806e-05,-0.0014865,0,0,-0,24.88,1.7815e-05,1.0771e-16,-0,-0,0,-8.3431e-16,-3.6146e-12,0.033245,0.0705,0
-110.13,0,0,0,0.46175,4761.3,-0.45734,1.204,1.806e-05,-0.0014561,0,0,-0,24.781,1.7793e-05,9.9276e-17,-0,-0,0,-8.2904e-16,-3.6097e-12,0.034004,0.0705,0
-108.73,0,0,0,0.45328,4706.2,-0.45154,1.204,1.806e-05,-0.0014268,0,0,-0,24.687,1.7777e-05,8.8151e-17,-0,-0,0,-8.2386e-16,-3.6016e-12,0.034763,0.0705,0
-107.36,0,0,0,0.44522,4653.3,-0.44584,1.204,1.806e-05,-0.0013987,0,0,-0,24.597,1.7766e-05,7.5238e-17,-0,-0,0,-8.1854e-16,-3.5885e-12,0.035523,0.0705,0
-106.01,0,0,0,0.43755,4602.6,-0.44025,1.204,1.806e-05,-0.0013716,0,0,-0,24.512,1.7759e-05,6.0188e-17,-0,-0,0,-8.1345e-16,-3.5729e-12,0.036282,0.0705,0
-104.69,0,0,0,0.43024,4553.8,-0.43474,1.204,1.806e-05,-0.0013456,0,0,-0,24.43,1.7758e-05,4.365e-17,-0,-0,0,-8.0797e-16,-3.55e-12,0.037042,0.0705,0
-103.38,0,0,0,0.42328,4506.8,-0.42934,1.204,1.806e-05,-0.0013206,0,0,-0,24.353,1.7761e-05,2.7097e-17,-0,-0,0,-8.0154e-16,-3.5136e-12,0.037801,0.0705,0
-102.11,0,0,0,0.41666,4461.6,-0.42403,1.204,1.806e-05,-0.0012966,0,0,-0,24.279,1.7768e-05,1.0741e-17,-0,-0,0,-7.9443e-16,-3.4674e-12,0.038561,0.0705,0
-100.85,0,0,0,0.41035,4418.1,-0.41881,1.204,1.806e-05,-0.0012736,0,0,-0,24.21,1.778e-05,-3.7852e-18,-0,-0,0,-7.8537e-16,-3.3969e-12,0.03932,0.0705,0
-99.613,0,0,0,0.40436,4376.2,-0.41368,1.204,1.806e-05,-0.0012514,0,0,-0,24.145,1.7796e-05,-5.2035e-18,-0,-0,0,-7.7552e-16,-3.3142e-12,0.04008,0.0705,0
-98.399,0,0,0,0.39865,4335.9,-0.40863,1.204,1.806e-05,-0.0012302,0,0,-0,24.084,1.7817e-05,2.1771e-16,-0,-0,0,-7.7498e-16,-3.3346e-12,0.040839,0.0705,0
-97.206,0,0,0,0.39323,4297,-0.40368,1.204,1.806e-05,-0.0012097,0,0,-0,24.027,1.7841e-05,1.2306e-17,-0,-0,0,-7.9191e-16,-3.5537e-12,0.041598,0.0705,0
-96.034,0,0,0,0.38807,4259.5,-0.39881,1.204,1.806e-05,-0.0011901,0,0,-0,23.974,1.787e-05,7.1835e-17,-0,-0,0,-7.9053e-16,-3.56e-12,0.042358,0.0705,0
-94.881,0,0,0,0.38317,4223.3,-0.39402,1.204,1.806e-05,-0.0011713,0,0,-0,23.925,1.7902e-05,6.7576e-17,-0,-0,0,-7.8996e-16,-3.5715e-12,0.043117,0.0705,0
-93.749,0,0,0,0.37852,4188.4,-0.38932,1.204,1.806e-05,-0.0011532,0,0,-0,23.88,1.7938e-05,6.4063e-17,-0,-0,0,-7.8988e-16,-3.5822e-12,0.043877,0.0705,0
-92.635,0,0,0,0.37409,4154.7,-0.3847,1.204,1.806e-05,-0.0011358,0,0,-0,23.839,1.7978e-05,6.311e-17,-0,-0,0,-7.9093e-16,-3.6004e-12,0.044636,0.0705,0
-91.541,0,0,0,0.3699,4122.2,-0.38015,1.204,1.806e-05,-0.0011191,0,0,-0,23.801,1.8021e-05,6.1518e-17,-0,-0,0,-7.9207e-16,-3.6175e-12,0.045396,0.0705,0
-90.465,0,0,0,0.36591,4090.8,-0.37569,1.204,1.806e-05,-0.001103,0,0,-0,23.768,1.8068e-05,6.1124e-17,-0,-0,0,-7.9321e-16,-3.6285e-12,0.046155,0.0705,0
-89.407,0,0,0,0.36214,4060.4,-0.37129,1.204,1.806e-05,-0.0010877,0,0,-0,23.738,1.8119e-05,6.2374e-17,-0,-0,0,-7.939e-16,-3.6349e-12,0.046915,0.0705,0
-88.368,0,0,0,0.35856,4031.1,-0.36698,1.204,1.806e-05,-0.0010729,0,0,-0,23.711,1.8173e-05,6.4759e-17,-0,-0,0,-7.9442e-16,-3.6354e-12,0.047674,0.0705,0
-87.345,0,0,0,0.35517,4002.6,-0.36273,1.204,1.806e-05,-0.0010587,0,0,-0,23.689,1.823e-05,6.8684e-17,-0,-0,0,-7.9422e-16,-3.6255e-12,0.048434,0.0705,0
-86.341,0,0,0,0.35195,3975,-0.35856,1.204,1.806e-05,-0.0010451,0,0,-0,23.67,1.8289e-05,7.3029e-17,-0,-0,0,-7.9366e-16,-3.6097e-12,0.049193,0.0705,0
-85.353,0,0,0,0.34889,3948,-0.35446,1.204,1.806e-05,-0.001032,0,0,-0,23.654,1.8351e-05,7.7578e-17,-0,-0,0,-7.9276e-16,-3.5881e-12,0.049952,0.0705,0
-84.383,0,0,0,0.34597,3921.6,-0.35043,1.204,1.806e-05,-0.0010194,0,0,-0,23.642,1.8415e-05,8.2457e-17,-0,-0,0,-7.913e-16,-3.5589e-12,0.050712,0.0705,0
-83.43,0,0,0,0.34318,3895.7,-0.34647,1.204,1.806e-05,-0.0010073,0,0,-0,23.633,1.8481e-05,8.9043e-17,-0,-0,0,-7.894e-16,-3.5229e-12,0.051471,0.0705,0
-82.494,0,0,0,0.34052,3870.2,-0.34258,1.204,1.806e-05,-0.00099574,0,0,-0,23.627,1.8548e-05,9.4005e-17,-0,-0,0,-7.885e-16,-3.4989e-12,0.052231,0.0705,0
-81.573,0,0,0,0.33799,3845.3,-0.33876,1.204,1.806e-05,-0.00098459,0,0,-0,23.624,1.8617e-05,9.465e-17,-0,-0,0,-7.8954e-16,-3.4969e-12,0.05299,0.0705,0
-80.669,0,0,0,0.33559,3821,-0.335,1.204,1.806e-05,-0.00097386,0,0,-0,23.624,1.8689e-05,9.4738e-17,-0,-0,0,-7.9107e-16,-3.4988e-12,0.05375,0.0705,0
-79.779,0,0,0,0.33332,3797.3,-0.33131,1.204,1.806e-05,-0.00096354,0,0,-0,23.627,1.8763e-05,9.4563e-17,-0,-0,0,-7.9292e-16,-3.5031e-12,0.054509,0.0705,0
-78.904,0,0,0,0.33117,3774.4,-0.32767,1.204,1.806e-05,-0.00095362,0,0,-0,23.633,1.8839e-05,9.4842e-17,-0,-0,0,-7.9533e-16,-3.5113e-12,0.055269,0.0705,0
-78.043,0,0,0,0.32915,3752,-0.3241,1.204,1.806e-05,-0.00094409,0,0,-0,23.641,1.8918e-05,9.4846e-17,-0,-0,0,-7.9801e-16,-3.5207e-12,0.056028,0.0705,0
-77.196,0,0,0,0.32725,3730.3,-0.32058,1.204,1.806e-05,-0.00093492,0,0,-0,23.653,1.9e-05,9.4941e-17,-0,-0,0,-8.0081e-16,-3.5299e-12,0.056787,0.0705,0
-76.364,0,0,0,0.32546,3709.2,-0.31713,1.204,1.806e-05,-0.0009261,0,0,-0,23.667,1.9083e-05,9.4643e-17,-0,-0,0,-8.0283e-16,-3.529e-12,0.057547,0.0705,0
-75.545,0,0,0,0.32377,3688.6,-0.31372,1.204,1.806e-05,-0.00091763,0,0,-0,23.684,1.9169e-05,9.3376e-17,-0,-0,0,-8.0529e-16,-3.5321e-12,0.058306,0.0705,0
-74.739,0,0,0,0.32217,3668.4,-0.31038,1.204,1.806e-05,-0.00090948,0,0,-0,23.703,1.9257e-05,9.1346e-17,-0,-0,0,-8.0785e-16,-3.5349e-12,0.059066,0.0705,0
-73.947,0,0,0,0.32067,3648.6,-0.30709,1.204,1.806e-05,-0.00090164,0,0,-0,23.725,1.9346e-05,9.1409e-17,-0,-0,0,-8.1012e-16,-3.5324e-12,0.059825,0.0705,0
-73.168,0,0,0,0.31925,3629,-0.30386,1.204,1.806e-05,-0.0008941,0,0,-0,23.749,1.9437e-05,9.4376e-17,-0,-0,0,-8.1175e-16,-3.5191e-12,0.060585,0.0705,0
-72.403,0,0,0,0.3179,3609.8,-0.30068,1.204,1.806e-05,-0.00088685,0,0,-0,23.776,1.9529e-05,9.7501e-17,-0,-0,0,-8.1408e-16,-3.5151e-12,0.061344,0.0705,0
-71.65,0,0,0,0.31663,3590.9,-0.29755,1.204,1.806e-05,-0.00087988,0,0,-0,23.805,1.9622e-05,9.8965e-17,-0,-0,0,-8.1656e-16,-3.5121e-12,0.062104,0.0705,0
-70.91,0,0,0,0.31543,3572.2,-0.29448,1.204,1.806e-05,-0.00087316,0,0,-0,23.836,1.9716e-05,1.0065e-16,-0,-0,0,-8.1914e-16,-3.5101e-12,0.062863,0.0705,0
-70.182,0,0,0,0.3143,3553.8,-0.29146,1.204,1.806e-05,-0.0008667,0,0,-0,23.87,1.9811e-05,1.0215e-16,-0,-0,0,-8.221e-16,-3.508e-12,0.063623,0.0705,0
-69.467,0,0,0,0.31323,3535.7,-0.28848,1.204,1.806e-05,-0.00086047,0,0,-0,23.905,1.9908e-05,1.0365e-16,-0,-0,0,-8.2517e-16,-3.5072e-12,0.064382,0.0705,0
-68.763,0,0,0,0.31222,3517.8,-0.28556,1.204,1.806e-05,-0.00085448,0,0,-0,23.943,2.0005e-05,1.0492e-16,-0,-0,0,-8.285e-16,-3.5082e-12,0.065141,0.0705,0
-68.071,0,0,0,0.31128,3500.1,-0.28269,1.204,1.806e-05,-0.00084871,0,0,-0,23.982,2.0104e-05,1.062e-16,-0,-0,0,-8.3187e-16,-3.5086e-12,0.065901,0.0705,0
-67.39,0,0,0,0.31039,3482.7,-0.27986,1.204,1.806e-05,-0.00084315,0,0,-0,24.024,2.0203e-05,1.0721e-16,-0,-0,0,-8.3552e-16,-3.511e-12,0.06666,0.0705,0
-66.72,0,0,0,0.30956,3465.6,-0.27708,1.204,1.806e-05,-0.00083779,0,0,-0,24.067,2.0304e-05,1.0767e-16,-0,-0,0,-8.3945e-16,-3.5156e-12,0.06742,0.0705,0
-66.061,0,0,0,0.30878,3448.6,-0.27434,1.204,1.806e-05,-0.00083263,0,0,-0,24.112,2.0406e-05,1.089e-16,-0,-0,0,-8.4358e-16,-3.5212e-12,0.068179,0.0705,0
-65.413,0,0,0,0.30805,3431.9,-0.27165,1.204,1.806e-05,-0.00082765,0,0,-0,24.159,2.0508e-05,1.0871e-16,-0,-0,0,-8.4791e-16,-3.5282e-12,0.068939,0.0705,0
-64.775,0,0,0,0.30738,3415.5,-0.269,1.204,1.806e-05,-0.00082286,0,0,-0,24.208,2.0612e-05,1.0941e-16,-0,-0,0,-8.5221e-16,-3.5334e-12,0.069698,0.0705,0
-64.147,0,0,0,0.30675,3399.3,-0.26639,1.204,1.806e-05,-0.00081824,0,0,-0,24.258,2.0717e-05,1.0891e-16,-0,-0,0,-8.568e-16,-3.5412e-12,0.070458,0.0705,0
-63.53,0,0,0,0.30617,3383.3,-0.26383,1.204,1.806e-05,-0.00081379,0,0,-0,24.31,2.0822e-05,1.0852e-16,-0,-0,0,-8.6156e-16,-3.5494e-12,0.071217,0.0705,0
-62.922,0,0,0,0.30564,3367.6,-0.2613,1.204,1.806e-05,-0.0008095,0,0,-0,24.363,2.0929e-05,1.0892e-16,-0,-0,0,-8.6637e-16,-3.5573e-12,0.071976,0.0705,0
-62.324,0,0,0,0.30516,3352.1,-0.25882,1.204,1.806e-05,-0.00080537,0,0,-0,24.419,2.1037e-05,1.0877e-16,-0,-0,0,-8.7141e-16,-3.5666e-12,0.072736,0.0705,0
-61.735,0,0,0,0.30472,3336.9,-0.25637,1.204,1.806e-05,-0.00080138,0,0,-0,24.475,2.1146e-05,1.0821e-16,-0,-0,0,-8.7644e-16,-3.5747e-12,0.073495,0.0705,0
-61.155,0,0,0,0.30432,3321.9,-0.25397,1.204,1.806e-05,-0.00079755,0,0,-0,24.533,2.1256e-05,1.074e-16,-0,-0,0,-8.8162e-16,-3.5837e-12,0.074255,0.0705,0
-60.585,0,0,0,0.30397,3307.1,-0.2516,1.204,1.806e-05,-0.00079385,0,0,-0,24.593,2.1367e-05,1.0696e-16,-0,-0,0,-8.8704e-16,-3.594e-12,0.075014,0.0705,0
-60.023,0,0,0,0.30365,3292.5,-0.24927,1.204,1.806e-05,-0.00079029,0,0,-0,24.654,2.1479e-05,1.0612e-16,-0,-0,0,-8.9224e-16,-3.6011e-12,0.075774,0.0705,0
-59.47,0,0,0,0.30338,3278.2,-0.24697,1.204,1.806e-05,-0.00078686,0,0,-0,24.717,2.1592e-05,1.0578e-16,-0,-0,0,-8.9773e-16,-3.6104e-12,0.076533,0.0705,0
-58.925,0,0,0,0.30315,3264.1,-0.24471,1.204,1.806e-05,-0.00078355,0,0,-0,24.78,2.1707e-05,1.0494e-16,-0,-0,0,-9.0326e-16,-3.6191e-12,0.077293,0.0705,0
-58.389,0,0,0,0.30295,3250.2,-0.24248,1.204,1.806e-05,-0.00078037,0,0,-0,24.846,2.1822e-05,1.0423e-16,-0,-0,0,-9.088e-16,-3.6272e-12,0.078052,0.0705,0
-57.861,0,0,0,0.30279,3236.6,-0.24029,1.204,1.806e-05,-0.00077731,0,0,-0,24.912,2.1939e-05,1.035e-16,-0,-0,0,-9.1433e-16,-3.6346e-12,0.078811,0.0705,0
-57.341,0,0,0,0.30267,3223.2,-0.23813,1.204,1.806e-05,-0.00077436,0,0,-0,24.98,2.2056e-05,1.0302e-16,-0,-0,0,-9.199e-16,-3.6412e-12,0.079571,0.0705,0
-56.829,0,0,0,0.30258,3209.9,-0.236,1.204,1.806e-05,-0.00077153,0,0,-0,25.049,2.2175e-05,1.0244e-16,-0,-0,0,-9.2554e-16,-3.6481e-12,0.08033,0.0705,0
-56.324,0,0,0,0.30253,3196.9,-0.2339,1.204,1.806e-05,-0.00076881,0,0,-0,25.12,2.2294e-05,1.0139e-16,-0,-0,0,-9.3126e-16,-3.6548e-12,0.08109,0.0705,0
-55.827,0,0,0,0.30251,3184.2,-0.23184,1.204,1.806e-05,-0.00076619,0,0,-0,25.191,2.2415e-05,1.0068e-16,-0,-0,0,-9.3686e-16,-3.6599e-12,0.081849,0.0705,0
-55.338,0,0,0,0.30253,3171.6,-0.22981,1.204,1.806e-05,-0.00076367,0,0,-0,25.264,2.2537e-05,9.9699e-17,-0,-0,0,-9.4258e-16,-3.6654e-12,0.082609,0.0705,0
-54.855,0,0,0,0.30258,3159.2,-0.2278,1.204,1.806e-05,-0.00076125,0,0,-0,25.338,2.266e-05,9.9193e-17,-0,-0,0,-9.482e-16,-3.6694e-12,0.083368,0.0705,0
-54.38,0,0,0,0.30266,3147,-0.22583,1.204,1.806e-05,-0.00075893,0,0,-0,25.414,2.2784e-05,9.8477e-17,-0,-0,0,-9.5385e-16,-3.6729e-12,0.084128,0.0705,0
-53.912,0,0,0,0.30277,3135,-0.22389,1.204,1.806e-05,-0.00075671,0,0,-0,25.49,2.2909e-05,9.7823e-17,-0,-0,0,-9.5945e-16,-3.6755e-12,0.084887,0.0705,0
-53.45,0,0,0,0.30291,3123.3,-0.22197,1.204,1.806e-05,-0.00075457,0,0,-0,25.568,2.3035e-05,9.6988e-17,-0,-0,0,-9.65e-16,-3.677e-12,0.085647,0.0705,0
