"Pressure","Velocity:0","Velocity:1","Velocity:2","Turb_Kin_Energy","Omega","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Residual_TKE","Residual_Omega","Points:0","Points:1","Points:2"
106.31,0,0,0,2.2799,16850,0.44148,1.204,1.806e-05,-0.0048743,0,0,-0,32.387,3.1963e-05,-1.7063e-17,-0,-0,0,1.3228e-16,2.9107e-13,-1.3938,0.0555,0
107,0,0,0,2.286,16859,0.44434,1.204,1.806e-05,-0.0048879,0,0,-0,32.432,3.1994e-05,-1.7268e-17,-0,-0,0,1.3018e-16,3.0642e-13,-1.3966,0.0555,0
107.69,0,0,0,2.2927,16869,0.44721,1.204,1.806e-05,-0.0049024,0,0,-0,32.48,3.2028e-05,-1.6631e-17,-0,-0,0,1.2992e-16,2.8741e-13,-1.3993,0.0555,0
108.38,0,0,0,2.2999,16880,0.4501,1.204,1.806e-05,-0.0049178,0,0,-0,32.531,3.2065e-05,-1.7858e-17,-0,-0,0,1.2895e-16,2.7533e-13,-1.402,0.0555,0
109.09,0,0,0,2.3076,16893,0.45302,1.204,1.806e-05,-0.0049343,0,0,-0,32.586,3.2106e-05,-1.6545e-17,-0,-0,0,1.3038e-16,2.807e-13,-1.4047,0.0555,0
109.79,0,0,0,2.3158,16907,0.45595,1.204,1.806e-05,-0.0049518,0,0,-0,32.643,3.215e-05,-1.7517e-17,-0,-0,0,1.3206e-16,2.9457e-13,-1.4075,0.0555,0
110.51,0,0,0,2.3246,16923,0.45891,1.204,1.806e-05,-0.0049702,0,0,-0,32.704,3.2197e-05,-1.6419e-17,-0,-0,0,1.2724e-16,2.6364e-13,-1.4102,0.0555,0
111.22,0,0,0,2.3339,16940,0.46188,1.204,1.806e-05,-0.0049898,0,0,-0,32.768,3.2248e-05,-1.6588e-17,-0,-0,0,1.3268e-16,2.9897e-13,-1.4129,0.0555,0
111.94,0,0,0,2.3438,16959,0.46488,1.204,1.806e-05,-0.0050104,0,0,-0,32.836,3.2302e-05,-1.7062e-17,-0,-0,0,1.2877e-16,2.6623e-13,-1.4157,0.0555,0
112.67,0,0,0,2.3543,16979,0.4679,1.204,1.806e-05,-0.0050321,0,0,-0,32.907,3.2359e-05,-1.6167e-17,-0,-0,0,1.319e-16,2.9216e-13,-1.4184,0.0555,0
113.4,0,0,0,2.3653,17000,0.47093,1.204,1.806e-05,-0.005055,0,0,-0,32.982,3.2419e-05,-1.7641e-17,-0,-0,0,1.3074e-16,2.8084e-13,-1.4212,0.0555,0
114.14,0,0,0,2.377,17022,0.47398,1.204,1.806e-05,-0.0050792,0,0,-0,33.061,3.2482e-05,-1.6478e-17,-0,-0,0,1.334e-16,3e-13,-1.424,0.0555,0
114.87,0,0,0,2.3892,17045,0.47705,1.204,1.806e-05,-0.0051047,0,0,-0,33.144,3.2548e-05,-1.8208e-17,-0,-0,0,1.3353e-16,2.9576e-13,-1.4267,0.0555,0
115.62,0,0,0,2.4021,17068,0.48014,1.204,1.806e-05,-0.0051317,0,0,-0,33.231,3.2617e-05,-1.8856e-17,-0,-0,0,1.3385e-16,2.9314e-13,-1.4295,0.0555,0
116.37,0,0,0,2.4157,17092,0.48325,1.204,1.806e-05,-0.0051604,0,0,-0,33.324,3.2688e-05,-1.8649e-17,-0,-0,0,1.3073e-16,2.7635e-13,-1.4322,0.0555,0
117.12,0,0,0,2.43,17116,0.48637,1.204,1.806e-05,-0.0051909,0,0,-0,33.422,3.2762e-05,-1.7328e-17,-0,-0,0,1.3296e-16,2.858e-13,-1.435,0.0555,0
117.87,0,0,0,2.4451,17139,0.48951,1.204,1.806e-05,-0.0052235,0,0,-0,33.527,3.2838e-05,-1.8971e-17,-0,-0,0,1.3883e-16,3.2327e-13,-1.4378,0.0555,0
118.63,0,0,0,2.4611,17162,0.49266,1.204,1.806e-05,-0.0052585,0,0,-0,33.639,3.2916e-05,-1.8857e-17,-0,-0,0,1.3457e-16,2.8307e-13,-1.4406,0.0555,0
119.4,0,0,0,2.478,17185,0.49583,1.204,1.806e-05,-0.0052963,0,0,-0,33.76,3.2996e-05,-1.7561e-17,-0,-0,0,1.3711e-16,3.0807e-13,-1.4434,0.0555,0
120.16,0,0,0,2.4961,17206,0.49902,1.204,1.806e-05,-0.0053372,0,0,-0,33.89,3.3078e-05,-1.7821e-17,-0,-0,0,1.3975e-16,3.0953e-13,-1.4462,0.0555,0
120.93,0,0,0,2.5154,17225,0.50222,1.204,1.806e-05,-0.0053819,0,0,-0,34.031,3.3162e-05,-1.7559e-17,-0,-0,0,1.4111e-16,3.2321e-13,-1.449,0.0555,0
121.71,0,0,0,2.5362,17243,0.50543,1.204,1.806e-05,-0.0054309,0,0,-0,34.186,3.3249e-05,-1.985e-17,-0,-0,0,1.4105e-16,3.0898e-13,-1.4518,0.0555,0
122.49,0,0,0,2.5587,17259,0.50867,1.204,1.806e-05,-0.005485,0,0,-0,34.356,3.3339e-05,-1.8499e-17,-0,-0,0,1.4132e-16,3.0645e-13,-1.4546,0.0555,0
123.27,0,0,0,2.5832,17272,0.51192,1.204,1.806e-05,-0.0055449,0,0,-0,34.543,3.3433e-05,-1.9632e-17,-0,-0,0,1.4202e-16,3.0315e-13,-1.4574,0.0555,0
124.06,0,0,0,2.61,17284,0.5152,1.204,1.806e-05,-0.0056117,0,0,-0,34.751,3.3531e-05,-2.0075e-17,-0,-0,0,1.4542e-16,3.1161e-13,-1.4602,0.0555,0
124.85,0,0,0,2.6396,17294,0.5185,1.204,1.806e-05,-0.0056865,0,0,-0,34.981,3.3636e-05,-2.1555e-17,-0,-0,0,1.4736e-16,3.1353e-13,-1.463,0.0555,0
125.66,0,0,0,2.6726,17304,0.52183,1.204,1.806e-05,-0.0057705,0,0,-0,35.239,3.3749e-05,-1.9584e-17,-0,-0,0,1.5063e-16,3.2752e-13,-1.4658,0.0555,0
126.47,0,0,0,2.7094,17314,0.52519,1.204,1.806e-05,-0.0058651,0,0,-0,35.526,3.3873e-05,-2.2147e-17,-0,-0,0,1.5022e-16,2.8477e-13,-1.4686,0.0555,0
127.29,0,0,0,2.751,17326,0.5286,1.204,1.806e-05,-0.0059716,0,0,-0,35.847,3.4013e-05,-2.2983e-17,-0,-0,0,1.4953e-16,2.8821e-13,-1.4715,0.0555,0
128.12,0,0,0,2.7976,17340,0.53205,1.204,1.806e-05,-0.0060919,0,0,-0,36.207,3.4167e-05,-2.2698e-17,-0,-0,0,1.5513e-16,3.0487e-13,-1.4743,0.0555,0
128.97,0,0,0,2.8513,17367,0.5356,1.204,1.806e-05,-0.0062274,0,0,-0,36.607,3.4355e-05,-2.5884e-17,-0,-0,0,1.6053e-16,3.1203e-13,-1.4771,0.0555,0
129.82,0,0,0,2.91,17383,0.53911,1.204,1.806e-05,-0.0063805,0,0,-0,37.054,3.4543e-05,-2.6389e-17,-0,-0,0,1.6011e-16,2.8183e-13,-1.48,0.0555,0
130.76,0,0,0,2.9834,17466,0.54303,1.204,1.806e-05,-0.0065518,0,0,-0,37.548,3.4843e-05,-2.8899e-17,-0,-0,0,1.7426e-16,3.3074e-13,-1.4828,0.0555,0
131.49,0,0,0,3.0539,17457,0.54605,1.204,1.806e-05,-0.0067476,0,0,-0,38.105,3.5028e-05,-3.0618e-17,-0,-0,0,1.7723e-16,3.0931e-13,-1.4857,0.0555,0
132.89,0,0,0,3.1428,17544,0.55186,1.204,1.806e-05,-0.0069607,0,0,-0,38.703,3.5368e-05,-3.2949e-17,-0,-0,0,1.8101e-16,2.6468e-13,-1.4885,0.0555,0
134.53,0,0,0,3.1911,17214,0.55867,1.204,1.806e-05,-0.0072228,0,0,-0,39.425,3.5109e-05,-2.9819e-17,-0,-0,0,1.9611e-16,3.1153e-13,-1.4914,0.0555,0
136.42,0,0,0,4.3748,25649,0.56652,1.204,1.806e-05,-0.0074718,0,0,-0,40.098,4.7148e-05,-3.2499e-17,-0,-0,0,2.7447e-16,5.0915e-13,-1.4943,0.0555,0
103.5,0,0,0,2.0671,8835.3,0.4298,1.204,1.806e-05,-0.0083686,0,0,-0,42.436,2.0792e-05,-1.6892e-16,-0,-0,0,2.4525e-16,4.8317e-13,-1.4971,0.0555,0
-214.65,0,0,0,2.699,19200,-0.89139,1.204,1.806e-05,-0.0053301,2.3343e-05,0,-0,33.871,3.5801e-05,4.3876e-19,-0,-0,0,5.416e-17,1.482e-13,-0.012113,0.055499,0
-216.59,0,0,0,2.6488,18612,-0.89947,1.204,1.806e-05,-0.0053529,4.6887e-05,0,-0,33.953,3.5048e-05,1.7805e-18,-0,-0,0,5.6587e-17,1.6891e-13,-0.011476,0.055494,0
-217.71,0,0,0,2.6045,18128,-0.9041,1.204,1.806e-05,-0.0053628,7.0462e-05,0,-0,34.001,3.4431e-05,2.0668e-18,-0,-0,0,5.5833e-17,1.6814e-13,-0.010838,0.055487,0
-218.47,0,0,0,2.5505,17588,-0.90725,1.204,1.806e-05,-0.0053632,9.3961e-05,0,-0,34.025,3.3729e-05,2.6004e-18,-0,-0,0,5.7286e-17,1.7918e-13,-0.010201,0.055478,0
-219.06,0,0,0,2.4928,17047,-0.90971,1.204,1.806e-05,-0.0053551,0.00011728,0,-0,34.03,3.3013e-05,2.359e-18,-0,-0,0,5.7547e-17,1.8502e-13,-0.0095642,0.055465,0
-219.48,0,0,0,2.4353,16541,-0.91148,1.204,1.806e-05,-0.0053386,0.00014031,0,-0,34.014,3.2333e-05,3.0993e-18,-0,-0,0,5.818e-17,1.9103e-13,-0.0089272,0.05545,0
-219.73,0,0,0,2.3791,16074,-0.9125,1.204,1.806e-05,-0.0053146,0.00016298,0,-0,33.98,3.1697e-05,1.2163e-18,-0,-0,0,5.7524e-17,1.873e-13,-0.0082902,0.055432,0
-219.81,0,0,0,2.3233,15636,-0.91282,1.204,1.806e-05,-0.0052835,0.00018519,0,-0,33.93,3.1092e-05,1.7822e-18,-0,-0,0,5.5508e-17,1.774e-13,-0.0076534,0.055411,0
-219.72,0,0,0,2.2678,15219,-0.91248,1.204,1.806e-05,-0.0052458,0.00020687,0,-0,33.865,3.0512e-05,1.0867e-18,-0,-0,0,5.5741e-17,1.8341e-13,-0.0070166,0.055387,0
-219.49,0,0,0,2.2123,14820,-0.91152,1.204,1.806e-05,-0.0052019,0.00022796,0,-0,33.785,2.9951e-05,1.0114e-18,-0,-0,0,5.3048e-17,1.6716e-13,-0.0063799,0.05536,0
-219.12,0,0,0,2.1566,14434,-0.90998,1.204,1.806e-05,-0.0051524,0.0002484,0,-0,33.692,2.9404e-05,1.8042e-19,-0,-0,0,5.297e-17,1.701e-13,-0.0057434,0.055331,0
-218.62,0,0,0,2.1007,14058,-0.9079,1.204,1.806e-05,-0.0050974,0.00026813,0,-0,33.587,2.8868e-05,-5.4803e-19,-0,-0,0,5.3327e-17,1.7779e-13,-0.005107,0.055299,0
-217.99,0,0,0,2.0444,13691,-0.90528,1.204,1.806e-05,-0.0050375,0.00028711,0,-0,33.469,2.8339e-05,3.0917e-19,-0,-0,0,5.3235e-17,1.7975e-13,-0.0044708,0.055264,0
-217.24,0,0,0,1.9876,13330,-0.90217,1.204,1.806e-05,-0.0049727,0.00030527,0,-0,33.34,2.7815e-05,-5.0483e-19,-0,-0,0,5.1541e-17,1.7459e-13,-0.0038347,0.055227,0
-216.38,0,0,0,1.9305,12974,-0.89858,1.204,1.806e-05,-0.0049035,0.00032258,0,-0,33.199,2.7293e-05,-9.4105e-19,-0,-0,0,5.0503e-17,1.7275e-13,-0.0031987,0.055186,0
-215.4,0,0,0,1.8729,12621,-0.89453,1.204,1.806e-05,-0.00483,0.000339,0,-0,33.047,2.6772e-05,-7.7504e-19,-0,-0,0,4.9669e-17,1.7306e-13,-0.002563,0.055143,0
-214.32,0,0,0,1.8148,12271,-0.89004,1.204,1.806e-05,-0.0047524,0.00035447,0,-0,32.884,2.6249e-05,-6.9203e-19,-0,-0,0,5.006e-17,1.8105e-13,-0.0019275,0.055097,0
-213.14,0,0,0,1.7562,11922,-0.88512,1.204,1.806e-05,-0.004671,0.00036898,0,-0,32.71,2.5724e-05,-1.3121e-18,-0,-0,0,4.8823e-17,1.7679e-13,-0.0012921,0.055048,0
-211.86,0,0,0,1.6972,11575,-0.87981,1.204,1.806e-05,-0.0045859,0.00038247,0,-0,32.525,2.5194e-05,-1.329e-18,-0,-0,0,4.726e-17,1.7576e-13,-0.000657,0.054997,0
-210.49,0,0,0,1.6378,11228,-0.87411,1.204,1.806e-05,-0.0044973,0.00039492,0,-0,32.328,2.4659e-05,-1.955e-18,-0,-0,0,4.6868e-17,1.7379e-13,-2.211e-05,0.054942,0
-209.02,0,0,0,1.5779,10882,-0.86804,1.204,1.806e-05,-0.0044053,0.0004063,0,-0,32.12,2.4116e-05,-7.9791e-19,-0,-0,0,4.5879e-17,1.7582e-13,0.00061253,0.054885,0
-207.48,0,0,0,1.5177,10536,-0.86161,1.204,1.806e-05,-0.0043101,0.00041656,0,-0,31.899,2.3566e-05,-1.484e-18,-0,-0,0,4.4308e-17,1.7189e-13,0.0012469,0.054825,0
-205.85,0,0,0,1.4572,10189,-0.85484,1.204,1.806e-05,-0.0042118,0.00042569,0,-0,31.666,2.3007e-05,-1.6458e-18,-0,-0,0,4.1857e-17,1.6191e-13,0.001881,0.054763,0
-204.14,0,0,0,1.3964,9841.6,-0.84775,1.204,1.806e-05,-0.0041106,0.00043365,0,-0,31.421,2.2437e-05,-1.5602e-18,-0,-0,0,4.0771e-17,1.6173e-13,0.0025149,0.054697,0
-202.36,0,0,0,1.3353,9493.9,-0.84035,1.204,1.806e-05,-0.0040064,0.00044041,0,-0,31.161,2.1857e-05,-2.0905e-18,-0,-0,0,3.9558e-17,1.6092e-13,0.0031484,0.054629,0
-200.5,0,0,0,1.2741,9145.6,-0.83266,1.204,1.806e-05,-0.0038995,0.00044594,0,-0,30.888,2.1265e-05,-2.935e-18,-0,-0,0,3.8385e-17,1.5973e-13,0.0037817,0.054558,0
-198.58,0,0,0,1.2128,8796.8,-0.82468,1.204,1.806e-05,-0.0037898,0.00045023,0,-0,30.599,2.0661e-05,-2.4945e-18,-0,-0,0,3.5702e-17,1.4824e-13,0.0044146,0.054484,0
-196.6,0,0,0,1.1515,8447.6,-0.81645,1.204,1.806e-05,-0.0036776,0.00045324,0,-0,30.295,2.0043e-05,-2.4699e-18,-0,-0,0,3.3771e-17,1.424e-13,0.0050472,0.054407,0
-194.56,0,0,0,1.0903,8098.2,-0.80796,1.204,1.806e-05,-0.0035628,0.00045494,0,-0,29.973,1.9412e-05,-2.1345e-18,-0,-0,0,3.1934e-17,1.3681e-13,0.0056794,0.054328,0
-192.46,0,0,0,1.0292,7748.9,-0.79925,1.204,1.806e-05,-0.0034456,0.00045532,0,-0,29.634,1.8767e-05,-3.3814e-18,-0,-0,0,3.0047e-17,1.2932e-13,0.0063113,0.054246,0
-190.31,0,0,0,0.96841,7400,-0.79032,1.204,1.806e-05,-0.003326,0.00045435,0,-0,29.276,1.8109e-05,-3.9895e-18,-0,-0,0,2.8245e-17,1.2695e-13,0.0069429,0.054161,0
-188.11,0,0,0,0.90804,7051.9,-0.78119,1.204,1.806e-05,-0.0032042,0.000452,0,-0,28.898,1.7436e-05,-4.3605e-18,-0,-0,0,2.6145e-17,1.1984e-13,0.007574,0.054074,0
-185.87,0,0,0,0.84825,6705.2,-0.77189,1.204,1.806e-05,-0.0030801,0.00044827,0,-0,28.498,1.675e-05,-4.5452e-18,-0,-0,0,2.4235e-17,1.1395e-13,0.0082048,0.053983,0
-183.59,0,0,0,0.78913,6360.1,-0.76242,1.204,1.806e-05,-0.0029539,0.00044312,0,-0,28.074,1.605e-05,-4.6265e-18,-0,-0,0,2.1927e-17,1.0536e-13,0.0088351,0.05389,0
-181.28,0,0,0,0.73035,6012.4,-0.75282,1.204,1.806e-05,-0.0028257,0.00043656,0,-0,27.626,1.5326e-05,-5.3261e-18,-0,-0,0,2.0469e-17,1.0293e-13,0.0094651,0.053794,0
-178.92,0,0,0,0.67138,5655.8,-0.74302,1.204,1.806e-05,-0.0026956,0.00042854,0,-0,27.151,1.4563e-05,-6.3527e-18,-0,-0,0,1.8453e-17,9.5981e-14,0.010095,0.053695,0
-176.57,0,0,0,0.61594,5325.2,-0.73326,1.204,1.806e-05,-0.0025639,0.00041912,0,-0,26.649,1.3838e-05,-5.9928e-18,-0,-0,0,1.6515e-17,8.8979e-14,0.010724,0.053594,0
-174.96,0,0,0,0.55093,4889.2,-0.72658,1.204,1.806e-05,-0.0024304,0.00041398,0,-0,26.12,1.2842e-05,-6.1283e-18,-0,-0,0,1.4876e-17,8.5345e-14,0.011352,0.05349,0
-9.455,0,0,0,2.8421,279.1,-0.039265,1.204,1.806e-05,4.1465e-08,-7.3044e-09,0,-0,4.99,0.01226,8.8526e-18,-0,-0,0,-1.3828e-16,-1.9453e-15,0.31424,0.00013378,0
-9.5107,0,0,0,2.8408,279.28,-0.039496,1.204,1.806e-05,3.4908e-08,-6.1493e-09,0,-0,4.99,0.012247,4.4522e-18,-0,-0,0,-1.496e-16,-2.1118e-15,0.31348,0.00026757,0
-9.5721,0,0,0,2.8398,279.54,-0.039751,1.204,1.806e-05,2.9395e-08,-5.1783e-09,0,-0,4.99,0.012232,-1.1988e-18,-0,-0,0,-1.401e-16,-1.8713e-15,0.31272,0.00040135,0
-9.6339,0,0,0,2.8393,279.86,-0.040008,1.204,1.806e-05,2.4659e-08,-4.3439e-09,0,-0,4.99,0.012215,-3.5979e-18,-0,-0,0,-1.3235e-16,-2.3852e-15,0.31196,0.00053514,0
-9.6945,0,0,0,2.8391,280.25,-0.04026,1.204,1.806e-05,2.0475e-08,-3.6069e-09,0,-0,4.99,0.012198,-4.2167e-18,-0,-0,0,-1.4474e-16,-1.8115e-15,0.3112,0.00066892,0
-9.7543,0,0,0,2.8393,280.69,-0.040508,1.204,1.806e-05,1.6697e-08,-2.9414e-09,0,-0,4.99,0.012179,-4.1461e-18,-0,-0,0,-1.2481e-16,-2.2022e-15,0.31044,0.00080271,0
-9.814,0,0,0,2.8397,281.19,-0.040756,1.204,1.806e-05,1.3263e-08,-2.3364e-09,0,-0,4.99,0.012159,-4.1011e-18,-0,-0,0,-1.4313e-16,-1.9177e-15,0.30968,0.00093649,0
-9.874,0,0,0,2.8404,281.73,-0.041005,1.204,1.806e-05,1.0151e-08,-1.7881e-09,0,-0,4.99,0.012139,-3.9241e-18,-0,-0,0,-1.3954e-16,-2.0166e-15,0.30892,0.0010703,0
-9.9343,0,0,0,2.8413,282.31,-0.041256,1.204,1.806e-05,7.3482e-09,-1.2945e-09,0,-0,4.99,0.012118,-4.0308e-18,-0,-0,0,-1.2209e-16,-1.3531e-15,0.30816,0.0012041,0
-9.995,0,0,0,2.8425,282.94,-0.041507,1.204,1.806e-05,4.8392e-09,-8.5247e-10,0,-0,4.99,0.012096,-4.0783e-18,-0,-0,0,-1.314e-16,-3.1893e-15,0.30741,0.0013378,0
-10.056,0,0,0,2.8438,283.6,-0.04176,1.204,1.806e-05,2.6008e-09,-4.5815e-10,0,-0,4.99,0.012073,-4.1627e-18,-0,-0,0,-1.2864e-16,-1.2343e-15,0.30665,0.0014716,0
-10.117,0,0,0,2.8453,284.3,-0.042014,1.204,1.806e-05,6.0598e-10,-1.0675e-10,0,-0,4.99,0.01205,-4.1821e-18,-0,-0,0,-1.2481e-16,-2.6888e-15,0.30589,0.0016054,0
-10.178,0,0,0,2.8469,285.03,-0.042268,1.204,1.806e-05,-1.1745e-09,2.069e-10,0,-0,4.99,0.012026,-4.2352e-18,-0,-0,0,-1.3194e-16,-1.556e-15,0.30513,0.0017392,0
-10.24,0,0,0,2.8487,285.79,-0.042524,1.204,1.806e-05,-2.7709e-09,4.8811e-10,0,-0,4.99,0.012001,-4.2826e-18,-0,-0,0,-1.2042e-16,-2.3393e-15,0.30437,0.001873,0
-10.301,0,0,0,2.8506,286.58,-0.04278,1.204,1.806e-05,-4.2133e-09,7.4222e-10,0,-0,4.99,0.011976,-4.344e-18,-0,-0,0,-1.2091e-16,-2.7556e-15,0.30361,0.0020068,0
-10.363,0,0,0,2.8526,287.39,-0.043037,1.204,1.806e-05,-5.5313e-09,9.7439e-10,0,-0,4.99,0.011951,-4.2668e-18,-0,-0,0,-1.2594e-16,-1.4702e-15,0.30285,0.0021406,0
-10.425,0,0,0,2.8547,288.23,-0.043294,1.204,1.806e-05,-6.7527e-09,1.1896e-09,0,-0,4.99,0.011925,-4.3234e-18,-0,-0,0,-1.247e-16,-2.0782e-15,0.30209,0.0022743,0
-10.487,0,0,0,2.8569,289.09,-0.043552,1.204,1.806e-05,-7.9036e-09,1.3923e-09,0,-0,4.99,0.011899,-4.354e-18,-0,-0,0,-1.2681e-16,-3.4877e-15,0.30133,0.0024081,0
-10.55,0,0,0,2.8592,289.97,-0.043812,1.204,1.806e-05,-9.0073e-09,1.5867e-09,0,-0,4.99,0.011872,-4.2771e-18,-0,-0,0,-1.1546e-16,-1.8388e-15,0.30057,0.0025419,0
-10.612,0,0,0,2.8616,290.87,-0.044072,1.204,1.806e-05,-1.0085e-08,1.7766e-09,0,-0,4.99,0.011845,-4.1874e-18,-0,-0,0,-1.1144e-16,-2.9247e-15,0.29981,0.0026757,0
-10.675,0,0,0,2.864,291.79,-0.044332,1.204,1.806e-05,-1.1155e-08,1.965e-09,0,-0,4.99,0.011818,-4.2266e-18,-0,-0,0,-1.2989e-16,-3.2665e-15,0.29905,0.0028095,0
-10.738,0,0,0,2.8665,292.73,-0.044594,1.204,1.806e-05,-1.2232e-08,2.1547e-09,0,-0,4.99,0.01179,-4.1873e-18,-0,-0,0,-1.181e-16,-1.9585e-15,0.29829,0.0029433,0
-10.802,0,0,0,2.8691,293.69,-0.044857,1.204,1.806e-05,-1.3329e-08,2.348e-09,0,-0,4.99,0.011762,-4.2132e-18,-0,-0,0,-1.1308e-16,-2.9421e-15,0.29753,0.003077,0
-10.865,0,0,0,2.8717,294.66,-0.045121,1.204,1.806e-05,-1.4456e-08,2.5465e-09,0,-0,4.99,0.011734,-4.1614e-18,-0,-0,0,-1.2445e-16,-3.8355e-15,0.29677,0.0032108,0
-10.929,0,0,0,2.8743,295.65,-0.045385,1.204,1.806e-05,-1.5621e-08,2.7518e-09,0,-0,4.99,0.011705,-4.0537e-18,-0,-0,0,-1.0938e-16,-1.6324e-15,0.29601,0.0033446,0
-10.993,0,0,0,2.877,296.65,-0.045651,1.204,1.806e-05,-1.683e-08,2.9647e-09,0,-0,4.99,0.011677,-4.074e-18,-0,-0,0,-1.2674e-16,-4.6785e-15,0.29525,0.0034784,0
-11.057,0,0,0,2.8797,297.67,-0.045918,1.204,1.806e-05,-1.8085e-08,3.1859e-09,0,-0,4.99,0.011648,-4.0255e-18,-0,-0,0,-1.1809e-16,-2.7894e-15,0.29449,0.0036122,0
-11.122,0,0,0,2.8824,298.7,-0.046186,1.204,1.806e-05,-1.939e-08,3.4158e-09,0,-0,4.99,0.011619,-3.9463e-18,-0,-0,0,-1.1316e-16,-3.0132e-15,0.29374,0.003746,0
-11.186,0,0,0,2.8852,299.74,-0.046455,1.204,1.806e-05,-2.0744e-08,3.6543e-09,0,-0,4.99,0.011589,-3.9476e-18,-0,-0,0,-1.0359e-16,-3.3706e-15,0.29298,0.0038797,0
-11.252,0,0,0,2.8879,300.79,-0.046726,1.204,1.806e-05,-2.2147e-08,3.9013e-09,0,-0,4.99,0.01156,-3.8212e-18,-0,-0,0,-1.3306e-16,-3.6429e-15,0.29222,0.0040135,0
-11.317,0,0,0,2.8908,301.86,-0.046997,1.204,1.806e-05,-2.3595e-08,4.1565e-09,0,-0,4.99,0.01153,-3.7641e-18,-0,-0,0,-1.0774e-16,-2.8103e-15,0.29146,0.0041473,0
-11.383,0,0,0,2.8936,302.93,-0.04727,1.204,1.806e-05,-2.5087e-08,4.4193e-09,0,-0,4.99,0.0115,-3.7047e-18,-0,-0,0,-1.2132e-16,-4.4652e-15,0.2907,0.0042811,0
-11.449,0,0,0,2.8964,304.02,-0.047544,1.204,1.806e-05,-2.6617e-08,4.6889e-09,0,-0,4.99,0.011471,-3.6606e-18,-0,-0,0,-1.165e-16,-3.5111e-15,0.28994,0.0044149,0
-11.515,0,0,0,2.8993,305.12,-0.04782,1.204,1.806e-05,-2.8183e-08,4.9647e-09,0,-0,4.99,0.011441,-3.6117e-18,-0,-0,0,-1.131e-16,-4.0575e-15,0.28918,0.0045487,0
-11.582,0,0,0,2.9021,306.23,-0.048096,1.204,1.806e-05,-2.9778e-08,5.2457e-09,0,-0,4.99,0.01141,-3.5652e-18,-0,-0,0,-1.1509e-16,-4.5068e-15,0.28842,0.0046825,0
-11.649,0,0,0,2.905,307.34,-0.048374,1.204,1.806e-05,-3.1397e-08,5.5309e-09,0,-0,4.99,0.01138,-3.476e-18,-0,-0,0,-1.2155e-16,-2.8762e-15,0.28766,0.0048162,0
-11.716,0,0,0,2.9079,308.47,-0.048654,1.204,1.806e-05,-3.3035e-08,5.8195e-09,0,-0,4.99,0.01135,-3.4732e-18,-0,-0,0,-1.1989e-16,-5.4384e-15,0.2869,0.00495,0
-11.783,0,0,0,2.9108,309.61,-0.048934,1.204,1.806e-05,-3.4686e-08,6.1103e-09,0,-0,4.99,0.011319,-3.3343e-18,-0,-0,0,-1.058e-16,-3.7123e-15,0.28614,0.0050838,0
-11.851,0,0,0,2.9137,310.76,-0.049216,1.204,1.806e-05,-3.6344e-08,6.4024e-09,0,-0,4.99,0.011289,-3.2975e-18,-0,-0,0,-1.2891e-16,-4.8087e-15,0.28538,0.0052176,0
-11.92,0,0,0,2.9166,311.92,-0.0495,1.204,1.806e-05,-3.8003e-08,6.6946e-09,0,-0,4.99,0.011258,-3.236e-18,-0,-0,0,-1.0786e-16,-3.6117e-15,0.28462,0.0053514,0
-11.988,0,0,0,2.9196,313.08,-0.049784,1.204,1.806e-05,-3.9657e-08,6.986e-09,0,-0,4.99,0.011227,-3.0889e-18,-0,-0,0,-1.2628e-16,-5.5286e-15,0.28386,0.0054852,0
-12.057,0,0,0,2.9225,314.26,-0.05007,1.204,1.806e-05,-4.1301e-08,7.2756e-09,0,-0,4.99,0.011197,-3.0795e-18,-0,-0,0,-1.1666e-16,-4.1356e-15,0.2831,0.0056189,0
-12.126,0,0,0,2.9254,315.45,-0.050358,1.204,1.806e-05,-4.2928e-08,7.5623e-09,0,-0,4.99,0.011166,-3.0274e-18,-0,-0,0,-1.1549e-16,-5.9276e-15,0.28234,0.0057527,0
-12.196,0,0,0,2.9284,316.64,-0.050646,1.204,1.806e-05,-4.4534e-08,7.8451e-09,0,-0,4.99,0.011135,-2.9155e-18,-0,-0,0,-1.1889e-16,-4.5294e-15,0.28158,0.0058865,0
-12.265,0,0,0,2.9313,317.85,-0.050936,1.204,1.806e-05,-4.6113e-08,8.1233e-09,0,-0,4.99,0.011104,-2.8821e-18,-0,-0,0,-1.1791e-16,-5.7523e-15,0.28082,0.0060203,0
-12.336,0,0,0,2.9343,319.06,-0.051228,1.204,1.806e-05,-4.766e-08,8.3958e-09,0,-0,4.99,0.011073,-2.7903e-18,-0,-0,0,-1.2881e-16,-4.4634e-15,0.28007,0.0061541,0
-12.406,0,0,0,2.9372,320.28,-0.051521,1.204,1.806e-05,-4.917e-08,8.6617e-09,0,-0,4.99,0.011041,-2.7782e-18,-0,-0,0,-1.1826e-16,-5.6656e-15,0.27931,0.0062879,0
