"Pressure","Velocity:0","Velocity:1","Velocity:2","Turb_Kin_Energy","Omega","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Residual_TKE","Residual_Omega","Points:0","Points:1","Points:2"
-19.218,0,0,0,1e-10,1.4534e+07,-0.079809,1.204,1.806e-05,-0.0003201,5.639e-05,0,-0,0.4884,8.2838e-18,2.7292e-17,-0,-0,0,-0,-0,0.26241,0.0092649,0
-19.258,0,0,0,1e-10,1.4568e+07,-0.079974,1.204,1.806e-05,-0.00032044,5.6448e-05,0,-0,0.48809,8.2645e-18,2.728e-17,-0,-0,0,-0,-0,0.262,0.0093362,0
-19.298,0,0,0,1e-10,1.4602e+07,-0.08014,1.204,1.806e-05,-0.00032077,5.6507e-05,0,-0,0.48777,8.2453e-18,2.734e-17,-0,-0,0,-0,-0,0.2616,0.0094074,0
-19.338,0,0,0,1e-10,1.4636e+07,-0.080306,1.204,1.806e-05,-0.0003211,5.6565e-05,0,-0,0.48746,8.226e-18,2.7296e-17,-0,-0,0,-0,-0,0.26119,0.0094787,0
-19.378,0,0,0,1e-10,1.4671e+07,-0.080472,1.204,1.806e-05,-0.00032143,5.6624e-05,0,-0,0.48714,8.2068e-18,2.729e-17,-0,-0,0,-0,-0,0.26079,0.00955,0
-19.418,0,0,0,1e-10,1.4705e+07,-0.080639,1.204,1.806e-05,-0.00032176,5.6682e-05,0,-0,0.48682,8.1876e-18,2.7316e-17,-0,-0,0,-0,-0,0.26038,0.0096212,0
-19.458,0,0,0,1e-10,1.474e+07,-0.080806,1.204,1.806e-05,-0.00032209,5.674e-05,0,-0,0.4865,8.1685e-18,2.7229e-17,-0,-0,0,-0,-0,0.25998,0.0096925,0
-19.498,0,0,0,1e-10,1.4774e+07,-0.080973,1.204,1.806e-05,-0.00032242,5.6798e-05,0,-0,0.48618,8.1494e-18,2.7266e-17,-0,-0,0,-0,-0,0.25957,0.0097638,0
-19.539,0,0,0,1e-10,1.4809e+07,-0.081141,1.204,1.806e-05,-0.00032275,5.6856e-05,0,-0,0.48585,8.1302e-18,2.7212e-17,-0,-0,0,-0,-0,0.25917,0.009835,0
-19.579,0,0,0,1e-10,1.4844e+07,-0.081309,1.204,1.806e-05,-0.00032308,5.6914e-05,0,-0,0.48553,8.1111e-18,2.7183e-17,-0,-0,0,-0,-0,0.25877,0.0099063,0
-19.62,0,0,0,1e-10,1.4879e+07,-0.081478,1.204,1.806e-05,-0.00032341,5.6972e-05,0,-0,0.48521,8.0921e-18,2.7128e-17,-0,-0,0,-0,-0,0.25836,0.0099776,0
-19.661,0,0,0,1e-10,1.4914e+07,-0.081647,1.204,1.806e-05,-0.00032374,5.703e-05,0,-0,0.48488,8.073e-18,2.7123e-17,-0,-0,0,-0,-0,0.25796,0.010049,0
-19.701,0,0,0,1e-10,1.4949e+07,-0.081816,1.204,1.806e-05,-0.00032407,5.7088e-05,0,-0,0.48455,8.054e-18,2.7051e-17,-0,-0,0,-0,-0,0.25755,0.01012,0
-19.742,0,0,0,1e-10,1.4984e+07,-0.081986,1.204,1.806e-05,-0.00032439,5.7145e-05,0,-0,0.48423,8.035e-18,2.7054e-17,-0,-0,0,-0,-0,0.25715,0.010191,0
-19.783,0,0,0,1e-10,1.502e+07,-0.082156,1.204,1.806e-05,-0.00032472,5.7203e-05,0,-0,0.4839,8.016e-18,2.7018e-17,-0,-0,0,-0,-0,0.25674,0.010263,0
-19.824,0,0,0,1e-10,1.5056e+07,-0.082326,1.204,1.806e-05,-0.00032505,5.726e-05,0,-0,0.48357,7.9971e-18,2.6976e-17,-0,-0,0,-0,-0,0.25634,0.010334,0
-19.865,0,0,0,1e-10,1.5091e+07,-0.082497,1.204,1.806e-05,-0.00032537,5.7317e-05,0,-0,0.48324,7.9781e-18,2.6908e-17,-0,-0,0,-0,-0,0.25593,0.010405,0
-19.907,0,0,0,1e-10,1.5127e+07,-0.082669,1.204,1.806e-05,-0.0003257,5.7374e-05,0,-0,0.4829,7.9592e-18,2.6899e-17,-0,-0,0,-0,-0,0.25553,0.010476,0
-19.948,0,0,0,1e-10,1.5163e+07,-0.08284,1.204,1.806e-05,-0.00032602,5.7432e-05,0,-0,0.48257,7.9403e-18,2.6894e-17,-0,-0,0,-0,-0,0.25512,0.010548,0
-19.989,0,0,0,1e-10,1.5199e+07,-0.083012,1.204,1.806e-05,-0.00032634,5.7488e-05,0,-0,0.48223,7.9215e-18,2.6858e-17,-0,-0,0,-0,-0,0.25472,0.010619,0
-20.031,0,0,0,1e-10,1.5235e+07,-0.083184,1.204,1.806e-05,-0.00032666,5.7545e-05,0,-0,0.4819,7.9026e-18,2.6782e-17,-0,-0,0,-0,-0,0.25432,0.01069,0
-20.072,0,0,0,1e-10,1.5272e+07,-0.083357,1.204,1.806e-05,-0.00032699,5.7602e-05,0,-0,0.48156,7.8838e-18,2.6757e-17,-0,-0,0,-0,-0,0.25391,0.010762,0
-20.114,0,0,0,1e-10,1.5308e+07,-0.08353,1.204,1.806e-05,-0.00032731,5.7659e-05,0,-0,0.48122,7.865e-18,2.6751e-17,-0,-0,0,-0,-0,0.25351,0.010833,0
-20.156,0,0,0,1e-10,1.5345e+07,-0.083704,1.204,1.806e-05,-0.00032763,5.7715e-05,0,-0,0.48088,7.8462e-18,2.6652e-17,-0,-0,0,-0,-0,0.2531,0.010904,0
-20.198,0,0,0,1e-10,1.5382e+07,-0.083878,1.204,1.806e-05,-0.00032795,5.7771e-05,0,-0,0.48054,7.8275e-18,2.6661e-17,-0,-0,0,-0,-0,0.2527,0.010975,0
-20.24,0,0,0,1e-10,1.5419e+07,-0.084052,1.204,1.806e-05,-0.00032827,5.7828e-05,0,-0,0.4802,7.8087e-18,2.6603e-17,-0,-0,0,-0,-0,0.25229,0.011047,0
-20.282,0,0,0,1e-10,1.5456e+07,-0.084227,1.204,1.806e-05,-0.00032859,5.7884e-05,0,-0,0.47986,7.79e-18,2.6551e-17,-0,-0,0,-0,-0,0.25189,0.011118,0
-20.324,0,0,0,1e-10,1.5493e+07,-0.084402,1.204,1.806e-05,-0.0003289,5.7939e-05,0,-0,0.47951,7.7713e-18,2.6482e-17,-0,-0,0,-0,-0,0.25148,0.011189,0
-20.366,0,0,0,1e-10,1.553e+07,-0.084577,1.204,1.806e-05,-0.00032922,5.7995e-05,0,-0,0.47917,7.7527e-18,2.6403e-17,-0,-0,0,-0,-0,0.25108,0.01126,0
-20.408,0,0,0,1e-10,1.5568e+07,-0.084753,1.204,1.806e-05,-0.00032953,5.8051e-05,0,-0,0.47882,7.734e-18,2.6337e-17,-0,-0,0,-0,-0,0.25067,0.011332,0
-20.451,0,0,0,1e-10,1.5605e+07,-0.084929,1.204,1.806e-05,-0.00032985,5.8106e-05,0,-0,0.47847,7.7154e-18,2.6254e-17,-0,-0,0,-0,-0,0.25027,0.011403,0
-20.493,0,0,0,1e-10,1.5643e+07,-0.085106,1.204,1.806e-05,-0.00033016,5.8162e-05,0,-0,0.47812,7.6968e-18,2.6183e-17,-0,-0,0,-0,-0,0.24986,0.011474,0
-20.536,0,0,0,1e-10,1.5681e+07,-0.085282,1.204,1.806e-05,-0.00033048,5.8217e-05,0,-0,0.47777,7.6782e-18,2.6128e-17,-0,-0,0,-0,-0,0.24946,0.011545,0
-20.579,0,0,0,1e-10,1.5719e+07,-0.08546,1.204,1.806e-05,-0.00033079,5.8272e-05,0,-0,0.47742,7.6597e-18,2.6021e-17,-0,-0,0,-0,-0,0.24906,0.011617,0
-20.622,0,0,0,1e-10,1.5757e+07,-0.085637,1.204,1.806e-05,-0.0003311,5.8326e-05,0,-0,0.47707,7.6412e-18,2.5958e-17,-0,-0,0,-0,-0,0.24865,0.011688,0
-20.664,0,0,0,1e-10,1.5795e+07,-0.085816,1.204,1.806e-05,-0.00033141,5.8381e-05,0,-0,0.47671,7.6226e-18,2.5859e-17,-0,-0,0,-0,-0,0.24825,0.011759,0
-20.707,0,0,0,1e-10,1.5833e+07,-0.085994,1.204,1.806e-05,-0.00033172,5.8435e-05,0,-0,0.47635,7.6042e-18,2.5807e-17,-0,-0,0,-0,-0,0.24784,0.011831,0
-20.75,0,0,0,1e-10,1.5872e+07,-0.086173,1.204,1.806e-05,-0.00033203,5.849e-05,0,-0,0.476,7.5857e-18,2.5703e-17,-0,-0,0,-0,-0,0.24744,0.011902,0
-20.794,0,0,0,1e-10,1.5911e+07,-0.086352,1.204,1.806e-05,-0.00033233,5.8544e-05,0,-0,0.47564,7.5673e-18,2.5606e-17,-0,-0,0,-0,-0,0.24703,0.011973,0
-20.837,0,0,0,1e-10,1.5949e+07,-0.086532,1.204,1.806e-05,-0.00033264,5.8598e-05,0,-0,0.47528,7.5488e-18,2.5551e-17,-0,-0,0,-0,-0,0.24663,0.012044,0
-20.88,0,0,0,1e-10,1.5988e+07,-0.086712,1.204,1.806e-05,-0.00033294,5.8651e-05,0,-0,0.47491,7.5304e-18,2.5448e-17,-0,-0,0,-0,-0,0.24622,0.012116,0
-20.924,0,0,0,1e-10,1.6028e+07,-0.086892,1.204,1.806e-05,-0.00033325,5.8705e-05,0,-0,0.47455,7.5121e-18,2.5338e-17,-0,-0,0,-0,-0,0.24582,0.012187,0
-20.967,0,0,0,1e-10,1.6067e+07,-0.087073,1.204,1.806e-05,-0.00033355,5.8758e-05,0,-0,0.47419,7.4937e-18,2.5304e-17,-0,-0,0,-0,-0,0.24541,0.012258,0
-21.011,0,0,0,1e-10,1.6106e+07,-0.087254,1.204,1.806e-05,-0.00033385,5.8811e-05,0,-0,0.47382,7.4754e-18,2.5181e-17,-0,-0,0,-0,-0,0.24501,0.012329,0
-21.054,0,0,0,1e-10,1.6146e+07,-0.087436,1.204,1.806e-05,-0.00033415,5.8864e-05,0,-0,0.47345,7.4571e-18,2.5135e-17,-0,-0,0,-0,-0,0.24461,0.012401,0
-21.098,0,0,0,1e-10,1.6185e+07,-0.087618,1.204,1.806e-05,-0.00033445,5.8917e-05,0,-0,0.47308,7.4388e-18,2.5036e-17,-0,-0,0,-0,-0,0.2442,0.012472,0
-21.142,0,0,0,1e-10,1.6225e+07,-0.0878,1.204,1.806e-05,-0.00033475,5.8969e-05,0,-0,0.47271,7.4205e-18,2.491e-17,-0,-0,0,-0,-0,0.2438,0.012543,0
-21.186,0,0,0,1e-10,1.6265e+07,-0.087983,1.204,1.806e-05,-0.00033505,5.9022e-05,0,-0,0.47234,7.4023e-18,2.4889e-17,-0,-0,0,-0,-0,0.24339,0.012614,0
-21.23,0,0,0,1e-10,1.6305e+07,-0.088166,1.204,1.806e-05,-0.00033534,5.9074e-05,0,-0,0.47197,7.3841e-18,2.4825e-17,-0,-0,0,-0,-0,0.24299,0.012686,0
-21.274,0,0,0,1e-10,1.6346e+07,-0.088349,1.204,1.806e-05,-0.00033564,5.9126e-05,0,-0,0.47159,7.3659e-18,2.4756e-17,-0,-0,0,-0,-0,0.24258,0.012757,0
-21.319,0,0,0,1e-10,1.6386e+07,-0.088533,1.204,1.806e-05,-0.00033593,5.9177e-05,0,-0,0.47122,7.3477e-18,2.4706e-17,-0,-0,0,-0,-0,0.24218,0.012828,0
-21.363,0,0,0,1e-10,1.6427e+07,-0.088717,1.204,1.806e-05,-0.00033622,5.9229e-05,0,-0,0.47084,7.3296e-18,2.4664e-17,-0,-0,0,-0,-0,0.24177,0.0129,0
-21.408,0,0,0,1e-10,1.6467e+07,-0.088902,1.204,1.806e-05,-0.00033651,5.928e-05,0,-0,0.47046,7.3114e-18,2.4544e-17,-0,-0,0,-0,-0,0.24137,0.012971,0
-21.452,0,0,0,1e-10,1.6508e+07,-0.089087,1.204,1.806e-05,-0.0003368,5.9331e-05,0,-0,0.47008,7.2933e-18,2.4451e-17,-0,-0,0,-0,-0,0.24096,0.013042,0
-21.497,0,0,0,1e-10,1.6549e+07,-0.089272,1.204,1.806e-05,-0.00033709,5.9382e-05,0,-0,0.4697,7.2753e-18,2.4393e-17,-0,-0,0,-0,-0,0.24056,0.013113,0
-21.542,0,0,0,1e-10,1.659e+07,-0.089458,1.204,1.806e-05,-0.00033738,5.9433e-05,0,-0,0.46931,7.2572e-18,2.4336e-17,-0,-0,0,-0,-0,0.24016,0.013185,0
-21.586,0,0,0,1e-10,1.6632e+07,-0.089645,1.204,1.806e-05,-0.00033767,5.9483e-05,0,-0,0.46893,7.2392e-18,2.4279e-17,-0,-0,0,-0,-0,0.23975,0.013256,0
-21.631,0,0,0,1e-10,1.6673e+07,-0.089831,1.204,1.806e-05,-0.00033795,5.9534e-05,0,-0,0.46854,7.2212e-18,2.4207e-17,-0,-0,0,-0,-0,0.23935,0.013327,0
-21.676,0,0,0,1e-10,1.6715e+07,-0.090018,1.204,1.806e-05,-0.00033824,5.9584e-05,0,-0,0.46816,7.2032e-18,2.4182e-17,-0,-0,0,-0,-0,0.23894,0.013398,0
-21.722,0,0,0,1e-10,1.6757e+07,-0.090206,1.204,1.806e-05,-0.00033852,5.9634e-05,0,-0,0.46777,7.1852e-18,2.4101e-17,-0,-0,0,-0,-0,0.23854,0.01347,0
-21.767,0,0,0,1e-10,1.6799e+07,-0.090393,1.204,1.806e-05,-0.0003388,5.9684e-05,0,-0,0.46738,7.1672e-18,2.3996e-17,-0,-0,0,-0,-0,0.23813,0.013541,0
-21.812,0,0,0,1e-10,1.6841e+07,-0.090582,1.204,1.806e-05,-0.00033908,5.9733e-05,0,-0,0.46699,7.1493e-18,2.3918e-17,-0,-0,0,-0,-0,0.23773,0.013612,0
-21.857,0,0,0,1e-10,1.6883e+07,-0.09077,1.204,1.806e-05,-0.00033937,5.9783e-05,0,-0,0.4666,7.1314e-18,2.3859e-17,-0,-0,0,-0,-0,0.23732,0.013684,0
-21.903,0,0,0,1e-10,1.6925e+07,-0.090959,1.204,1.806e-05,-0.00033964,5.9832e-05,0,-0,0.4662,7.1135e-18,2.3866e-17,-0,-0,0,-0,-0,0.23692,0.013755,0
-21.949,0,0,0,1e-10,1.6968e+07,-0.091149,1.204,1.806e-05,-0.00033992,5.9881e-05,0,-0,0.46581,7.0957e-18,2.3779e-17,-0,-0,0,-0,-0,0.23651,0.013826,0
-21.994,0,0,0,1e-10,1.7011e+07,-0.091339,1.204,1.806e-05,-0.0003402,5.993e-05,0,-0,0.46541,7.0778e-18,2.3731e-17,-0,-0,0,-0,-0,0.23611,0.013897,0
-22.04,0,0,0,1e-10,1.7054e+07,-0.091529,1.204,1.806e-05,-0.00034048,5.9978e-05,0,-0,0.46501,7.06e-18,2.3666e-17,-0,-0,0,-0,-0,0.23571,0.013969,0
-22.086,0,0,0,1e-10,1.7097e+07,-0.091719,1.204,1.806e-05,-0.00034075,6.0027e-05,0,-0,0.46462,7.0422e-18,2.3703e-17,-0,-0,0,-0,-0,0.2353,0.01404,0
-22.132,0,0,0,1e-10,1.714e+07,-0.09191,1.204,1.806e-05,-0.00034103,6.0075e-05,0,-0,0.46422,7.0245e-18,2.3659e-17,-0,-0,0,-0,-0,0.2349,0.014111,0
-22.178,0,0,0,1e-10,1.7183e+07,-0.092102,1.204,1.806e-05,-0.0003413,6.0123e-05,0,-0,0.46382,7.0067e-18,2.362e-17,-0,-0,0,-0,-0,0.23449,0.014182,0
-22.224,0,0,0,1e-10,1.7227e+07,-0.092294,1.204,1.806e-05,-0.00034157,6.0171e-05,0,-0,0.46341,6.989e-18,2.3592e-17,-0,-0,0,-0,-0,0.23409,0.014254,0
-22.271,0,0,0,1e-10,1.7271e+07,-0.092486,1.204,1.806e-05,-0.00034184,6.0219e-05,0,-0,0.46301,6.9713e-18,2.3617e-17,-0,-0,0,-0,-0,0.23368,0.014325,0
-22.317,0,0,0,1e-10,1.7315e+07,-0.092679,1.204,1.806e-05,-0.00034211,6.0267e-05,0,-0,0.46261,6.9536e-18,2.3598e-17,-0,-0,0,-0,-0,0.23328,0.014396,0
-22.364,0,0,0,1e-10,1.7359e+07,-0.092872,1.204,1.806e-05,-0.00034238,6.0314e-05,0,-0,0.4622,6.936e-18,2.357e-17,-0,-0,0,-0,-0,0.23287,0.014467,0
-22.41,0,0,0,1e-10,1.7403e+07,-0.093065,1.204,1.806e-05,-0.00034265,6.0362e-05,0,-0,0.46179,6.9183e-18,2.3538e-17,-0,-0,0,-0,-0,0.23247,0.014539,0
-22.457,0,0,0,1e-10,1.7447e+07,-0.093259,1.204,1.806e-05,-0.00034292,6.0409e-05,0,-0,0.46138,6.9007e-18,2.3486e-17,-0,-0,0,-0,-0,0.23206,0.01461,0
-22.504,0,0,0,1e-10,1.7492e+07,-0.093454,1.204,1.806e-05,-0.00034319,6.0456e-05,0,-0,0.46098,6.8831e-18,2.3409e-17,-0,-0,0,-0,-0,0.23166,0.014681,0
-22.551,0,0,0,1e-10,1.7537e+07,-0.093648,1.204,1.806e-05,-0.00034345,6.0502e-05,0,-0,0.46056,6.8656e-18,2.3319e-17,-0,-0,0,-0,-0,0.23125,0.014753,0
-22.598,0,0,0,1e-10,1.7582e+07,-0.093843,1.204,1.806e-05,-0.00034372,6.0549e-05,0,-0,0.46015,6.848e-18,2.328e-17,-0,-0,0,-0,-0,0.23085,0.014824,0
-22.645,0,0,0,1e-10,1.7627e+07,-0.094039,1.204,1.806e-05,-0.00034398,6.0595e-05,0,-0,0.45974,6.8305e-18,2.3135e-17,-0,-0,0,-0,-0,0.23045,0.014895,0
-22.692,0,0,0,1e-10,1.7672e+07,-0.094235,1.204,1.806e-05,-0.00034424,6.0642e-05,0,-0,0.45933,6.813e-18,2.2205e-17,-0,-0,0,-0,-0,0.23004,0.014966,0
-22.739,0,0,0,1e-10,1.7717e+07,-0.094432,1.204,1.806e-05,-0.0003445,6.0688e-05,0,-0,0.45891,6.7955e-18,2.3234e-17,-0,-0,0,-0,-0,0.22964,0.015038,0
-22.787,0,0,0,1e-10,1.7763e+07,-0.094628,1.204,1.806e-05,-0.00034476,6.0734e-05,0,-0,0.45849,6.7781e-18,2.3159e-17,-0,-0,0,-0,-0,0.22923,0.015109,0
-22.834,0,0,0,1e-10,1.7809e+07,-0.094826,1.204,1.806e-05,-0.00034502,6.0779e-05,0,-0,0.45808,6.7607e-18,2.2648e-17,-0,-0,0,-0,-0,0.22883,0.01518,0
-22.882,0,0,0,1e-10,1.7855e+07,-0.095023,1.204,1.806e-05,-0.00034528,6.0825e-05,0,-0,0.45766,6.7433e-18,2.3906e-17,-0,-0,0,-0,-0,0.22842,0.015251,0
-22.929,0,0,0,1e-10,1.7901e+07,-0.095222,1.204,1.806e-05,-0.00034554,6.087e-05,0,-0,0.45724,6.7259e-18,2.4194e-17,-0,-0,0,-0,-0,0.22802,0.015323,0
-22.977,0,0,0,1e-10,1.7947e+07,-0.09542,1.204,1.806e-05,-0.00034579,6.0915e-05,0,-0,0.45682,6.7085e-18,2.4293e-17,-0,-0,0,-0,-0,0.22761,0.015394,0
-23.025,0,0,0,1e-10,1.7994e+07,-0.095619,1.204,1.806e-05,-0.00034605,6.096e-05,0,-0,0.45639,6.6912e-18,2.4454e-17,-0,-0,0,-0,-0,0.22721,0.015465,0
-23.073,0,0,0,1e-10,1.8041e+07,-0.095819,1.204,1.806e-05,-0.0003463,6.1005e-05,0,-0,0.45597,6.6738e-18,2.4498e-17,-0,-0,0,-0,-0,0.2268,0.015537,0
-23.121,0,0,0,1e-10,1.8087e+07,-0.096018,1.204,1.806e-05,-0.00034656,6.1049e-05,0,-0,0.45554,6.6565e-18,2.4594e-17,-0,-0,0,-0,-0,0.2264,0.015608,0
-23.169,0,0,0,1e-10,1.8135e+07,-0.096219,1.204,1.806e-05,-0.00034681,6.1094e-05,0,-0,0.45512,6.6393e-18,2.4641e-17,-0,-0,0,-0,-0,0.226,0.015679,0
-23.218,0,0,0,1e-10,1.8182e+07,-0.096419,1.204,1.806e-05,-0.00034706,6.1138e-05,0,-0,0.45469,6.622e-18,2.4677e-17,-0,-0,0,-0,-0,0.22559,0.01575,0
-23.266,0,0,0,1e-10,1.8229e+07,-0.096621,1.204,1.806e-05,-0.00034731,6.1181e-05,0,-0,0.45426,6.6048e-18,2.4797e-17,-0,-0,0,-0,-0,0.22519,0.015822,0
-23.315,0,0,0,1e-10,1.8277e+07,-0.096822,1.204,1.806e-05,-0.00034755,6.1225e-05,0,-0,0.45383,6.5876e-18,2.4842e-17,-0,-0,0,-0,-0,0.22478,0.015893,0
-23.363,0,0,0,1e-10,1.8325e+07,-0.097024,1.204,1.806e-05,-0.0003478,6.1268e-05,0,-0,0.4534,6.5704e-18,2.4878e-17,-0,-0,0,-0,-0,0.22438,0.015964,0
-23.412,0,0,0,1e-10,1.8373e+07,-0.097227,1.204,1.806e-05,-0.00034804,6.1311e-05,0,-0,0.45296,6.5532e-18,2.4957e-17,-0,-0,0,-0,-0,0.22397,0.016035,0
-23.461,0,0,0,1e-10,1.8421e+07,-0.09743,1.204,1.806e-05,-0.00034829,6.1354e-05,0,-0,0.45253,6.5361e-18,2.4965e-17,-0,-0,0,-0,-0,0.22357,0.016107,0
-23.51,0,0,0,1e-10,1.8469e+07,-0.097633,1.204,1.806e-05,-0.00034853,6.1397e-05,0,-0,0.45209,6.519e-18,2.511e-17,-0,-0,0,-0,-0,0.22316,0.016178,0
-23.559,0,0,0,1e-10,1.8518e+07,-0.097837,1.204,1.806e-05,-0.00034877,6.1439e-05,0,-0,0.45166,6.5019e-18,2.5074e-17,-0,-0,0,-0,-0,0.22276,0.016249,0
-23.608,0,0,0,1e-10,1.8566e+07,-0.098041,1.204,1.806e-05,-0.00034901,6.1481e-05,0,-0,0.45122,6.4848e-18,2.5166e-17,-0,-0,0,-0,-0,0.22235,0.01632,0
-23.658,0,0,0,1e-10,1.8615e+07,-0.098246,1.204,1.806e-05,-0.00034925,6.1523e-05,0,-0,0.45078,6.4678e-18,2.5155e-17,-0,-0,0,-0,-0,0.22195,0.016392,0
-23.707,0,0,0,1e-10,1.8665e+07,-0.098451,1.204,1.806e-05,-0.00034948,6.1565e-05,0,-0,0.45034,6.4507e-18,2.5242e-17,-0,-0,0,-0,-0,0.22155,0.016463,0
-23.756,0,0,0,1e-10,1.8714e+07,-0.098656,1.204,1.806e-05,-0.00034972,6.1606e-05,0,-0,0.44989,6.4337e-18,2.5235e-17,-0,-0,0,-0,-0,0.22114,0.016534,0
-23.806,0,0,0,1e-10,1.8763e+07,-0.098862,1.204,1.806e-05,-0.00034995,6.1647e-05,0,-0,0.44945,6.4168e-18,2.5296e-17,-0,-0,0,-0,-0,0.22074,0.016606,0
-23.856,0,0,0,1e-10,1.8813e+07,-0.099069,1.204,1.806e-05,-0.00035018,6.1688e-05,0,-0,0.449,6.3998e-18,2.5336e-17,-0,-0,0,-0,-0,0.22033,0.016677,0
-23.906,0,0,0,1e-10,1.8863e+07,-0.099276,1.204,1.806e-05,-0.00035041,6.1728e-05,0,-0,0.44855,6.3829e-18,2.5288e-17,-0,-0,0,-0,-0,0.21993,0.016748,0
-23.956,0,0,0,1e-10,1.8913e+07,-0.099483,1.204,1.806e-05,-0.00035064,6.1768e-05,0,-0,0.44811,6.3659e-18,2.5287e-17,-0,-0,0,-0,-0,0.21952,0.016819,0
-24.006,0,0,0,1e-10,1.8963e+07,-0.099691,1.204,1.806e-05,-0.00035086,6.1808e-05,0,-0,0.44765,6.3491e-18,2.5338e-17,-0,-0,0,-0,-0,0.21912,0.016891,0
-24.056,0,0,0,1e-10,1.9014e+07,-0.099899,1.204,1.806e-05,-0.00035109,6.1848e-05,0,-0,0.4472,6.3322e-18,2.5341e-17,-0,-0,0,-0,-0,0.21871,0.016962,0
-24.106,0,0,0,1e-10,1.9065e+07,-0.10011,1.204,1.806e-05,-0.00035131,6.1887e-05,0,-0,0.44675,6.3153e-18,2.5369e-17,-0,-0,0,-0,-0,0.21831,0.017033,0
-24.156,0,0,0,1e-10,1.9116e+07,-0.10032,1.204,1.806e-05,-0.00035153,6.1926e-05,0,-0,0.44629,6.2985e-18,2.5406e-17,-0,-0,0,-0,-0,0.2179,0.017104,0
-24.207,0,0,0,1e-10,1.9167e+07,-0.10053,1.204,1.806e-05,-0.00035175,6.1965e-05,0,-0,0.44584,6.2817e-18,2.5422e-17,-0,-0,0,-0,-0,0.2175,0.017176,0
-24.257,0,0,0,1e-10,1.9218e+07,-0.10074,1.204,1.806e-05,-0.00035197,6.2003e-05,0,-0,0.44538,6.2649e-18,2.538e-17,-0,-0,0,-0,-0,0.2171,0.017247,0
-24.308,0,0,0,1e-10,1.927e+07,-0.10095,1.204,1.806e-05,-0.00035219,6.2042e-05,0,-0,0.44492,6.2482e-18,2.5437e-17,-0,-0,0,-0,-0,0.21669,0.017318,0
-24.359,0,0,0,1e-10,1.9321e+07,-0.10116,1.204,1.806e-05,-0.0003524,6.208e-05,0,-0,0.44446,6.2314e-18,2.5441e-17,-0,-0,0,-0,-0,0.21629,0.017389,0
-24.41,0,0,0,1e-10,1.9373e+07,-0.10137,1.204,1.806e-05,-0.00035262,6.2117e-05,0,-0,0.444,6.2147e-18,2.5501e-17,-0,-0,0,-0,-0,0.21588,0.017461,0
-24.461,0,0,0,1e-10,1.9426e+07,-0.10158,1.204,1.806e-05,-0.00035283,6.2155e-05,0,-0,0.44354,6.198e-18,2.5491e-17,-0,-0,0,-0,-0,0.21548,0.017532,0
-24.512,0,0,0,1e-10,1.9478e+07,-0.10179,1.204,1.806e-05,-0.00035304,6.2192e-05,0,-0,0.44307,6.1814e-18,2.5441e-17,-0,-0,0,-0,-0,0.21507,0.017603,0
-24.563,0,0,0,1e-10,1.953e+07,-0.10201,1.204,1.806e-05,-0.00035325,6.2229e-05,0,-0,0.44261,6.1647e-18,2.5437e-17,-0,-0,0,-0,-0,0.21467,0.017675,0
-24.615,0,0,0,1e-10,1.9583e+07,-0.10222,1.204,1.806e-05,-0.00035346,6.2266e-05,0,-0,0.44214,6.1481e-18,2.5462e-17,-0,-0,0,-0,-0,0.21426,0.017746,0
-24.666,0,0,0,1e-10,1.9636e+07,-0.10243,1.204,1.806e-05,-0.00035367,6.2302e-05,0,-0,0.44167,6.1315e-18,2.5521e-17,-0,-0,0,-0,-0,0.21386,0.017817,0
-24.718,0,0,0,1e-10,1.969e+07,-0.10265,1.204,1.806e-05,-0.00035387,6.2338e-05,0,-0,0.4412,6.1149e-18,2.5526e-17,-0,-0,0,-0,-0,0.21345,0.017888,0
-24.769,0,0,0,1e-10,1.9743e+07,-0.10286,1.204,1.806e-05,-0.00035408,6.2374e-05,0,-0,0.44073,6.0984e-18,2.5506e-17,-0,-0,0,-0,-0,0.21305,0.01796,0
-24.821,0,0,0,1e-10,1.9797e+07,-0.10308,1.204,1.806e-05,-0.00035428,6.241e-05,0,-0,0.44026,6.0818e-18,2.5488e-17,-0,-0,0,-0,-0,0.21264,0.018031,0
-24.873,0,0,0,1e-10,1.9851e+07,-0.10329,1.204,1.806e-05,-0.00035448,6.2446e-05,0,-0,0.43979,6.0653e-18,2.553e-17,-0,-0,0,-0,-0,0.21224,0.018102,0
-24.925,0,0,0,1e-10,1.9905e+07,-0.10351,1.204,1.806e-05,-0.00035468,6.2481e-05,0,-0,0.43931,6.0488e-18,2.5505e-17,-0,-0,0,-0,-0,0.21184,0.018173,0
-24.977,0,0,0,1e-10,1.9959e+07,-0.10373,1.204,1.806e-05,-0.00035488,6.2516e-05,0,-0,0.43884,6.0324e-18,2.5547e-17,-0,-0,0,-0,-0,0.21143,0.018245,0
-25.03,0,0,0,1e-10,2.0014e+07,-0.10394,1.204,1.806e-05,-0.00035508,6.2551e-05,0,-0,0.43836,6.0159e-18,2.552e-17,-0,-0,0,-0,-0,0.21103,0.018316,0
