"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Omega","Pressure","Pressure_Coefficient","Residual_Omega","Residual_Pressure","Residual_TKE","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Turb_Kin_Energy","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,1.098e-17,0,1.806e-05,1.0965e+07,0.14394,0.00059774,0,2.1665e-16,0,0,0,0,0.00063517,0,0,1e-10,0,0,0,0.78605,1,2.1465,0.6465,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,0.16225,0.00067379,0,2.1982e-16,0,0,0,0,0.00063311,0,0,1e-10,0,0,0,0.78477,1,2.1492,0.6492,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,0.18,0.0007475,0,2.2267e-16,0,0,0,0,0.00063106,0,0,1e-10,0,0,0,0.7835,1,2.1519,0.6519,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,0.1972,0.00081893,0,2.2502e-16,0,0,0,0,0.00062901,0,0,1e-10,0,0,0,0.78223,1,2.1546,0.6546,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,0.21386,0.00088814,0,2.2674e-16,0,0,0,0,0.00062697,0,0,1e-10,0,0,0,0.78096,1,2.1573,0.6573,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,0.23001,0.00095518,0,2.2779e-16,0,0,0,0,0.00062494,0,0,1e-10,0,0,0,0.77969,1,2.16,0.66,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,0.24564,0.0010201,0,2.2818e-16,0,0,0,0,0.00062292,0,0,1e-10,0,0,0,0.77843,1,2.1627,0.6627,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,0.26078,0.001083,0,2.2803e-16,0,0,0,0,0.0006209,0,0,1e-10,0,0,0,0.77717,1,2.1654,0.6654,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,0.27543,0.0011438,0,2.275e-16,0,0,0,0,0.00061889,0,0,1e-10,0,0,0,0.77591,1,2.1681,0.6681,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,0.2896,0.0012027,0,2.2678e-16,0,0,0,0,0.00061688,0,0,1e-10,0,0,0,0.77465,1,2.1708,0.6708,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,0.30328,0.0012595,0,2.2609e-16,0,0,0,0,0.00061488,0,0,1e-10,0,0,0,0.77339,1,2.1735,0.6735,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,0.31651,0.0013144,0,2.2563e-16,0,0,0,0,0.00061289,0,0,1e-10,0,0,0,0.77214,1,2.1762,0.6762,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,0.3293,0.0013675,0,2.2556e-16,0,0,0,0,0.0006109,0,0,1e-10,0,0,0,0.77088,1,2.1789,0.6789,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,0.34166,0.0014189,0,2.2596e-16,0,0,0,0,0.00060891,0,0,1e-10,0,0,0,0.76963,1,2.1816,0.6816,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,0.35361,0.0014685,0,2.269e-16,0,0,0,0,0.00060693,0,0,1e-10,0,0,0,0.76838,1,2.1843,0.6843,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,0.36515,0.0015164,0,2.2836e-16,0,0,0,0,0.00060496,0,0,1e-10,0,0,0,0.76713,1,2.187,0.687,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,0.37631,0.0015627,0,2.3028e-16,0,0,0,0,0.000603,0,0,1e-10,0,0,0,0.76588,1,2.1897,0.6897,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,0.38708,0.0016075,0,2.3257e-16,0,0,0,0,0.00060104,0,0,1e-10,0,0,0,0.76464,1,2.1924,0.6924,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,0.39747,0.0016506,0,2.3508e-16,0,0,0,0,0.00059909,0,0,1e-10,0,0,0,0.7634,1,2.1951,0.6951,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,0.40751,0.0016923,0,2.3767e-16,0,0,0,0,0.00059715,0,0,1e-10,0,0,0,0.76216,1,2.1978,0.6978,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,0.41715,0.0017324,0,2.4018e-16,0,0,0,0,0.00059522,0,0,1e-10,0,0,0,0.76093,1,2.2005,0.7005,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,0.42643,0.0017709,0,2.4243e-16,0,0,0,0,0.0005933,0,0,1e-10,0,0,0,0.7597,1,2.2032,0.7032,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,0.43538,0.0018081,0,2.4433e-16,0,0,0,0,0.00059139,0,0,1e-10,0,0,0,0.75847,1,2.2059,0.7059,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,0.444,0.0018439,0,2.4584e-16,0,0,0,0,0.00058948,0,0,1e-10,0,0,0,0.75725,1,2.2086,0.7086,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,0.4523,0.0018783,0,2.4693e-16,0,0,0,0,0.00058758,0,0,1e-10,0,0,0,0.75603,1,2.2113,0.7113,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,0.46029,0.0019115,0,2.4764e-16,0,0,0,0,0.00058569,0,0,1e-10,0,0,0,0.75481,1,2.214,0.714,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,0.46798,0.0019435,0,2.4801e-16,0,0,0,0,0.00058381,0,0,1e-10,0,0,0,0.7536,1,2.2167,0.7167,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,0.47534,0.001974,0,2.4814e-16,0,0,0,0,0.00058194,0,0,1e-10,0,0,0,0.75239,1,2.2194,0.7194,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,0.48238,0.0020032,0,2.4816e-16,0,0,0,0,0.00058008,0,0,1e-10,0,0,0,0.75119,1,2.2221,0.7221,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,0.48915,0.0020313,0,2.4826e-16,0,0,0,0,0.00057823,0,0,1e-10,0,0,0,0.74998,1,2.2248,0.7248,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,0.49564,0.0020583,0,2.4852e-16,0,0,0,0,0.00057638,0,0,1e-10,0,0,0,0.74879,1,2.2275,0.7275,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,0.50187,0.0020842,0,2.4906e-16,0,0,0,0,0.00057454,0,0,1e-10,0,0,0,0.74759,1,2.2302,0.7302,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,0.50785,0.002109,0,2.4994e-16,0,0,0,0,0.00057271,0,0,1e-10,0,0,0,0.7464,1,2.2329,0.7329,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,0.5135,0.0021325,0,2.5132e-16,0,0,0,0,0.00057089,0,0,1e-10,0,0,0,0.74521,1,2.2356,0.7356,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,0.51889,0.0021549,0,2.5308e-16,0,0,0,0,0.00056907,0,0,1e-10,0,0,0,0.74402,1,2.2383,0.7383,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,0.52405,0.0021763,0,2.5518e-16,0,0,0,0,0.00056726,0,0,1e-10,0,0,0,0.74284,1,2.241,0.741,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,0.52898,0.0021968,0,2.5755e-16,0,0,0,0,0.00056546,0,0,1e-10,0,0,0,0.74166,1,2.2437,0.7437,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,0.53368,0.0022163,0,2.6011e-16,0,0,0,0,0.00056366,0,0,1e-10,0,0,0,0.74048,1,2.2464,0.7464,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,0.5381,0.0022346,0,2.6279e-16,0,0,0,0,0.00056188,0,0,1e-10,0,0,0,0.73931,1,2.2491,0.7491,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,0.54229,0.002252,0,2.654e-16,0,0,0,0,0.0005601,0,0,1e-10,0,0,0,0.73814,1,2.2518,0.7518,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,0.54628,0.0022686,0,2.6788e-16,0,0,0,0,0.00055833,0,0,1e-10,0,0,0,0.73697,1,2.2545,0.7545,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,0.55006,0.0022843,0,2.7015e-16,0,0,0,0,0.00055657,0,0,1e-10,0,0,0,0.7358,1,2.2572,0.7572,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,0.55362,0.0022991,0,2.7213e-16,0,0,0,0,0.00055481,0,0,1e-10,0,0,0,0.73464,1,2.2599,0.7599,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,0.55694,0.0023129,0,2.7371e-16,0,0,0,0,0.00055307,0,0,1e-10,0,0,0,0.73349,1,2.2626,0.7626,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,0.56007,0.0023259,0,2.7496e-16,0,0,0,0,0.00055133,0,0,1e-10,0,0,0,0.73233,1,2.2653,0.7653,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,0.56303,0.0023382,0,2.7591e-16,0,0,0,0,0.0005496,0,0,1e-10,0,0,0,0.73119,1,2.268,0.768,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,0.56579,0.0023496,0,2.7661e-16,0,0,0,0,0.00054788,0,0,1e-10,0,0,0,0.73004,1,2.2707,0.7707,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,0.56832,0.0023601,0,2.7706e-16,0,0,0,0,0.00054617,0,0,1e-10,0,0,0,0.7289,1,2.2734,0.7734,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,0.57068,0.0023699,0,2.7743e-16,0,0,0,0,0.00054447,0,0,1e-10,0,0,0,0.72776,1,2.2761,0.7761,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,0.57288,0.0023791,0,2.7778e-16,0,0,0,0,0.00054277,0,0,1e-10,0,0,0,0.72663,1,2.2788,0.7788,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,0.5749,0.0023875,0,2.7818e-16,0,0,0,0,0.00054109,0,0,1e-10,0,0,0,0.7255,1,2.2815,0.7815,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,0.57671,0.002395,0,2.7873e-16,0,0,0,0,0.00053941,0,0,1e-10,0,0,0,0.72438,1,2.2842,0.7842,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,0.57837,0.0024019,0,2.7945e-16,0,0,0,0,0.00053775,0,0,1e-10,0,0,0,0.72326,1,2.2869,0.7869,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,0.57989,0.0024082,0,2.8036e-16,0,0,0,0,0.00053609,0,0,1e-10,0,0,0,0.72214,1,2.2896,0.7896,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,0.58123,0.0024137,0,2.8151e-16,0,0,0,0,0.00053445,0,0,1e-10,0,0,0,0.72103,1,2.2923,0.7923,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,0.58239,0.0024186,0,2.8289e-16,0,0,0,0,0.00053281,0,0,1e-10,0,0,0,0.71993,1,2.295,0.795,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,0.58342,0.0024228,0,2.844e-16,0,0,0,0,0.00053118,0,0,1e-10,0,0,0,0.71883,1,2.2977,0.7977,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,0.58432,0.0024266,0,2.8604e-16,0,0,0,0,0.00052956,0,0,1e-10,0,0,0,0.71773,1,2.3004,0.8004,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,0.58502,0.0024295,0,2.8777e-16,0,0,0,0,0.00052796,0,0,1e-10,0,0,0,0.71664,1,2.3031,0.8031,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,0.58559,0.0024319,0,2.8943e-16,0,0,0,0,0.00052636,0,0,1e-10,0,0,0,0.71556,1,2.3058,0.8058,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,0.58604,0.0024337,0,2.9101e-16,0,0,0,0,0.00052477,0,0,1e-10,0,0,0,0.71447,1,2.3085,0.8085,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,0.58633,0.0024349,0,2.9241e-16,0,0,0,0,0.00052318,0,0,1e-10,0,0,0,0.7134,1,2.3112,0.8112,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,0.58647,0.0024355,0,2.9354e-16,0,0,0,0,0.00052161,0,0,1e-10,0,0,0,0.71232,1,2.3139,0.8139,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,0.58651,0.0024357,0,2.9446e-16,0,0,0,0,0.00052004,0,0,1e-10,0,0,0,0.71125,1,2.3166,0.8166,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,0.58641,0.0024353,0,2.9509e-16,0,0,0,0,0.00051849,0,0,1e-10,0,0,0,0.71019,1,2.3193,0.8193,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,0.58615,0.0024342,0,2.9536e-16,0,0,0,0,0.00051694,0,0,1e-10,0,0,0,0.70913,1,2.322,0.822,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,0.58579,0.0024327,0,2.9545e-16,0,0,0,0,0.0005154,0,0,1e-10,0,0,0,0.70807,1,2.3247,0.8247,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,0.58533,0.0024308,0,2.9535e-16,0,0,0,0,0.00051387,0,0,1e-10,0,0,0,0.70701,1,2.3274,0.8274,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,0.58471,0.0024282,0,2.9506e-16,0,0,0,0,0.00051235,0,0,1e-10,0,0,0,0.70597,1,2.3301,0.8301,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,0.58399,0.0024252,0,2.9476e-16,0,0,0,0,0.00051083,0,0,1e-10,0,0,0,0.70493,1,2.3328,0.8328,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,0.58318,0.0024219,0,2.9445e-16,0,0,0,0,0.00050933,0,0,1e-10,0,0,0,0.70389,1,2.3355,0.8355,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,0.58221,0.0024178,0,2.9428e-16,0,0,0,0,0.00050784,0,0,1e-10,0,0,0,0.70285,1,2.3382,0.8382,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,0.58116,0.0024135,0,2.9426e-16,0,0,0,0,0.00050635,0,0,1e-10,0,0,0,0.70183,1,2.3409,0.8409,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,0.58003,0.0024088,0,2.944e-16,0,0,0,0,0.00050488,0,0,1e-10,0,0,0,0.7008,1,2.3436,0.8436,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,0.57874,0.0024034,0,2.9487e-16,0,0,0,0,0.00050341,0,0,1e-10,0,0,0,0.69979,1,2.3463,0.8463,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,0.57738,0.0023978,0,2.9551e-16,0,0,0,0,0.00050196,0,0,1e-10,0,0,0,0.69877,1,2.349,0.849,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,0.57593,0.0023917,0,2.9635e-16,0,0,0,0,0.00050051,0,0,1e-10,0,0,0,0.69777,1,2.3517,0.8517,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,0.57435,0.0023852,0,2.9745e-16,0,0,0,0,0.00049908,0,0,1e-10,0,0,0,0.69677,1,2.3544,0.8544,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,0.5727,0.0023783,0,2.9862e-16,0,0,0,0,0.00049765,0,0,1e-10,0,0,0,0.69577,1,2.3571,0.8571,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,0.57096,0.0023711,0,2.9987e-16,0,0,0,0,0.00049623,0,0,1e-10,0,0,0,0.69478,1,2.3598,0.8598,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,0.5691,0.0023634,0,3.0109e-16,0,0,0,0,0.00049483,0,0,1e-10,0,0,0,0.69379,1,2.3625,0.8625,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,0.56718,0.0023554,0,3.0224e-16,0,0,0,0,0.00049343,0,0,1e-10,0,0,0,0.69281,1,2.3652,0.8652,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,0.56516,0.002347,0,3.0321e-16,0,0,0,0,0.00049204,0,0,1e-10,0,0,0,0.69184,1,2.3679,0.8679,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,0.56305,0.0023382,0,3.0392e-16,0,0,0,0,0.00049066,0,0,1e-10,0,0,0,0.69087,1,2.3706,0.8706,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,0.56088,0.0023293,0,3.0446e-16,0,0,0,0,0.00048929,0,0,1e-10,0,0,0,0.6899,1,2.3733,0.8733,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,0.5586,0.0023198,0,3.0458e-16,0,0,0,0,0.00048793,0,0,1e-10,0,0,0,0.68894,1,2.376,0.876,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,0.55625,0.00231,0,3.0449e-16,0,0,0,0,0.00048658,0,0,1e-10,0,0,0,0.68799,1,2.3787,0.8787,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,0.55384,0.0023,0,3.0418e-16,0,0,0,0,0.00048523,0,0,1e-10,0,0,0,0.68704,1,2.3814,0.8814,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,0.55131,0.0022895,0,3.0359e-16,0,0,0,0,0.0004839,0,0,1e-10,0,0,0,0.68609,1,2.3841,0.8841,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,0.54874,0.0022788,0,3.0293e-16,0,0,0,0,0.00048258,0,0,1e-10,0,0,0,0.68515,1,2.3868,0.8868,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,0.54608,0.0022678,0,3.0218e-16,0,0,0,0,0.00048126,0,0,1e-10,0,0,0,0.68422,1,2.3895,0.8895,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,0.54334,0.0022564,0,3.0149e-16,0,0,0,0,0.00047995,0,0,1e-10,0,0,0,0.68329,1,2.3922,0.8922,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,0.54056,0.0022449,0,3.0083e-16,0,0,0,0,0.00047865,0,0,1e-10,0,0,0,0.68236,1,2.3949,0.8949,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,0.53767,0.0022328,0,3.005e-16,0,0,0,0,0.00047736,0,0,1e-10,0,0,0,0.68144,1,2.3976,0.8976,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,0.53473,0.0022206,0,3.0034e-16,0,0,0,0,0.00047608,0,0,1e-10,0,0,0,0.68052,1,2.4003,0.9003,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,0.53172,0.0022082,0,3.0053e-16,0,0,0,0,0.0004748,0,0,1e-10,0,0,0,0.67961,1,2.403,0.903,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,0.52864,0.0021954,0,3.0108e-16,0,0,0,0,0.00047353,0,0,1e-10,0,0,0,0.6787,1,2.4057,0.9057,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,0.52553,0.0021824,0,3.0183e-16,0,0,0,0,0.00047227,0,0,1e-10,0,0,0,0.6778,1,2.4084,0.9084,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,0.52231,0.002169,0,3.0308e-16,0,0,0,0,0.00047102,0,0,1e-10,0,0,0,0.6769,1,2.4111,0.9111,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,0.51905,0.0021555,0,3.0442e-16,0,0,0,0,0.00046978,0,0,1e-10,0,0,0,0.67601,1,2.4138,0.9138,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,0.51573,0.0021417,0,3.0597e-16,0,0,0,0,0.00046855,0,0,1e-10,0,0,0,0.67512,1,2.4165,0.9165,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,0.51235,0.0021277,0,3.0753e-16,0,0,0,0,0.00046732,0,0,1e-10,0,0,0,0.67424,1,2.4192,0.9192,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,0.50893,0.0021135,0,3.0909e-16,0,0,0,0,0.0004661,0,0,1e-10,0,0,0,0.67336,1,2.4219,0.9219,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,0.50542,0.0020989,0,3.1032e-16,0,0,0,0,0.0004649,0,0,1e-10,0,0,0,0.67249,1,2.4246,0.9246,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,0.50189,0.0020843,0,3.1142e-16,0,0,0,0,0.0004637,0,0,1e-10,0,0,0,0.67162,1,2.4273,0.9273,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,0.49828,0.0020693,0,3.1197e-16,0,0,0,0,0.00046251,0,0,1e-10,0,0,0,0.67075,1,2.43,0.93,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,0.49463,0.0020541,0,3.1219e-16,0,0,0,0,0.00046133,0,0,1e-10,0,0,0,0.6699,1,2.4327,0.9327,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,0.49093,0.0020387,0,3.1192e-16,0,0,0,0,0.00046015,0,0,1e-10,0,0,0,0.66904,1,2.4354,0.9354,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,0.48717,0.0020231,0,3.1115e-16,0,0,0,0,0.00045899,0,0,1e-10,0,0,0,0.6682,1,2.4381,0.9381,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,0.48338,0.0020074,0,3.1012e-16,0,0,0,0,0.00045783,0,0,1e-10,0,0,0,0.66735,1,2.4408,0.9408,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,0.47952,0.0019913,0,3.0862e-16,0,0,0,0,0.00045668,0,0,1e-10,0,0,0,0.66652,1,2.4435,0.9435,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,0.47563,0.0019752,0,3.0707e-16,0,0,0,0,0.00045554,0,0,1e-10,0,0,0,0.66568,1,2.4462,0.9462,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,0.47168,0.0019588,0,3.0548e-16,0,0,0,0,0.00045441,0,0,1e-10,0,0,0,0.66486,1,2.4489,0.9489,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,0.4677,0.0019423,0,3.0404e-16,0,0,0,0,0.00045328,0,0,1e-10,0,0,0,0.66403,1,2.4516,0.9516,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,0.46366,0.0019255,0,3.0291e-16,0,0,0,0,0.00045217,0,0,1e-10,0,0,0,0.66321,1,2.4543,0.9543,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,0.45958,0.0019086,0,3.0225e-16,0,0,0,0,0.00045106,0,0,1e-10,0,0,0,0.6624,1,2.457,0.957,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,0.45547,0.0018915,0,3.02e-16,0,0,0,0,0.00044996,0,0,1e-10,0,0,0,0.66159,1,2.4597,0.9597,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,0.4513,0.0018742,0,3.0255e-16,0,0,0,0,0.00044887,0,0,1e-10,0,0,0,0.66079,1,2.4624,0.9624,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,0.44712,0.0018568,0,3.034e-16,0,0,0,0,0.00044778,0,0,1e-10,0,0,0,0.65999,1,2.4651,0.9651,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,0.44286,0.0018391,0,3.0515e-16,0,0,0,0,0.00044671,0,0,1e-10,0,0,0,0.6592,1,2.4678,0.9678,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,0.43859,0.0018214,0,3.0702e-16,0,0,0,0,0.00044563,0,0,1e-10,0,0,0,0.65841,1,2.4705,0.9705,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,0.43426,0.0018034,0,3.0937e-16,0,0,0,0,0.00044457,0,0,1e-10,0,0,0,0.65762,1,2.4732,0.9732,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,0.42991,0.0017853,0,3.1168e-16,0,0,0,0,0.00044352,0,0,1e-10,0,0,0,0.65684,1,2.4759,0.9759,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,0.4255,0.001767,0,3.1388e-16,0,0,0,0,0.00044247,0,0,1e-10,0,0,0,0.65606,1,2.4786,0.9786,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,0.42108,0.0017487,0,3.1577e-16,0,0,0,0,0.00044143,0,0,1e-10,0,0,0,0.65529,1,2.4813,0.9813,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,0.41661,0.0017301,0,3.1712e-16,0,0,0,0,0.00044039,0,0,1e-10,0,0,0,0.65452,1,2.484,0.984,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,0.4121,0.0017114,0,3.1784e-16,0,0,0,0,0.00043937,0,0,1e-10,0,0,0,0.65376,1,2.4867,0.9867,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,0.40757,0.0016926,0,3.1787e-16,0,0,0,0,0.00043834,0,0,1e-10,0,0,0,0.653,1,2.4894,0.9894,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,0.40299,0.0016736,0,3.1709e-16,0,0,0,0,0.00043733,0,0,1e-10,0,0,0,0.65224,1,2.4921,0.9921,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,0.3984,0.0016545,0,3.1573e-16,0,0,0,0,0.00043632,0,0,1e-10,0,0,0,0.65149,1,2.4948,0.9948,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,0.39376,0.0016352,0,3.1371e-16,0,0,0,0,0.00043533,0,0,1e-10,0,0,0,0.65074,1,2.4975,0.9975,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,0.3891,0.0016159,0,3.1138e-16,0,0,0,0,0.00043433,0,0,1e-10,0,0,0,0.65,1,2.5002,1.0002,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,0.3844,0.0015963,0,3.089e-16,0,0,0,0,0.00043335,0,0,1e-10,0,0,0,0.64926,1,2.5029,1.0029,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,0.37968,0.0015767,0,3.0638e-16,0,0,0,0,0.00043237,0,0,1e-10,0,0,0,0.64853,1,2.5056,1.0056,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,0.37492,0.001557,0,3.0443e-16,0,0,0,0,0.0004314,0,0,1e-10,0,0,0,0.6478,1,2.5083,1.0083,0.0705,0
