"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     
          0,           0,        1860,      -11.08928811,      -9.405130931,      -10.95127417,      -9.619873159,      -5.176536179
          0,           0,        1861,      -11.08316003,      -9.403691563,      -10.95868641,      -9.638217988,      -5.191953196
          0,           0,        1862,      -11.07477271,      -9.398188275,      -10.96506843,      -9.658011651,      -5.208835739
          0,           0,        1863,      -11.06459183,      -9.389179393,      -10.97023882,      -9.679298529,      -5.227196628
          0,           0,        1864,      -11.05307311,      -9.377345354,      -10.97408409,      -9.702116518,      -5.247074038
          0,           0,        1865,      -11.04063292,      -9.363391158,      -10.97666072,      -9.726491785,      -5.268521415
          0,           0,        1866,      -11.02764032,      -9.347979486,      -10.97808141,      -9.752432807,      -5.291619955
          0,           0,        1867,       -11.0144131,      -9.331689963,      -10.97844994,       -9.77992049,      -5.316477932
          0,           0,        1868,      -11.00121504,      -9.315002235,      -10.97784163,      -9.808890746,      -5.343303977
          0,           0,        1869,      -10.98825772,      -9.298297864,      -10.97624298,      -9.839204428,        -5.3723717
          0,           0,        1870,       -10.9757054,      -9.281871204,       -10.9735119,      -9.870597935,      -5.404525694
          0,           0,        1871,      -10.96368082,      -9.265942002,      -10.96945645,      -9.902610371,      -5.439094566
          0,           0,        1872,      -10.95227357,      -9.250669016,      -10.96404291,       -9.93449166,      -5.476947116
          0,           0,        1873,      -10.94155278,      -9.236167023,      -10.95759118,      -9.965110727,       -5.51870049
          0,           0,        1874,       -10.9315816,      -9.222525686,      -10.95064309,        -9.9929065,      -5.565086391
          0,           0,        1875,      -10.92242517,       -9.20982182,      -10.94375901,      -10.01594529,      -5.617002454
          0,           0,        1876,      -10.91414902,      -9.198123453,      -10.93766343,      -10.03217544,      -5.677058473
          0,           0,        1877,      -10.90680975,      -9.187484077,      -10.93270633,      -10.03991874,      -5.739892586
          0,           0,        1878,      -10.90044844,      -9.177938814,      -10.92857574,       -10.0384326,      -5.804994453
          0,           0,        1879,      -10.89509363,       -9.16951028,       -10.9248878,      -10.02820457,       -5.86734344
          0,           0,        1880,      -10.89076659,      -9.162214513,      -10.92151408,       -10.0107649,      -5.915453336
          0,           0,        1881,      -10.88748378,      -9.156063112,      -10.91846474,      -9.988158916,      -5.933300139
          0,           0,        1882,      -10.88525754,      -9.151063536,      -10.91577602,       -9.96241224,      -5.911457821
          0,           0,        1883,      -10.88409697,      -9.147219919,      -10.91347645,      -9.935209709,      -5.860218236
          0,           0,        1884,      -10.88401043,       -9.14453519,      -10.91159009,      -9.907790894,      -5.794972361
          0,           0,        1885,      -10.88499433,      -9.143007421,      -10.91031821,      -9.881030616,       -5.72041147
          0,           0,        1886,      -10.88709302,      -9.142652261,      -10.90936983,      -9.855435055,      -5.668079169
          0,           0,        1887,      -10.89026639,      -9.143448928,      -10.90827854,      -9.831328215,      -5.618617625
          0,           0,        1888,      -10.89452479,      -9.145404389,      -10.90851187,      -9.808887477,      -5.572897782
          0,           0,        1889,      -10.89987993,      -9.148520484,      -10.90876602,      -9.788181743,      -5.531072995
          0,           0,        1890,      -10.90632257,       -9.15279912,      -10.90983615,       -9.76923361,       -5.49230955
          0,           0,        1891,      -10.91387484,      -9.158249124,      -10.91099585,      -9.752011652,        -5.4580367
          0,           0,        1892,      -10.92249262,      -9.164867375,      -10.91231292,      -9.736484085,      -5.426978898
          0,           0,        1893,      -10.93220328,       -9.17267967,      -10.91560636,      -9.722599542,      -5.399014643
          0,           0,        1894,      -10.94300475,      -9.181694573,      -10.91877007,      -9.710311818,        -5.3738628
          0,           0,        1895,      -10.95491356,      -9.191935521,      -10.92210463,      -9.699540159,       -5.35153062
          0,           0,        1896,      -10.96787408,      -9.203399974,      -10.92585961,      -9.690253725,      -5.331639354
          0,           0,        1897,      -10.98188439,      -9.216103707,      -10.93095165,      -9.682398221,      -5.314189373
          0,           0,        1898,      -10.99693915,       -9.23005622,      -10.93641513,       -9.67592734,      -5.299089297
          0,           0,        1899,      -11.01296747,      -9.245246581,      -10.94292862,        -9.6708057,      -5.286046631
          0,           0,        1900,      -11.02998153,      -9.261673602,      -10.94904984,      -9.666983242,      -5.275141982
          0,           0,        1901,       -11.0478021,       -9.27928099,      -10.95644575,       -9.66443856,      -5.266117097
          0,           0,        1902,       -11.0664147,       -9.29805096,      -10.96404641,      -9.663139638,      -5.259201149
          0,           0,        1903,      -11.08559485,      -9.317906845,       -10.9720587,      -9.663060801,        -5.2539285
          0,           0,        1904,      -11.10519874,      -9.338750046,      -10.98127554,      -9.664190001,       -5.25041831
          0,           0,        1905,      -11.12501642,      -9.360468504,      -10.99107822,      -9.666515573,      -5.248409413
          0,           0,        1906,       -11.1448732,      -9.382968931,      -11.00146914,      -9.670010262,      -5.247359034
          0,           0,        1907,       -11.1643598,      -9.405993661,      -11.01086887,      -9.674673432,      -5.248531178
          0,           0,        1908,       -11.1830559,      -9.429345886,      -11.02258239,      -9.680506794,      -5.250965597
          0,           0,        1909,      -11.20079501,      -9.452611652,       -11.0335751,      -9.687501982,      -5.254984205
          0,           0,        1910,      -11.21691337,      -9.475448608,      -11.04481986,      -9.695673382,      -5.260342474
          0,           0,        1911,      -11.23103389,      -9.497338679,      -11.05670961,       -9.70503136,      -5.267098188
          0,           0,        1912,      -11.24272732,      -9.517657197,       -11.0683814,      -9.715594047,      -5.275133165
          0,           0,        1913,      -11.25166146,      -9.535670202,      -11.07894956,      -9.727374372,      -5.284659997
          0,           0,        1914,       -11.2574495,      -9.550659566,      -11.08936992,      -9.740402012,       -5.29560134
          0,           0,        1915,      -11.25998093,      -9.561962429,      -11.09974266,      -9.754713295,      -5.307917885
          0,           0,        1916,      -11.25933535,      -9.569097136,      -11.10951581,      -9.770349703,      -5.321674658
          0,           0,        1917,      -11.25573203,       -9.57182721,      -11.11812839,      -9.787353292,       -5.33686821
          0,           0,        1918,       -11.2494901,      -9.570190364,      -11.12551502,      -9.805764484,      -5.353603186
          0,           0,        1919,      -11.24101261,      -9.564512929,      -11.13180803,      -9.825626134,      -5.371819831
          0,           0,        1920,      -11.23076042,      -9.555357784,      -11.13693109,        -9.8469822,      -5.391592551
