"Pressure","Velocity:0","Velocity:1","Velocity:2","Turb_Kin_Energy","Omega","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Residual_TKE","Residual_Omega","Points:0","Points:1","Points:2"
-173.82,0,0,0,1e-10,2.2419e+08,-0.72184,1.204,1.806e-05,0.0042435,0,0,-0,0.44933,5.3704e-19,3.2531e-17,-0,-0,0,-0,-0,0.00030966,0.0705,0
-173.28,0,0,0,1e-10,2.2346e+08,-0.71959,1.204,1.806e-05,0.0042087,0,0,-0,0.44821,5.3879e-19,3.2283e-17,-0,-0,0,-0,-0,0.00058753,0.0705,0
-172.73,0,0,0,1e-10,2.2272e+08,-0.71731,1.204,1.806e-05,0.0041738,0,0,-0,0.44709,5.4058e-19,3.2083e-17,-0,-0,0,-0,-0,0.00086539,0.0705,0
-172.17,0,0,0,1e-10,2.2197e+08,-0.715,1.204,1.806e-05,0.0041387,0,0,-0,0.44596,5.4241e-19,3.1866e-17,-0,-0,0,-0,-0,0.0011433,0.0705,0
-171.61,0,0,0,1e-10,2.2121e+08,-0.71266,1.204,1.806e-05,0.0041036,0,0,-0,0.44483,5.4429e-19,3.1659e-17,-0,-0,0,-0,-0,0.0014211,0.0705,0
-171.04,0,0,0,1e-10,2.2043e+08,-0.71029,1.204,1.806e-05,0.0040685,0,0,-0,0.4437,5.462e-19,3.1636e-17,-0,-0,0,-0,-0,0.001699,0.0705,0
-170.46,0,0,0,1e-10,2.1965e+08,-0.70789,1.204,1.806e-05,0.0040333,0,0,-0,0.44257,5.4815e-19,3.1632e-17,-0,-0,0,-0,-0,0.0019769,0.0705,0
-169.88,0,0,0,1e-10,2.1885e+08,-0.70547,1.204,1.806e-05,0.003998,0,0,-0,0.44143,5.5014e-19,3.145e-17,-0,-0,0,-0,-0,0.0022547,0.0705,0
-169.29,0,0,0,1e-10,2.1805e+08,-0.70302,1.204,1.806e-05,0.0039628,0,0,-0,0.44029,5.5218e-19,3.13e-17,-0,-0,0,-0,-0,0.0025326,0.0705,0
-168.69,0,0,0,1e-10,2.1723e+08,-0.70054,1.204,1.806e-05,0.0039275,0,0,-0,0.43915,5.5425e-19,3.1207e-17,-0,-0,0,-0,-0,0.0028104,0.0705,0
-168.09,0,0,0,1e-10,2.164e+08,-0.69804,1.204,1.806e-05,0.0038922,0,0,-0,0.43801,5.5637e-19,3.1128e-17,-0,-0,0,-0,-0,0.0030883,0.0705,0
-167.48,0,0,0,1e-10,2.1557e+08,-0.69552,1.204,1.806e-05,0.0038568,0,0,-0,0.43686,5.5853e-19,3.099e-17,-0,-0,0,-0,-0,0.0033662,0.0705,0
-166.87,0,0,0,1e-10,2.1472e+08,-0.69297,1.204,1.806e-05,0.0038215,0,0,-0,0.43571,5.6073e-19,3.124e-17,-0,-0,0,-0,-0,0.003644,0.0705,0
-166.25,0,0,0,1e-10,2.1387e+08,-0.6904,1.204,1.806e-05,0.0037862,0,0,-0,0.43456,5.6297e-19,3.0873e-17,-0,-0,0,-0,-0,0.0039219,0.0705,0
-165.63,0,0,0,1e-10,2.13e+08,-0.68781,1.204,1.806e-05,0.003751,0,0,-0,0.43341,5.6525e-19,3.0897e-17,-0,-0,0,-0,-0,0.0041998,0.0705,0
-165,0,0,0,1e-10,2.1213e+08,-0.6852,1.204,1.806e-05,0.0037158,0,0,-0,0.43226,5.6758e-19,3.0785e-17,-0,-0,0,-0,-0,0.0044776,0.0705,0
-164.36,0,0,0,1e-10,2.1125e+08,-0.68257,1.204,1.806e-05,0.0036807,0,0,-0,0.43111,5.6995e-19,3.0628e-17,-0,-0,0,-0,-0,0.0047555,0.0705,0
-163.73,0,0,0,1e-10,2.1036e+08,-0.67992,1.204,1.806e-05,0.0036458,0,0,-0,0.42996,5.7236e-19,3.0737e-17,-0,-0,0,-0,-0,0.0050334,0.0705,0
-163.08,0,0,0,1e-10,2.0946e+08,-0.67725,1.204,1.806e-05,0.0036109,0,0,-0,0.42882,5.7481e-19,3.0535e-17,-0,-0,0,-0,-0,0.0053112,0.0705,0
-162.44,0,0,0,1e-10,2.0855e+08,-0.67457,1.204,1.806e-05,0.0035761,0,0,-0,0.42767,5.7731e-19,3.0279e-17,-0,-0,0,-0,-0,0.0055891,0.0705,0
-161.79,0,0,0,1e-10,2.0764e+08,-0.67187,1.204,1.806e-05,0.0035415,0,0,-0,0.42653,5.7985e-19,3.033e-17,-0,-0,0,-0,-0,0.005867,0.0705,0
-161.13,0,0,0,1e-10,2.0672e+08,-0.66915,1.204,1.806e-05,0.0035069,0,0,-0,0.42539,5.8244e-19,2.9845e-17,-0,-0,0,-0,-0,0.0061448,0.0705,0
-160.47,0,0,0,1e-10,2.0579e+08,-0.66642,1.204,1.806e-05,0.0034725,0,0,-0,0.42426,5.8507e-19,2.9982e-17,-0,-0,0,-0,-0,0.0064227,0.0705,0
-159.81,0,0,0,1e-10,2.0485e+08,-0.66367,1.204,1.806e-05,0.0034383,0,0,-0,0.42312,5.8774e-19,2.9797e-17,-0,-0,0,-0,-0,0.0067006,0.0705,0
-159.15,0,0,0,1e-10,2.0391e+08,-0.66091,1.204,1.806e-05,0.0034042,0,0,-0,0.42199,5.9046e-19,3.0027e-17,-0,-0,0,-0,-0,0.0069784,0.0705,0
-158.48,0,0,0,1e-10,2.0296e+08,-0.65814,1.204,1.806e-05,0.0033703,0,0,-0,0.42086,5.9322e-19,2.9697e-17,-0,-0,0,-0,-0,0.0072563,0.0705,0
-157.81,0,0,0,1e-10,2.0201e+08,-0.65536,1.204,1.806e-05,0.0033365,0,0,-0,0.41974,5.9602e-19,2.9478e-17,-0,-0,0,-0,-0,0.0075342,0.0705,0
-157.14,0,0,0,1e-10,2.0104e+08,-0.65256,1.204,1.806e-05,0.0033029,0,0,-0,0.41862,5.9888e-19,2.9482e-17,-0,-0,0,-0,-0,0.007812,0.0705,0
-156.46,0,0,0,1e-10,2.0008e+08,-0.64976,1.204,1.806e-05,0.0032695,0,0,-0,0.4175,6.0177e-19,2.935e-17,-0,-0,0,-0,-0,0.0080899,0.0705,0
-155.79,0,0,0,1e-10,1.991e+08,-0.64695,1.204,1.806e-05,0.0032363,0,0,-0,0.41639,6.0472e-19,2.9125e-17,-0,-0,0,-0,-0,0.0083678,0.0705,0
-155.11,0,0,0,1e-10,1.9812e+08,-0.64413,1.204,1.806e-05,0.0032033,0,0,-0,0.41528,6.0771e-19,2.9108e-17,-0,-0,0,-0,-0,0.0086456,0.0705,0
-154.43,0,0,0,1e-10,1.9714e+08,-0.64131,1.204,1.806e-05,0.0031705,0,0,-0,0.41418,6.1074e-19,2.8975e-17,-0,-0,0,-0,-0,0.0089235,0.0705,0
-153.75,0,0,0,1e-10,1.9615e+08,-0.63848,1.204,1.806e-05,0.0031379,0,0,-0,0.41309,6.1382e-19,2.8868e-17,-0,-0,0,-0,-0,0.0092013,0.0705,0
-153.06,0,0,0,1e-10,1.9515e+08,-0.63564,1.204,1.806e-05,0.0031055,0,0,-0,0.412,6.1695e-19,2.8778e-17,-0,-0,0,-0,-0,0.0094792,0.0705,0
-152.38,0,0,0,1e-10,1.9415e+08,-0.6328,1.204,1.806e-05,0.0030734,0,0,-0,0.41092,6.2013e-19,2.8793e-17,-0,-0,0,-0,-0,0.0097571,0.0705,0
-151.69,0,0,0,1e-10,1.9315e+08,-0.62995,1.204,1.806e-05,0.0030416,0,0,-0,0.40984,6.2335e-19,2.8425e-17,-0,-0,0,-0,-0,0.010035,0.0705,0
-151.01,0,0,0,1e-10,1.9214e+08,-0.62711,1.204,1.806e-05,0.00301,0,0,-0,0.40878,6.2663e-19,2.8181e-17,-0,-0,0,-0,-0,0.010313,0.0705,0
-150.32,0,0,0,1e-10,1.9113e+08,-0.62426,1.204,1.806e-05,0.0029786,0,0,-0,0.40772,6.2994e-19,2.829e-17,-0,-0,0,-0,-0,0.010591,0.0705,0
-149.63,0,0,0,1e-10,1.9011e+08,-0.6214,1.204,1.806e-05,0.0029476,0,0,-0,0.40667,6.3331e-19,2.8294e-17,-0,-0,0,-0,-0,0.010869,0.0705,0
-148.95,0,0,0,1e-10,1.8909e+08,-0.61855,1.204,1.806e-05,0.0029168,0,0,-0,0.40563,6.3673e-19,2.8026e-17,-0,-0,0,-0,-0,0.011146,0.0705,0
-148.26,0,0,0,1e-10,1.8807e+08,-0.6157,1.204,1.806e-05,0.0028863,0,0,-0,0.4046,6.4019e-19,2.7987e-17,-0,-0,0,-0,-0,0.011424,0.0705,0
-147.57,0,0,0,1e-10,1.8704e+08,-0.61284,1.204,1.806e-05,0.0028561,0,0,-0,0.40358,6.4371e-19,2.8028e-17,-0,-0,0,-0,-0,0.011702,0.0705,0
-145.89,0,0,0,1e-10,1.8441e+08,-0.60584,1.204,1.806e-05,0.0027836,0,0,-0,0.40126,6.5289e-19,4.0128e-17,-0,-0,0,-0,-0,0.012385,0.0705,0
-144.89,0,0,0,1e-10,1.8289e+08,-0.6017,1.204,1.806e-05,0.0027414,0,0,-0,0.39986,6.5832e-19,3.9574e-17,-0,-0,0,-0,-0,0.012789,0.0705,0
-143.89,0,0,0,1e-10,1.8139e+08,-0.59756,1.204,1.806e-05,0.0027,0,0,-0,0.39846,6.6377e-19,3.9289e-17,-0,-0,0,-0,-0,0.013194,0.0705,0
-142.9,0,0,0,1e-10,1.7991e+08,-0.59343,1.204,1.806e-05,0.0026592,0,0,-0,0.39707,6.6924e-19,3.8949e-17,-0,-0,0,-0,-0,0.013598,0.0705,0
-141.91,0,0,0,1e-10,1.7844e+08,-0.58932,1.204,1.806e-05,0.0026191,0,0,-0,0.39567,6.7473e-19,3.8994e-17,-0,-0,0,-0,-0,0.014003,0.0705,0
-140.92,0,0,0,1e-10,1.77e+08,-0.58522,1.204,1.806e-05,0.0025796,0,0,-0,0.39429,6.8024e-19,3.8396e-17,-0,-0,0,-0,-0,0.014407,0.0705,0
-139.94,0,0,0,1e-10,1.7557e+08,-0.58113,1.204,1.806e-05,0.0025409,0,0,-0,0.39291,6.8578e-19,3.8482e-17,-0,-0,0,-0,-0,0.014812,0.0705,0
-138.96,0,0,0,1e-10,1.7416e+08,-0.57706,1.204,1.806e-05,0.0025029,0,0,-0,0.39154,6.9134e-19,3.8246e-17,-0,-0,0,-0,-0,0.015217,0.0705,0
-137.98,0,0,0,1e-10,1.7276e+08,-0.57301,1.204,1.806e-05,0.0024657,0,0,-0,0.39018,6.9692e-19,3.8261e-17,-0,-0,0,-0,-0,0.015621,0.0705,0
-137.01,0,0,0,1e-10,1.7138e+08,-0.56898,1.204,1.806e-05,0.0024292,0,0,-0,0.38883,7.0252e-19,3.7747e-17,-0,-0,0,-0,-0,0.016026,0.0705,0
-136.04,0,0,0,1e-10,1.7002e+08,-0.56497,1.204,1.806e-05,0.0023935,0,0,-0,0.38751,7.0815e-19,3.7642e-17,-0,-0,0,-0,-0,0.01643,0.0705,0
-135.08,0,0,0,1e-10,1.6868e+08,-0.56097,1.204,1.806e-05,0.0023586,0,0,-0,0.3862,7.138e-19,3.7364e-17,-0,-0,0,-0,-0,0.016835,0.0705,0
-134.13,0,0,0,1e-10,1.6735e+08,-0.55701,1.204,1.806e-05,0.0023244,0,0,-0,0.38491,7.1947e-19,3.7521e-17,-0,-0,0,-0,-0,0.017239,0.0705,0
-133.18,0,0,0,1e-10,1.6603e+08,-0.55306,1.204,1.806e-05,0.0022909,0,0,-0,0.38364,7.2516e-19,3.7011e-17,-0,-0,0,-0,-0,0.017644,0.0705,0
-132.23,0,0,0,1e-10,1.6473e+08,-0.54914,1.204,1.806e-05,0.0022582,0,0,-0,0.38239,7.3088e-19,3.6892e-17,-0,-0,0,-0,-0,0.018048,0.0705,0
-131.3,0,0,0,1e-10,1.6345e+08,-0.54525,1.204,1.806e-05,0.0022263,0,0,-0,0.38117,7.3662e-19,3.6805e-17,-0,-0,0,-0,-0,0.018453,0.0705,0
-130.37,0,0,0,1e-10,1.6218e+08,-0.54138,1.204,1.806e-05,0.0021951,0,0,-0,0.37996,7.4238e-19,3.6379e-17,-0,-0,0,-0,-0,0.018858,0.0705,0
-129.44,0,0,0,1e-10,1.6093e+08,-0.53755,1.204,1.806e-05,0.0021646,0,0,-0,0.37878,7.4816e-19,3.6324e-17,-0,-0,0,-0,-0,0.019262,0.0705,0
-128.52,0,0,0,1e-10,1.5969e+08,-0.53374,1.204,1.806e-05,0.0021349,0,0,-0,0.37763,7.5397e-19,3.6055e-17,-0,-0,0,-0,-0,0.019667,0.0705,0
-127.61,0,0,0,1e-10,1.5846e+08,-0.52996,1.204,1.806e-05,0.0021059,0,0,-0,0.3765,7.598e-19,3.5924e-17,-0,-0,0,-0,-0,0.020071,0.0705,0
-126.71,0,0,0,1e-10,1.5725e+08,-0.5262,1.204,1.806e-05,0.0020775,0,0,-0,0.3754,7.6565e-19,3.5771e-17,-0,-0,0,-0,-0,0.020476,0.0705,0
-125.81,0,0,0,1e-10,1.5606e+08,-0.52248,1.204,1.806e-05,0.0020499,0,0,-0,0.37432,7.7152e-19,3.565e-17,-0,-0,0,-0,-0,0.02088,0.0705,0
-124.93,0,0,0,1e-10,1.5487e+08,-0.51879,1.204,1.806e-05,0.0020229,0,0,-0,0.37326,7.7742e-19,3.5486e-17,-0,-0,0,-0,-0,0.021285,0.0705,0
-124.04,0,0,0,1e-10,1.537e+08,-0.51514,1.204,1.806e-05,0.0019966,0,0,-0,0.37224,7.8334e-19,3.5185e-17,-0,-0,0,-0,-0,0.02169,0.0705,0
-123.17,0,0,0,1e-10,1.5254e+08,-0.51151,1.204,1.806e-05,0.0019709,0,0,-0,0.37124,7.8928e-19,3.5087e-17,-0,-0,0,-0,-0,0.022094,0.0705,0
-122.31,0,0,0,1e-10,1.514e+08,-0.50791,1.204,1.806e-05,0.001946,0,0,-0,0.37027,7.9524e-19,3.5069e-17,-0,-0,0,-0,-0,0.022499,0.0705,0
-121.45,0,0,0,1e-10,1.5027e+08,-0.50435,1.204,1.806e-05,0.0019216,0,0,-0,0.36933,8.0123e-19,3.4843e-17,-0,-0,0,-0,-0,0.022903,0.0705,0
-120.6,0,0,0,1e-10,1.4915e+08,-0.50082,1.204,1.806e-05,0.0018979,0,0,-0,0.36841,8.0723e-19,3.4387e-17,-0,-0,0,-0,-0,0.023308,0.0705,0
-119.76,0,0,0,1e-10,1.4805e+08,-0.49732,1.204,1.806e-05,0.0018747,0,0,-0,0.36753,8.1326e-19,3.4691e-17,-0,-0,0,-0,-0,0.023712,0.0705,0
-118.92,0,0,0,1e-10,1.4695e+08,-0.49386,1.204,1.806e-05,0.0018522,0,0,-0,0.36667,8.1932e-19,3.4202e-17,-0,-0,0,-0,-0,0.024117,0.0705,0
-118.1,0,0,0,1e-10,1.4587e+08,-0.49043,1.204,1.806e-05,0.0018302,0,0,-0,0.36584,8.2539e-19,3.4063e-17,-0,-0,0,-0,-0,0.024522,0.0705,0
-117.28,0,0,0,1e-10,1.448e+08,-0.48703,1.204,1.806e-05,0.0018088,0,0,-0,0.36503,8.3149e-19,3.3848e-17,-0,-0,0,-0,-0,0.024926,0.0705,0
-116.47,0,0,0,1e-10,1.4374e+08,-0.48367,1.204,1.806e-05,0.001788,0,0,-0,0.36426,8.3761e-19,3.3859e-17,-0,-0,0,-0,-0,0.025331,0.0705,0
-115.66,0,0,0,1e-10,1.427e+08,-0.48034,1.204,1.806e-05,0.0017677,0,0,-0,0.36351,8.4375e-19,3.3696e-17,-0,-0,0,-0,-0,0.025735,0.0705,0
-114.87,0,0,0,1e-10,1.4166e+08,-0.47704,1.204,1.806e-05,0.001748,0,0,-0,0.3628,8.4992e-19,3.3456e-17,-0,-0,0,-0,-0,0.02614,0.0705,0
-114.08,0,0,0,1e-10,1.4064e+08,-0.47377,1.204,1.806e-05,0.0017288,0,0,-0,0.36211,8.5611e-19,3.3404e-17,-0,-0,0,-0,-0,0.026544,0.0705,0
-113.31,0,0,0,1e-10,1.3962e+08,-0.47054,1.204,1.806e-05,0.0017101,0,0,-0,0.36145,8.6232e-19,3.3124e-17,-0,-0,0,-0,-0,0.026949,0.0705,0
-112.54,0,0,0,1e-10,1.3862e+08,-0.46734,1.204,1.806e-05,0.0016919,0,0,-0,0.36082,8.6855e-19,3.3037e-17,-0,-0,0,-0,-0,0.027354,0.0705,0
-111.77,0,0,0,1e-10,1.3763e+08,-0.46418,1.204,1.806e-05,0.0016742,0,0,-0,0.36021,8.748e-19,3.2876e-17,-0,-0,0,-0,-0,0.027758,0.0705,0
-111.02,0,0,0,1e-10,1.3665e+08,-0.46104,1.204,1.806e-05,0.0016569,0,0,-0,0.35964,8.8108e-19,3.2579e-17,-0,-0,0,-0,-0,0.028163,0.0705,0
-110.27,0,0,0,1e-10,1.3568e+08,-0.45794,1.204,1.806e-05,0.0016402,0,0,-0,0.35909,8.8738e-19,3.2587e-17,-0,-0,0,-0,-0,0.028567,0.0705,0
-109.53,0,0,0,1e-10,1.3472e+08,-0.45488,1.204,1.806e-05,0.0016238,0,0,-0,0.35856,8.937e-19,3.2284e-17,-0,-0,0,-0,-0,0.028972,0.0705,0
-108.8,0,0,0,1e-10,1.3377e+08,-0.45184,1.204,1.806e-05,0.0016079,0,0,-0,0.35807,9.0005e-19,3.2336e-17,-0,-0,0,-0,-0,0.029376,0.0705,0
-108.08,0,0,0,1e-10,1.3283e+08,-0.44884,1.204,1.806e-05,0.0015925,0,0,-0,0.3576,9.0641e-19,3.2009e-17,-0,-0,0,-0,-0,0.029781,0.0705,0
-107.36,0,0,0,1e-10,1.319e+08,-0.44587,1.204,1.806e-05,0.0015775,0,0,-0,0.35716,9.128e-19,3.2057e-17,-0,-0,0,-0,-0,0.030185,0.0705,0
-106.66,0,0,0,1e-10,1.3098e+08,-0.44293,1.204,1.806e-05,0.0015628,0,0,-0,0.35675,9.1922e-19,3.1862e-17,-0,-0,0,-0,-0,0.03059,0.0705,0
-105.96,0,0,0,1e-10,1.3007e+08,-0.44002,1.204,1.806e-05,0.0015486,0,0,-0,0.35637,9.2565e-19,3.1726e-17,-0,-0,0,-0,-0,0.030995,0.0705,0
-105.26,0,0,0,1e-10,1.2917e+08,-0.43714,1.204,1.806e-05,0.0015348,0,0,-0,0.35601,9.3211e-19,3.1549e-17,-0,-0,0,-0,-0,0.031399,0.0705,0
-104.58,0,0,0,1e-10,1.2828e+08,-0.43429,1.204,1.806e-05,0.0015214,0,0,-0,0.35568,9.3859e-19,3.162e-17,-0,-0,0,-0,-0,0.031804,0.0705,0
-103.9,0,0,0,1e-10,1.274e+08,-0.43148,1.204,1.806e-05,0.0015083,0,0,-0,0.35537,9.4509e-19,3.1407e-17,-0,-0,0,-0,-0,0.032208,0.0705,0
-103.23,0,0,0,1e-10,1.2652e+08,-0.42869,1.204,1.806e-05,0.0014956,0,0,-0,0.35509,9.5161e-19,3.1538e-17,-0,-0,0,-0,-0,0.032613,0.0705,0
-102.57,0,0,0,1e-10,1.2566e+08,-0.42594,1.204,1.806e-05,0.0014832,0,0,-0,0.35483,9.5816e-19,3.1107e-17,-0,-0,0,-0,-0,0.033017,0.0705,0
-101.91,0,0,0,1e-10,1.248e+08,-0.42321,1.204,1.806e-05,0.0014712,0,0,-0,0.3546,9.6473e-19,3.1112e-17,-0,-0,0,-0,-0,0.033422,0.0705,0
-101.26,0,0,0,1e-10,1.2396e+08,-0.42052,1.204,1.806e-05,0.0014595,0,0,-0,0.3544,9.7132e-19,3.1058e-17,-0,-0,0,-0,-0,0.033827,0.0705,0
-100.62,0,0,0,1e-10,1.2312e+08,-0.41785,1.204,1.806e-05,0.0014482,0,0,-0,0.35422,9.7793e-19,3.076e-17,-0,-0,0,-0,-0,0.034231,0.0705,0
-99.984,0,0,0,1e-10,1.2229e+08,-0.41521,1.204,1.806e-05,0.0014372,0,0,-0,0.35406,9.8457e-19,3.0737e-17,-0,-0,0,-0,-0,0.034636,0.0705,0
-99.355,0,0,0,1e-10,1.2147e+08,-0.41261,1.204,1.806e-05,0.0014265,0,0,-0,0.35393,9.9123e-19,3.032e-17,-0,-0,0,-0,-0,0.03504,0.0705,0
-98.734,0,0,0,1e-10,1.2065e+08,-0.41003,1.204,1.806e-05,0.0014161,0,0,-0,0.35383,9.9791e-19,3.0354e-17,-0,-0,0,-0,-0,0.035445,0.0705,0
-98.119,0,0,0,1e-10,1.1985e+08,-0.40747,1.204,1.806e-05,0.001406,0,0,-0,0.35374,1.0046e-18,3.0293e-17,-0,-0,0,-0,-0,0.035849,0.0705,0
-97.511,0,0,0,1e-10,1.1905e+08,-0.40495,1.204,1.806e-05,0.0013961,0,0,-0,0.35368,1.0113e-18,3.0046e-17,-0,-0,0,-0,-0,0.036254,0.0705,0
-96.91,0,0,0,1e-10,1.1826e+08,-0.40245,1.204,1.806e-05,0.0013866,0,0,-0,0.35365,1.0181e-18,3.0161e-17,-0,-0,0,-0,-0,0.036659,0.0705,0
-96.315,0,0,0,1e-10,1.1748e+08,-0.39998,1.204,1.806e-05,0.0013773,0,0,-0,0.35363,1.0249e-18,2.9745e-17,-0,-0,0,-0,-0,0.037063,0.0705,0
-95.727,0,0,0,1e-10,1.1671e+08,-0.39754,1.204,1.806e-05,0.0013683,0,0,-0,0.35364,1.0317e-18,2.9888e-17,-0,-0,0,-0,-0,0.037468,0.0705,0
-95.145,0,0,0,1e-10,1.1594e+08,-0.39512,1.204,1.806e-05,0.0013596,0,0,-0,0.35367,1.0385e-18,2.951e-17,-0,-0,0,-0,-0,0.037872,0.0705,0
-94.569,0,0,0,1e-10,1.1518e+08,-0.39273,1.204,1.806e-05,0.0013511,0,0,-0,0.35372,1.0453e-18,2.9561e-17,-0,-0,0,-0,-0,0.038277,0.0705,0
-93.999,0,0,0,1e-10,1.1443e+08,-0.39036,1.204,1.806e-05,0.0013428,0,0,-0,0.3538,1.0522e-18,2.9515e-17,-0,-0,0,-0,-0,0.038681,0.0705,0
-93.436,0,0,0,1e-10,1.1369e+08,-0.38802,1.204,1.806e-05,0.0013348,0,0,-0,0.35389,1.059e-18,2.9398e-17,-0,-0,0,-0,-0,0.039086,0.0705,0
-92.879,0,0,0,1e-10,1.1295e+08,-0.38571,1.204,1.806e-05,0.0013271,0,0,-0,0.35401,1.066e-18,2.9204e-17,-0,-0,0,-0,-0,0.03949,0.0705,0
-92.327,0,0,0,1e-10,1.1222e+08,-0.38342,1.204,1.806e-05,0.0013195,0,0,-0,0.35415,1.0729e-18,2.9383e-17,-0,-0,0,-0,-0,0.039895,0.0705,0
-91.782,0,0,0,1e-10,1.115e+08,-0.38115,1.204,1.806e-05,0.0013122,0,0,-0,0.35431,1.0798e-18,2.8783e-17,-0,-0,0,-0,-0,0.0403,0.0705,0
-91.242,0,0,0,1e-10,1.1078e+08,-0.37891,1.204,1.806e-05,0.0013051,0,0,-0,0.35449,1.0868e-18,2.8922e-17,-0,-0,0,-0,-0,0.040704,0.0705,0
-90.709,0,0,0,1e-10,1.1007e+08,-0.3767,1.204,1.806e-05,0.0012982,0,0,-0,0.35469,1.0938e-18,2.8742e-17,-0,-0,0,-0,-0,0.041109,0.0705,0
-90.18,0,0,0,1e-10,1.0937e+08,-0.3745,1.204,1.806e-05,0.0012915,0,0,-0,0.35491,1.1008e-18,2.8726e-17,-0,-0,0,-0,-0,0.041513,0.0705,0
-89.658,0,0,0,1e-10,1.0868e+08,-0.37233,1.204,1.806e-05,0.0012851,0,0,-0,0.35514,1.1079e-18,2.875e-17,-0,-0,0,-0,-0,0.041918,0.0705,0
-89.141,0,0,0,1e-10,1.0799e+08,-0.37019,1.204,1.806e-05,0.0012788,0,0,-0,0.3554,1.1149e-18,2.8455e-17,-0,-0,0,-0,-0,0.042322,0.0705,0
-88.63,0,0,0,1e-10,1.0731e+08,-0.36806,1.204,1.806e-05,0.0012727,0,0,-0,0.35568,1.122e-18,2.8444e-17,-0,-0,0,-0,-0,0.042727,0.0705,0
-88.124,0,0,0,1e-10,1.0663e+08,-0.36596,1.204,1.806e-05,0.0012667,0,0,-0,0.35597,1.1291e-18,2.8355e-17,-0,-0,0,-0,-0,0.043132,0.0705,0
-87.623,0,0,0,1e-10,1.0596e+08,-0.36388,1.204,1.806e-05,0.001261,0,0,-0,0.35628,1.1362e-18,2.8338e-17,-0,-0,0,-0,-0,0.043536,0.0705,0
-87.127,0,0,0,1e-10,1.053e+08,-0.36182,1.204,1.806e-05,0.0012554,0,0,-0,0.35661,1.1434e-18,2.8235e-17,-0,-0,0,-0,-0,0.043941,0.0705,0
-86.637,0,0,0,1e-10,1.0464e+08,-0.35979,1.204,1.806e-05,0.00125,0,0,-0,0.35696,1.1506e-18,2.8255e-17,-0,-0,0,-0,-0,0.044345,0.0705,0
-86.152,0,0,0,1e-10,1.0399e+08,-0.35777,1.204,1.806e-05,0.0012448,0,0,-0,0.35733,1.1578e-18,2.8014e-17,-0,-0,0,-0,-0,0.04475,0.0705,0
-85.672,0,0,0,1e-10,1.0335e+08,-0.35578,1.204,1.806e-05,0.0012398,0,0,-0,0.35771,1.165e-18,2.8078e-17,-0,-0,0,-0,-0,0.045154,0.0705,0
-85.197,0,0,0,1e-10,1.0271e+08,-0.35381,1.204,1.806e-05,0.0012349,0,0,-0,0.35812,1.1722e-18,2.7797e-17,-0,-0,0,-0,-0,0.045559,0.0705,0
-84.727,0,0,0,1e-10,1.0208e+08,-0.35186,1.204,1.806e-05,0.0012302,0,0,-0,0.35854,1.1795e-18,2.7644e-17,-0,-0,0,-0,-0,0.045964,0.0705,0
-84.262,0,0,0,1e-10,1.0145e+08,-0.34992,1.204,1.806e-05,0.0012256,0,0,-0,0.35898,1.1868e-18,2.746e-17,-0,-0,0,-0,-0,0.046368,0.0705,0
-83.801,0,0,0,1e-10,1.0083e+08,-0.34801,1.204,1.806e-05,0.0012212,0,0,-0,0.35943,1.1941e-18,2.74e-17,-0,-0,0,-0,-0,0.046773,0.0705,0
-83.346,0,0,0,1e-10,1.0021e+08,-0.34612,1.204,1.806e-05,0.0012169,0,0,-0,0.3599,1.2014e-18,2.7663e-17,-0,-0,0,-0,-0,0.047177,0.0705,0
-82.895,0,0,0,1e-10,9.9604e+07,-0.34425,1.204,1.806e-05,0.0012128,0,0,-0,0.36039,1.2088e-18,2.7227e-17,-0,-0,0,-0,-0,0.047582,0.0705,0
-82.448,0,0,0,1e-10,9.9e+07,-0.34239,1.204,1.806e-05,0.0012088,0,0,-0,0.36089,1.2162e-18,2.7321e-17,-0,-0,0,-0,-0,0.047986,0.0705,0
-82.006,0,0,0,1e-10,9.8402e+07,-0.34056,1.204,1.806e-05,0.0012049,0,0,-0,0.36141,1.2236e-18,2.7154e-17,-0,-0,0,-0,-0,0.048391,0.0705,0
-81.569,0,0,0,1e-10,9.7808e+07,-0.33874,1.204,1.806e-05,0.0012012,0,0,-0,0.36194,1.231e-18,2.7153e-17,-0,-0,0,-0,-0,0.048796,0.0705,0
-81.136,0,0,0,1e-10,9.722e+07,-0.33694,1.204,1.806e-05,0.0011976,0,0,-0,0.36248,1.2384e-18,2.7221e-17,-0,-0,0,-0,-0,0.0492,0.0705,0
-80.708,0,0,0,1e-10,9.6638e+07,-0.33516,1.204,1.806e-05,0.0011941,0,0,-0,0.36304,1.2459e-18,2.7101e-17,-0,-0,0,-0,-0,0.049605,0.0705,0
-80.283,0,0,0,1e-10,9.606e+07,-0.3334,1.204,1.806e-05,0.0011907,0,0,-0,0.36362,1.2534e-18,2.6817e-17,-0,-0,0,-0,-0,0.050009,0.0705,0
