-1.248000000000000e+00	3.004529126128185e-02	-2.341181513805290e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	3.105087148593294e-02	-2.349803897531270e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	3.195589368219039e-02	-2.357564042834501e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	3.277041364785140e-02	-2.364548173515602e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	3.350348161363419e-02	-2.370833891098603e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	3.416324279200399e-02	-2.376491037001966e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	3.475702785489189e-02	-2.381582468336544e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	3.529143440405579e-02	-2.386164756474310e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	3.577240030873743e-02	-2.390288815888130e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	3.620526963249807e-02	-2.394000469442751e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	3.659485201789023e-02	-2.397340957590822e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	3.694547616600831e-02	-2.400347396935201e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	3.726103789315499e-02	-2.403053192292562e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	3.754504344521931e-02	-2.405488408094098e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	3.780064843978559e-02	-2.407680102296023e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	3.803069293283280e-02	-2.409652627060243e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	3.823773297963710e-02	-2.411427899374451e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	3.842406902054988e-02	-2.413025644446994e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	3.859177146548109e-02	-2.414463615081944e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	3.874270367416935e-02	-2.415757788724256e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	3.887854265402908e-02	-2.416922544934186e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	3.900079772509278e-02	-2.417970825430524e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	3.911082729296025e-02	-2.418914277910840e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	3.920985390518045e-02	-2.419763385152969e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	3.929897786016170e-02	-2.420527581723789e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	2.204181502802617e-02	-2.247179372876119e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	2.408715219462363e-02	-2.262263299412935e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	2.592795564272735e-02	-2.275838833284667e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	2.758467874299979e-02	-2.288056813748860e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	2.907572953189575e-02	-2.299052996158400e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	3.041767525303211e-02	-2.308949560410613e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	3.162542640179189e-02	-2.317856468237046e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	3.271240243303461e-02	-2.325872685262619e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	3.369068085465779e-02	-2.333087280538867e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	3.457113142197288e-02	-2.339580416201668e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	3.536353692917794e-02	-2.345424238270638e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	3.607670189556041e-02	-2.350683678205827e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	3.671855036767803e-02	-2.355417174167250e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	3.729621398449619e-02	-2.359677320473548e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	3.781611125086510e-02	-2.363511452232656e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	3.828401880087641e-02	-2.366962170892191e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	3.870513558937165e-02	-2.370067817638216e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	3.908414070035126e-02	-2.372862899719916e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	3.942524529354466e-02	-2.375378473544513e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	3.973223942483235e-02	-2.377642489967930e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	4.000853414048988e-02	-2.379680104730875e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	4.025719938233040e-02	-2.381513958001209e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	4.048099810327654e-02	-2.383164425969030e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	4.068241695080133e-02	-2.384649847130516e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	4.086369392232374e-02	-2.385986726240591e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	4.102684320559753e-02	-2.387189917505510e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	4.117367755192709e-02	-2.388272789580557e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	4.130582845192685e-02	-2.389247374361991e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	4.142476426614269e-02	-2.390124500696513e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	4.153180650015927e-02	-2.390913914406720e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	4.162814451269942e-02	-2.391624386791183e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	2.288224837170569e-02	-2.229033660797505e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	2.506089736596679e-02	-2.242828391914478e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	2.702168145870569e-02	-2.255243649909117e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	2.878638713882446e-02	-2.266417382085481e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	3.037462224937888e-02	-2.276473741036510e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	3.180403386062951e-02	-2.285524464168766e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	3.309050431038230e-02	-2.293670114987150e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	3.424832771226190e-02	-2.301001200706912e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	3.529036876695876e-02	-2.307599177811819e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	3.622820570299683e-02	-2.313537357127379e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	3.707225894200923e-02	-2.318881718486445e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	3.783190686765527e-02	-2.323691643776460e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	3.851559000311373e-02	-2.328020576555318e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	3.913090481636706e-02	-2.331916616002284e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	3.968468816021932e-02	-2.335423051580803e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	4.018309318059999e-02	-2.338578843671232e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	4.063165769197015e-02	-2.341419056509078e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	4.103536575359461e-02	-2.343975248072495e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	4.139870300190608e-02	-2.346275820434783e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	4.172570652260778e-02	-2.348346335543686e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	4.202000968855357e-02	-2.350209799125087e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	4.228488253548761e-02	-2.351886916333398e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	4.252326810121485e-02	-2.353396321843278e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	4.273781510894065e-02	-2.354754786793409e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	4.293090742520030e-02	-2.355977405307714e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	4.310469051930525e-02	-2.357077762030791e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
