"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[W]"     ,     "rms[k]"     ,     "rms[w]"     
          0,           0,        3347,      -6.691166616,      -6.244720254,      -6.168790257,      -4.496814558,      -6.247011505,      -3.360837884
          0,           0,        3348,      -6.689462694,      -6.242841915,      -6.168679123,      -4.496190045,      -6.246404549,      -3.365664974
          0,           0,        3349,      -6.687772753,      -6.240908976,      -6.169026636,       -4.49577271,      -6.245843356,      -3.370616081
          0,           0,        3350,      -6.686097933,      -6.238410332,      -6.169222312,      -4.495555617,      -6.245306825,      -3.375688327
          0,           0,        3351,      -6.684439847,      -6.235679819,      -6.169426265,      -4.495513486,      -6.244780233,      -3.380881835
          0,           0,        3352,      -6.682799029,      -6.232868525,       -6.16973482,      -4.495620706,      -6.244272995,      -3.386194138
          0,           0,        3353,      -6.681176049,      -6.229850802,      -6.170246324,      -4.495825557,      -6.243772043,      -3.391625891
          0,           0,        3354,      -6.679571683,      -6.226597567,      -6.171120163,      -4.496147976,      -6.243283168,      -3.397175902
          0,           0,        3355,      -6.677986615,      -6.222822726,      -6.172218027,      -4.496599786,      -6.242797845,      -3.402843022
          0,           0,        3356,      -6.676421798,      -6.218564292,      -6.173269126,      -4.497191319,      -6.242325212,      -3.408623052
          0,           0,        3357,      -6.674877614,      -6.214045548,      -6.174212346,      -4.497925194,      -6.241866753,      -3.414513102
          0,           0,        3358,      -6.673354222,      -6.209426894,      -6.175296611,      -4.498816636,      -6.241424396,      -3.420513437
          0,           0,        3359,       -6.67185149,      -6.204515438,      -6.176569094,      -4.499871375,      -6.240989347,      -3.426621036
          0,           0,        3360,      -6.670370221,      -6.199299162,      -6.178267858,      -4.501086351,      -6.240557795,      -3.432830763
          0,           0,        3361,      -6.668910349,       -6.19356465,      -6.180080796,      -4.502467286,      -6.240139833,      -3.439134059
          0,           0,        3362,      -6.667472544,      -6.187466256,      -6.181725396,      -4.504014776,      -6.239739529,      -3.445528529
          0,           0,        3363,      -6.666057421,      -6.181106099,      -6.183431963,       -4.50574715,      -6.239350738,      -3.452009553
          0,           0,        3364,      -6.664664767,      -6.174482112,      -6.185280541,      -4.507685026,      -6.238971294,      -3.458568713
          0,           0,        3365,      -6.663293507,      -6.167575108,       -6.18721104,      -4.509842347,      -6.238602452,      -3.465197568
          0,           0,        3366,      -6.661942689,      -6.160419677,      -6.189304896,      -4.512225062,       -6.23825051,      -3.471886709
          0,           0,        3367,      -6.660610477,      -6.153032796,      -6.191523115,      -4.514832284,      -6.237944269,      -3.478624835
          0,           0,        3368,      -6.659295462,       -6.14540362,      -6.193848584,      -4.517801884,      -6.237669376,      -3.485399027
          0,           0,        3369,      -6.657997078,      -6.137541261,      -6.196301322,      -4.521593716,      -6.237414626,      -3.492196255
          0,           0,        3370,      -6.656715289,      -6.129469094,      -6.198874701,      -4.525220616,      -6.237172468,      -3.499003752
          0,           0,        3371,      -6.655450567,      -6.121206594,      -6.201580492,      -4.528991609,      -6.236948985,      -3.505806341
          0,           0,        3372,      -6.654203188,       -6.11278077,       -6.20442988,       -4.53227998,      -6.236742887,      -3.512588624
          0,           0,        3373,      -6.652973544,      -6.104207651,      -6.207456405,      -4.534938015,      -6.236553654,      -3.519332445
          0,           0,        3374,      -6.651762035,      -6.095510029,      -6.210647063,      -4.537486928,      -6.236378207,      -3.526017657
          0,           0,        3375,      -6.650569387,      -6.086689858,      -6.213931798,      -4.540176173,      -6.236220872,      -3.532624439
          0,           0,        3376,      -6.649395859,      -6.077744237,      -6.217110997,      -4.543108299,      -6.236084303,      -3.539131297
          0,           0,        3377,      -6.648241366,      -6.068697759,      -6.220150645,      -4.546324741,       -6.23596624,      -3.545513629
          0,           0,        3378,      -6.647106184,      -6.059559379,      -6.223066871,      -4.549790203,      -6.235875199,      -3.551750871
          0,           0,        3379,      -6.645990373,      -6.050332361,      -6.225788026,      -4.553477038,      -6.235811485,      -3.557820024
          0,           0,        3380,      -6.644893916,        -6.0410427,      -6.228264616,      -4.556274252,      -6.235767182,      -3.563697627
          0,           0,        3381,      -6.643817254,      -6.031718265,      -6.230548435,      -4.559017579,       -6.23574513,      -3.569359433
          0,           0,        3382,      -6.642761276,      -6.022362681,      -6.232639635,      -4.561943519,      -6.235760037,      -3.574784364
          0,           0,        3383,      -6.641726563,      -6.012971818,      -6.234274925,      -4.565072808,      -6.235808787,      -3.579951671
          0,           0,        3384,        -6.6407137,      -6.003568336,      -6.235398425,       -4.56841869,       -6.23588789,      -3.584842463
          0,           0,        3385,      -6.639723949,      -5.994197008,      -6.236202649,      -4.571986414,      -6.235992878,      -3.589440724
          0,           0,        3386,      -6.638758646,      -5.984852299,      -6.236555758,      -4.575776641,       -6.23612733,      -3.593734334
          0,           0,        3387,      -6.637819785,      -5.975535356,      -6.236334042,      -4.577954189,      -6.236289492,      -3.597714401
          0,           0,        3388,      -6.636909564,      -5.966266161,       -6.23580668,      -4.577389793,      -6.236481596,      -3.601374222
          0,           0,        3389,      -6.636029228,      -5.957056578,      -6.235065366,      -4.576393779,      -6.236700771,      -3.604708626
          0,           0,        3390,      -6.635179715,      -5.947921994,      -6.234206622,      -4.574977337,      -6.236947596,      -3.607712321
          0,           0,        3391,      -6.634362156,      -5.938859011,       -6.23323508,      -4.573204445,       -6.23722197,      -3.610380746
          0,           0,        3392,      -6.633577768,      -5.929880125,      -6.232128358,       -4.57113805,      -6.237520346,      -3.612709106
          0,           0,        3393,      -6.632827015,       -5.92098931,      -6.230897347,      -4.568889445,      -6.237844785,      -3.614690095
          0,           0,        3394,      -6.632110799,      -5.912189311,      -6.229556478,      -4.566555949,      -6.238195367,      -3.616315337
          0,           0,        3395,      -6.631429406,      -5.903480354,      -6.228139643,      -4.564204465,      -6.238570672,      -3.617575677
          0,           0,        3396,      -6.630783479,      -5.894859922,      -6.226650841,      -4.561951897,      -6.238973102,      -3.618459165
          0,           0,        3397,      -6.630173348,      -5.886332097,        -6.2251611,      -4.559849618,      -6.239403214,      -3.618952216
          0,           0,        3398,       -6.62959894,      -5.877896928,      -6.223687173,      -4.557891983,      -6.239856224,      -3.619042798
          0,           0,        3399,      -6.629060414,      -5.869558132,      -6.222255067,      -4.556080768,      -6.240329359,      -3.618717684
          0,           0,        3400,      -6.628557587,      -5.861313496,      -6.220810748,      -4.553152615,      -6.240832047,      -3.617965392
          0,           0,        3401,      -6.628090634,      -5.853172123,      -6.219408569,       -4.54802844,      -6.241357451,      -3.616775295
          0,           0,        3402,      -6.627659591,      -5.845128663,      -6.218042981,      -4.542860722,       -6.24190806,      -3.615137657
          0,           0,        3403,      -6.627264941,       -5.83718499,      -6.216644076,      -4.537692507,      -6.242472592,      -3.613047185
          0,           0,        3404,      -6.626906926,      -5.829342443,      -6.215332198,      -4.532607992,      -6.243052804,      -3.610502371
