"Pressure","Velocity:0","Velocity:1","Velocity:2","Nu_Tilde","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Residual_Nu_Tilde","Points:0","Points:1","Points:2"
-14.628,0,0,0,0,-0.060748,1.204,1.806e-05,-0.00030076,5.2982e-05,0,-0,0.51364,0,-1.0145e-14,-0,-0,0,-0,0.29194,0.0040623,0
-14.654,0,0,0,0,-0.060854,1.204,1.806e-05,-0.00030048,5.2933e-05,0,-0,0.51285,0,-9.5799e-15,-0,-0,0,-0,0.29154,0.0041336,0
-14.679,0,0,0,0,-0.060961,1.204,1.806e-05,-0.00030022,5.2887e-05,0,-0,0.51208,0,-9.0099e-15,-0,-0,0,-0,0.29113,0.0042048,0
-14.705,0,0,0,0,-0.061068,1.204,1.806e-05,-0.00029999,5.2846e-05,0,-0,0.51133,0,-8.4357e-15,-0,-0,0,-0,0.29073,0.0042761,0
-14.731,0,0,0,0,-0.061175,1.204,1.806e-05,-0.00029977,5.2807e-05,0,-0,0.51059,0,-7.8579e-15,-0,-0,0,-0,0.29032,0.0043474,0
-14.757,0,0,0,0,-0.061282,1.204,1.806e-05,-0.00029957,5.2773e-05,0,-0,0.50987,0,-7.2773e-15,-0,-0,0,-0,0.28992,0.0044186,0
-14.783,0,0,0,0,-0.06139,1.204,1.806e-05,-0.00029939,5.2741e-05,0,-0,0.50917,0,-6.6946e-15,-0,-0,0,-0,0.28951,0.0044899,0
-14.808,0,0,0,0,-0.061497,1.204,1.806e-05,-0.00029923,5.2712e-05,0,-0,0.50848,0,-6.1107e-15,-0,-0,0,-0,0.28911,0.0045612,0
-14.834,0,0,0,0,-0.061604,1.204,1.806e-05,-0.00029908,5.2686e-05,0,-0,0.50781,0,-5.5261e-15,-0,-0,0,-0,0.2887,0.0046324,0
-14.86,0,0,0,0,-0.061712,1.204,1.806e-05,-0.00029895,5.2663e-05,0,-0,0.50715,0,-4.9418e-15,-0,-0,0,-0,0.2883,0.0047037,0
-14.886,0,0,0,0,-0.06182,1.204,1.806e-05,-0.00029883,5.2642e-05,0,-0,0.5065,0,-4.3582e-15,-0,-0,0,-0,0.28789,0.004775,0
-14.912,0,0,0,0,-0.061928,1.204,1.806e-05,-0.00029873,5.2624e-05,0,-0,0.50586,0,-3.7761e-15,-0,-0,0,-0,0.28749,0.0048462,0
-14.938,0,0,0,0,-0.062036,1.204,1.806e-05,-0.00029864,5.2608e-05,0,-0,0.50523,0,-3.1959e-15,-0,-0,0,-0,0.28708,0.0049175,0
-14.964,0,0,0,0,-0.062144,1.204,1.806e-05,-0.00029856,5.2594e-05,0,-0,0.50462,0,-2.6182e-15,-0,-0,0,-0,0.28668,0.0049888,0
-14.99,0,0,0,0,-0.062253,1.204,1.806e-05,-0.00029849,5.2582e-05,0,-0,0.50401,0,-2.0433e-15,-0,-0,0,-0,0.28628,0.0050601,0
-15.017,0,0,0,0,-0.062361,1.204,1.806e-05,-0.00029843,5.2572e-05,0,-0,0.50342,0,-1.4715e-15,-0,-0,0,-0,0.28587,0.0051313,0
-15.043,0,0,0,0,-0.06247,1.204,1.806e-05,-0.00029839,5.2564e-05,0,-0,0.50283,0,-9.0316e-16,-0,-0,0,-0,0.28547,0.0052026,0
-15.069,0,0,0,0,-0.062579,1.204,1.806e-05,-0.00029835,5.2557e-05,0,-0,0.50225,0,-3.3835e-16,-0,-0,0,-0,0.28506,0.0052739,0
-15.095,0,0,0,0,-0.062688,1.204,1.806e-05,-0.00029832,5.2553e-05,0,-0,0.50168,0,2.2294e-16,-0,-0,0,-0,0.28466,0.0053451,0
-15.122,0,0,0,0,-0.062798,1.204,1.806e-05,-0.0002983,5.2549e-05,0,-0,0.50111,0,7.8075e-16,-0,-0,0,-0,0.28425,0.0054164,0
-15.148,0,0,0,0,-0.062907,1.204,1.806e-05,-0.00029829,5.2547e-05,0,-0,0.50055,0,1.3352e-15,-0,-0,0,-0,0.28385,0.0054877,0
-15.174,0,0,0,0,-0.063017,1.204,1.806e-05,-0.00029829,5.2547e-05,0,-0,0.5,0,1.8866e-15,-0,-0,0,-0,0.28344,0.0055589,0
-15.201,0,0,0,0,-0.063127,1.204,1.806e-05,-0.00029829,5.2547e-05,0,-0,0.49946,0,2.4352e-15,-0,-0,0,-0,0.28304,0.0056302,0
-15.227,0,0,0,0,-0.063237,1.204,1.806e-05,-0.0002983,5.2549e-05,0,-0,0.49892,0,2.9815e-15,-0,-0,0,-0,0.28263,0.0057015,0
-15.254,0,0,0,0,-0.063347,1.204,1.806e-05,-0.00029832,5.2552e-05,0,-0,0.49838,0,3.526e-15,-0,-0,0,-0,0.28223,0.0057727,0
-15.281,0,0,0,0,-0.063458,1.204,1.806e-05,-0.00029835,5.2557e-05,0,-0,0.49785,0,4.0693e-15,-0,-0,0,-0,0.28183,0.005844,0
-15.307,0,0,0,0,-0.063569,1.204,1.806e-05,-0.00029838,5.2562e-05,0,-0,0.49733,0,4.612e-15,-0,-0,0,-0,0.28142,0.0059153,0
-15.334,0,0,0,0,-0.06368,1.204,1.806e-05,-0.00029841,5.2568e-05,0,-0,0.49681,0,5.1548e-15,-0,-0,0,-0,0.28102,0.0059865,0
-15.361,0,0,0,0,-0.063791,1.204,1.806e-05,-0.00029845,5.2575e-05,0,-0,0.49629,0,5.6985e-15,-0,-0,0,-0,0.28061,0.0060578,0
-15.388,0,0,0,0,-0.063903,1.204,1.806e-05,-0.0002985,5.2583e-05,0,-0,0.49578,0,6.2439e-15,-0,-0,0,-0,0.28021,0.0061291,0
-15.415,0,0,0,0,-0.064014,1.204,1.806e-05,-0.00029855,5.2592e-05,0,-0,0.49527,0,6.7916e-15,-0,-0,0,-0,0.2798,0.0062003,0
-15.442,0,0,0,0,-0.064126,1.204,1.806e-05,-0.0002986,5.2601e-05,0,-0,0.49477,0,7.3427e-15,-0,-0,0,-0,0.2794,0.0062716,0
-15.469,0,0,0,0,-0.064238,1.204,1.806e-05,-0.00029866,5.2611e-05,0,-0,0.49427,0,7.8977e-15,-0,-0,0,-0,0.27899,0.0063429,0
-15.496,0,0,0,0,-0.064351,1.204,1.806e-05,-0.00029872,5.2622e-05,0,-0,0.49377,0,8.4576e-15,-0,-0,0,-0,0.27859,0.0064142,0
-15.523,0,0,0,0,-0.064463,1.204,1.806e-05,-0.00029878,5.2634e-05,0,-0,0.49328,0,9.023e-15,-0,-0,0,-0,0.27818,0.0064854,0
-15.55,0,0,0,0,-0.064576,1.204,1.806e-05,-0.00029885,5.2646e-05,0,-0,0.49278,0,9.5947e-15,-0,-0,0,-0,0.27778,0.0065567,0
-15.577,0,0,0,0,-0.064689,1.204,1.806e-05,-0.00029893,5.2659e-05,0,-0,0.4923,0,1.0173e-14,-0,-0,0,-0,0.27738,0.006628,0
-15.604,0,0,0,0,-0.064802,1.204,1.806e-05,-0.000299,5.2672e-05,0,-0,0.49181,0,1.0759e-14,-0,-0,0,-0,0.27697,0.0066992,0
-15.632,0,0,0,0,-0.064916,1.204,1.806e-05,-0.00029908,5.2686e-05,0,-0,0.49132,0,1.1353e-14,-0,-0,0,-0,0.27657,0.0067705,0
-15.659,0,0,0,0,-0.06503,1.204,1.806e-05,-0.00029916,5.27e-05,0,-0,0.49084,0,1.1956e-14,-0,-0,0,-0,0.27616,0.0068418,0
-15.687,0,0,0,0,-0.065143,1.204,1.806e-05,-0.00029924,5.2715e-05,0,-0,0.49036,0,1.2567e-14,-0,-0,0,-0,0.27576,0.006913,0
-15.714,0,0,0,0,-0.065258,1.204,1.806e-05,-0.00029933,5.273e-05,0,-0,0.48988,0,1.3186e-14,-0,-0,0,-0,0.27535,0.0069843,0
-15.742,0,0,0,0,-0.065372,1.204,1.806e-05,-0.00029942,5.2746e-05,0,-0,0.4894,0,1.3815e-14,-0,-0,0,-0,0.27495,0.0070556,0
-15.769,0,0,0,0,-0.065487,1.204,1.806e-05,-0.00029951,5.2762e-05,0,-0,0.48893,0,1.4453e-14,-0,-0,0,-0,0.27454,0.0071268,0
-15.797,0,0,0,0,-0.065601,1.204,1.806e-05,-0.0002996,5.2778e-05,0,-0,0.48845,0,1.5099e-14,-0,-0,0,-0,0.27414,0.0071981,0
-15.825,0,0,0,0,-0.065717,1.204,1.806e-05,-0.0002997,5.2794e-05,0,-0,0.48798,0,1.5754e-14,-0,-0,0,-0,0.27373,0.0072694,0
-15.852,0,0,0,0,-0.065832,1.204,1.806e-05,-0.00029979,5.2811e-05,0,-0,0.48751,0,1.6416e-14,-0,-0,0,-0,0.27333,0.0073406,0
-15.88,0,0,0,0,-0.065947,1.204,1.806e-05,-0.00029989,5.2829e-05,0,-0,0.48704,0,1.7086e-14,-0,-0,0,-0,0.27293,0.0074119,0
-15.908,0,0,0,0,-0.066063,1.204,1.806e-05,-0.00029999,5.2846e-05,0,-0,0.48657,0,1.7763e-14,-0,-0,0,-0,0.27252,0.0074832,0
-15.936,0,0,0,0,-0.066179,1.204,1.806e-05,-0.00030009,5.2864e-05,0,-0,0.4861,0,1.8445e-14,-0,-0,0,-0,0.27212,0.0075544,0
-15.964,0,0,0,0,-0.066295,1.204,1.806e-05,-0.00030019,5.2882e-05,0,-0,0.48563,0,1.9133e-14,-0,-0,0,-0,0.27171,0.0076257,0
-15.992,0,0,0,0,-0.066412,1.204,1.806e-05,-0.0003003,5.29e-05,0,-0,0.48516,0,1.9825e-14,-0,-0,0,-0,0.27131,0.007697,0
-16.02,0,0,0,0,-0.066528,1.204,1.806e-05,-0.0003004,5.2919e-05,0,-0,0.4847,0,2.052e-14,-0,-0,0,-0,0.2709,0.0077683,0
-16.048,0,0,0,0,-0.066645,1.204,1.806e-05,-0.00030051,5.2937e-05,0,-0,0.48423,0,2.1217e-14,-0,-0,0,-0,0.2705,0.0078395,0
-16.076,0,0,0,0,-0.066762,1.204,1.806e-05,-0.00030061,5.2956e-05,0,-0,0.48377,0,2.1916e-14,-0,-0,0,-0,0.27009,0.0079108,0
-16.105,0,0,0,0,-0.06688,1.204,1.806e-05,-0.00030072,5.2975e-05,0,-0,0.4833,0,2.2614e-14,-0,-0,0,-0,0.26969,0.0079821,0
-16.133,0,0,0,0,-0.066997,1.204,1.806e-05,-0.00030083,5.2994e-05,0,-0,0.48284,0,2.3311e-14,-0,-0,0,-0,0.26928,0.0080533,0
-16.161,0,0,0,0,-0.067115,1.204,1.806e-05,-0.00030094,5.3013e-05,0,-0,0.48238,0,2.4006e-14,-0,-0,0,-0,0.26888,0.0081246,0
-16.19,0,0,0,0,-0.067233,1.204,1.806e-05,-0.00030105,5.3033e-05,0,-0,0.48191,0,2.4698e-14,-0,-0,0,-0,0.26847,0.0081959,0
-16.218,0,0,0,0,-0.067351,1.204,1.806e-05,-0.00030116,5.3052e-05,0,-0,0.48145,0,2.5385e-14,-0,-0,0,-0,0.26807,0.0082671,0
-16.247,0,0,0,0,-0.06747,1.204,1.806e-05,-0.00030127,5.3072e-05,0,-0,0.48099,0,2.6068e-14,-0,-0,0,-0,0.26767,0.0083384,0
-16.275,0,0,0,0,-0.067588,1.204,1.806e-05,-0.00030138,5.3091e-05,0,-0,0.48052,0,2.6744e-14,-0,-0,0,-0,0.26726,0.0084097,0
-16.304,0,0,0,0,-0.067707,1.204,1.806e-05,-0.00030149,5.3111e-05,0,-0,0.48006,0,2.7414e-14,-0,-0,0,-0,0.26686,0.0084809,0
-16.333,0,0,0,0,-0.067826,1.204,1.806e-05,-0.00030161,5.3131e-05,0,-0,0.4796,0,2.8077e-14,-0,-0,0,-0,0.26645,0.0085522,0
-16.361,0,0,0,0,-0.067946,1.204,1.806e-05,-0.00030172,5.3151e-05,0,-0,0.47914,0,2.8732e-14,-0,-0,0,-0,0.26605,0.0086235,0
-16.39,0,0,0,0,-0.068065,1.204,1.806e-05,-0.00030183,5.3171e-05,0,-0,0.47868,0,2.9379e-14,-0,-0,0,-0,0.26564,0.0086947,0
-16.419,0,0,0,0,-0.068185,1.204,1.806e-05,-0.00030195,5.3191e-05,0,-0,0.47821,0,3.0018e-14,-0,-0,0,-0,0.26524,0.008766,0
-16.448,0,0,0,0,-0.068305,1.204,1.806e-05,-0.00030206,5.3211e-05,0,-0,0.47775,0,3.0648e-14,-0,-0,0,-0,0.26483,0.0088373,0
-16.477,0,0,0,0,-0.068426,1.204,1.806e-05,-0.00030217,5.3231e-05,0,-0,0.47729,0,3.1271e-14,-0,-0,0,-0,0.26443,0.0089085,0
-16.506,0,0,0,0,-0.068546,1.204,1.806e-05,-0.00030229,5.3251e-05,0,-0,0.47683,0,3.1886e-14,-0,-0,0,-0,0.26402,0.0089798,0
-16.535,0,0,0,0,-0.068667,1.204,1.806e-05,-0.0003024,5.3271e-05,0,-0,0.47636,0,3.2493e-14,-0,-0,0,-0,0.26362,0.0090511,0
-16.564,0,0,0,0,-0.068788,1.204,1.806e-05,-0.00030252,5.3291e-05,0,-0,0.4759,0,3.3093e-14,-0,-0,0,-0,0.26322,0.0091224,0
-16.593,0,0,0,0,-0.068909,1.204,1.806e-05,-0.00030263,5.3311e-05,0,-0,0.47544,0,3.3686e-14,-0,-0,0,-0,0.26281,0.0091936,0
-16.623,0,0,0,0,-0.06903,1.204,1.806e-05,-0.00030274,5.3331e-05,0,-0,0.47498,0,3.4274e-14,-0,-0,0,-0,0.26241,0.0092649,0
-16.652,0,0,0,0,-0.069152,1.204,1.806e-05,-0.00030286,5.3351e-05,0,-0,0.47451,0,3.4856e-14,-0,-0,0,-0,0.262,0.0093362,0
-16.681,0,0,0,0,-0.069274,1.204,1.806e-05,-0.00030297,5.3371e-05,0,-0,0.47405,0,3.5435e-14,-0,-0,0,-0,0.2616,0.0094074,0
-16.711,0,0,0,0,-0.069396,1.204,1.806e-05,-0.00030309,5.3391e-05,0,-0,0.47358,0,3.601e-14,-0,-0,0,-0,0.26119,0.0094787,0
-16.74,0,0,0,0,-0.069518,1.204,1.806e-05,-0.0003032,5.3411e-05,0,-0,0.47312,0,3.6583e-14,-0,-0,0,-0,0.26079,0.00955,0
-16.77,0,0,0,0,-0.069641,1.204,1.806e-05,-0.00030331,5.3431e-05,0,-0,0.47265,0,3.7155e-14,-0,-0,0,-0,0.26038,0.0096212,0
-16.799,0,0,0,0,-0.069764,1.204,1.806e-05,-0.00030342,5.3451e-05,0,-0,0.47219,0,3.7727e-14,-0,-0,0,-0,0.25998,0.0096925,0
-16.829,0,0,0,0,-0.069887,1.204,1.806e-05,-0.00030354,5.3471e-05,0,-0,0.47172,0,3.8299e-14,-0,-0,0,-0,0.25957,0.0097638,0
-16.858,0,0,0,0,-0.07001,1.204,1.806e-05,-0.00030365,5.3491e-05,0,-0,0.47126,0,3.8874e-14,-0,-0,0,-0,0.25917,0.009835,0
-16.888,0,0,0,0,-0.070133,1.204,1.806e-05,-0.00030376,5.3511e-05,0,-0,0.47079,0,3.9452e-14,-0,-0,0,-0,0.25877,0.0099063,0
-16.918,0,0,0,0,-0.070257,1.204,1.806e-05,-0.00030387,5.353e-05,0,-0,0.47032,0,4.0035e-14,-0,-0,0,-0,0.25836,0.0099776,0
-16.948,0,0,0,0,-0.070381,1.204,1.806e-05,-0.00030398,5.355e-05,0,-0,0.46985,0,4.0622e-14,-0,-0,0,-0,0.25796,0.010049,0
-16.978,0,0,0,0,-0.070505,1.204,1.806e-05,-0.00030409,5.3569e-05,0,-0,0.46939,0,4.1216e-14,-0,-0,0,-0,0.25755,0.01012,0
-17.008,0,0,0,0,-0.070629,1.204,1.806e-05,-0.00030421,5.3589e-05,0,-0,0.46892,0,4.1818e-14,-0,-0,0,-0,0.25715,0.010191,0
-17.038,0,0,0,0,-0.070754,1.204,1.806e-05,-0.00030432,5.3608e-05,0,-0,0.46845,0,4.2427e-14,-0,-0,0,-0,0.25674,0.010263,0
-17.068,0,0,0,0,-0.070879,1.204,1.806e-05,-0.00030442,5.3627e-05,0,-0,0.46798,0,4.3045e-14,-0,-0,0,-0,0.25634,0.010334,0
-17.098,0,0,0,0,-0.071004,1.204,1.806e-05,-0.00030453,5.3647e-05,0,-0,0.46751,0,4.3674e-14,-0,-0,0,-0,0.25593,0.010405,0
-17.128,0,0,0,0,-0.071129,1.204,1.806e-05,-0.00030464,5.3666e-05,0,-0,0.46704,0,4.4312e-14,-0,-0,0,-0,0.25553,0.010476,0
-17.158,0,0,0,0,-0.071255,1.204,1.806e-05,-0.00030475,5.3685e-05,0,-0,0.46656,0,4.4961e-14,-0,-0,0,-0,0.25512,0.010548,0
-17.188,0,0,0,0,-0.071381,1.204,1.806e-05,-0.00030486,5.3704e-05,0,-0,0.46609,0,4.562e-14,-0,-0,0,-0,0.25472,0.010619,0
-17.219,0,0,0,0,-0.071506,1.204,1.806e-05,-0.00030496,5.3723e-05,0,-0,0.46562,0,4.6291e-14,-0,-0,0,-0,0.25432,0.01069,0
-17.249,0,0,0,0,-0.071633,1.204,1.806e-05,-0.00030507,5.3741e-05,0,-0,0.46514,0,4.6973e-14,-0,-0,0,-0,0.25391,0.010762,0
-17.28,0,0,0,0,-0.071759,1.204,1.806e-05,-0.00030518,5.376e-05,0,-0,0.46467,0,4.7666e-14,-0,-0,0,-0,0.25351,0.010833,0
-17.31,0,0,0,0,-0.071886,1.204,1.806e-05,-0.00030528,5.3778e-05,0,-0,0.46419,0,4.8369e-14,-0,-0,0,-0,0.2531,0.010904,0
-17.341,0,0,0,0,-0.072013,1.204,1.806e-05,-0.00030539,5.3797e-05,0,-0,0.46372,0,4.9083e-14,-0,-0,0,-0,0.2527,0.010975,0
-17.371,0,0,0,0,-0.07214,1.204,1.806e-05,-0.00030549,5.3815e-05,0,-0,0.46324,0,4.9806e-14,-0,-0,0,-0,0.25229,0.011047,0
-17.402,0,0,0,0,-0.072267,1.204,1.806e-05,-0.00030559,5.3833e-05,0,-0,0.46277,0,5.0539e-14,-0,-0,0,-0,0.25189,0.011118,0
-17.433,0,0,0,0,-0.072395,1.204,1.806e-05,-0.0003057,5.3852e-05,0,-0,0.46229,0,5.1279e-14,-0,-0,0,-0,0.25148,0.011189,0
-17.463,0,0,0,0,-0.072523,1.204,1.806e-05,-0.0003058,5.387e-05,0,-0,0.46181,0,5.2026e-14,-0,-0,0,-0,0.25108,0.01126,0
-17.494,0,0,0,0,-0.072651,1.204,1.806e-05,-0.0003059,5.3887e-05,0,-0,0.46133,0,5.278e-14,-0,-0,0,-0,0.25067,0.011332,0
-17.525,0,0,0,0,-0.072779,1.204,1.806e-05,-0.000306,5.3905e-05,0,-0,0.46085,0,5.3538e-14,-0,-0,0,-0,0.25027,0.011403,0
-17.556,0,0,0,0,-0.072908,1.204,1.806e-05,-0.0003061,5.3923e-05,0,-0,0.46037,0,5.43e-14,-0,-0,0,-0,0.24986,0.011474,0
-17.587,0,0,0,0,-0.073036,1.204,1.806e-05,-0.0003062,5.394e-05,0,-0,0.45989,0,5.5065e-14,-0,-0,0,-0,0.24946,0.011545,0
-17.618,0,0,0,0,-0.073165,1.204,1.806e-05,-0.0003063,5.3958e-05,0,-0,0.45941,0,5.583e-14,-0,-0,0,-0,0.24906,0.011617,0
-17.649,0,0,0,0,-0.073295,1.204,1.806e-05,-0.0003064,5.3975e-05,0,-0,0.45893,0,5.6596e-14,-0,-0,0,-0,0.24865,0.011688,0
-17.681,0,0,0,0,-0.073424,1.204,1.806e-05,-0.0003065,5.3992e-05,0,-0,0.45844,0,5.736e-14,-0,-0,0,-0,0.24825,0.011759,0
-17.712,0,0,0,0,-0.073554,1.204,1.806e-05,-0.00030659,5.401e-05,0,-0,0.45796,0,5.8121e-14,-0,-0,0,-0,0.24784,0.011831,0
-17.743,0,0,0,0,-0.073684,1.204,1.806e-05,-0.00030669,5.4026e-05,0,-0,0.45747,0,5.8879e-14,-0,-0,0,-0,0.24744,0.011902,0
-17.774,0,0,0,0,-0.073814,1.204,1.806e-05,-0.00030679,5.4043e-05,0,-0,0.45699,0,5.9631e-14,-0,-0,0,-0,0.24703,0.011973,0
-17.806,0,0,0,0,-0.073945,1.204,1.806e-05,-0.00030688,5.406e-05,0,-0,0.4565,0,6.0378e-14,-0,-0,0,-0,0.24663,0.012044,0
-17.837,0,0,0,0,-0.074075,1.204,1.806e-05,-0.00030697,5.4077e-05,0,-0,0.45602,0,6.1117e-14,-0,-0,0,-0,0.24622,0.012116,0
-17.869,0,0,0,0,-0.074206,1.204,1.806e-05,-0.00030707,5.4093e-05,0,-0,0.45553,0,6.1849e-14,-0,-0,0,-0,0.24582,0.012187,0
-17.9,0,0,0,0,-0.074338,1.204,1.806e-05,-0.00030716,5.411e-05,0,-0,0.45504,0,6.2573e-14,-0,-0,0,-0,0.24541,0.012258,0
-17.932,0,0,0,0,-0.074469,1.204,1.806e-05,-0.00030725,5.4126e-05,0,-0,0.45455,0,6.3287e-14,-0,-0,0,-0,0.24501,0.012329,0
-17.964,0,0,0,0,-0.074601,1.204,1.806e-05,-0.00030735,5.4142e-05,0,-0,0.45406,0,6.3992e-14,-0,-0,0,-0,0.24461,0.012401,0
-17.996,0,0,0,0,-0.074733,1.204,1.806e-05,-0.00030744,5.4158e-05,0,-0,0.45357,0,6.4687e-14,-0,-0,0,-0,0.2442,0.012472,0
-18.027,0,0,0,0,-0.074865,1.204,1.806e-05,-0.00030753,5.4174e-05,0,-0,0.45308,0,6.5371e-14,-0,-0,0,-0,0.2438,0.012543,0
-18.059,0,0,0,0,-0.074997,1.204,1.806e-05,-0.00030762,5.419e-05,0,-0,0.45259,0,6.6046e-14,-0,-0,0,-0,0.24339,0.012614,0
-18.091,0,0,0,0,-0.07513,1.204,1.806e-05,-0.00030771,5.4205e-05,0,-0,0.4521,0,6.6712e-14,-0,-0,0,-0,0.24299,0.012686,0
-18.123,0,0,0,0,-0.075263,1.204,1.806e-05,-0.00030779,5.4221e-05,0,-0,0.45161,0,6.7367e-14,-0,-0,0,-0,0.24258,0.012757,0
-18.155,0,0,0,0,-0.075396,1.204,1.806e-05,-0.00030788,5.4236e-05,0,-0,0.45112,0,6.8014e-14,-0,-0,0,-0,0.24218,0.012828,0
-18.188,0,0,0,0,-0.07553,1.204,1.806e-05,-0.00030797,5.4252e-05,0,-0,0.45062,0,6.8653e-14,-0,-0,0,-0,0.24177,0.0129,0
-18.22,0,0,0,0,-0.075663,1.204,1.806e-05,-0.00030806,5.4267e-05,0,-0,0.45013,0,6.9285e-14,-0,-0,0,-0,0.24137,0.012971,0
-18.252,0,0,0,0,-0.075797,1.204,1.806e-05,-0.00030814,5.4282e-05,0,-0,0.44963,0,6.991e-14,-0,-0,0,-0,0.24096,0.013042,0
-18.284,0,0,0,0,-0.075932,1.204,1.806e-05,-0.00030823,5.4297e-05,0,-0,0.44914,0,7.0531e-14,-0,-0,0,-0,0.24056,0.013113,0
-18.317,0,0,0,0,-0.076066,1.204,1.806e-05,-0.00030831,5.4312e-05,0,-0,0.44864,0,7.1147e-14,-0,-0,0,-0,0.24016,0.013185,0
-18.349,0,0,0,0,-0.076201,1.204,1.806e-05,-0.00030839,5.4327e-05,0,-0,0.44814,0,7.1761e-14,-0,-0,0,-0,0.23975,0.013256,0
-18.382,0,0,0,0,-0.076336,1.204,1.806e-05,-0.00030848,5.4341e-05,0,-0,0.44765,0,7.2373e-14,-0,-0,0,-0,0.23935,0.013327,0
-18.414,0,0,0,0,-0.076471,1.204,1.806e-05,-0.00030856,5.4356e-05,0,-0,0.44715,0,7.2986e-14,-0,-0,0,-0,0.23894,0.013398,0
-18.447,0,0,0,0,-0.076607,1.204,1.806e-05,-0.00030864,5.4371e-05,0,-0,0.44665,0,7.36e-14,-0,-0,0,-0,0.23854,0.01347,0
-18.48,0,0,0,0,-0.076743,1.204,1.806e-05,-0.00030872,5.4385e-05,0,-0,0.44615,0,7.4216e-14,-0,-0,0,-0,0.23813,0.013541,0
-18.512,0,0,0,0,-0.076879,1.204,1.806e-05,-0.00030881,5.4399e-05,0,-0,0.44565,0,7.4837e-14,-0,-0,0,-0,0.23773,0.013612,0
-18.545,0,0,0,0,-0.077015,1.204,1.806e-05,-0.00030889,5.4413e-05,0,-0,0.44515,0,7.5463e-14,-0,-0,0,-0,0.23732,0.013684,0
-18.578,0,0,0,0,-0.077152,1.204,1.806e-05,-0.00030897,5.4427e-05,0,-0,0.44465,0,7.6096e-14,-0,-0,0,-0,0.23692,0.013755,0
-18.611,0,0,0,0,-0.077289,1.204,1.806e-05,-0.00030904,5.4441e-05,0,-0,0.44415,0,7.6736e-14,-0,-0,0,-0,0.23651,0.013826,0
-18.644,0,0,0,0,-0.077426,1.204,1.806e-05,-0.00030912,5.4455e-05,0,-0,0.44364,0,7.7384e-14,-0,-0,0,-0,0.23611,0.013897,0
-18.677,0,0,0,0,-0.077563,1.204,1.806e-05,-0.0003092,5.4469e-05,0,-0,0.44314,0,7.8043e-14,-0,-0,0,-0,0.23571,0.013969,0
-18.71,0,0,0,0,-0.077701,1.204,1.806e-05,-0.00030928,5.4483e-05,0,-0,0.44264,0,7.8712e-14,-0,-0,0,-0,0.2353,0.01404,0
-18.744,0,0,0,0,-0.077839,1.204,1.806e-05,-0.00030936,5.4496e-05,0,-0,0.44214,0,7.9392e-14,-0,-0,0,-0,0.2349,0.014111,0
-18.777,0,0,0,0,-0.077977,1.204,1.806e-05,-0.00030943,5.451e-05,0,-0,0.44163,0,8.0085e-14,-0,-0,0,-0,0.23449,0.014182,0
-18.81,0,0,0,0,-0.078116,1.204,1.806e-05,-0.00030951,5.4523e-05,0,-0,0.44113,0,8.079e-14,-0,-0,0,-0,0.23409,0.014254,0
-18.844,0,0,0,0,-0.078255,1.204,1.806e-05,-0.00030958,5.4536e-05,0,-0,0.44062,0,8.1509e-14,-0,-0,0,-0,0.23368,0.014325,0
-18.877,0,0,0,0,-0.078394,1.204,1.806e-05,-0.00030966,5.4549e-05,0,-0,0.44012,0,8.2241e-14,-0,-0,0,-0,0.23328,0.014396,0
-18.911,0,0,0,0,-0.078533,1.204,1.806e-05,-0.00030973,5.4562e-05,0,-0,0.43961,0,8.2987e-14,-0,-0,0,-0,0.23287,0.014467,0
-18.944,0,0,0,0,-0.078673,1.204,1.806e-05,-0.00030981,5.4575e-05,0,-0,0.4391,0,8.3747e-14,-0,-0,0,-0,0.23247,0.014539,0
-18.978,0,0,0,0,-0.078813,1.204,1.806e-05,-0.00030988,5.4588e-05,0,-0,0.43859,0,8.452e-14,-0,-0,0,-0,0.23206,0.01461,0
-19.012,0,0,0,0,-0.078953,1.204,1.806e-05,-0.00030995,5.4601e-05,0,-0,0.43809,0,8.5306e-14,-0,-0,0,-0,0.23166,0.014681,0
-19.046,0,0,0,0,-0.079094,1.204,1.806e-05,-0.00031002,5.4614e-05,0,-0,0.43758,0,8.6105e-14,-0,-0,0,-0,0.23125,0.014753,0
-19.08,0,0,0,0,-0.079235,1.204,1.806e-05,-0.0003101,5.4627e-05,0,-0,0.43707,0,8.6914e-14,-0,-0,0,-0,0.23085,0.014824,0
-19.114,0,0,0,0,-0.079376,1.204,1.806e-05,-0.00031017,5.4639e-05,0,-0,0.43656,0,8.7733e-14,-0,-0,0,-0,0.23045,0.014895,0
-19.148,0,0,0,0,-0.079518,1.204,1.806e-05,-0.00031024,5.4652e-05,0,-0,0.43605,0,8.856e-14,-0,-0,0,-0,0.23004,0.014966,0
-19.182,0,0,0,0,-0.07966,1.204,1.806e-05,-0.00031031,5.4664e-05,0,-0,0.43554,0,8.9396e-14,-0,-0,0,-0,0.22964,0.015038,0
-19.216,0,0,0,0,-0.079802,1.204,1.806e-05,-0.00031038,5.4676e-05,0,-0,0.43503,0,9.0238e-14,-0,-0,0,-0,0.22923,0.015109,0
