"Pressure","Velocity:0","Velocity:1","Velocity:2","Nu_Tilde","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Residual_Nu_Tilde","Points:0","Points:1","Points:2"
-59.137,0,0,0,0,-0.24558,1.204,1.806e-05,0.00034677,0,0,-0,0.23322,0,6.4045e-13,-0,-0,0,-0,0.075497,0.0705,0
-58.86,0,0,0,0,-0.24443,1.204,1.806e-05,0.0003444,0,0,-0,0.23301,0,6.3754e-13,-0,-0,0,-0,0.075901,0.0705,0
-58.584,0,0,0,0,-0.24329,1.204,1.806e-05,0.0003421,0,0,-0,0.23281,0,6.3465e-13,-0,-0,0,-0,0.076306,0.0705,0
-58.312,0,0,0,0,-0.24216,1.204,1.806e-05,0.00033985,0,0,-0,0.23262,0,6.3176e-13,-0,-0,0,-0,0.076711,0.0705,0
-58.041,0,0,0,0,-0.24103,1.204,1.806e-05,0.00033765,0,0,-0,0.23245,0,6.2888e-13,-0,-0,0,-0,0.077115,0.0705,0
-57.772,0,0,0,0,-0.23992,1.204,1.806e-05,0.00033552,0,0,-0,0.23229,0,6.26e-13,-0,-0,0,-0,0.07752,0.0705,0
-57.505,0,0,0,0,-0.23881,1.204,1.806e-05,0.00033343,0,0,-0,0.23214,0,6.2313e-13,-0,-0,0,-0,0.077924,0.0705,0
-57.241,0,0,0,0,-0.23771,1.204,1.806e-05,0.0003314,0,0,-0,0.23201,0,6.2025e-13,-0,-0,0,-0,0.078329,0.0705,0
-56.978,0,0,0,0,-0.23662,1.204,1.806e-05,0.00032942,0,0,-0,0.23189,0,6.1738e-13,-0,-0,0,-0,0.078733,0.0705,0
-56.717,0,0,0,0,-0.23554,1.204,1.806e-05,0.00032749,0,0,-0,0.23178,0,6.1451e-13,-0,-0,0,-0,0.079138,0.0705,0
-56.459,0,0,0,0,-0.23446,1.204,1.806e-05,0.00032562,0,0,-0,0.23168,0,6.1164e-13,-0,-0,0,-0,0.079543,0.0705,0
-56.202,0,0,0,0,-0.2334,1.204,1.806e-05,0.00032379,0,0,-0,0.2316,0,6.0878e-13,-0,-0,0,-0,0.079947,0.0705,0
-55.947,0,0,0,0,-0.23234,1.204,1.806e-05,0.00032201,0,0,-0,0.23153,0,6.0593e-13,-0,-0,0,-0,0.080352,0.0705,0
-55.695,0,0,0,0,-0.23129,1.204,1.806e-05,0.00032029,0,0,-0,0.23147,0,6.0309e-13,-0,-0,0,-0,0.080756,0.0705,0
-55.444,0,0,0,0,-0.23025,1.204,1.806e-05,0.00031861,0,0,-0,0.23143,0,6.0027e-13,-0,-0,0,-0,0.081161,0.0705,0
-55.195,0,0,0,0,-0.22921,1.204,1.806e-05,0.00031697,0,0,-0,0.23139,0,5.9746e-13,-0,-0,0,-0,0.081565,0.0705,0
-54.948,0,0,0,0,-0.22819,1.204,1.806e-05,0.00031538,0,0,-0,0.23137,0,5.9467e-13,-0,-0,0,-0,0.08197,0.0705,0
-54.702,0,0,0,0,-0.22717,1.204,1.806e-05,0.00031384,0,0,-0,0.23136,0,5.9191e-13,-0,-0,0,-0,0.082374,0.0705,0
-54.459,0,0,0,0,-0.22616,1.204,1.806e-05,0.00031235,0,0,-0,0.23137,0,5.8918e-13,-0,-0,0,-0,0.082779,0.0705,0
-54.217,0,0,0,0,-0.22515,1.204,1.806e-05,0.00031089,0,0,-0,0.23139,0,5.8649e-13,-0,-0,0,-0,0.083184,0.0705,0
-53.977,0,0,0,0,-0.22416,1.204,1.806e-05,0.00030948,0,0,-0,0.23142,0,5.8383e-13,-0,-0,0,-0,0.083588,0.0705,0
-53.739,0,0,0,0,-0.22317,1.204,1.806e-05,0.00030812,0,0,-0,0.23146,0,5.8121e-13,-0,-0,0,-0,0.083993,0.0705,0
-53.503,0,0,0,0,-0.22219,1.204,1.806e-05,0.0003068,0,0,-0,0.23151,0,5.7863e-13,-0,-0,0,-0,0.084397,0.0705,0
-53.268,0,0,0,0,-0.22121,1.204,1.806e-05,0.00030552,0,0,-0,0.23158,0,5.7608e-13,-0,-0,0,-0,0.084802,0.0705,0
-53.035,0,0,0,0,-0.22025,1.204,1.806e-05,0.00030428,0,0,-0,0.23166,0,5.7356e-13,-0,-0,0,-0,0.085206,0.0705,0
-52.804,0,0,0,0,-0.21929,1.204,1.806e-05,0.00030308,0,0,-0,0.23175,0,5.7108e-13,-0,-0,0,-0,0.085611,0.0705,0
-52.574,0,0,0,0,-0.21833,1.204,1.806e-05,0.00030192,0,0,-0,0.23186,0,5.6862e-13,-0,-0,0,-0,0.086016,0.0705,0
-52.346,0,0,0,0,-0.21739,1.204,1.806e-05,0.0003008,0,0,-0,0.23197,0,5.6618e-13,-0,-0,0,-0,0.08642,0.0705,0
-52.12,0,0,0,0,-0.21645,1.204,1.806e-05,0.00029972,0,0,-0,0.2321,0,5.6376e-13,-0,-0,0,-0,0.086825,0.0705,0
-51.895,0,0,0,0,-0.21551,1.204,1.806e-05,0.00029868,0,0,-0,0.23224,0,5.6136e-13,-0,-0,0,-0,0.087229,0.0705,0
-51.672,0,0,0,0,-0.21459,1.204,1.806e-05,0.00029767,0,0,-0,0.2324,0,5.5898e-13,-0,-0,0,-0,0.087634,0.0705,0
-51.451,0,0,0,0,-0.21367,1.204,1.806e-05,0.0002967,0,0,-0,0.23256,0,5.5661e-13,-0,-0,0,-0,0.088038,0.0705,0
-51.231,0,0,0,0,-0.21275,1.204,1.806e-05,0.00029577,0,0,-0,0.23274,0,5.5426e-13,-0,-0,0,-0,0.088443,0.0705,0
-51.012,0,0,0,0,-0.21185,1.204,1.806e-05,0.00029488,0,0,-0,0.23293,0,5.5193e-13,-0,-0,0,-0,0.088848,0.0705,0
-50.796,0,0,0,0,-0.21095,1.204,1.806e-05,0.00029402,0,0,-0,0.23313,0,5.4962e-13,-0,-0,0,-0,0.089252,0.0705,0
-50.58,0,0,0,0,-0.21005,1.204,1.806e-05,0.0002932,0,0,-0,0.23334,0,5.4733e-13,-0,-0,0,-0,0.089657,0.0705,0
-50.367,0,0,0,0,-0.20916,1.204,1.806e-05,0.00029241,0,0,-0,0.23357,0,5.4505e-13,-0,-0,0,-0,0.090061,0.0705,0
-50.154,0,0,0,0,-0.20828,1.204,1.806e-05,0.00029165,0,0,-0,0.23381,0,5.4278e-13,-0,-0,0,-0,0.090466,0.0705,0
-49.943,0,0,0,0,-0.20741,1.204,1.806e-05,0.00029093,0,0,-0,0.23405,0,5.4051e-13,-0,-0,0,-0,0.09087,0.0705,0
-49.734,0,0,0,0,-0.20654,1.204,1.806e-05,0.00029024,0,0,-0,0.23431,0,5.3825e-13,-0,-0,0,-0,0.091275,0.0705,0
-49.526,0,0,0,0,-0.20567,1.204,1.806e-05,0.00028959,0,0,-0,0.23459,0,5.3598e-13,-0,-0,0,-0,0.09168,0.0705,0
-49.32,0,0,0,0,-0.20482,1.204,1.806e-05,0.00028897,0,0,-0,0.23487,0,5.337e-13,-0,-0,0,-0,0.092084,0.0705,0
-49.115,0,0,0,0,-0.20396,1.204,1.806e-05,0.00028837,0,0,-0,0.23516,0,5.3143e-13,-0,-0,0,-0,0.092489,0.0705,0
-48.911,0,0,0,0,-0.20312,1.204,1.806e-05,0.00028781,0,0,-0,0.23547,0,5.2915e-13,-0,-0,0,-0,0.092893,0.0705,0
-48.709,0,0,0,0,-0.20228,1.204,1.806e-05,0.00028728,0,0,-0,0.23579,0,5.2688e-13,-0,-0,0,-0,0.093298,0.0705,0
-48.508,0,0,0,0,-0.20144,1.204,1.806e-05,0.00028678,0,0,-0,0.23612,0,5.2462e-13,-0,-0,0,-0,0.093702,0.0705,0
-48.308,0,0,0,0,-0.20062,1.204,1.806e-05,0.00028631,0,0,-0,0.23646,0,5.2238e-13,-0,-0,0,-0,0.094107,0.0705,0
-48.11,0,0,0,0,-0.19979,1.204,1.806e-05,0.00028587,0,0,-0,0.23681,0,5.2015e-13,-0,-0,0,-0,0.094511,0.0705,0
-47.914,0,0,0,0,-0.19898,1.204,1.806e-05,0.00028546,0,0,-0,0.23717,0,5.1793e-13,-0,-0,0,-0,0.094916,0.0705,0
-47.718,0,0,0,0,-0.19816,1.204,1.806e-05,0.00028508,0,0,-0,0.23754,0,5.1574e-13,-0,-0,0,-0,0.095321,0.0705,0
-47.524,0,0,0,0,-0.19736,1.204,1.806e-05,0.00028472,0,0,-0,0.23793,0,5.1356e-13,-0,-0,0,-0,0.095725,0.0705,0
-47.331,0,0,0,0,-0.19656,1.204,1.806e-05,0.00028439,0,0,-0,0.23832,0,5.114e-13,-0,-0,0,-0,0.09613,0.0705,0
-47.14,0,0,0,0,-0.19576,1.204,1.806e-05,0.00028409,0,0,-0,0.23872,0,5.0925e-13,-0,-0,0,-0,0.096534,0.0705,0
-46.949,0,0,0,0,-0.19497,1.204,1.806e-05,0.00028382,0,0,-0,0.23914,0,5.071e-13,-0,-0,0,-0,0.096939,0.0705,0
-46.76,0,0,0,0,-0.19419,1.204,1.806e-05,0.00028357,0,0,-0,0.23957,0,5.0528e-13,-0,-0,0,-0,0.097343,0.0705,0
-46.573,0,0,0,0,-0.19341,1.204,1.806e-05,0.00028335,0,0,-0,0.24,0,5.0283e-13,-0,-0,0,-0,0.097748,0.0705,0
-46.386,0,0,0,0,-0.19263,1.204,1.806e-05,0.00028315,0,0,-0,0.24045,0,5.0086e-13,-0,-0,0,-0,0.098153,0.0705,0
-46.201,0,0,0,0,-0.19186,1.204,1.806e-05,0.00028298,0,0,-0,0.24091,0,4.987e-13,-0,-0,0,-0,0.098557,0.0705,0
-46.017,0,0,0,0,-0.1911,1.204,1.806e-05,0.00028283,0,0,-0,0.24138,0,4.9632e-13,-0,-0,0,-0,0.098962,0.0705,0
-45.834,0,0,0,0,-0.19034,1.204,1.806e-05,0.00028271,0,0,-0,0.24186,0,4.941e-13,-0,-0,0,-0,0.099366,0.0705,0
-45.652,0,0,0,0,-0.18959,1.204,1.806e-05,0.00028262,0,0,-0,0.24234,0,4.9204e-13,-0,-0,0,-0,0.099771,0.0705,0
-45.472,0,0,0,0,-0.18884,1.204,1.806e-05,0.00028254,0,0,-0,0.24284,0,4.8995e-13,-0,-0,0,-0,0.10018,0.0705,0
-45.293,0,0,0,0,-0.18809,1.204,1.806e-05,0.00028249,0,0,-0,0.24335,0,4.8791e-13,-0,-0,0,-0,0.10058,0.0705,0
-45.115,0,0,0,0,-0.18735,1.204,1.806e-05,0.00028247,0,0,-0,0.24387,0,4.8597e-13,-0,-0,0,-0,0.10098,0.0705,0
-44.938,0,0,0,0,-0.18662,1.204,1.806e-05,0.00028246,0,0,-0,0.2444,0,4.8401e-13,-0,-0,0,-0,0.10139,0.0705,0
-44.762,0,0,0,0,-0.18589,1.204,1.806e-05,0.00028248,0,0,-0,0.24494,0,4.8205e-13,-0,-0,0,-0,0.10179,0.0705,0
-44.587,0,0,0,0,-0.18516,1.204,1.806e-05,0.00028252,0,0,-0,0.24548,0,4.8008e-13,-0,-0,0,-0,0.1022,0.0705,0
-44.414,0,0,0,0,-0.18444,1.204,1.806e-05,0.00028258,0,0,-0,0.24604,0,4.7806e-13,-0,-0,0,-0,0.1026,0.0705,0
-44.242,0,0,0,0,-0.18373,1.204,1.806e-05,0.00028267,0,0,-0,0.24661,0,4.7593e-13,-0,-0,0,-0,0.10301,0.0705,0
-44.07,0,0,0,0,-0.18302,1.204,1.806e-05,0.00028277,0,0,-0,0.24718,0,4.74e-13,-0,-0,0,-0,0.10341,0.0705,0
-43.9,0,0,0,0,-0.18231,1.204,1.806e-05,0.0002829,0,0,-0,0.24777,0,4.7232e-13,-0,-0,0,-0,0.10382,0.0705,0
-43.731,0,0,0,0,-0.18161,1.204,1.806e-05,0.00028305,0,0,-0,0.24836,0,4.7046e-13,-0,-0,0,-0,0.10422,0.0705,0
-43.563,0,0,0,0,-0.18091,1.204,1.806e-05,0.00028321,0,0,-0,0.24897,0,4.6812e-13,-0,-0,0,-0,0.10463,0.0705,0
-43.396,0,0,0,0,-0.18022,1.204,1.806e-05,0.0002834,0,0,-0,0.24958,0,4.6581e-13,-0,-0,0,-0,0.10503,0.0705,0
-43.23,0,0,0,0,-0.17953,1.204,1.806e-05,0.00028361,0,0,-0,0.2502,0,4.6389e-13,-0,-0,0,-0,0.10543,0.0705,0
-43.065,0,0,0,0,-0.17884,1.204,1.806e-05,0.00028384,0,0,-0,0.25084,0,4.6207e-13,-0,-0,0,-0,0.10584,0.0705,0
-42.902,0,0,0,0,-0.17816,1.204,1.806e-05,0.00028408,0,0,-0,0.25148,0,4.6028e-13,-0,-0,0,-0,0.10624,0.0705,0
-42.739,0,0,0,0,-0.17749,1.204,1.806e-05,0.00028435,0,0,-0,0.25212,0,4.5843e-13,-0,-0,0,-0,0.10665,0.0705,0
-42.577,0,0,0,0,-0.17682,1.204,1.806e-05,0.00028463,0,0,-0,0.25278,0,4.5654e-13,-0,-0,0,-0,0.10705,0.0705,0
-42.416,0,0,0,0,-0.17615,1.204,1.806e-05,0.00028493,0,0,-0,0.25345,0,4.5465e-13,-0,-0,0,-0,0.10746,0.0705,0
-42.257,0,0,0,0,-0.17549,1.204,1.806e-05,0.00028525,0,0,-0,0.25412,0,4.5278e-13,-0,-0,0,-0,0.10786,0.0705,0
-42.098,0,0,0,0,-0.17483,1.204,1.806e-05,0.00028559,0,0,-0,0.25481,0,4.509e-13,-0,-0,0,-0,0.10827,0.0705,0
-41.94,0,0,0,0,-0.17417,1.204,1.806e-05,0.00028594,0,0,-0,0.2555,0,4.4903e-13,-0,-0,0,-0,0.10867,0.0705,0
-41.784,0,0,0,0,-0.17352,1.204,1.806e-05,0.00028632,0,0,-0,0.2562,0,4.4718e-13,-0,-0,0,-0,0.10908,0.0705,0
-41.628,0,0,0,0,-0.17287,1.204,1.806e-05,0.00028671,0,0,-0,0.25691,0,4.4535e-13,-0,-0,0,-0,0.10948,0.0705,0
-41.473,0,0,0,0,-0.17223,1.204,1.806e-05,0.00028711,0,0,-0,0.25762,0,4.4353e-13,-0,-0,0,-0,0.10988,0.0705,0
-41.319,0,0,0,0,-0.17159,1.204,1.806e-05,0.00028754,0,0,-0,0.25835,0,4.4171e-13,-0,-0,0,-0,0.11029,0.0705,0
-41.167,0,0,0,0,-0.17096,1.204,1.806e-05,0.00028798,0,0,-0,0.25908,0,4.3989e-13,-0,-0,0,-0,0.11069,0.0705,0
-41.015,0,0,0,0,-0.17033,1.204,1.806e-05,0.00028843,0,0,-0,0.25982,0,4.3807e-13,-0,-0,0,-0,0.1111,0.0705,0
-40.864,0,0,0,0,-0.1697,1.204,1.806e-05,0.0002889,0,0,-0,0.26057,0,4.3625e-13,-0,-0,0,-0,0.1115,0.0705,0
-40.714,0,0,0,0,-0.16908,1.204,1.806e-05,0.00028939,0,0,-0,0.26132,0,4.3443e-13,-0,-0,0,-0,0.11191,0.0705,0
-40.565,0,0,0,0,-0.16846,1.204,1.806e-05,0.00028989,0,0,-0,0.26209,0,4.3262e-13,-0,-0,0,-0,0.11231,0.0705,0
-40.416,0,0,0,0,-0.16784,1.204,1.806e-05,0.00029041,0,0,-0,0.26286,0,4.3082e-13,-0,-0,0,-0,0.11272,0.0705,0
-40.269,0,0,0,0,-0.16723,1.204,1.806e-05,0.00029094,0,0,-0,0.26364,0,4.2904e-13,-0,-0,0,-0,0.11312,0.0705,0
-40.123,0,0,0,0,-0.16662,1.204,1.806e-05,0.00029149,0,0,-0,0.26442,0,4.2726e-13,-0,-0,0,-0,0.11353,0.0705,0
-39.977,0,0,0,0,-0.16602,1.204,1.806e-05,0.00029205,0,0,-0,0.26522,0,4.2549e-13,-0,-0,0,-0,0.11393,0.0705,0
-39.832,0,0,0,0,-0.16542,1.204,1.806e-05,0.00029263,0,0,-0,0.26602,0,4.2373e-13,-0,-0,0,-0,0.11434,0.0705,0
-39.689,0,0,0,0,-0.16482,1.204,1.806e-05,0.00029322,0,0,-0,0.26683,0,4.2198e-13,-0,-0,0,-0,0.11474,0.0705,0
-39.546,0,0,0,0,-0.16423,1.204,1.806e-05,0.00029383,0,0,-0,0.26764,0,4.2024e-13,-0,-0,0,-0,0.11514,0.0705,0
-39.404,0,0,0,0,-0.16364,1.204,1.806e-05,0.00029444,0,0,-0,0.26846,0,4.1851e-13,-0,-0,0,-0,0.11555,0.0705,0
-39.263,0,0,0,0,-0.16305,1.204,1.806e-05,0.00029508,0,0,-0,0.26929,0,4.1679e-13,-0,-0,0,-0,0.11595,0.0705,0
-39.122,0,0,0,0,-0.16247,1.204,1.806e-05,0.00029572,0,0,-0,0.27013,0,4.1507e-13,-0,-0,0,-0,0.11636,0.0705,0
-38.983,0,0,0,0,-0.16189,1.204,1.806e-05,0.00029638,0,0,-0,0.27097,0,4.1337e-13,-0,-0,0,-0,0.11676,0.0705,0
-38.844,0,0,0,0,-0.16131,1.204,1.806e-05,0.00029705,0,0,-0,0.27182,0,4.1167e-13,-0,-0,0,-0,0.11717,0.0705,0
-38.707,0,0,0,0,-0.16074,1.204,1.806e-05,0.00029773,0,0,-0,0.27268,0,4.0999e-13,-0,-0,0,-0,0.11757,0.0705,0
-38.57,0,0,0,0,-0.16017,1.204,1.806e-05,0.00029843,0,0,-0,0.27354,0,4.0831e-13,-0,-0,0,-0,0.11798,0.0705,0
-38.434,0,0,0,0,-0.15961,1.204,1.806e-05,0.00029914,0,0,-0,0.27441,0,4.0664e-13,-0,-0,0,-0,0.11838,0.0705,0
-38.298,0,0,0,0,-0.15905,1.204,1.806e-05,0.00029986,0,0,-0,0.27529,0,4.0498e-13,-0,-0,0,-0,0.11879,0.0705,0
-38.164,0,0,0,0,-0.15849,1.204,1.806e-05,0.00030059,0,0,-0,0.27617,0,4.0332e-13,-0,-0,0,-0,0.11919,0.0705,0
-38.03,0,0,0,0,-0.15793,1.204,1.806e-05,0.00030134,0,0,-0,0.27706,0,4.0168e-13,-0,-0,0,-0,0.11959,0.0705,0
-37.897,0,0,0,0,-0.15738,1.204,1.806e-05,0.00030209,0,0,-0,0.27796,0,4.0004e-13,-0,-0,0,-0,0.12,0.0705,0
-37.765,0,0,0,0,-0.15683,1.204,1.806e-05,0.00030286,0,0,-0,0.27886,0,3.9841e-13,-0,-0,0,-0,0.1204,0.0705,0
-37.634,0,0,0,0,-0.15629,1.204,1.806e-05,0.00030364,0,0,-0,0.27977,0,3.9679e-13,-0,-0,0,-0,0.12081,0.0705,0
-37.503,0,0,0,0,-0.15574,1.204,1.806e-05,0.00030443,0,0,-0,0.28068,0,3.9517e-13,-0,-0,0,-0,0.12121,0.0705,0
-37.373,0,0,0,0,-0.1552,1.204,1.806e-05,0.00030523,0,0,-0,0.2816,0,3.9357e-13,-0,-0,0,-0,0.12162,0.0705,0
-37.244,0,0,0,0,-0.15467,1.204,1.806e-05,0.00030604,0,0,-0,0.28253,0,3.9197e-13,-0,-0,0,-0,0.12202,0.0705,0
-37.116,0,0,0,0,-0.15414,1.204,1.806e-05,0.00030687,0,0,-0,0.28346,0,3.9037e-13,-0,-0,0,-0,0.12243,0.0705,0
-36.988,0,0,0,0,-0.15361,1.204,1.806e-05,0.0003077,0,0,-0,0.28439,0,3.8878e-13,-0,-0,0,-0,0.12283,0.0705,0
-36.862,0,0,0,0,-0.15308,1.204,1.806e-05,0.00030854,0,0,-0,0.28534,0,3.8719e-13,-0,-0,0,-0,0.12324,0.0705,0
-36.736,0,0,0,0,-0.15256,1.204,1.806e-05,0.00030939,0,0,-0,0.28629,0,3.8561e-13,-0,-0,0,-0,0.12364,0.0705,0
-36.61,0,0,0,0,-0.15204,1.204,1.806e-05,0.00031026,0,0,-0,0.28724,0,3.8404e-13,-0,-0,0,-0,0.12404,0.0705,0
-36.486,0,0,0,0,-0.15152,1.204,1.806e-05,0.00031113,0,0,-0,0.2882,0,3.8246e-13,-0,-0,0,-0,0.12445,0.0705,0
-36.362,0,0,0,0,-0.15101,1.204,1.806e-05,0.00031201,0,0,-0,0.28917,0,3.8089e-13,-0,-0,0,-0,0.12485,0.0705,0
-36.239,0,0,0,0,-0.15049,1.204,1.806e-05,0.0003129,0,0,-0,0.29014,0,3.7932e-13,-0,-0,0,-0,0.12526,0.0705,0
-36.117,0,0,0,0,-0.14999,1.204,1.806e-05,0.0003138,0,0,-0,0.29111,0,3.7776e-13,-0,-0,0,-0,0.12566,0.0705,0
-35.995,0,0,0,0,-0.14948,1.204,1.806e-05,0.00031471,0,0,-0,0.29209,0,3.7619e-13,-0,-0,0,-0,0.12607,0.0705,0
-35.874,0,0,0,0,-0.14898,1.204,1.806e-05,0.00031563,0,0,-0,0.29308,0,3.7463e-13,-0,-0,0,-0,0.12647,0.0705,0
-35.754,0,0,0,0,-0.14848,1.204,1.806e-05,0.00031656,0,0,-0,0.29407,0,3.7307e-13,-0,-0,0,-0,0.12688,0.0705,0
-35.634,0,0,0,0,-0.14798,1.204,1.806e-05,0.0003175,0,0,-0,0.29507,0,3.7152e-13,-0,-0,0,-0,0.12728,0.0705,0
-35.515,0,0,0,0,-0.14749,1.204,1.806e-05,0.00031844,0,0,-0,0.29607,0,3.6996e-13,-0,-0,0,-0,0.12769,0.0705,0
-35.397,0,0,0,0,-0.147,1.204,1.806e-05,0.0003194,0,0,-0,0.29708,0,3.6841e-13,-0,-0,0,-0,0.12809,0.0705,0
-35.28,0,0,0,0,-0.14651,1.204,1.806e-05,0.00032036,0,0,-0,0.29809,0,3.6687e-13,-0,-0,0,-0,0.1285,0.0705,0
-35.163,0,0,0,0,-0.14602,1.204,1.806e-05,0.00032133,0,0,-0,0.2991,0,3.6532e-13,-0,-0,0,-0,0.1289,0.0705,0
-35.047,0,0,0,0,-0.14554,1.204,1.806e-05,0.00032231,0,0,-0,0.30012,0,3.6379e-13,-0,-0,0,-0,0.1293,0.0705,0
-34.931,0,0,0,0,-0.14506,1.204,1.806e-05,0.00032329,0,0,-0,0.30115,0,3.6225e-13,-0,-0,0,-0,0.12971,0.0705,0
-34.816,0,0,0,0,-0.14459,1.204,1.806e-05,0.00032429,0,0,-0,0.30218,0,3.6073e-13,-0,-0,0,-0,0.13011,0.0705,0
-34.702,0,0,0,0,-0.14411,1.204,1.806e-05,0.00032529,0,0,-0,0.30321,0,3.592e-13,-0,-0,0,-0,0.13052,0.0705,0
-34.589,0,0,0,0,-0.14364,1.204,1.806e-05,0.0003263,0,0,-0,0.30425,0,3.5769e-13,-0,-0,0,-0,0.13092,0.0705,0
-34.476,0,0,0,0,-0.14317,1.204,1.806e-05,0.00032731,0,0,-0,0.3053,0,3.5617e-13,-0,-0,0,-0,0.13133,0.0705,0
-34.364,0,0,0,0,-0.14271,1.204,1.806e-05,0.00032833,0,0,-0,0.30635,0,3.5467e-13,-0,-0,0,-0,0.13173,0.0705,0
-34.252,0,0,0,0,-0.14224,1.204,1.806e-05,0.00032936,0,0,-0,0.3074,0,3.5317e-13,-0,-0,0,-0,0.13214,0.0705,0
-34.141,0,0,0,0,-0.14178,1.204,1.806e-05,0.0003304,0,0,-0,0.30845,0,3.5168e-13,-0,-0,0,-0,0.13254,0.0705,0
-34.031,0,0,0,0,-0.14132,1.204,1.806e-05,0.00033145,0,0,-0,0.30952,0,3.5019e-13,-0,-0,0,-0,0.13295,0.0705,0
-33.921,0,0,0,0,-0.14087,1.204,1.806e-05,0.0003325,0,0,-0,0.31058,0,3.4871e-13,-0,-0,0,-0,0.13335,0.0705,0
-33.812,0,0,0,0,-0.14042,1.204,1.806e-05,0.00033355,0,0,-0,0.31165,0,3.4724e-13,-0,-0,0,-0,0.13375,0.0705,0
-33.704,0,0,0,0,-0.13997,1.204,1.806e-05,0.00033462,0,0,-0,0.31272,0,3.4577e-13,-0,-0,0,-0,0.13416,0.0705,0
-33.596,0,0,0,0,-0.13952,1.204,1.806e-05,0.00033569,0,0,-0,0.3138,0,3.4431e-13,-0,-0,0,-0,0.13456,0.0705,0
-33.489,0,0,0,0,-0.13907,1.204,1.806e-05,0.00033676,0,0,-0,0.31488,0,3.4286e-13,-0,-0,0,-0,0.13497,0.0705,0
-33.382,0,0,0,0,-0.13863,1.204,1.806e-05,0.00033785,0,0,-0,0.31597,0,3.4141e-13,-0,-0,0,-0,0.13537,0.0705,0
-33.276,0,0,0,0,-0.13819,1.204,1.806e-05,0.00033894,0,0,-0,0.31706,0,3.3997e-13,-0,-0,0,-0,0.13578,0.0705,0
-33.171,0,0,0,0,-0.13775,1.204,1.806e-05,0.00034003,0,0,-0,0.31815,0,3.3854e-13,-0,-0,0,-0,0.13618,0.0705,0
-33.066,0,0,0,0,-0.13732,1.204,1.806e-05,0.00034113,0,0,-0,0.31925,0,3.3711e-13,-0,-0,0,-0,0.13659,0.0705,0
-32.962,0,0,0,0,-0.13688,1.204,1.806e-05,0.00034224,0,0,-0,0.32035,0,3.3568e-13,-0,-0,0,-0,0.13699,0.0705,0
-32.858,0,0,0,0,-0.13645,1.204,1.806e-05,0.00034335,0,0,-0,0.32145,0,3.3427e-13,-0,-0,0,-0,0.1374,0.0705,0
-32.755,0,0,0,0,-0.13603,1.204,1.806e-05,0.00034446,0,0,-0,0.32256,0,3.3285e-13,-0,-0,0,-0,0.1378,0.0705,0
-32.653,0,0,0,0,-0.1356,1.204,1.806e-05,0.00034559,0,0,-0,0.32367,0,3.3145e-13,-0,-0,0,-0,0.1382,0.0705,0
-32.551,0,0,0,0,-0.13518,1.204,1.806e-05,0.00034671,0,0,-0,0.32478,0,3.3005e-13,-0,-0,0,-0,0.13861,0.0705,0
-32.449,0,0,0,0,-0.13476,1.204,1.806e-05,0.00034785,0,0,-0,0.3259,0,3.2865e-13,-0,-0,0,-0,0.13901,0.0705,0
-32.349,0,0,0,0,-0.13434,1.204,1.806e-05,0.00034898,0,0,-0,0.32702,0,3.2726e-13,-0,-0,0,-0,0.13942,0.0705,0
-32.248,0,0,0,0,-0.13392,1.204,1.806e-05,0.00035013,0,0,-0,0.32815,0,3.2587e-13,-0,-0,0,-0,0.13982,0.0705,0
-32.149,0,0,0,0,-0.13351,1.204,1.806e-05,0.00035128,0,0,-0,0.32928,0,3.2449e-13,-0,-0,0,-0,0.14023,0.0705,0
-32.05,0,0,0,0,-0.1331,1.204,1.806e-05,0.00035243,0,0,-0,0.33041,0,3.2311e-13,-0,-0,0,-0,0.14063,0.0705,0
-31.951,0,0,0,0,-0.13269,1.204,1.806e-05,0.00035358,0,0,-0,0.33154,0,3.2173e-13,-0,-0,0,-0,0.14104,0.0705,0
-31.853,0,0,0,0,-0.13228,1.204,1.806e-05,0.00035475,0,0,-0,0.33268,0,3.2037e-13,-0,-0,0,-0,0.14144,0.0705,0
-31.756,0,0,0,0,-0.13188,1.204,1.806e-05,0.00035591,0,0,-0,0.33382,0,3.19e-13,-0,-0,0,-0,0.14185,0.0705,0
-31.659,0,0,0,0,-0.13147,1.204,1.806e-05,0.00035708,0,0,-0,0.33497,0,3.1764e-13,-0,-0,0,-0,0.14225,0.0705,0
-31.562,0,0,0,0,-0.13107,1.204,1.806e-05,0.00035826,0,0,-0,0.33611,0,3.1628e-13,-0,-0,0,-0,0.14265,0.0705,0
-31.467,0,0,0,0,-0.13068,1.204,1.806e-05,0.00035944,0,0,-0,0.33726,0,3.1493e-13,-0,-0,0,-0,0.14306,0.0705,0
-31.371,0,0,0,0,-0.13028,1.204,1.806e-05,0.00036062,0,0,-0,0.33842,0,3.1358e-13,-0,-0,0,-0,0.14346,0.0705,0
-31.277,0,0,0,0,-0.12989,1.204,1.806e-05,0.00036181,0,0,-0,0.33957,0,3.1223e-13,-0,-0,0,-0,0.14387,0.0705,0
