"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[nu]"    
          0,           0,        2813,      -8.507308057,      -6.940194141,      -8.723262659,      -11.00223817
          0,           0,        2814,      -8.505378708,       -6.93364595,      -8.717881968,      -11.00328597
          0,           0,        2815,      -8.503727131,      -6.927361403,       -8.71235185,      -11.00402841
          0,           0,        2816,      -8.502351854,      -6.921344655,      -8.706714301,      -11.00446771
          0,           0,        2817,      -8.501251554,      -6.915598842,      -8.701008412,      -11.00460821
          0,           0,        2818,       -8.50042506,      -6.910126233,      -8.695269819,      -11.00445636
          0,           0,        2819,      -8.499871357,      -6.904928364,      -8.689530524,      -11.00402056
          0,           0,        2820,      -8.499589592,      -6.900006158,      -8.683819005,      -11.00331127
          0,           0,        2821,      -8.499579081,      -6.895360036,       -8.67816046,      -11.00234036
          0,           0,        2822,      -8.499839312,       -6.89099001,       -8.67257712,      -11.00112052
          0,           0,        2823,      -8.500369942,      -6.886895764,      -8.667088552,      -10.99966628
          0,           0,        2824,        -8.5011708,      -6.883076721,      -8.661711868,      -10.99799308
          0,           0,        2825,      -8.502241877,      -6.879532097,      -8.656462019,      -10.99611719
          0,           0,        2826,      -8.503583327,      -6.876260955,      -8.651352028,      -10.99405551
          0,           0,        2827,      -8.505195462,      -6.873262239,        -8.6463932,      -10.99182539
          0,           0,        2828,       -8.50707875,      -6.870534811,       -8.64159532,      -10.98944448
          0,           0,        2829,      -8.509233815,      -6.868077487,      -8.636966843,      -10.98693146
          0,           0,        2830,      -8.511661435,      -6.865889059,      -8.632515041,      -10.98430419
          0,           0,        2831,      -8.514362541,      -6.863968322,      -8.628246212,      -10.98157813
          0,           0,        2832,      -8.517338216,      -6.862314096,      -8.624165882,      -10.97877048
          0,           0,        2833,       -8.52058969,      -6.860925239,      -8.620278791,      -10.97589792
          0,           0,        2834,      -8.524118331,      -6.859800662,      -8.616589087,      -10.97297686
          0,           0,        2835,      -8.527925641,      -6.858939343,      -8.613100388,      -10.97002298
          0,           0,        2836,      -8.532013241,      -6.858340315,      -8.609815545,       -10.9670512
          0,           0,        2837,      -8.536382847,      -6.858002653,      -8.606734284,      -10.96407568
          0,           0,        2838,      -8.541036301,      -6.857925601,      -8.603853513,      -10.96110956
          0,           0,        2839,      -8.545975625,      -6.858108678,      -8.601182248,      -10.95816541
          0,           0,        2840,      -8.551202907,      -6.858551446,      -8.598728183,      -10.95525505
          0,           0,        2841,      -8.556720226,      -6.859253495,      -8.596488998,      -10.95238968
          0,           0,        2842,      -8.562529658,      -6.860214536,      -8.594463524,      -10.94958048
          0,           0,        2843,      -8.568633311,      -6.861434453,      -8.592652725,      -10.94683609
          0,           0,        2844,      -8.575033328,      -6.862913309,      -8.591057695,      -10.94416614
          0,           0,        2845,      -8.581731826,      -6.864651333,      -8.589679104,      -10.94157919
          0,           0,        2846,      -8.588730822,      -6.866648904,      -8.588517534,       -10.9390831
          0,           0,        2847,      -8.596032165,      -6.868906536,      -8.587573507,      -10.93668517
          0,           0,        2848,      -8.603637457,      -6.871424867,      -8.586847428,      -10.93439215
          0,           0,        2849,      -8.611547957,      -6.874204647,      -8.586339607,       -10.9322103
          0,           0,        2850,      -8.619764472,      -6.877246731,      -8.586050293,      -10.93014538
          0,           0,        2851,      -8.628287234,      -6.880552069,      -8.585979684,      -10.92820271
          0,           0,        2852,      -8.637115756,        -6.8841217,      -8.586127941,      -10.92638718
          0,           0,        2853,       -8.64624865,      -6.887956734,      -8.586495205,      -10.92470341
          0,           0,        2854,       -8.65568342,      -6.892058343,      -8.587081605,      -10.92315478
          0,           0,        2855,      -8.665416221,       -6.89642774,      -8.587887243,      -10.92174535
          0,           0,        2856,      -8.675441558,      -6.901066159,      -8.588912211,      -10.92047815
          0,           0,        2857,      -8.685751952,      -6.905974832,      -8.590156608,       -10.9193566
          0,           0,        2858,      -8.696337544,      -6.911154963,      -8.591620515,       -10.9183836
          0,           0,        2859,      -8.707185638,      -6.916607698,       -8.59330399,      -10.91756108
          0,           0,        2860,      -8.718280185,      -6.922334094,      -8.595207072,      -10.91689163
          0,           0,        2861,      -8.729601185,      -6.928335083,      -8.597329772,      -10.91637745
          0,           0,        2862,      -8.741124031,      -6.934611431,      -8.599672067,      -10.91602021
          0,           0,        2863,      -8.752818771,      -6.941163685,      -8.602233922,       -10.9158214
          0,           0,        2864,      -8.764649313,      -6.947992124,      -8.605015348,       -10.9157822
          0,           0,        2865,      -8.776572588,      -6.955096705,       -8.60801666,      -10.91590404
          0,           0,        2866,        -8.7885377,      -6.962476997,      -8.611239207,      -10.91618725
          0,           0,        2867,      -8.800485001,      -6.970131845,      -8.614683274,      -10.91663211
          0,           0,        2868,      -8.812345074,      -6.978059068,      -8.618338782,      -10.91723985
          0,           0,        2869,      -8.824038631,       -6.98625625,      -8.622208538,      -10.91801103
          0,           0,        2870,       -8.83547643,      -6.994719915,      -8.626292557,      -10.91894581
          0,           0,        2871,      -8.846559286,      -7.003445762,      -8.630591964,      -10.92004397
          0,           0,        2872,      -8.857178759,      -7.012428188,      -8.635108556,      -10.92130491
          0,           0,        2873,      -8.867218081,      -7.021659753,      -8.639839308,       -10.9227288
          0,           0,        2874,      -8.876554329,      -7.031130927,      -8.644781093,      -10.92431542
          0,           0,        2875,      -8.885061955,      -7.040829916,      -8.649931721,      -10.92606374
          0,           0,        2876,      -8.892617333,      -7.050742411,      -8.655288961,      -10.92797343
