"Pressure","Velocity:0","Velocity:1","Velocity:2","Nu_Tilde","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Residual_Nu_Tilde","Points:0","Points:1","Points:2"
-144.06,0,0,0,0,-0.59827,1.204,1.806e-05,0.00076873,0,0,-0,15.941,0,3.3875e-15,-0,-0,0,-0,0.020334,0.0705,0
-142.39,0,0,0,0,-0.59134,1.204,1.806e-05,0.0007526,0,0,-0,15.887,0,3.3616e-15,-0,-0,0,-0,0.021093,0.0705,0
-140.73,0,0,0,0,-0.58445,1.204,1.806e-05,0.00073688,0,0,-0,15.832,0,3.3352e-15,-0,-0,0,-0,0.021853,0.0705,0
-139.09,0,0,0,0,-0.57761,1.204,1.806e-05,0.00072156,0,0,-0,15.778,0,3.3082e-15,-0,-0,0,-0,0.022612,0.0705,0
-137.46,0,0,0,0,-0.57083,1.204,1.806e-05,0.00070664,0,0,-0,15.724,0,3.282e-15,-0,-0,0,-0,0.023372,0.0705,0
-135.84,0,0,0,0,-0.56412,1.204,1.806e-05,0.00069211,0,0,-0,15.67,0,3.2551e-15,-0,-0,0,-0,0.024131,0.0705,0
-134.24,0,0,0,0,-0.55747,1.204,1.806e-05,0.00067797,0,0,-0,15.617,0,3.2296e-15,-0,-0,0,-0,0.024891,0.0705,0
-132.65,0,0,0,0,-0.55089,1.204,1.806e-05,0.00066421,0,0,-0,15.564,0,3.2029e-15,-0,-0,0,-0,0.02565,0.0705,0
-131.09,0,0,0,0,-0.54438,1.204,1.806e-05,0.00065082,0,0,-0,15.512,0,3.1772e-15,-0,-0,0,-0,0.02641,0.0705,0
-129.54,0,0,0,0,-0.53794,1.204,1.806e-05,0.0006378,0,0,-0,15.461,0,3.1514e-15,-0,-0,0,-0,0.027169,0.0705,0
-128.01,0,0,0,0,-0.53159,1.204,1.806e-05,0.00062513,0,0,-0,15.41,0,3.1264e-15,-0,-0,0,-0,0.027928,0.0705,0
-126.49,0,0,0,0,-0.5253,1.204,1.806e-05,0.00061282,0,0,-0,15.36,0,3.1009e-15,-0,-0,0,-0,0.028688,0.0705,0
-125,0,0,0,0,-0.5191,1.204,1.806e-05,0.00060083,0,0,-0,15.31,0,3.0761e-15,-0,-0,0,-0,0.029447,0.0705,0
-123.52,0,0,0,0,-0.51297,1.204,1.806e-05,0.00058918,0,0,-0,15.262,0,3.0517e-15,-0,-0,0,-0,0.030207,0.0705,0
-122.07,0,0,0,0,-0.50693,1.204,1.806e-05,0.00057785,0,0,-0,15.214,0,3.028e-15,-0,-0,0,-0,0.030966,0.0705,0
-120.63,0,0,0,0,-0.50096,1.204,1.806e-05,0.00056682,0,0,-0,15.166,0,3.004e-15,-0,-0,0,-0,0.031726,0.0705,0
-119.22,0,0,0,0,-0.49508,1.204,1.806e-05,0.0005561,0,0,-0,15.12,0,2.9807e-15,-0,-0,0,-0,0.032485,0.0705,0
-117.82,0,0,0,0,-0.48927,1.204,1.806e-05,0.00054567,0,0,-0,15.074,0,2.958e-15,-0,-0,0,-0,0.033245,0.0705,0
-116.44,0,0,0,0,-0.48355,1.204,1.806e-05,0.00053552,0,0,-0,15.029,0,2.9354e-15,-0,-0,0,-0,0.034004,0.0705,0
-115.08,0,0,0,0,-0.4779,1.204,1.806e-05,0.00052565,0,0,-0,14.985,0,2.9131e-15,-0,-0,0,-0,0.034763,0.0705,0
-113.74,0,0,0,0,-0.47233,1.204,1.806e-05,0.00051605,0,0,-0,14.941,0,2.8918e-15,-0,-0,0,-0,0.035523,0.0705,0
-112.42,0,0,0,0,-0.46684,1.204,1.806e-05,0.0005067,0,0,-0,14.898,0,2.87e-15,-0,-0,0,-0,0.036282,0.0705,0
-111.11,0,0,0,0,-0.46143,1.204,1.806e-05,0.0004976,0,0,-0,14.856,0,2.8486e-15,-0,-0,0,-0,0.037042,0.0705,0
-109.83,0,0,0,0,-0.45609,1.204,1.806e-05,0.00048874,0,0,-0,14.815,0,2.8287e-15,-0,-0,0,-0,0.037801,0.0705,0
-108.56,0,0,0,0,-0.45083,1.204,1.806e-05,0.00048012,0,0,-0,14.774,0,2.8084e-15,-0,-0,0,-0,0.038561,0.0705,0
-107.31,0,0,0,0,-0.44564,1.204,1.806e-05,0.00047172,0,0,-0,14.734,0,2.7881e-15,-0,-0,0,-0,0.03932,0.0705,0
-106.08,0,0,0,0,-0.44052,1.204,1.806e-05,0.00046355,0,0,-0,14.695,0,2.7685e-15,-0,-0,0,-0,0.04008,0.0705,0
-104.86,0,0,0,0,-0.43548,1.204,1.806e-05,0.00045558,0,0,-0,14.657,0,2.7492e-15,-0,-0,0,-0,0.040839,0.0705,0
-103.67,0,0,0,0,-0.43051,1.204,1.806e-05,0.00044782,0,0,-0,14.619,0,2.7305e-15,-0,-0,0,-0,0.041598,0.0705,0
-102.49,0,0,0,0,-0.42561,1.204,1.806e-05,0.00044026,0,0,-0,14.582,0,2.7118e-15,-0,-0,0,-0,0.042358,0.0705,0
-101.32,0,0,0,0,-0.42078,1.204,1.806e-05,0.0004329,0,0,-0,14.545,0,2.6931e-15,-0,-0,0,-0,0.043117,0.0705,0
-100.18,0,0,0,0,-0.41602,1.204,1.806e-05,0.00042572,0,0,-0,14.51,0,2.6751e-15,-0,-0,0,-0,0.043877,0.0705,0
-99.046,0,0,0,0,-0.41132,1.204,1.806e-05,0.00041872,0,0,-0,14.474,0,2.6576e-15,-0,-0,0,-0,0.044636,0.0705,0
-97.931,0,0,0,0,-0.40669,1.204,1.806e-05,0.00041189,0,0,-0,14.44,0,2.64e-15,-0,-0,0,-0,0.045396,0.0705,0
-96.832,0,0,0,0,-0.40212,1.204,1.806e-05,0.00040524,0,0,-0,14.406,0,2.6233e-15,-0,-0,0,-0,0.046155,0.0705,0
-95.748,0,0,0,0,-0.39762,1.204,1.806e-05,0.00039875,0,0,-0,14.373,0,2.6059e-15,-0,-0,0,-0,0.046915,0.0705,0
-94.679,0,0,0,0,-0.39318,1.204,1.806e-05,0.00039242,0,0,-0,14.34,0,2.5892e-15,-0,-0,0,-0,0.047674,0.0705,0
-93.624,0,0,0,0,-0.38881,1.204,1.806e-05,0.00038624,0,0,-0,14.308,0,2.5733e-15,-0,-0,0,-0,0.048434,0.0705,0
-92.585,0,0,0,0,-0.38449,1.204,1.806e-05,0.00038021,0,0,-0,14.277,0,2.5568e-15,-0,-0,0,-0,0.049193,0.0705,0
-91.56,0,0,0,0,-0.38023,1.204,1.806e-05,0.00037433,0,0,-0,14.246,0,2.541e-15,-0,-0,0,-0,0.049952,0.0705,0
-90.549,0,0,0,0,-0.37603,1.204,1.806e-05,0.00036859,0,0,-0,14.216,0,2.5251e-15,-0,-0,0,-0,0.050712,0.0705,0
-89.551,0,0,0,0,-0.37189,1.204,1.806e-05,0.00036299,0,0,-0,14.186,0,2.5097e-15,-0,-0,0,-0,0.051471,0.0705,0
-88.567,0,0,0,0,-0.3678,1.204,1.806e-05,0.00035751,0,0,-0,14.157,0,2.4944e-15,-0,-0,0,-0,0.052231,0.0705,0
-87.597,0,0,0,0,-0.36377,1.204,1.806e-05,0.00035217,0,0,-0,14.129,0,2.4793e-15,-0,-0,0,-0,0.05299,0.0705,0
-86.639,0,0,0,0,-0.3598,1.204,1.806e-05,0.00034695,0,0,-0,14.1,0,2.4646e-15,-0,-0,0,-0,0.05375,0.0705,0
-85.695,0,0,0,0,-0.35587,1.204,1.806e-05,0.00034185,0,0,-0,14.073,0,2.45e-15,-0,-0,0,-0,0.054509,0.0705,0
-84.762,0,0,0,0,-0.352,1.204,1.806e-05,0.00033687,0,0,-0,14.046,0,2.4353e-15,-0,-0,0,-0,0.055269,0.0705,0
-83.843,0,0,0,0,-0.34818,1.204,1.806e-05,0.000332,0,0,-0,14.02,0,2.4213e-15,-0,-0,0,-0,0.056028,0.0705,0
-82.935,0,0,0,0,-0.34442,1.204,1.806e-05,0.00032725,0,0,-0,13.994,0,2.407e-15,-0,-0,0,-0,0.056787,0.0705,0
-82.04,0,0,0,0,-0.3407,1.204,1.806e-05,0.0003226,0,0,-0,13.968,0,2.3931e-15,-0,-0,0,-0,0.057547,0.0705,0
-81.156,0,0,0,0,-0.33703,1.204,1.806e-05,0.00031805,0,0,-0,13.943,0,2.3795e-15,-0,-0,0,-0,0.058306,0.0705,0
-80.283,0,0,0,0,-0.3334,1.204,1.806e-05,0.00031361,0,0,-0,13.919,0,2.3659e-15,-0,-0,0,-0,0.059066,0.0705,0
-79.422,0,0,0,0,-0.32983,1.204,1.806e-05,0.00030926,0,0,-0,13.895,0,2.3526e-15,-0,-0,0,-0,0.059825,0.0705,0
-78.572,0,0,0,0,-0.3263,1.204,1.806e-05,0.00030501,0,0,-0,13.871,0,2.3399e-15,-0,-0,0,-0,0.060585,0.0705,0
-77.733,0,0,0,0,-0.32281,1.204,1.806e-05,0.00030086,0,0,-0,13.848,0,2.3265e-15,-0,-0,0,-0,0.061344,0.0705,0
-76.904,0,0,0,0,-0.31937,1.204,1.806e-05,0.00029679,0,0,-0,13.826,0,2.3138e-15,-0,-0,0,-0,0.062104,0.0705,0
-76.086,0,0,0,0,-0.31597,1.204,1.806e-05,0.00029281,0,0,-0,13.803,0,2.301e-15,-0,-0,0,-0,0.062863,0.0705,0
-75.279,0,0,0,0,-0.31262,1.204,1.806e-05,0.00028892,0,0,-0,13.782,0,2.2884e-15,-0,-0,0,-0,0.063623,0.0705,0
-74.481,0,0,0,0,-0.30931,1.204,1.806e-05,0.00028511,0,0,-0,13.76,0,2.2763e-15,-0,-0,0,-0,0.064382,0.0705,0
-73.693,0,0,0,0,-0.30604,1.204,1.806e-05,0.00028139,0,0,-0,13.74,0,2.2643e-15,-0,-0,0,-0,0.065141,0.0705,0
-72.916,0,0,0,0,-0.30281,1.204,1.806e-05,0.00027774,0,0,-0,13.719,0,2.2523e-15,-0,-0,0,-0,0.065901,0.0705,0
-72.147,0,0,0,0,-0.29962,1.204,1.806e-05,0.00027417,0,0,-0,13.699,0,2.2401e-15,-0,-0,0,-0,0.06666,0.0705,0
-71.389,0,0,0,0,-0.29646,1.204,1.806e-05,0.00027067,0,0,-0,13.68,0,2.2285e-15,-0,-0,0,-0,0.06742,0.0705,0
-70.639,0,0,0,0,-0.29335,1.204,1.806e-05,0.00026725,0,0,-0,13.66,0,2.2169e-15,-0,-0,0,-0,0.068179,0.0705,0
-69.899,0,0,0,0,-0.29028,1.204,1.806e-05,0.0002639,0,0,-0,13.642,0,2.2055e-15,-0,-0,0,-0,0.068939,0.0705,0
-69.167,0,0,0,0,-0.28724,1.204,1.806e-05,0.00026061,0,0,-0,13.623,0,2.1942e-15,-0,-0,0,-0,0.069698,0.0705,0
-68.445,0,0,0,0,-0.28424,1.204,1.806e-05,0.0002574,0,0,-0,13.605,0,2.1829e-15,-0,-0,0,-0,0.070458,0.0705,0
-67.731,0,0,0,0,-0.28127,1.204,1.806e-05,0.00025425,0,0,-0,13.588,0,2.172e-15,-0,-0,0,-0,0.071217,0.0705,0
-67.025,0,0,0,0,-0.27834,1.204,1.806e-05,0.00025116,0,0,-0,13.571,0,2.161e-15,-0,-0,0,-0,0.071976,0.0705,0
-66.328,0,0,0,0,-0.27545,1.204,1.806e-05,0.00024813,0,0,-0,13.554,0,2.1505e-15,-0,-0,0,-0,0.072736,0.0705,0
-65.639,0,0,0,0,-0.27259,1.204,1.806e-05,0.00024517,0,0,-0,13.538,0,2.1395e-15,-0,-0,0,-0,0.073495,0.0705,0
-64.958,0,0,0,0,-0.26976,1.204,1.806e-05,0.00024227,0,0,-0,13.522,0,2.1292e-15,-0,-0,0,-0,0.074255,0.0705,0
-64.285,0,0,0,0,-0.26697,1.204,1.806e-05,0.00023942,0,0,-0,13.506,0,2.1189e-15,-0,-0,0,-0,0.075014,0.0705,0
-63.62,0,0,0,0,-0.2642,1.204,1.806e-05,0.00023663,0,0,-0,13.491,0,2.1086e-15,-0,-0,0,-0,0.075774,0.0705,0
-62.963,0,0,0,0,-0.26147,1.204,1.806e-05,0.0002339,0,0,-0,13.476,0,2.0985e-15,-0,-0,0,-0,0.076533,0.0705,0
-62.313,0,0,0,0,-0.25878,1.204,1.806e-05,0.00023122,0,0,-0,13.461,0,2.0882e-15,-0,-0,0,-0,0.077293,0.0705,0
-61.671,0,0,0,0,-0.25611,1.204,1.806e-05,0.00022859,0,0,-0,13.447,0,2.0786e-15,-0,-0,0,-0,0.078052,0.0705,0
-61.036,0,0,0,0,-0.25347,1.204,1.806e-05,0.00022601,0,0,-0,13.433,0,2.0689e-15,-0,-0,0,-0,0.078811,0.0705,0
-60.408,0,0,0,0,-0.25086,1.204,1.806e-05,0.00022348,0,0,-0,13.42,0,2.059e-15,-0,-0,0,-0,0.079571,0.0705,0
-59.787,0,0,0,0,-0.24828,1.204,1.806e-05,0.000221,0,0,-0,13.407,0,2.0497e-15,-0,-0,0,-0,0.08033,0.0705,0
-59.173,0,0,0,0,-0.24574,1.204,1.806e-05,0.00021857,0,0,-0,13.394,0,2.0402e-15,-0,-0,0,-0,0.08109,0.0705,0
-58.566,0,0,0,0,-0.24321,1.204,1.806e-05,0.00021619,0,0,-0,13.381,0,2.0308e-15,-0,-0,0,-0,0.081849,0.0705,0
-57.966,0,0,0,0,-0.24072,1.204,1.806e-05,0.00021385,0,0,-0,13.369,0,2.0213e-15,-0,-0,0,-0,0.082609,0.0705,0
-57.372,0,0,0,0,-0.23826,1.204,1.806e-05,0.00021155,0,0,-0,13.357,0,2.0125e-15,-0,-0,0,-0,0.083368,0.0705,0
-56.785,0,0,0,0,-0.23582,1.204,1.806e-05,0.0002093,0,0,-0,13.346,0,2.0033e-15,-0,-0,0,-0,0.084128,0.0705,0
-56.204,0,0,0,0,-0.23341,1.204,1.806e-05,0.00020709,0,0,-0,13.335,0,1.9945e-15,-0,-0,0,-0,0.084887,0.0705,0
-55.63,0,0,0,0,-0.23102,1.204,1.806e-05,0.00020492,0,0,-0,13.324,0,1.9856e-15,-0,-0,0,-0,0.085647,0.0705,0
-55.062,0,0,0,0,-0.22866,1.204,1.806e-05,0.00020279,0,0,-0,13.314,0,1.9765e-15,-0,-0,0,-0,0.086406,0.0705,0
-54.5,0,0,0,0,-0.22633,1.204,1.806e-05,0.0002007,0,0,-0,13.303,0,1.9678e-15,-0,-0,0,-0,0.087165,0.0705,0
-53.944,0,0,0,0,-0.22402,1.204,1.806e-05,0.00019865,0,0,-0,13.294,0,1.9594e-15,-0,-0,0,-0,0.087925,0.0705,0
-53.394,0,0,0,0,-0.22174,1.204,1.806e-05,0.00019664,0,0,-0,13.284,0,1.9509e-15,-0,-0,0,-0,0.088684,0.0705,0
-52.85,0,0,0,0,-0.21948,1.204,1.806e-05,0.00019466,0,0,-0,13.275,0,1.9425e-15,-0,-0,0,-0,0.089444,0.0705,0
-52.312,0,0,0,0,-0.21724,1.204,1.806e-05,0.00019272,0,0,-0,13.266,0,1.9343e-15,-0,-0,0,-0,0.090203,0.0705,0
-51.78,0,0,0,0,-0.21503,1.204,1.806e-05,0.00019082,0,0,-0,13.257,0,1.926e-15,-0,-0,0,-0,0.090963,0.0705,0
-51.253,0,0,0,0,-0.21284,1.204,1.806e-05,0.00018895,0,0,-0,13.249,0,1.9178e-15,-0,-0,0,-0,0.091722,0.0705,0
-50.731,0,0,0,0,-0.21068,1.204,1.806e-05,0.00018711,0,0,-0,13.241,0,1.9096e-15,-0,-0,0,-0,0.092482,0.0705,0
-50.215,0,0,0,0,-0.20854,1.204,1.806e-05,0.0001853,0,0,-0,13.234,0,1.9015e-15,-0,-0,0,-0,0.093241,0.0705,0
-49.705,0,0,0,0,-0.20642,1.204,1.806e-05,0.00018353,0,0,-0,13.226,0,1.8938e-15,-0,-0,0,-0,0.094,0.0705,0
-49.2,0,0,0,0,-0.20432,1.204,1.806e-05,0.00018179,0,0,-0,13.219,0,1.8858e-15,-0,-0,0,-0,0.09476,0.0705,0
-48.7,0,0,0,0,-0.20224,1.204,1.806e-05,0.00018008,0,0,-0,13.212,0,1.8781e-15,-0,-0,0,-0,0.095519,0.0705,0
-48.205,0,0,0,0,-0.20019,1.204,1.806e-05,0.0001784,0,0,-0,13.206,0,1.8702e-15,-0,-0,0,-0,0.096279,0.0705,0
-47.715,0,0,0,0,-0.19815,1.204,1.806e-05,0.00017675,0,0,-0,13.2,0,1.8625e-15,-0,-0,0,-0,0.097038,0.0705,0
-47.23,0,0,0,0,-0.19614,1.204,1.806e-05,0.00017513,0,0,-0,13.194,0,1.8547e-15,-0,-0,0,-0,0.097798,0.0705,0
-46.75,0,0,0,0,-0.19415,1.204,1.806e-05,0.00017354,0,0,-0,13.188,0,1.8468e-15,-0,-0,0,-0,0.098557,0.0705,0
-46.275,0,0,0,0,-0.19217,1.204,1.806e-05,0.00017197,0,0,-0,13.183,0,1.8395e-15,-0,-0,0,-0,0.099317,0.0705,0
-45.805,0,0,0,0,-0.19022,1.204,1.806e-05,0.00017043,0,0,-0,13.178,0,1.8319e-15,-0,-0,0,-0,0.10008,0.0705,0
-45.339,0,0,0,0,-0.18829,1.204,1.806e-05,0.00016892,0,0,-0,13.173,0,1.8245e-15,-0,-0,0,-0,0.10084,0.0705,0
-44.879,0,0,0,0,-0.18637,1.204,1.806e-05,0.00016744,0,0,-0,13.168,0,1.8168e-15,-0,-0,0,-0,0.10159,0.0705,0
-44.422,0,0,0,0,-0.18448,1.204,1.806e-05,0.00016597,0,0,-0,13.164,0,1.8091e-15,-0,-0,0,-0,0.10235,0.0705,0
-43.971,0,0,0,0,-0.1826,1.204,1.806e-05,0.00016454,0,0,-0,13.16,0,1.8015e-15,-0,-0,0,-0,0.10311,0.0705,0
-43.524,0,0,0,0,-0.18075,1.204,1.806e-05,0.00016313,0,0,-0,13.156,0,1.7938e-15,-0,-0,0,-0,0.10387,0.0705,0
-43.081,0,0,0,0,-0.17891,1.204,1.806e-05,0.00016174,0,0,-0,13.153,0,1.7862e-15,-0,-0,0,-0,0.10463,0.0705,0
-42.643,0,0,0,0,-0.17709,1.204,1.806e-05,0.00016037,0,0,-0,13.15,0,1.7778e-15,-0,-0,0,-0,0.10539,0.0705,0
-42.209,0,0,0,0,-0.17528,1.204,1.806e-05,0.00015903,0,0,-0,13.147,0,1.7698e-15,-0,-0,0,-0,0.10615,0.0705,0
-41.779,0,0,0,0,-0.1735,1.204,1.806e-05,0.00015771,0,0,-0,13.144,0,1.7624e-15,-0,-0,0,-0,0.10691,0.0705,0
-41.353,0,0,0,0,-0.17173,1.204,1.806e-05,0.00015641,0,0,-0,13.141,0,1.7563e-15,-0,-0,0,-0,0.10767,0.0705,0
-40.932,0,0,0,0,-0.16998,1.204,1.806e-05,0.00015513,0,0,-0,13.139,0,1.7502e-15,-0,-0,0,-0,0.10843,0.0705,0
-40.515,0,0,0,0,-0.16825,1.204,1.806e-05,0.00015388,0,0,-0,13.137,0,1.7441e-15,-0,-0,0,-0,0.10919,0.0705,0
-40.101,0,0,0,0,-0.16653,1.204,1.806e-05,0.00015264,0,0,-0,13.135,0,1.738e-15,-0,-0,0,-0,0.10995,0.0705,0
-39.692,0,0,0,0,-0.16483,1.204,1.806e-05,0.00015143,0,0,-0,13.134,0,1.732e-15,-0,-0,0,-0,0.11071,0.0705,0
-39.286,0,0,0,0,-0.16315,1.204,1.806e-05,0.00015023,0,0,-0,13.133,0,1.7257e-15,-0,-0,0,-0,0.11147,0.0705,0
-38.885,0,0,0,0,-0.16148,1.204,1.806e-05,0.00014905,0,0,-0,13.132,0,1.7197e-15,-0,-0,0,-0,0.11223,0.0705,0
-38.487,0,0,0,0,-0.15983,1.204,1.806e-05,0.0001479,0,0,-0,13.131,0,1.7133e-15,-0,-0,0,-0,0.11299,0.0705,0
-38.093,0,0,0,0,-0.15819,1.204,1.806e-05,0.00014676,0,0,-0,13.13,0,1.7068e-15,-0,-0,0,-0,0.11375,0.0705,0
-37.703,0,0,0,0,-0.15657,1.204,1.806e-05,0.00014563,0,0,-0,13.13,0,1.7004e-15,-0,-0,0,-0,0.11451,0.0705,0
-37.316,0,0,0,0,-0.15497,1.204,1.806e-05,0.00014453,0,0,-0,13.13,0,1.6942e-15,-0,-0,0,-0,0.11527,0.0705,0
-36.933,0,0,0,0,-0.15338,1.204,1.806e-05,0.00014345,0,0,-0,13.13,0,1.6877e-15,-0,-0,0,-0,0.11602,0.0705,0
-36.554,0,0,0,0,-0.1518,1.204,1.806e-05,0.00014238,0,0,-0,13.13,0,1.6818e-15,-0,-0,0,-0,0.11678,0.0705,0
-36.178,0,0,0,0,-0.15024,1.204,1.806e-05,0.00014132,0,0,-0,13.131,0,1.6758e-15,-0,-0,0,-0,0.11754,0.0705,0
-35.805,0,0,0,0,-0.14869,1.204,1.806e-05,0.00014029,0,0,-0,13.132,0,1.6701e-15,-0,-0,0,-0,0.1183,0.0705,0
-35.436,0,0,0,0,-0.14716,1.204,1.806e-05,0.00013927,0,0,-0,13.133,0,1.6641e-15,-0,-0,0,-0,0.11906,0.0705,0
-35.071,0,0,0,0,-0.14564,1.204,1.806e-05,0.00013827,0,0,-0,13.134,0,1.6581e-15,-0,-0,0,-0,0.11982,0.0705,0
-34.709,0,0,0,0,-0.14414,1.204,1.806e-05,0.00013728,0,0,-0,13.135,0,1.6524e-15,-0,-0,0,-0,0.12058,0.0705,0
-34.35,0,0,0,0,-0.14265,1.204,1.806e-05,0.00013631,0,0,-0,13.137,0,1.647e-15,-0,-0,0,-0,0.12134,0.0705,0
-33.994,0,0,0,0,-0.14117,1.204,1.806e-05,0.00013535,0,0,-0,13.139,0,1.6414e-15,-0,-0,0,-0,0.1221,0.0705,0
-33.642,0,0,0,0,-0.13971,1.204,1.806e-05,0.00013441,0,0,-0,13.141,0,1.6364e-15,-0,-0,0,-0,0.12286,0.0705,0
-33.293,0,0,0,0,-0.13826,1.204,1.806e-05,0.00013348,0,0,-0,13.144,0,1.6309e-15,-0,-0,0,-0,0.12362,0.0705,0
-32.947,0,0,0,0,-0.13682,1.204,1.806e-05,0.00013256,0,0,-0,13.146,0,1.6255e-15,-0,-0,0,-0,0.12438,0.0705,0
-32.604,0,0,0,0,-0.1354,1.204,1.806e-05,0.00013167,0,0,-0,13.149,0,1.6195e-15,-0,-0,0,-0,0.12514,0.0705,0
-32.265,0,0,0,0,-0.13399,1.204,1.806e-05,0.00013078,0,0,-0,13.152,0,1.6138e-15,-0,-0,0,-0,0.1259,0.0705,0
-31.928,0,0,0,0,-0.13259,1.204,1.806e-05,0.00012991,0,0,-0,13.155,0,1.6084e-15,-0,-0,0,-0,0.12666,0.0705,0
-31.595,0,0,0,0,-0.13121,1.204,1.806e-05,0.00012905,0,0,-0,13.159,0,1.6029e-15,-0,-0,0,-0,0.12742,0.0705,0
-31.264,0,0,0,0,-0.12983,1.204,1.806e-05,0.0001282,0,0,-0,13.162,0,1.597e-15,-0,-0,0,-0,0.12818,0.0705,0
-30.937,0,0,0,0,-0.12847,1.204,1.806e-05,0.00012737,0,0,-0,13.166,0,1.5911e-15,-0,-0,0,-0,0.12894,0.0705,0
-30.612,0,0,0,0,-0.12713,1.204,1.806e-05,0.00012654,0,0,-0,13.17,0,1.5852e-15,-0,-0,0,-0,0.12969,0.0705,0
-30.29,0,0,0,0,-0.12579,1.204,1.806e-05,0.00012574,0,0,-0,13.174,0,1.5794e-15,-0,-0,0,-0,0.13045,0.0705,0
-29.972,0,0,0,0,-0.12447,1.204,1.806e-05,0.00012494,0,0,-0,13.179,0,1.5734e-15,-0,-0,0,-0,0.13121,0.0705,0
-29.656,0,0,0,0,-0.12316,1.204,1.806e-05,0.00012415,0,0,-0,13.183,0,1.5677e-15,-0,-0,0,-0,0.13197,0.0705,0
-29.343,0,0,0,0,-0.12186,1.204,1.806e-05,0.00012338,0,0,-0,13.188,0,1.5616e-15,-0,-0,0,-0,0.13273,0.0705,0
-29.032,0,0,0,0,-0.12057,1.204,1.806e-05,0.00012261,0,0,-0,13.193,0,1.5558e-15,-0,-0,0,-0,0.13349,0.0705,0
-28.725,0,0,0,0,-0.11929,1.204,1.806e-05,0.00012186,0,0,-0,13.198,0,1.5502e-15,-0,-0,0,-0,0.13425,0.0705,0
-28.42,0,0,0,0,-0.11802,1.204,1.806e-05,0.00012112,0,0,-0,13.203,0,1.5445e-15,-0,-0,0,-0,0.13501,0.0705,0
-28.118,0,0,0,0,-0.11677,1.204,1.806e-05,0.00012039,0,0,-0,13.209,0,1.5387e-15,-0,-0,0,-0,0.13577,0.0705,0
-27.819,0,0,0,0,-0.11553,1.204,1.806e-05,0.00011967,0,0,-0,13.215,0,1.5332e-15,-0,-0,0,-0,0.13653,0.0705,0
-27.522,0,0,0,0,-0.1143,1.204,1.806e-05,0.00011896,0,0,-0,13.22,0,1.5275e-15,-0,-0,0,-0,0.13729,0.0705,0
-27.228,0,0,0,0,-0.11307,1.204,1.806e-05,0.00011826,0,0,-0,13.226,0,1.522e-15,-0,-0,0,-0,0.13805,0.0705,0
-26.937,0,0,0,0,-0.11186,1.204,1.806e-05,0.00011757,0,0,-0,13.233,0,1.5162e-15,-0,-0,0,-0,0.13881,0.0705,0
-26.648,0,0,0,0,-0.11067,1.204,1.806e-05,0.00011689,0,0,-0,13.239,0,1.5109e-15,-0,-0,0,-0,0.13957,0.0705,0
-26.362,0,0,0,0,-0.10948,1.204,1.806e-05,0.00011621,0,0,-0,13.245,0,1.5052e-15,-0,-0,0,-0,0.14033,0.0705,0
-26.078,0,0,0,0,-0.1083,1.204,1.806e-05,0.00011555,0,0,-0,13.252,0,1.4989e-15,-0,-0,0,-0,0.14109,0.0705,0
-25.797,0,0,0,0,-0.10713,1.204,1.806e-05,0.0001149,0,0,-0,13.259,0,1.4934e-15,-0,-0,0,-0,0.14185,0.0705,0
-25.518,0,0,0,0,-0.10597,1.204,1.806e-05,0.00011425,0,0,-0,13.266,0,1.4888e-15,-0,-0,0,-0,0.14261,0.0705,0
-25.242,0,0,0,0,-0.10483,1.204,1.806e-05,0.00011362,0,0,-0,13.273,0,1.484e-15,-0,-0,0,-0,0.14336,0.0705,0
-24.968,0,0,0,0,-0.10369,1.204,1.806e-05,0.00011299,0,0,-0,13.28,0,1.479e-15,-0,-0,0,-0,0.14412,0.0705,0
-24.696,0,0,0,0,-0.10256,1.204,1.806e-05,0.00011237,0,0,-0,13.288,0,1.4736e-15,-0,-0,0,-0,0.14488,0.0705,0
-24.427,0,0,0,0,-0.10144,1.204,1.806e-05,0.00011176,0,0,-0,13.295,0,1.4684e-15,-0,-0,0,-0,0.14564,0.0705,0
-24.161,0,0,0,0,-0.10033,1.204,1.806e-05,0.00011116,0,0,-0,13.303,0,1.4635e-15,-0,-0,0,-0,0.1464,0.0705,0
-23.896,0,0,0,0,-0.099236,1.204,1.806e-05,0.00011056,0,0,-0,13.311,0,1.4584e-15,-0,-0,0,-0,0.14716,0.0705,0
-23.634,0,0,0,0,-0.098147,1.204,1.806e-05,0.00010997,0,0,-0,13.319,0,1.4536e-15,-0,-0,0,-0,0.14792,0.0705,0
-23.374,0,0,0,0,-0.097068,1.204,1.806e-05,0.00010939,0,0,-0,13.327,0,1.4486e-15,-0,-0,0,-0,0.14868,0.0705,0
-23.116,0,0,0,0,-0.095998,1.204,1.806e-05,0.00010882,0,0,-0,13.335,0,1.4437e-15,-0,-0,0,-0,0.14944,0.0705,0
-22.861,0,0,0,0,-0.094938,1.204,1.806e-05,0.00010825,0,0,-0,13.343,0,1.4388e-15,-0,-0,0,-0,0.1502,0.0705,0
