"Pressure","Velocity:0","Velocity:1","Velocity:2","Nu_Tilde","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Residual_Nu_Tilde","Points:0","Points:1","Points:2"
2.6809,0,0,0,0,0.011133,1.204,1.806e-05,1.6764e-05,-2.9531e-06,0,-0,8.5514,0,8.4505e-16,-0,-0,0,-0,0.29525,0.0034784,0
2.6194,0,0,0,0,0.010878,1.204,1.806e-05,1.6885e-05,-2.9744e-06,0,-0,8.5651,0,8.4796e-16,-0,-0,0,-0,0.29449,0.0036122,0
2.5578,0,0,0,0,0.010622,1.204,1.806e-05,1.7006e-05,-2.9957e-06,0,-0,8.5786,0,8.5083e-16,-0,-0,0,-0,0.29374,0.003746,0
2.4959,0,0,0,0,0.010365,1.204,1.806e-05,1.7127e-05,-3.0171e-06,0,-0,8.5919,0,8.5365e-16,-0,-0,0,-0,0.29298,0.0038797,0
2.4337,0,0,0,0,0.010107,1.204,1.806e-05,1.7249e-05,-3.0385e-06,0,-0,8.605,0,8.5623e-16,-0,-0,0,-0,0.29222,0.0040135,0
2.3713,0,0,0,0,0.0098476,1.204,1.806e-05,1.737e-05,-3.0599e-06,0,-0,8.6179,0,8.5885e-16,-0,-0,0,-0,0.29146,0.0041473,0
2.3086,0,0,0,0,0.0095872,1.204,1.806e-05,1.7492e-05,-3.0814e-06,0,-0,8.6306,0,8.6133e-16,-0,-0,0,-0,0.2907,0.0042811,0
2.2456,0,0,0,0,0.0093257,1.204,1.806e-05,1.7614e-05,-3.1029e-06,0,-0,8.6432,0,8.6372e-16,-0,-0,0,-0,0.28994,0.0044149,0
2.1823,0,0,0,0,0.0090628,1.204,1.806e-05,1.7736e-05,-3.1244e-06,0,-0,8.6555,0,8.6601e-16,-0,-0,0,-0,0.28918,0.0045487,0
2.1187,0,0,0,0,0.0087987,1.204,1.806e-05,1.7858e-05,-3.1459e-06,0,-0,8.6676,0,8.6828e-16,-0,-0,0,-0,0.28842,0.0046825,0
2.0548,0,0,0,0,0.0085332,1.204,1.806e-05,1.798e-05,-3.1674e-06,0,-0,8.6796,0,8.7043e-16,-0,-0,0,-0,0.28766,0.0048162,0
1.9905,0,0,0,0,0.0082663,1.204,1.806e-05,1.8103e-05,-3.189e-06,0,-0,8.6913,0,8.7259e-16,-0,-0,0,-0,0.2869,0.00495,0
1.9259,0,0,0,0,0.007998,1.204,1.806e-05,1.8225e-05,-3.2105e-06,0,-0,8.7028,0,8.746e-16,-0,-0,0,-0,0.28614,0.0050838,0
1.861,0,0,0,0,0.0077283,1.204,1.806e-05,1.8348e-05,-3.2321e-06,0,-0,8.7142,0,8.7654e-16,-0,-0,0,-0,0.28538,0.0052176,0
1.7956,0,0,0,0,0.007457,1.204,1.806e-05,1.847e-05,-3.2537e-06,0,-0,8.7253,0,8.7853e-16,-0,-0,0,-0,0.28462,0.0053514,0
1.7299,0,0,0,0,0.0071841,1.204,1.806e-05,1.8593e-05,-3.2753e-06,0,-0,8.7362,0,8.8036e-16,-0,-0,0,-0,0.28386,0.0054852,0
1.6639,0,0,0,0,0.0069097,1.204,1.806e-05,1.8715e-05,-3.2969e-06,0,-0,8.747,0,8.8214e-16,-0,-0,0,-0,0.2831,0.0056189,0
1.5974,0,0,0,0,0.0066337,1.204,1.806e-05,1.8838e-05,-3.3185e-06,0,-0,8.7575,0,8.839e-16,-0,-0,0,-0,0.28234,0.0057527,0
1.5305,0,0,0,0,0.006356,1.204,1.806e-05,1.8961e-05,-3.3402e-06,0,-0,8.7679,0,8.8565e-16,-0,-0,0,-0,0.28158,0.0058865,0
1.4633,0,0,0,0,0.0060766,1.204,1.806e-05,1.9084e-05,-3.3618e-06,0,-0,8.778,0,8.8729e-16,-0,-0,0,-0,0.28082,0.0060203,0
1.3956,0,0,0,0,0.0057956,1.204,1.806e-05,1.9207e-05,-3.3835e-06,0,-0,8.788,0,8.8896e-16,-0,-0,0,-0,0.28007,0.0061541,0
1.3275,0,0,0,0,0.0055128,1.204,1.806e-05,1.933e-05,-3.4051e-06,0,-0,8.7977,0,8.9056e-16,-0,-0,0,-0,0.27931,0.0062879,0
1.259,0,0,0,0,0.0052282,1.204,1.806e-05,1.9453e-05,-3.4268e-06,0,-0,8.8073,0,8.9208e-16,-0,-0,0,-0,0.27855,0.0064217,0
1.19,0,0,0,0,0.0049418,1.204,1.806e-05,1.9576e-05,-3.4485e-06,0,-0,8.8167,0,8.9361e-16,-0,-0,0,-0,0.27779,0.0065554,0
1.1206,0,0,0,0,0.0046537,1.204,1.806e-05,1.9699e-05,-3.4702e-06,0,-0,8.8259,0,8.9507e-16,-0,-0,0,-0,0.27703,0.0066892,0
1.0508,0,0,0,0,0.0043636,1.204,1.806e-05,1.9822e-05,-3.4919e-06,0,-0,8.8349,0,8.965e-16,-0,-0,0,-0,0.27627,0.006823,0
0.98048,0,0,0,0,0.0040717,1.204,1.806e-05,1.9946e-05,-3.5136e-06,0,-0,8.8437,0,8.9795e-16,-0,-0,0,-0,0.27551,0.0069568,0
0.90973,0,0,0,0,0.0037779,1.204,1.806e-05,2.0069e-05,-3.5354e-06,0,-0,8.8523,0,8.9935e-16,-0,-0,0,-0,0.27475,0.0070906,0
0.83852,0,0,0,0,0.0034822,1.204,1.806e-05,2.0193e-05,-3.5571e-06,0,-0,8.8608,0,9.0072e-16,-0,-0,0,-0,0.27399,0.0072244,0
0.76685,0,0,0,0,0.0031846,1.204,1.806e-05,2.0316e-05,-3.5789e-06,0,-0,8.8691,0,9.0198e-16,-0,-0,0,-0,0.27323,0.0073581,0
0.6947,0,0,0,0,0.002885,1.204,1.806e-05,2.044e-05,-3.6007e-06,0,-0,8.8772,0,9.0332e-16,-0,-0,0,-0,0.27247,0.0074919,0
0.62207,0,0,0,0,0.0025833,1.204,1.806e-05,2.0564e-05,-3.6225e-06,0,-0,8.8852,0,9.0461e-16,-0,-0,0,-0,0.27171,0.0076257,0
0.54896,0,0,0,0,0.0022797,1.204,1.806e-05,2.0688e-05,-3.6444e-06,0,-0,8.893,0,9.0584e-16,-0,-0,0,-0,0.27095,0.0077595,0
0.47535,0,0,0,0,0.0019741,1.204,1.806e-05,2.0812e-05,-3.6663e-06,0,-0,8.9006,0,9.0704e-16,-0,-0,0,-0,0.27019,0.0078933,0
0.40126,0,0,0,0,0.0016663,1.204,1.806e-05,2.0936e-05,-3.6882e-06,0,-0,8.9081,0,9.0825e-16,-0,-0,0,-0,0.26943,0.0080271,0
0.32666,0,0,0,0,0.0013566,1.204,1.806e-05,2.1061e-05,-3.7101e-06,0,-0,8.9154,0,9.0944e-16,-0,-0,0,-0,0.26867,0.0081609,0
0.25156,0,0,0,0,0.0010447,1.204,1.806e-05,2.1185e-05,-3.732e-06,0,-0,8.9225,0,9.1064e-16,-0,-0,0,-0,0.26791,0.0082946,0
0.17594,0,0,0,0,0.00073065,1.204,1.806e-05,2.131e-05,-3.754e-06,0,-0,8.9295,0,9.1177e-16,-0,-0,0,-0,0.26715,0.0084284,0
0.099812,0,0,0,0,0.0004145,1.204,1.806e-05,2.1435e-05,-3.776e-06,0,-0,8.9363,0,9.1291e-16,-0,-0,0,-0,0.2664,0.0085622,0
0.023161,0,0,0,0,9.6185e-05,1.204,1.806e-05,2.156e-05,-3.7981e-06,0,-0,8.943,0,9.1409e-16,-0,-0,0,-0,0.26564,0.008696,0
-0.054014,0,0,0,0,-0.00022431,1.204,1.806e-05,2.1686e-05,-3.8202e-06,0,-0,8.9496,0,9.1521e-16,-0,-0,0,-0,0.26488,0.0088298,0
-0.13172,0,0,0,0,-0.00054701,1.204,1.806e-05,2.1811e-05,-3.8423e-06,0,-0,8.956,0,9.1629e-16,-0,-0,0,-0,0.26412,0.0089636,0
-0.20996,0,0,0,0,-0.00087194,1.204,1.806e-05,2.1937e-05,-3.8645e-06,0,-0,8.9623,0,9.1733e-16,-0,-0,0,-0,0.26336,0.0090973,0
-0.28875,0,0,0,0,-0.0011991,1.204,1.806e-05,2.2063e-05,-3.8867e-06,0,-0,8.9684,0,9.1846e-16,-0,-0,0,-0,0.2626,0.0092311,0
-0.36807,0,0,0,0,-0.0015285,1.204,1.806e-05,2.219e-05,-3.9089e-06,0,-0,8.9744,0,9.1954e-16,-0,-0,0,-0,0.26184,0.0093649,0
-0.44795,0,0,0,0,-0.0018603,1.204,1.806e-05,2.2316e-05,-3.9312e-06,0,-0,8.9803,0,9.2055e-16,-0,-0,0,-0,0.26108,0.0094987,0
-0.52839,0,0,0,0,-0.0021943,1.204,1.806e-05,2.2443e-05,-3.9536e-06,0,-0,8.986,0,9.2154e-16,-0,-0,0,-0,0.26032,0.0096325,0
-0.60938,0,0,0,0,-0.0025306,1.204,1.806e-05,2.257e-05,-3.976e-06,0,-0,8.9917,0,9.2262e-16,-0,-0,0,-0,0.25956,0.0097663,0
-0.69094,0,0,0,0,-0.0028693,1.204,1.806e-05,2.2698e-05,-3.9985e-06,0,-0,8.9972,0,9.2363e-16,-0,-0,0,-0,0.2588,0.0099001,0
-0.77307,0,0,0,0,-0.0032104,1.204,1.806e-05,2.2826e-05,-4.021e-06,0,-0,9.0025,0,9.2467e-16,-0,-0,0,-0,0.25804,0.010034,0
-0.85577,0,0,0,0,-0.0035539,1.204,1.806e-05,2.2954e-05,-4.0436e-06,0,-0,9.0078,0,9.2571e-16,-0,-0,0,-0,0.25728,0.010168,0
-0.93906,0,0,0,0,-0.0038997,1.204,1.806e-05,2.3082e-05,-4.0662e-06,0,-0,9.0129,0,9.2665e-16,-0,-0,0,-0,0.25652,0.010301,0
-1.0229,0,0,0,0,-0.004248,1.204,1.806e-05,2.3211e-05,-4.0889e-06,0,-0,9.018,0,9.2774e-16,-0,-0,0,-0,0.25576,0.010435,0
-1.1074,0,0,0,0,-0.0045988,1.204,1.806e-05,2.3341e-05,-4.1117e-06,0,-0,9.0229,0,9.2875e-16,-0,-0,0,-0,0.255,0.010569,0
-1.1924,0,0,0,0,-0.004952,1.204,1.806e-05,2.347e-05,-4.1345e-06,0,-0,9.0277,0,9.2977e-16,-0,-0,0,-0,0.25424,0.010703,0
-1.2781,0,0,0,0,-0.0053077,1.204,1.806e-05,2.36e-05,-4.1574e-06,0,-0,9.0325,0,9.307e-16,-0,-0,0,-0,0.25348,0.010837,0
-1.3644,0,0,0,0,-0.005666,1.204,1.806e-05,2.3731e-05,-4.1804e-06,0,-0,9.0371,0,9.3172e-16,-0,-0,0,-0,0.25273,0.01097,0
-1.4512,0,0,0,0,-0.0060267,1.204,1.806e-05,2.3862e-05,-4.2034e-06,0,-0,9.0416,0,9.3278e-16,-0,-0,0,-0,0.25197,0.011104,0
-1.5387,0,0,0,0,-0.00639,1.204,1.806e-05,2.3993e-05,-4.2266e-06,0,-0,9.046,0,9.3374e-16,-0,-0,0,-0,0.25121,0.011238,0
-1.6268,0,0,0,0,-0.0067559,1.204,1.806e-05,2.4125e-05,-4.2498e-06,0,-0,9.0504,0,9.3472e-16,-0,-0,0,-0,0.25045,0.011372,0
-1.7156,0,0,0,0,-0.0071245,1.204,1.806e-05,2.4257e-05,-4.2731e-06,0,-0,9.0546,0,9.3577e-16,-0,-0,0,-0,0.24969,0.011505,0
-1.8049,0,0,0,0,-0.0074956,1.204,1.806e-05,2.439e-05,-4.2965e-06,0,-0,9.0588,0,9.3673e-16,-0,-0,0,-0,0.24893,0.011639,0
-1.8949,0,0,0,0,-0.0078694,1.204,1.806e-05,2.4523e-05,-4.32e-06,0,-0,9.0628,0,9.3789e-16,-0,-0,0,-0,0.24817,0.011773,0
-1.9856,0,0,0,0,-0.0082458,1.204,1.806e-05,2.4657e-05,-4.3436e-06,0,-0,9.0668,0,9.389e-16,-0,-0,0,-0,0.24741,0.011907,0
-2.0769,0,0,0,0,-0.0086249,1.204,1.806e-05,2.4791e-05,-4.3672e-06,0,-0,9.0708,0,9.3994e-16,-0,-0,0,-0,0.24665,0.012041,0
-2.1688,0,0,0,0,-0.0090068,1.204,1.806e-05,2.4926e-05,-4.391e-06,0,-0,9.0746,0,9.41e-16,-0,-0,0,-0,0.24589,0.012174,0
-2.2614,0,0,0,0,-0.0093914,1.204,1.806e-05,2.5062e-05,-4.4149e-06,0,-0,9.0783,0,9.4212e-16,-0,-0,0,-0,0.24513,0.012308,0
-2.3547,0,0,0,0,-0.0097787,1.204,1.806e-05,2.5198e-05,-4.4388e-06,0,-0,9.082,0,9.4315e-16,-0,-0,0,-0,0.24437,0.012442,0
-2.4487,0,0,0,0,-0.010169,1.204,1.806e-05,2.5334e-05,-4.4629e-06,0,-0,9.0857,0,9.4434e-16,-0,-0,0,-0,0.24361,0.012576,0
-2.5433,0,0,0,0,-0.010562,1.204,1.806e-05,2.5472e-05,-4.4871e-06,0,-0,9.0892,0,9.4556e-16,-0,-0,0,-0,0.24285,0.01271,0
-2.6386,0,0,0,0,-0.010958,1.204,1.806e-05,2.561e-05,-4.5114e-06,0,-0,9.0927,0,9.4674e-16,-0,-0,0,-0,0.24209,0.012843,0
-2.7346,0,0,0,0,-0.011356,1.204,1.806e-05,2.5748e-05,-4.5359e-06,0,-0,9.0961,0,9.4785e-16,-0,-0,0,-0,0.24133,0.012977,0
-2.8313,0,0,0,0,-0.011758,1.204,1.806e-05,2.5888e-05,-4.5604e-06,0,-0,9.0995,0,9.4915e-16,-0,-0,0,-0,0.24057,0.013111,0
-2.9287,0,0,0,0,-0.012162,1.204,1.806e-05,2.6028e-05,-4.5851e-06,0,-0,9.1028,0,9.5032e-16,-0,-0,0,-0,0.23981,0.013245,0
-3.0267,0,0,0,0,-0.01257,1.204,1.806e-05,2.6169e-05,-4.6099e-06,0,-0,9.1061,0,9.516e-16,-0,-0,0,-0,0.23906,0.013378,0
-3.1255,0,0,0,0,-0.01298,1.204,1.806e-05,2.631e-05,-4.6348e-06,0,-0,9.1093,0,9.5295e-16,-0,-0,0,-0,0.2383,0.013512,0
-3.2251,0,0,0,0,-0.013393,1.204,1.806e-05,2.6452e-05,-4.6599e-06,0,-0,9.1124,0,9.5431e-16,-0,-0,0,-0,0.23754,0.013646,0
-3.3253,0,0,0,0,-0.013809,1.204,1.806e-05,2.6595e-05,-4.6851e-06,0,-0,9.1155,0,9.5559e-16,-0,-0,0,-0,0.23678,0.01378,0
-3.4263,0,0,0,0,-0.014229,1.204,1.806e-05,2.6739e-05,-4.7104e-06,0,-0,9.1186,0,9.57e-16,-0,-0,0,-0,0.23602,0.013914,0
-3.528,0,0,0,0,-0.014651,1.204,1.806e-05,2.6884e-05,-4.7359e-06,0,-0,9.1216,0,9.5842e-16,-0,-0,0,-0,0.23526,0.014047,0
-3.6305,0,0,0,0,-0.015077,1.204,1.806e-05,2.7029e-05,-4.7615e-06,0,-0,9.1246,0,9.5982e-16,-0,-0,0,-0,0.2345,0.014181,0
-3.7337,0,0,0,0,-0.015505,1.204,1.806e-05,2.7176e-05,-4.7873e-06,0,-0,9.1275,0,9.6127e-16,-0,-0,0,-0,0.23374,0.014315,0
-3.8377,0,0,0,0,-0.015937,1.204,1.806e-05,2.7323e-05,-4.8132e-06,0,-0,9.1304,0,9.6275e-16,-0,-0,0,-0,0.23298,0.014449,0
-3.9424,0,0,0,0,-0.016372,1.204,1.806e-05,2.7471e-05,-4.8393e-06,0,-0,9.1333,0,9.6441e-16,-0,-0,0,-0,0.23222,0.014583,0
-4.0479,0,0,0,0,-0.01681,1.204,1.806e-05,2.762e-05,-4.8656e-06,0,-0,9.1361,0,9.6588e-16,-0,-0,0,-0,0.23146,0.014716,0
-4.1542,0,0,0,0,-0.017252,1.204,1.806e-05,2.777e-05,-4.892e-06,0,-0,9.1389,0,9.6748e-16,-0,-0,0,-0,0.2307,0.01485,0
-4.2612,0,0,0,0,-0.017696,1.204,1.806e-05,2.7921e-05,-4.9186e-06,0,-0,9.1417,0,9.6907e-16,-0,-0,0,-0,0.22994,0.014984,0
-4.3691,0,0,0,0,-0.018144,1.204,1.806e-05,2.8073e-05,-4.9453e-06,0,-0,9.1444,0,9.7072e-16,-0,-0,0,-0,0.22918,0.015118,0
-4.4777,0,0,0,0,-0.018595,1.204,1.806e-05,2.8226e-05,-4.9723e-06,0,-0,9.1471,0,9.7236e-16,-0,-0,0,-0,0.22842,0.015251,0
-4.5872,0,0,0,0,-0.01905,1.204,1.806e-05,2.838e-05,-4.9994e-06,0,-0,9.1498,0,9.741e-16,-0,-0,0,-0,0.22766,0.015385,0
-4.6975,0,0,0,0,-0.019508,1.204,1.806e-05,2.8535e-05,-5.0267e-06,0,-0,9.1525,0,9.7587e-16,-0,-0,0,-0,0.2269,0.015519,0
-4.8086,0,0,0,0,-0.019969,1.204,1.806e-05,2.8691e-05,-5.0542e-06,0,-0,9.1552,0,9.7759e-16,-0,-0,0,-0,0.22614,0.015653,0
-4.9205,0,0,0,0,-0.020434,1.204,1.806e-05,2.8848e-05,-5.0819e-06,0,-0,9.1579,0,9.794e-16,-0,-0,0,-0,0.22539,0.015787,0
-5.0332,0,0,0,0,-0.020902,1.204,1.806e-05,2.9007e-05,-5.1098e-06,0,-0,9.1605,0,9.813e-16,-0,-0,0,-0,0.22463,0.01592,0
-5.1468,0,0,0,0,-0.021374,1.204,1.806e-05,2.9166e-05,-5.1379e-06,0,-0,9.1631,0,9.8316e-16,-0,-0,0,-0,0.22387,0.016054,0
-5.2613,0,0,0,0,-0.021849,1.204,1.806e-05,2.9327e-05,-5.1662e-06,0,-0,9.1658,0,9.8499e-16,-0,-0,0,-0,0.22311,0.016188,0
-5.3766,0,0,0,0,-0.022328,1.204,1.806e-05,2.9489e-05,-5.1947e-06,0,-0,9.1684,0,9.8683e-16,-0,-0,0,-0,0.22235,0.016322,0
-5.4928,0,0,0,0,-0.02281,1.204,1.806e-05,2.9652e-05,-5.2235e-06,0,-0,9.171,0,9.8872e-16,-0,-0,0,-0,0.22159,0.016455,0
-5.6098,0,0,0,0,-0.023296,1.204,1.806e-05,2.9816e-05,-5.2524e-06,0,-0,9.1736,0,9.906e-16,-0,-0,0,-0,0.22083,0.016589,0
-5.7277,0,0,0,0,-0.023786,1.204,1.806e-05,2.9982e-05,-5.2816e-06,0,-0,9.1763,0,9.9245e-16,-0,-0,0,-0,0.22007,0.016723,0
-5.8465,0,0,0,0,-0.02428,1.204,1.806e-05,3.0149e-05,-5.311e-06,0,-0,9.1789,0,9.943e-16,-0,-0,0,-0,0.21931,0.016857,0
-5.9662,0,0,0,0,-0.024777,1.204,1.806e-05,3.0317e-05,-5.3407e-06,0,-0,9.1815,0,9.9619e-16,-0,-0,0,-0,0.21855,0.016991,0
-6.0868,0,0,0,0,-0.025278,1.204,1.806e-05,3.0487e-05,-5.3706e-06,0,-0,9.1842,0,9.9798e-16,-0,-0,0,-0,0.21779,0.017124,0
-6.2084,0,0,0,0,-0.025782,1.204,1.806e-05,3.0658e-05,-5.4007e-06,0,-0,9.1868,0,9.9977e-16,-0,-0,0,-0,0.21703,0.017258,0
-6.3308,0,0,0,0,-0.026291,1.204,1.806e-05,3.0831e-05,-5.4311e-06,0,-0,9.1895,0,1.0015e-15,-0,-0,0,-0,0.21627,0.017392,0
-6.4542,0,0,0,0,-0.026803,1.204,1.806e-05,3.1005e-05,-5.4618e-06,0,-0,9.1922,0,1.0034e-15,-0,-0,0,-0,0.21551,0.017526,0
-6.5785,0,0,0,0,-0.027319,1.204,1.806e-05,3.118e-05,-5.4927e-06,0,-0,9.1949,0,1.0056e-15,-0,-0,0,-0,0.21475,0.01766,0
-6.7038,0,0,0,0,-0.02784,1.204,1.806e-05,3.1357e-05,-5.5239e-06,0,-0,9.1976,0,1.0079e-15,-0,-0,0,-0,0.21399,0.017793,0
-6.83,0,0,0,0,-0.028364,1.204,1.806e-05,3.1536e-05,-5.5554e-06,0,-0,9.2003,0,1.0101e-15,-0,-0,0,-0,0.21323,0.017927,0
-6.9572,0,0,0,0,-0.028892,1.204,1.806e-05,3.1716e-05,-5.5871e-06,0,-0,9.2031,0,1.0137e-15,-0,-0,0,-0,0.21247,0.018061,0
-7.0853,0,0,0,0,-0.029424,1.204,1.806e-05,3.1898e-05,-5.6191e-06,0,-0,9.2059,0,1.0086e-15,-0,-0,0,-0,0.21171,0.018195,0
-7.2145,0,0,0,0,-0.02996,1.204,1.806e-05,3.2081e-05,-5.6514e-06,0,-0,9.2087,0,1.0076e-15,-0,-0,0,-0,0.21096,0.018328,0
-7.3446,0,0,0,0,-0.030501,1.204,1.806e-05,3.2266e-05,-5.6841e-06,0,-0,9.2116,0,1.0138e-15,-0,-0,0,-0,0.2102,0.018462,0
-7.4757,0,0,0,0,-0.031045,1.204,1.806e-05,3.2453e-05,-5.717e-06,0,-0,9.2145,0,1.0172e-15,-0,-0,0,-0,0.20944,0.018596,0
-7.6078,0,0,0,0,-0.031594,1.204,1.806e-05,3.2642e-05,-5.7502e-06,0,-0,9.2174,0,1.0204e-15,-0,-0,0,-0,0.20868,0.01873,0
-7.741,0,0,0,0,-0.032147,1.204,1.806e-05,3.2832e-05,-5.7838e-06,0,-0,9.2203,0,1.0235e-15,-0,-0,0,-0,0.20792,0.018864,0
-7.8752,0,0,0,0,-0.032704,1.204,1.806e-05,3.3025e-05,-5.8176e-06,0,-0,9.2234,0,1.0264e-15,-0,-0,0,-0,0.20716,0.018997,0
-8.0104,0,0,0,0,-0.033266,1.204,1.806e-05,3.3219e-05,-5.8518e-06,0,-0,9.2264,0,1.0294e-15,-0,-0,0,-0,0.2064,0.019131,0
-8.1466,0,0,0,0,-0.033831,1.204,1.806e-05,3.3415e-05,-5.8864e-06,0,-0,9.2295,0,1.0322e-15,-0,-0,0,-0,0.20564,0.019265,0
-8.2839,0,0,0,0,-0.034402,1.204,1.806e-05,3.3613e-05,-5.9213e-06,0,-0,9.2326,0,1.0351e-15,-0,-0,0,-0,0.20488,0.019399,0
-8.4223,0,0,0,0,-0.034976,1.204,1.806e-05,3.3813e-05,-5.9565e-06,0,-0,9.2358,0,1.0379e-15,-0,-0,0,-0,0.20412,0.019533,0
-8.5617,0,0,0,0,-0.035555,1.204,1.806e-05,3.4015e-05,-5.9921e-06,0,-0,9.239,0,1.0408e-15,-0,-0,0,-0,0.20336,0.019666,0
-8.7023,0,0,0,0,-0.036139,1.204,1.806e-05,3.4219e-05,-6.028e-06,0,-0,9.2423,0,1.0437e-15,-0,-0,0,-0,0.2026,0.0198,0
-8.8439,0,0,0,0,-0.036727,1.204,1.806e-05,3.4425e-05,-6.0644e-06,0,-0,9.2457,0,1.0465e-15,-0,-0,0,-0,0.20184,0.019934,0
-8.9866,0,0,0,0,-0.03732,1.204,1.806e-05,3.4634e-05,-6.1011e-06,0,-0,9.2491,0,1.0492e-15,-0,-0,0,-0,0.20108,0.020068,0
-9.1305,0,0,0,0,-0.037917,1.204,1.806e-05,3.4844e-05,-6.1381e-06,0,-0,9.2525,0,1.0522e-15,-0,-0,0,-0,0.20032,0.020201,0
-9.2754,0,0,0,0,-0.038519,1.204,1.806e-05,3.5057e-05,-6.1756e-06,0,-0,9.256,0,1.055e-15,-0,-0,0,-0,0.19956,0.020335,0
-9.4215,0,0,0,0,-0.039126,1.204,1.806e-05,3.5272e-05,-6.2135e-06,0,-0,9.2596,0,1.0579e-15,-0,-0,0,-0,0.1988,0.020469,0
-9.5687,0,0,0,0,-0.039737,1.204,1.806e-05,3.5489e-05,-6.2518e-06,0,-0,9.2633,0,1.0608e-15,-0,-0,0,-0,0.19804,0.020603,0
-9.7171,0,0,0,0,-0.040354,1.204,1.806e-05,3.5709e-05,-6.2905e-06,0,-0,9.267,0,1.0638e-15,-0,-0,0,-0,0.19729,0.020737,0
-9.8667,0,0,0,0,-0.040975,1.204,1.806e-05,3.5931e-05,-6.3296e-06,0,-0,9.2708,0,1.0666e-15,-0,-0,0,-0,0.19653,0.02087,0
-10.017,0,0,0,0,-0.041601,1.204,1.806e-05,3.6156e-05,-6.3692e-06,0,-0,9.2746,0,1.0696e-15,-0,-0,0,-0,0.19577,0.021004,0
-10.169,0,0,0,0,-0.042231,1.204,1.806e-05,3.6383e-05,-6.4092e-06,0,-0,9.2786,0,1.0725e-15,-0,-0,0,-0,0.19501,0.021138,0
-10.322,0,0,0,0,-0.042867,1.204,1.806e-05,3.6612e-05,-6.4496e-06,0,-0,9.2826,0,1.0755e-15,-0,-0,0,-0,0.19425,0.021272,0
-10.477,0,0,0,0,-0.043508,1.204,1.806e-05,3.6845e-05,-6.4906e-06,0,-0,9.2867,0,1.0785e-15,-0,-0,0,-0,0.19349,0.021406,0
-10.632,0,0,0,0,-0.044154,1.204,1.806e-05,3.708e-05,-6.5319e-06,0,-0,9.2908,0,1.0815e-15,-0,-0,0,-0,0.19273,0.021539,0
-10.789,0,0,0,0,-0.044805,1.204,1.806e-05,3.7317e-05,-6.5738e-06,0,-0,9.2951,0,1.0847e-15,-0,-0,0,-0,0.19197,0.021673,0
-10.947,0,0,0,0,-0.045461,1.204,1.806e-05,3.7557e-05,-6.6161e-06,0,-0,9.2994,0,1.0878e-15,-0,-0,0,-0,0.19121,0.021807,0
-11.106,0,0,0,0,-0.046122,1.204,1.806e-05,3.78e-05,-6.6589e-06,0,-0,9.3038,0,1.0908e-15,-0,-0,0,-0,0.19045,0.021941,0
-11.267,0,0,0,0,-0.046789,1.204,1.806e-05,3.8046e-05,-6.7023e-06,0,-0,9.3083,0,1.094e-15,-0,-0,0,-0,0.18969,0.022074,0
-11.429,0,0,0,0,-0.047461,1.204,1.806e-05,3.8295e-05,-6.7461e-06,0,-0,9.3129,0,1.0971e-15,-0,-0,0,-0,0.18893,0.022208,0
-11.592,0,0,0,0,-0.048138,1.204,1.806e-05,3.8547e-05,-6.7905e-06,0,-0,9.3176,0,1.1003e-15,-0,-0,0,-0,0.18817,0.022342,0
-11.756,0,0,0,0,-0.048821,1.204,1.806e-05,3.8802e-05,-6.8353e-06,0,-0,9.3224,0,1.1035e-15,-0,-0,0,-0,0.18741,0.022476,0
-11.922,0,0,0,0,-0.049509,1.204,1.806e-05,3.906e-05,-6.8808e-06,0,-0,9.3272,0,1.1068e-15,-0,-0,0,-0,0.18665,0.02261,0
-12.089,0,0,0,0,-0.050203,1.204,1.806e-05,3.9321e-05,-6.9267e-06,0,-0,9.3322,0,1.1101e-15,-0,-0,0,-0,0.18589,0.022743,0
-12.257,0,0,0,0,-0.050902,1.204,1.806e-05,3.9585e-05,-6.9733e-06,0,-0,9.3373,0,1.1134e-15,-0,-0,0,-0,0.18513,0.022877,0
-12.427,0,0,0,0,-0.051607,1.204,1.806e-05,3.9852e-05,-7.0204e-06,0,-0,9.3424,0,1.1167e-15,-0,-0,0,-0,0.18437,0.023011,0
-12.598,0,0,0,0,-0.052317,1.204,1.806e-05,4.0123e-05,-7.0681e-06,0,-0,9.3477,0,1.12e-15,-0,-0,0,-0,0.18362,0.023145,0
-12.77,0,0,0,0,-0.053033,1.204,1.806e-05,4.0397e-05,-7.1163e-06,0,-0,9.3531,0,1.1234e-15,-0,-0,0,-0,0.18286,0.023278,0
-12.944,0,0,0,0,-0.053755,1.204,1.806e-05,4.0675e-05,-7.1652e-06,0,-0,9.3586,0,1.127e-15,-0,-0,0,-0,0.1821,0.023412,0
-13.119,0,0,0,0,-0.054483,1.204,1.806e-05,4.0955e-05,-7.2147e-06,0,-0,9.3641,0,1.1303e-15,-0,-0,0,-0,0.18134,0.023546,0
-13.296,0,0,0,0,-0.055216,1.204,1.806e-05,4.124e-05,-7.2648e-06,0,-0,9.3698,0,1.1338e-15,-0,-0,0,-0,0.18058,0.02368,0
