"Pressure","Velocity:0","Velocity:1","Velocity:2","Turb_Kin_Energy","Omega","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Residual_TKE","Residual_Omega","Points:0","Points:1","Points:2"
4.7898,0,0,0,1e-10,2553.7,0.019891,1.204,1.806e-05,3.6106e-05,-6.3604e-06,0,-0,12.375,4.7146e-14,3.3038e-18,-0,-0,0,-0,-0,0.28994,0.0044149,0
4.7341,0,0,0,1e-10,2564.1,0.01966,1.204,1.806e-05,3.6317e-05,-6.3976e-06,0,-0,12.386,4.6956e-14,3.2834e-18,-0,-0,0,-0,-0,0.28918,0.0045487,0
4.6781,0,0,0,1e-10,2574.6,0.019427,1.204,1.806e-05,3.6528e-05,-6.4347e-06,0,-0,12.396,4.6765e-14,3.3038e-18,-0,-0,0,-0,-0,0.28842,0.0046825,0
4.6217,0,0,0,1e-10,2585.1,0.019193,1.204,1.806e-05,3.6738e-05,-6.4718e-06,0,-0,12.407,4.6575e-14,3.4113e-18,-0,-0,0,-0,-0,0.28766,0.0048162,0
4.565,0,0,0,1e-10,2595.6,0.018958,1.204,1.806e-05,3.6948e-05,-6.5088e-06,0,-0,12.417,4.6386e-14,3.4764e-18,-0,-0,0,-0,-0,0.2869,0.00495,0
4.5079,0,0,0,1e-10,2606.2,0.01872,1.204,1.806e-05,3.7158e-05,-6.5458e-06,0,-0,12.427,4.6197e-14,3.4146e-18,-0,-0,0,-0,-0,0.28614,0.0050838,0
4.4505,0,0,0,1e-10,2616.9,0.018482,1.204,1.806e-05,3.7368e-05,-6.5827e-06,0,-0,12.436,4.6008e-14,3.4142e-18,-0,-0,0,-0,-0,0.28538,0.0052176,0
4.3927,0,0,0,1e-10,2627.7,0.018242,1.204,1.806e-05,3.7577e-05,-6.6195e-06,0,-0,12.445,4.582e-14,3.41e-18,-0,-0,0,-0,-0,0.28462,0.0053514,0
4.3345,0,0,0,1e-10,2638.5,0.018001,1.204,1.806e-05,3.7786e-05,-6.6563e-06,0,-0,12.454,4.5632e-14,3.4907e-18,-0,-0,0,-0,-0,0.28386,0.0054852,0
4.276,0,0,0,1e-10,2649.4,0.017757,1.204,1.806e-05,3.7994e-05,-6.6931e-06,0,-0,12.463,4.5444e-14,3.4983e-18,-0,-0,0,-0,-0,0.2831,0.0056189,0
4.2171,0,0,0,1e-10,2660.4,0.017513,1.204,1.806e-05,3.8203e-05,-6.7298e-06,0,-0,12.471,4.5257e-14,3.4578e-18,-0,-0,0,-0,-0,0.28234,0.0057527,0
4.1578,0,0,0,1e-10,2671.4,0.017267,1.204,1.806e-05,3.8411e-05,-6.7666e-06,0,-0,12.479,4.507e-14,3.5173e-18,-0,-0,0,-0,-0,0.28158,0.0058865,0
4.0982,0,0,0,1e-10,2682.5,0.017019,1.204,1.806e-05,3.862e-05,-6.8032e-06,0,-0,12.487,4.4884e-14,3.6071e-18,-0,-0,0,-0,-0,0.28082,0.0060203,0
4.0382,0,0,0,1e-10,2693.7,0.01677,1.204,1.806e-05,3.8828e-05,-6.8399e-06,0,-0,12.495,4.4697e-14,3.6548e-18,-0,-0,0,-0,-0,0.28007,0.0061541,0
3.9778,0,0,0,1e-10,2704.9,0.016519,1.204,1.806e-05,3.9036e-05,-6.8765e-06,0,-0,12.502,4.4512e-14,3.6052e-18,-0,-0,0,-0,-0,0.27931,0.0062879,0
3.917,0,0,0,1e-10,2716.2,0.016267,1.204,1.806e-05,3.9244e-05,-6.9132e-06,0,-0,12.509,4.4327e-14,3.6219e-18,-0,-0,0,-0,-0,0.27855,0.0064217,0
3.8558,0,0,0,1e-10,2727.6,0.016013,1.204,1.806e-05,3.9452e-05,-6.9498e-06,0,-0,12.516,4.4142e-14,3.6324e-18,-0,-0,0,-0,-0,0.27779,0.0065554,0
3.7942,0,0,0,1e-10,2739,0.015757,1.204,1.806e-05,3.9659e-05,-6.9864e-06,0,-0,12.523,4.3957e-14,3.6219e-18,-0,-0,0,-0,-0,0.27703,0.0066892,0
3.7323,0,0,0,1e-10,2750.6,0.015499,1.204,1.806e-05,3.9867e-05,-7.023e-06,0,-0,12.529,4.3773e-14,3.6554e-18,-0,-0,0,-0,-0,0.27627,0.006823,0
3.6699,0,0,0,1e-10,2762.1,0.01524,1.204,1.806e-05,4.0075e-05,-7.0597e-06,0,-0,12.536,4.3589e-14,3.6427e-18,-0,-0,0,-0,-0,0.27551,0.0069568,0
3.6071,0,0,0,1e-10,2773.8,0.01498,1.204,1.806e-05,4.0283e-05,-7.0963e-06,0,-0,12.542,4.3406e-14,3.6701e-18,-0,-0,0,-0,-0,0.27475,0.0070906,0
3.544,0,0,0,1e-10,2785.6,0.014717,1.204,1.806e-05,4.0491e-05,-7.1329e-06,0,-0,12.547,4.3223e-14,3.6836e-18,-0,-0,0,-0,-0,0.27399,0.0072244,0
3.4804,0,0,0,1e-10,2797.4,0.014453,1.204,1.806e-05,4.0699e-05,-7.1696e-06,0,-0,12.553,4.304e-14,3.7125e-18,-0,-0,0,-0,-0,0.27323,0.0073581,0
3.4164,0,0,0,1e-10,2809.3,0.014188,1.204,1.806e-05,4.0908e-05,-7.2063e-06,0,-0,12.558,4.2858e-14,3.7233e-18,-0,-0,0,-0,-0,0.27247,0.0074919,0
3.352,0,0,0,1e-10,2821.2,0.01392,1.204,1.806e-05,4.1116e-05,-7.243e-06,0,-0,12.564,4.2676e-14,3.7638e-18,-0,-0,0,-0,-0,0.27171,0.0076257,0
3.2871,0,0,0,1e-10,2833.3,0.013651,1.204,1.806e-05,4.1324e-05,-7.2797e-06,0,-0,12.569,4.2495e-14,3.827e-18,-0,-0,0,-0,-0,0.27095,0.0077595,0
3.2219,0,0,0,1e-10,2845.4,0.01338,1.204,1.806e-05,4.1533e-05,-7.3165e-06,0,-0,12.574,4.2314e-14,3.7273e-18,-0,-0,0,-0,-0,0.27019,0.0078933,0
3.1562,0,0,0,1e-10,2857.6,0.013107,1.204,1.806e-05,4.1742e-05,-7.3533e-06,0,-0,12.578,4.2133e-14,3.824e-18,-0,-0,0,-0,-0,0.26943,0.0080271,0
3.0901,0,0,0,1e-10,2869.9,0.012833,1.204,1.806e-05,4.1951e-05,-7.3901e-06,0,-0,12.583,4.1953e-14,3.8362e-18,-0,-0,0,-0,-0,0.26867,0.0081609,0
3.0236,0,0,0,1e-10,2882.2,0.012557,1.204,1.806e-05,4.216e-05,-7.427e-06,0,-0,12.587,4.1773e-14,3.839e-18,-0,-0,0,-0,-0,0.26791,0.0082946,0
2.9566,0,0,0,1e-10,2894.7,0.012278,1.204,1.806e-05,4.237e-05,-7.4639e-06,0,-0,12.591,4.1594e-14,3.8374e-18,-0,-0,0,-0,-0,0.26715,0.0084284,0
2.8892,0,0,0,1e-10,2907.2,0.011999,1.204,1.806e-05,4.258e-05,-7.5009e-06,0,-0,12.595,4.1415e-14,3.8817e-18,-0,-0,0,-0,-0,0.2664,0.0085622,0
2.8214,0,0,0,1e-10,2919.8,0.011717,1.204,1.806e-05,4.279e-05,-7.5379e-06,0,-0,12.599,4.1236e-14,3.8583e-18,-0,-0,0,-0,-0,0.26564,0.008696,0
2.7531,0,0,0,1e-10,2932.5,0.011433,1.204,1.806e-05,4.3e-05,-7.575e-06,0,-0,12.602,4.1057e-14,3.9135e-18,-0,-0,0,-0,-0,0.26488,0.0088298,0
2.6844,0,0,0,1e-10,2945.2,0.011148,1.204,1.806e-05,4.3211e-05,-7.6121e-06,0,-0,12.606,4.088e-14,3.9303e-18,-0,-0,0,-0,-0,0.26412,0.0089636,0
2.6152,0,0,0,1e-10,2958.1,0.010861,1.204,1.806e-05,4.3422e-05,-7.6493e-06,0,-0,12.609,4.0702e-14,3.9154e-18,-0,-0,0,-0,-0,0.26336,0.0090973,0
2.5456,0,0,0,1e-10,2971,0.010571,1.204,1.806e-05,4.3634e-05,-7.6866e-06,0,-0,12.612,4.0525e-14,3.9796e-18,-0,-0,0,-0,-0,0.2626,0.0092311,0
2.4755,0,0,0,1e-10,2984,0.01028,1.204,1.806e-05,4.3846e-05,-7.7239e-06,0,-0,12.615,4.0348e-14,3.9776e-18,-0,-0,0,-0,-0,0.26184,0.0093649,0
2.4049,0,0,0,1e-10,2997.1,0.0099872,1.204,1.806e-05,4.4058e-05,-7.7613e-06,0,-0,12.618,4.0172e-14,4.0747e-18,-0,-0,0,-0,-0,0.26108,0.0094987,0
2.3339,0,0,0,1e-10,3010.3,0.0096923,1.204,1.806e-05,4.4271e-05,-7.7987e-06,0,-0,12.621,3.9996e-14,4.0379e-18,-0,-0,0,-0,-0,0.26032,0.0096325,0
2.2624,0,0,0,1e-10,3023.6,0.0093954,1.204,1.806e-05,4.4484e-05,-7.8363e-06,0,-0,12.623,3.982e-14,4.1207e-18,-0,-0,0,-0,-0,0.25956,0.0097663,0
2.1904,0,0,0,1e-10,3037,0.0090965,1.204,1.806e-05,4.4698e-05,-7.8739e-06,0,-0,12.626,3.9645e-14,4.0662e-18,-0,-0,0,-0,-0,0.2588,0.0099001,0
2.118,0,0,0,1e-10,3050.4,0.0087957,1.204,1.806e-05,4.4912e-05,-7.9116e-06,0,-0,12.628,3.947e-14,4.0353e-18,-0,-0,0,-0,-0,0.25804,0.010034,0
2.0451,0,0,0,1e-10,3064,0.0084929,1.204,1.806e-05,4.5126e-05,-7.9494e-06,0,-0,12.63,3.9295e-14,4.0531e-18,-0,-0,0,-0,-0,0.25728,0.010168,0
1.9717,0,0,0,1e-10,3077.6,0.008188,1.204,1.806e-05,4.5341e-05,-7.9873e-06,0,-0,12.632,3.9121e-14,4.1145e-18,-0,-0,0,-0,-0,0.25652,0.010301,0
1.8978,0,0,0,1e-10,3091.3,0.0078811,1.204,1.806e-05,4.5557e-05,-8.0253e-06,0,-0,12.634,3.8948e-14,4.1743e-18,-0,-0,0,-0,-0,0.25576,0.010435,0
1.8234,0,0,0,1e-10,3105.1,0.0075722,1.204,1.806e-05,4.5773e-05,-8.0633e-06,0,-0,12.636,3.8774e-14,4.206e-18,-0,-0,0,-0,-0,0.255,0.010569,0
1.7485,0,0,0,1e-10,3119.1,0.0072612,1.204,1.806e-05,4.5989e-05,-8.1015e-06,0,-0,12.637,3.8601e-14,4.1727e-18,-0,-0,0,-0,-0,0.25424,0.010703,0
1.6731,0,0,0,1e-10,3133.1,0.006948,1.204,1.806e-05,4.6207e-05,-8.1398e-06,0,-0,12.639,3.8429e-14,4.1367e-18,-0,-0,0,-0,-0,0.25348,0.010837,0
1.5972,0,0,0,1e-10,3147.2,0.0066327,1.204,1.806e-05,4.6424e-05,-8.1781e-06,0,-0,12.64,3.8257e-14,4.2138e-18,-0,-0,0,-0,-0,0.25273,0.01097,0
1.5207,0,0,0,1e-10,3161.3,0.0063153,1.204,1.806e-05,4.6643e-05,-8.2166e-06,0,-0,12.641,3.8085e-14,4.2751e-18,-0,-0,0,-0,-0,0.25197,0.011104,0
1.4437,0,0,0,1e-10,3175.6,0.0059956,1.204,1.806e-05,4.6862e-05,-8.2552e-06,0,-0,12.642,3.7914e-14,4.2457e-18,-0,-0,0,-0,-0,0.25121,0.011238,0
1.3662,0,0,0,1e-10,3190,0.0056738,1.204,1.806e-05,4.7082e-05,-8.2939e-06,0,-0,12.643,3.7743e-14,4.2834e-18,-0,-0,0,-0,-0,0.25045,0.011372,0
1.2882,0,0,0,1e-10,3204.5,0.0053497,1.204,1.806e-05,4.7302e-05,-8.3327e-06,0,-0,12.644,3.7572e-14,4.2463e-18,-0,-0,0,-0,-0,0.24969,0.011505,0
1.2096,0,0,0,1e-10,3219.1,0.0050234,1.204,1.806e-05,4.7523e-05,-8.3716e-06,0,-0,12.645,3.7402e-14,4.2829e-18,-0,-0,0,-0,-0,0.24893,0.011639,0
1.1305,0,0,0,1e-10,3233.8,0.0046948,1.204,1.806e-05,4.7745e-05,-8.4107e-06,0,-0,12.646,3.7232e-14,4.3617e-18,-0,-0,0,-0,-0,0.24817,0.011773,0
1.0508,0,0,0,1e-10,3248.6,0.004364,1.204,1.806e-05,4.7967e-05,-8.4499e-06,0,-0,12.646,3.7063e-14,4.3417e-18,-0,-0,0,-0,-0,0.24741,0.011907,0
0.97063,0,0,0,1e-10,3263.4,0.0040309,1.204,1.806e-05,4.819e-05,-8.4892e-06,0,-0,12.647,3.6894e-14,4.2948e-18,-0,-0,0,-0,-0,0.24665,0.012041,0
0.88985,0,0,0,1e-10,3278.4,0.0036954,1.204,1.806e-05,4.8414e-05,-8.5287e-06,0,-0,12.647,3.6725e-14,4.2515e-18,-0,-0,0,-0,-0,0.24589,0.012174,0
0.80852,0,0,0,1e-10,3293.5,0.0033576,1.204,1.806e-05,4.8639e-05,-8.5682e-06,0,-0,12.647,3.6557e-14,4.3099e-18,-0,-0,0,-0,-0,0.24513,0.012308,0
0.72661,0,0,0,1e-10,3308.7,0.0030175,1.204,1.806e-05,4.8864e-05,-8.608e-06,0,-0,12.647,3.6389e-14,4.3365e-18,-0,-0,0,-0,-0,0.24437,0.012442,0
0.64414,0,0,0,1e-10,3324,0.002675,1.204,1.806e-05,4.9091e-05,-8.6478e-06,0,-0,12.647,3.6221e-14,4.3654e-18,-0,-0,0,-0,-0,0.24361,0.012576,0
0.56109,0,0,0,1e-10,3339.4,0.0023301,1.204,1.806e-05,4.9318e-05,-8.6879e-06,0,-0,12.647,3.6054e-14,4.3432e-18,-0,-0,0,-0,-0,0.24285,0.01271,0
0.47745,0,0,0,1e-10,3354.9,0.0019828,1.204,1.806e-05,4.9546e-05,-8.728e-06,0,-0,12.647,3.5887e-14,4.3755e-18,-0,-0,0,-0,-0,0.24209,0.012843,0
0.39323,0,0,0,1e-10,3370.6,0.001633,1.204,1.806e-05,4.9775e-05,-8.7683e-06,0,-0,12.647,3.5721e-14,4.2841e-18,-0,-0,0,-0,-0,0.24133,0.012977,0
0.30841,0,0,0,1e-10,3386.3,0.0012808,1.204,1.806e-05,5.0005e-05,-8.8088e-06,0,-0,12.647,3.5555e-14,4.3038e-18,-0,-0,0,-0,-0,0.24057,0.013111,0
0.223,0,0,0,1e-10,3402.1,0.00092606,1.204,1.806e-05,5.0235e-05,-8.8495e-06,0,-0,12.646,3.5389e-14,4.3633e-18,-0,-0,0,-0,-0,0.23981,0.013245,0
0.13698,0,0,0,1e-10,3418.1,0.00056885,1.204,1.806e-05,5.0467e-05,-8.8903e-06,0,-0,12.646,3.5224e-14,4.3433e-18,-0,-0,0,-0,-0,0.23906,0.013378,0
0.050354,0,0,0,1e-10,3434.2,0.00020911,1.204,1.806e-05,5.0699e-05,-8.9312e-06,0,-0,12.645,3.5059e-14,4.4238e-18,-0,-0,0,-0,-0,0.2383,0.013512,0
-0.036885,0,0,0,1e-10,3450.4,-0.00015318,1.204,1.806e-05,5.0933e-05,-8.9724e-06,0,-0,12.644,3.4895e-14,4.3454e-18,-0,-0,0,-0,-0,0.23754,0.013646,0
-0.12474,0,0,0,1e-10,3466.6,-0.00051804,1.204,1.806e-05,5.1168e-05,-9.0137e-06,0,-0,12.644,3.4731e-14,4.4174e-18,-0,-0,0,-0,-0,0.23678,0.01378,0
-0.21323,0,0,0,1e-10,3483.1,-0.0008855,1.204,1.806e-05,5.1403e-05,-9.0552e-06,0,-0,12.643,3.4567e-14,4.3159e-18,-0,-0,0,-0,-0,0.23602,0.013914,0
-0.30235,0,0,0,1e-10,3499.6,-0.0012556,1.204,1.806e-05,5.164e-05,-9.0968e-06,0,-0,12.642,3.4404e-14,4.3935e-18,-0,-0,0,-0,-0,0.23526,0.014047,0
-0.3921,0,0,0,1e-10,3516.2,-0.0016283,1.204,1.806e-05,5.1877e-05,-9.1387e-06,0,-0,12.641,3.4241e-14,4.3444e-18,-0,-0,0,-0,-0,0.2345,0.014181,0
-0.4825,0,0,0,1e-10,3533,-0.0020037,1.204,1.806e-05,5.2116e-05,-9.1807e-06,0,-0,12.64,3.4079e-14,4.3235e-18,-0,-0,0,-0,-0,0.23374,0.014315,0
-0.57354,0,0,0,1e-10,3549.9,-0.0023818,1.204,1.806e-05,5.2355e-05,-9.2229e-06,0,-0,12.639,3.3917e-14,4.2604e-18,-0,-0,0,-0,-0,0.23298,0.014449,0
-0.66524,0,0,0,1e-10,3566.9,-0.0027626,1.204,1.806e-05,5.2596e-05,-9.2654e-06,0,-0,12.638,3.3755e-14,4.2468e-18,-0,-0,0,-0,-0,0.23222,0.014583,0
-0.75761,0,0,0,1e-10,3584,-0.0031462,1.204,1.806e-05,5.2838e-05,-9.308e-06,0,-0,12.636,3.3594e-14,4.2586e-18,-0,-0,0,-0,-0,0.23146,0.014716,0
-0.85064,0,0,0,1e-10,3601.3,-0.0035326,1.204,1.806e-05,5.3081e-05,-9.3508e-06,0,-0,12.635,3.3433e-14,4.3188e-18,-0,-0,0,-0,-0,0.2307,0.01485,0
-0.94434,0,0,0,1e-10,3618.7,-0.0039217,1.204,1.806e-05,5.3325e-05,-9.3938e-06,0,-0,12.634,3.3272e-14,4.283e-18,-0,-0,0,-0,-0,0.22994,0.014984,0
-1.0387,0,0,0,1e-10,3636.2,-0.0043137,1.204,1.806e-05,5.3571e-05,-9.437e-06,0,-0,12.632,3.3112e-14,4.3157e-18,-0,-0,0,-0,-0,0.22918,0.015118,0
-1.1338,0,0,0,1e-10,3653.8,-0.0047085,1.204,1.806e-05,5.3817e-05,-9.4805e-06,0,-0,12.631,3.2952e-14,4.2296e-18,-0,-0,0,-0,-0,0.22842,0.015251,0
-1.2296,0,0,0,1e-10,3671.5,-0.0051062,1.204,1.806e-05,5.4065e-05,-9.5241e-06,0,-0,12.629,3.2793e-14,4.3344e-18,-0,-0,0,-0,-0,0.22766,0.015385,0
-1.326,0,0,0,1e-10,3689.4,-0.0055068,1.204,1.806e-05,5.4314e-05,-9.568e-06,0,-0,12.627,3.2634e-14,4.307e-18,-0,-0,0,-0,-0,0.2269,0.015519,0
-1.4232,0,0,0,1e-10,3707.5,-0.0059103,1.204,1.806e-05,5.4565e-05,-9.6121e-06,0,-0,12.626,3.2475e-14,4.331e-18,-0,-0,0,-0,-0,0.22614,0.015653,0
-1.5211,0,0,0,1e-10,3725.6,-0.0063168,1.204,1.806e-05,5.4816e-05,-9.6564e-06,0,-0,12.624,3.2317e-14,4.2313e-18,-0,-0,0,-0,-0,0.22539,0.015787,0
-1.6197,0,0,0,1e-10,3743.9,-0.0067263,1.204,1.806e-05,5.5069e-05,-9.701e-06,0,-0,12.622,3.2159e-14,4.3507e-18,-0,-0,0,-0,-0,0.22463,0.01592,0
-1.719,0,0,0,1e-10,3762.3,-0.0071388,1.204,1.806e-05,5.5323e-05,-9.7458e-06,0,-0,12.62,3.2002e-14,4.3457e-18,-0,-0,0,-0,-0,0.22387,0.016054,0
-1.8191,0,0,0,1e-10,3780.9,-0.0075544,1.204,1.806e-05,5.5579e-05,-9.7908e-06,0,-0,12.618,3.1844e-14,4.3374e-18,-0,-0,0,-0,-0,0.22311,0.016188,0
-1.9199,0,0,0,1e-10,3799.6,-0.0079731,1.204,1.806e-05,5.5836e-05,-9.836e-06,0,-0,12.616,3.1688e-14,4.3037e-18,-0,-0,0,-0,-0,0.22235,0.016322,0
-2.0215,0,0,0,1e-10,3818.4,-0.0083948,1.204,1.806e-05,5.6094e-05,-9.8815e-06,0,-0,12.614,3.1531e-14,4.1758e-18,-0,-0,0,-0,-0,0.22159,0.016455,0
-2.1238,0,0,0,1e-10,3837.4,-0.0088197,1.204,1.806e-05,5.6354e-05,-9.9273e-06,0,-0,12.612,3.1376e-14,4.1866e-18,-0,-0,0,-0,-0,0.22083,0.016589,0
-2.2269,0,0,0,1e-10,3856.5,-0.0092478,1.204,1.806e-05,5.6615e-05,-9.9733e-06,0,-0,12.61,3.122e-14,4.0571e-18,-0,-0,0,-0,-0,0.22007,0.016723,0
-2.3307,0,0,0,1e-10,3875.8,-0.0096791,1.204,1.806e-05,5.6877e-05,-1.002e-05,0,-0,12.607,3.1065e-14,3.8826e-18,-0,-0,0,-0,-0,0.21931,0.016857,0
-2.4354,0,0,0,1e-10,3895.2,-0.010114,1.204,1.806e-05,5.7141e-05,-1.0066e-05,0,-0,12.605,3.091e-14,3.7492e-18,-0,-0,0,-0,-0,0.21855,0.016991,0
-2.5408,0,0,0,1e-10,3914.7,-0.010551,1.204,1.806e-05,5.7407e-05,-1.0113e-05,0,-0,12.603,3.0756e-14,3.6335e-18,-0,-0,0,-0,-0,0.21779,0.017124,0
-2.647,0,0,0,1e-10,3934.4,-0.010992,1.204,1.806e-05,5.7674e-05,-1.016e-05,0,-0,12.6,3.0602e-14,3.4781e-18,-0,-0,0,-0,-0,0.21703,0.017258,0
-2.754,0,0,0,1e-10,3954.3,-0.011437,1.204,1.806e-05,5.7942e-05,-1.0207e-05,0,-0,12.598,3.0448e-14,3.6885e-18,-0,-0,0,-0,-0,0.21627,0.017392,0
-2.8618,0,0,0,1e-10,3974.3,-0.011885,1.204,1.806e-05,5.8213e-05,-1.0255e-05,0,-0,12.595,3.0295e-14,3.9639e-18,-0,-0,0,-0,-0,0.21551,0.017526,0
-2.9705,0,0,0,1e-10,3994.4,-0.012336,1.204,1.806e-05,5.8484e-05,-1.0303e-05,0,-0,12.593,3.0142e-14,4.1877e-18,-0,-0,0,-0,-0,0.21475,0.01766,0
-3.0799,0,0,0,1e-10,4014.7,-0.01279,1.204,1.806e-05,5.8758e-05,-1.0351e-05,0,-0,12.59,2.999e-14,4.4524e-18,-0,-0,0,-0,-0,0.21399,0.017793,0
-3.1902,0,0,0,1e-10,4035.2,-0.013248,1.204,1.806e-05,5.9033e-05,-1.0399e-05,0,-0,12.588,2.9838e-14,5.7161e-18,-0,-0,0,-0,-0,0.21323,0.017927,0
-3.3014,0,0,0,1e-10,4055.8,-0.01371,1.204,1.806e-05,5.9309e-05,-1.0448e-05,0,-0,12.585,2.9686e-14,7.2735e-18,-0,-0,0,-0,-0,0.21247,0.018061,0
-3.4134,0,0,0,1e-10,4076.6,-0.014175,1.204,1.806e-05,5.9587e-05,-1.0497e-05,0,-0,12.582,2.9535e-14,8.424e-18,-0,-0,0,-0,-0,0.21171,0.018195,0
-3.5262,0,0,0,1e-10,4097.5,-0.014644,1.204,1.806e-05,5.9867e-05,-1.0546e-05,0,-0,12.58,2.9384e-14,8.3118e-18,-0,-0,0,-0,-0,0.21096,0.018328,0
-3.6399,0,0,0,1e-10,4118.6,-0.015116,1.204,1.806e-05,6.0149e-05,-1.0596e-05,0,-0,12.577,2.9233e-14,5.2219e-18,-0,-0,0,-0,-0,0.2102,0.018462,0
-3.7545,0,0,0,1e-10,4139.8,-0.015592,1.204,1.806e-05,6.0433e-05,-1.0646e-05,0,-0,12.574,2.9083e-14,4.8134e-18,-0,-0,0,-0,-0,0.20944,0.018596,0
-3.87,0,0,0,1e-10,4161.3,-0.016071,1.204,1.806e-05,6.0718e-05,-1.0696e-05,0,-0,12.571,2.8933e-14,4.6294e-18,-0,-0,0,-0,-0,0.20868,0.01873,0
-3.9864,0,0,0,1e-10,4182.9,-0.016555,1.204,1.806e-05,6.1005e-05,-1.0747e-05,0,-0,12.568,2.8784e-14,4.4289e-18,-0,-0,0,-0,-0,0.20792,0.018864,0
-4.1036,0,0,0,1e-10,4204.6,-0.017042,1.204,1.806e-05,6.1294e-05,-1.0797e-05,0,-0,12.565,2.8635e-14,4.3498e-18,-0,-0,0,-0,-0,0.20716,0.018997,0
-4.2218,0,0,0,1e-10,4226.6,-0.017532,1.204,1.806e-05,6.1584e-05,-1.0849e-05,0,-0,12.562,2.8487e-14,4.234e-18,-0,-0,0,-0,-0,0.2064,0.019131,0
-4.3409,0,0,0,1e-10,4248.7,-0.018027,1.204,1.806e-05,6.1877e-05,-1.09e-05,0,-0,12.559,2.8338e-14,4.0422e-18,-0,-0,0,-0,-0,0.20564,0.019265,0
-4.4609,0,0,0,1e-10,4270.9,-0.018525,1.204,1.806e-05,6.2171e-05,-1.0952e-05,0,-0,12.556,2.8191e-14,4.0243e-18,-0,-0,0,-0,-0,0.20488,0.019399,0
-4.5819,0,0,0,1e-10,4293.4,-0.019028,1.204,1.806e-05,6.2468e-05,-1.1004e-05,0,-0,12.553,2.8043e-14,3.9671e-18,-0,-0,0,-0,-0,0.20412,0.019533,0
-4.7038,0,0,0,1e-10,4316,-0.019534,1.204,1.806e-05,6.2766e-05,-1.1057e-05,0,-0,12.55,2.7896e-14,3.8375e-18,-0,-0,0,-0,-0,0.20336,0.019666,0
-4.8267,0,0,0,1e-10,4338.8,-0.020044,1.204,1.806e-05,6.3066e-05,-1.111e-05,0,-0,12.547,2.775e-14,3.7487e-18,-0,-0,0,-0,-0,0.2026,0.0198,0
-4.9505,0,0,0,1e-10,4361.8,-0.020559,1.204,1.806e-05,6.3369e-05,-1.1163e-05,0,-0,12.544,2.7603e-14,3.7673e-18,-0,-0,0,-0,-0,0.20184,0.019934,0
-5.0753,0,0,0,1e-10,4385,-0.021077,1.204,1.806e-05,6.3673e-05,-1.1217e-05,0,-0,12.541,2.7457e-14,3.6588e-18,-0,-0,0,-0,-0,0.20108,0.020068,0
-5.2011,0,0,0,1e-10,4408.3,-0.021599,1.204,1.806e-05,6.398e-05,-1.1271e-05,0,-0,12.538,2.7312e-14,3.6742e-18,-0,-0,0,-0,-0,0.20032,0.020201,0
-5.3279,0,0,0,1e-10,4431.9,-0.022126,1.204,1.806e-05,6.4288e-05,-1.1325e-05,0,-0,12.534,2.7167e-14,3.5486e-18,-0,-0,0,-0,-0,0.19956,0.020335,0
-5.4557,0,0,0,1e-10,4455.6,-0.022657,1.204,1.806e-05,6.4599e-05,-1.138e-05,0,-0,12.531,2.7022e-14,3.4546e-18,-0,-0,0,-0,-0,0.1988,0.020469,0
-5.5845,0,0,0,1e-10,4479.5,-0.023191,1.204,1.806e-05,6.4912e-05,-1.1435e-05,0,-0,12.528,2.6878e-14,3.4807e-18,-0,-0,0,-0,-0,0.19804,0.020603,0
-5.7144,0,0,0,1e-10,4503.7,-0.023731,1.204,1.806e-05,6.5227e-05,-1.149e-05,0,-0,12.525,2.6734e-14,3.4331e-18,-0,-0,0,-0,-0,0.19729,0.020737,0
-5.8452,0,0,0,1e-10,4528,-0.024274,1.204,1.806e-05,6.5544e-05,-1.1546e-05,0,-0,12.521,2.659e-14,3.3282e-18,-0,-0,0,-0,-0,0.19653,0.02087,0
-5.9772,0,0,0,1e-10,4552.5,-0.024822,1.204,1.806e-05,6.5864e-05,-1.1603e-05,0,-0,12.518,2.6447e-14,3.3682e-18,-0,-0,0,-0,-0,0.19577,0.021004,0
-6.1101,0,0,0,1e-10,4577.2,-0.025374,1.204,1.806e-05,6.6186e-05,-1.1659e-05,0,-0,12.515,2.6304e-14,3.3549e-18,-0,-0,0,-0,-0,0.19501,0.021138,0
-6.2442,0,0,0,1e-10,4602.1,-0.025931,1.204,1.806e-05,6.651e-05,-1.1716e-05,0,-0,12.511,2.6162e-14,3.2104e-18,-0,-0,0,-0,-0,0.19425,0.021272,0
-6.3793,0,0,0,1e-10,4627.2,-0.026492,1.204,1.806e-05,6.6836e-05,-1.1774e-05,0,-0,12.508,2.602e-14,3.2378e-18,-0,-0,0,-0,-0,0.19349,0.021406,0
-6.5156,0,0,0,1e-10,4652.5,-0.027058,1.204,1.806e-05,6.7165e-05,-1.1832e-05,0,-0,12.504,2.5878e-14,3.2125e-18,-0,-0,0,-0,-0,0.19273,0.021539,0
-6.6529,0,0,0,1e-10,4678.1,-0.027628,1.204,1.806e-05,6.7496e-05,-1.189e-05,0,-0,12.501,2.5737e-14,3.2103e-18,-0,-0,0,-0,-0,0.19197,0.021673,0
