"Pressure","Velocity:0","Velocity:1","Velocity:2","Turb_Kin_Energy","Omega","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Residual_TKE","Residual_Omega","Points:0","Points:1","Points:2"
-120.23,0,0,0,1e-10,29246,-0.49931,1.204,1.806e-05,0.00071347,0,0,-0,16.131,3.9233e-15,2.0822e-18,-0,-0,0,-0,-0,0.02565,0.0705,0
-118.74,0,0,0,1e-10,28849,-0.4931,1.204,1.806e-05,0.00069931,0,0,-0,16.08,4.0028e-15,2.3993e-18,-0,-0,0,-0,-0,0.02641,0.0705,0
-117.26,0,0,0,1e-10,28461,-0.48696,1.204,1.806e-05,0.00068555,0,0,-0,16.029,4.0831e-15,2.4039e-18,-0,-0,0,-0,-0,0.027169,0.0705,0
-115.8,0,0,0,1e-10,28080,-0.4809,1.204,1.806e-05,0.00067218,0,0,-0,15.979,4.1643e-15,2.5501e-18,-0,-0,0,-0,-0,0.027928,0.0705,0
-114.36,0,0,0,1e-10,27707,-0.47492,1.204,1.806e-05,0.00065918,0,0,-0,15.93,4.2464e-15,2.7593e-18,-0,-0,0,-0,-0,0.028688,0.0705,0
-112.94,0,0,0,1e-10,27341,-0.46901,1.204,1.806e-05,0.00064655,0,0,-0,15.882,4.3294e-15,2.7111e-18,-0,-0,0,-0,-0,0.029447,0.0705,0
-111.53,0,0,0,1e-10,26982,-0.46318,1.204,1.806e-05,0.00063428,0,0,-0,15.835,4.4131e-15,3.1044e-18,-0,-0,0,-0,-0,0.030207,0.0705,0
-110.15,0,0,0,1e-10,26630,-0.45742,1.204,1.806e-05,0.00062236,0,0,-0,15.789,4.4977e-15,2.8889e-18,-0,-0,0,-0,-0,0.030966,0.0705,0
-108.78,0,0,0,1e-10,26286,-0.45175,1.204,1.806e-05,0.00061077,0,0,-0,15.743,4.5804e-15,3.2475e-18,-0,-0,0,-0,-0,0.031726,0.0705,0
-107.43,0,0,0,1e-10,25947,-0.44615,1.204,1.806e-05,0.0005995,0,0,-0,15.699,4.6401e-15,3.0771e-18,-0,-0,0,-0,-0,0.032485,0.0705,0
-106.1,0,0,0,1e-10,25616,-0.44063,1.204,1.806e-05,0.00058855,0,0,-0,15.655,4.7002e-15,3.2987e-18,-0,-0,0,-0,-0,0.033245,0.0705,0
-104.79,0,0,0,1e-10,25290,-0.43519,1.204,1.806e-05,0.00057791,0,0,-0,15.612,4.7607e-15,3.0639e-18,-0,-0,0,-0,-0,0.034004,0.0705,0
-103.5,0,0,0,1e-10,24971,-0.42983,1.204,1.806e-05,0.00056756,0,0,-0,15.57,4.8215e-15,2.9873e-18,-0,-0,0,-0,-0,0.034763,0.0705,0
-102.23,0,0,0,1e-10,24658,-0.42454,1.204,1.806e-05,0.00055749,0,0,-0,15.529,4.8828e-15,3.2074e-18,-0,-0,0,-0,-0,0.035523,0.0705,0
-100.97,0,0,0,1e-10,24351,-0.41932,1.204,1.806e-05,0.00054771,0,0,-0,15.489,4.9444e-15,3.4632e-18,-0,-0,0,-0,-0,0.036282,0.0705,0
-99.736,0,0,0,1e-10,24049,-0.41419,1.204,1.806e-05,0.00053818,0,0,-0,15.45,5.0064e-15,3.6234e-18,-0,-0,0,-0,-0,0.037042,0.0705,0
-98.517,0,0,0,1e-10,23753,-0.40912,1.204,1.806e-05,0.00052892,0,0,-0,15.412,5.0688e-15,3.6139e-18,-0,-0,0,-0,-0,0.037801,0.0705,0
-97.315,0,0,0,1e-10,23463,-0.40413,1.204,1.806e-05,0.0005199,0,0,-0,15.374,5.1316e-15,3.2638e-18,-0,-0,0,-0,-0,0.038561,0.0705,0
-96.13,0,0,0,1e-10,23177,-0.39921,1.204,1.806e-05,0.00051113,0,0,-0,15.337,5.1948e-15,3.5587e-18,-0,-0,0,-0,-0,0.03932,0.0705,0
-94.963,0,0,0,1e-10,22897,-0.39436,1.204,1.806e-05,0.00050259,0,0,-0,15.301,5.2583e-15,3.2867e-18,-0,-0,0,-0,-0,0.04008,0.0705,0
-93.812,0,0,0,1e-10,22622,-0.38959,1.204,1.806e-05,0.00049427,0,0,-0,15.266,5.3223e-15,3.1758e-18,-0,-0,0,-0,-0,0.040839,0.0705,0
-92.678,0,0,0,1e-10,22352,-0.38488,1.204,1.806e-05,0.00048618,0,0,-0,15.232,5.3866e-15,3.4574e-18,-0,-0,0,-0,-0,0.041598,0.0705,0
-91.561,0,0,0,1e-10,22086,-0.38024,1.204,1.806e-05,0.00047829,0,0,-0,15.198,5.4513e-15,3.5806e-18,-0,-0,0,-0,-0,0.042358,0.0705,0
-90.459,0,0,0,1e-10,21826,-0.37566,1.204,1.806e-05,0.0004706,0,0,-0,15.165,5.5164e-15,3.5105e-18,-0,-0,0,-0,-0,0.043117,0.0705,0
-89.374,0,0,0,1e-10,21570,-0.37115,1.204,1.806e-05,0.00046311,0,0,-0,15.133,5.5819e-15,3.3501e-18,-0,-0,0,-0,-0,0.043877,0.0705,0
-88.304,0,0,0,1e-10,21318,-0.36671,1.204,1.806e-05,0.00045582,0,0,-0,15.102,5.6478e-15,3.3885e-18,-0,-0,0,-0,-0,0.044636,0.0705,0
-87.249,0,0,0,1e-10,21071,-0.36233,1.204,1.806e-05,0.0004487,0,0,-0,15.071,5.714e-15,3.2805e-18,-0,-0,0,-0,-0,0.045396,0.0705,0
-86.209,0,0,0,1e-10,20828,-0.35801,1.204,1.806e-05,0.00044176,0,0,-0,15.041,5.7807e-15,3.4571e-18,-0,-0,0,-0,-0,0.046155,0.0705,0
-85.184,0,0,0,1e-10,20589,-0.35375,1.204,1.806e-05,0.000435,0,0,-0,15.012,5.8477e-15,3.4151e-18,-0,-0,0,-0,-0,0.046915,0.0705,0
-84.174,0,0,0,1e-10,20355,-0.34956,1.204,1.806e-05,0.0004284,0,0,-0,14.983,5.9151e-15,3.5525e-18,-0,-0,0,-0,-0,0.047674,0.0705,0
-83.177,0,0,0,1e-10,20124,-0.34542,1.204,1.806e-05,0.00042196,0,0,-0,14.955,5.9829e-15,3.2458e-18,-0,-0,0,-0,-0,0.048434,0.0705,0
-82.195,0,0,0,1e-10,19897,-0.34134,1.204,1.806e-05,0.00041568,0,0,-0,14.928,6.0511e-15,3.4122e-18,-0,-0,0,-0,-0,0.049193,0.0705,0
-81.227,0,0,0,1e-10,19674,-0.33732,1.204,1.806e-05,0.00040955,0,0,-0,14.901,6.1197e-15,3.1598e-18,-0,-0,0,-0,-0,0.049952,0.0705,0
-80.272,0,0,0,1e-10,19455,-0.33336,1.204,1.806e-05,0.00040356,0,0,-0,14.875,6.1887e-15,3.3007e-18,-0,-0,0,-0,-0,0.050712,0.0705,0
-79.33,0,0,0,1e-10,19239,-0.32944,1.204,1.806e-05,0.00039772,0,0,-0,14.849,6.258e-15,3.1678e-18,-0,-0,0,-0,-0,0.051471,0.0705,0
-78.402,0,0,0,1e-10,19027,-0.32559,1.204,1.806e-05,0.00039201,0,0,-0,14.824,6.3278e-15,3.1695e-18,-0,-0,0,-0,-0,0.052231,0.0705,0
-77.486,0,0,0,1e-10,18819,-0.32178,1.204,1.806e-05,0.00038643,0,0,-0,14.8,6.3979e-15,2.9678e-18,-0,-0,0,-0,-0,0.05299,0.0705,0
-76.583,0,0,0,1e-10,18614,-0.31803,1.204,1.806e-05,0.00038099,0,0,-0,14.776,6.4684e-15,2.7608e-18,-0,-0,0,-0,-0,0.05375,0.0705,0
-75.692,0,0,0,1e-10,18412,-0.31433,1.204,1.806e-05,0.00037567,0,0,-0,14.753,6.5393e-15,2.7742e-18,-0,-0,0,-0,-0,0.054509,0.0705,0
-74.813,0,0,0,1e-10,18213,-0.31068,1.204,1.806e-05,0.00037046,0,0,-0,14.73,6.6106e-15,3.1889e-18,-0,-0,0,-0,-0,0.055269,0.0705,0
-73.946,0,0,0,1e-10,18018,-0.30708,1.204,1.806e-05,0.00036538,0,0,-0,14.707,6.6823e-15,3.0368e-18,-0,-0,0,-0,-0,0.056028,0.0705,0
-73.09,0,0,0,1e-10,17826,-0.30353,1.204,1.806e-05,0.00036041,0,0,-0,14.686,6.7543e-15,2.5722e-18,-0,-0,0,-0,-0,0.056787,0.0705,0
-72.247,0,0,0,1e-10,17636,-0.30003,1.204,1.806e-05,0.00035555,0,0,-0,14.664,6.8268e-15,2.7055e-18,-0,-0,0,-0,-0,0.057547,0.0705,0
-71.414,0,0,0,1e-10,17450,-0.29657,1.204,1.806e-05,0.00035079,0,0,-0,14.643,6.8996e-15,2.6435e-18,-0,-0,0,-0,-0,0.058306,0.0705,0
-70.592,0,0,0,1e-10,17267,-0.29316,1.204,1.806e-05,0.00034614,0,0,-0,14.623,6.9728e-15,2.6028e-18,-0,-0,0,-0,-0,0.059066,0.0705,0
-69.782,0,0,0,1e-10,17087,-0.28979,1.204,1.806e-05,0.00034159,0,0,-0,14.603,7.0464e-15,2.8479e-18,-0,-0,0,-0,-0,0.059825,0.0705,0
-68.982,0,0,0,1e-10,16909,-0.28647,1.204,1.806e-05,0.00033714,0,0,-0,14.583,7.1204e-15,2.3993e-18,-0,-0,0,-0,-0,0.060585,0.0705,0
-68.192,0,0,0,1e-10,16734,-0.28319,1.204,1.806e-05,0.00033278,0,0,-0,14.564,7.1948e-15,2.3747e-18,-0,-0,0,-0,-0,0.061344,0.0705,0
-67.413,0,0,0,1e-10,16562,-0.27995,1.204,1.806e-05,0.00032851,0,0,-0,14.546,7.2696e-15,2.2703e-18,-0,-0,0,-0,-0,0.062104,0.0705,0
-66.644,0,0,0,1e-10,16393,-0.27676,1.204,1.806e-05,0.00032434,0,0,-0,14.527,7.3447e-15,2.3756e-18,-0,-0,0,-0,-0,0.062863,0.0705,0
-65.884,0,0,0,1e-10,16226,-0.27361,1.204,1.806e-05,0.00032024,0,0,-0,14.509,7.4203e-15,1.9683e-18,-0,-0,0,-0,-0,0.063623,0.0705,0
-65.135,0,0,0,1e-10,16062,-0.27049,1.204,1.806e-05,0.00031624,0,0,-0,14.492,7.4962e-15,2.2193e-18,-0,-0,0,-0,-0,0.064382,0.0705,0
-64.395,0,0,0,1e-10,15900,-0.26742,1.204,1.806e-05,0.00031231,0,0,-0,14.475,7.5725e-15,1.919e-18,-0,-0,0,-0,-0,0.065141,0.0705,0
-63.664,0,0,0,1e-10,15740,-0.26439,1.204,1.806e-05,0.00030847,0,0,-0,14.458,7.6492e-15,2.017e-18,-0,-0,0,-0,-0,0.065901,0.0705,0
-62.943,0,0,0,1e-10,15583,-0.26139,1.204,1.806e-05,0.0003047,0,0,-0,14.442,7.7263e-15,1.7759e-18,-0,-0,0,-0,-0,0.06666,0.0705,0
-62.23,0,0,0,1e-10,15429,-0.25843,1.204,1.806e-05,0.00030101,0,0,-0,14.426,7.8037e-15,1.8394e-18,-0,-0,0,-0,-0,0.06742,0.0705,0
-61.527,0,0,0,1e-10,15276,-0.25551,1.204,1.806e-05,0.00029739,0,0,-0,14.41,7.8816e-15,1.9049e-18,-0,-0,0,-0,-0,0.068179,0.0705,0
-60.832,0,0,0,1e-10,15126,-0.25263,1.204,1.806e-05,0.00029385,0,0,-0,14.395,7.9598e-15,1.7546e-18,-0,-0,0,-0,-0,0.068939,0.0705,0
-60.146,0,0,0,1e-10,14978,-0.24978,1.204,1.806e-05,0.00029037,0,0,-0,14.38,8.0385e-15,1.6954e-18,-0,-0,0,-0,-0,0.069698,0.0705,0
-59.469,0,0,0,1e-10,14832,-0.24696,1.204,1.806e-05,0.00028696,0,0,-0,14.366,8.1175e-15,1.6097e-18,-0,-0,0,-0,-0,0.070458,0.0705,0
-58.799,0,0,0,1e-10,14689,-0.24418,1.204,1.806e-05,0.00028362,0,0,-0,14.351,8.1969e-15,1.2671e-18,-0,-0,0,-0,-0,0.071217,0.0705,0
-58.138,0,0,0,1e-10,14547,-0.24144,1.204,1.806e-05,0.00028034,0,0,-0,14.337,8.2767e-15,1.4031e-18,-0,-0,0,-0,-0,0.071976,0.0705,0
-57.485,0,0,0,1e-10,14407,-0.23873,1.204,1.806e-05,0.00027712,0,0,-0,14.324,8.3568e-15,1.4513e-18,-0,-0,0,-0,-0,0.072736,0.0705,0
-56.84,0,0,0,1e-10,14270,-0.23605,1.204,1.806e-05,0.00027396,0,0,-0,14.31,8.4374e-15,1.1936e-18,-0,-0,0,-0,-0,0.073495,0.0705,0
-56.203,0,0,0,1e-10,14134,-0.2334,1.204,1.806e-05,0.00027086,0,0,-0,14.297,8.5183e-15,1.521e-18,-0,-0,0,-0,-0,0.074255,0.0705,0
-55.573,0,0,0,1e-10,14001,-0.23078,1.204,1.806e-05,0.00026782,0,0,-0,14.285,8.5997e-15,1.2157e-18,-0,-0,0,-0,-0,0.075014,0.0705,0
-54.951,0,0,0,1e-10,13869,-0.2282,1.204,1.806e-05,0.00026484,0,0,-0,14.272,8.6814e-15,1.0318e-18,-0,-0,0,-0,-0,0.075774,0.0705,0
-54.336,0,0,0,1e-10,13739,-0.22565,1.204,1.806e-05,0.00026191,0,0,-0,14.26,8.7635e-15,1.032e-18,-0,-0,0,-0,-0,0.076533,0.0705,0
-53.728,0,0,0,1e-10,13611,-0.22312,1.204,1.806e-05,0.00025904,0,0,-0,14.248,8.846e-15,1.2026e-18,-0,-0,0,-0,-0,0.077293,0.0705,0
-53.128,0,0,0,1e-10,13484,-0.22063,1.204,1.806e-05,0.00025621,0,0,-0,14.236,8.9289e-15,9.8887e-19,-0,-0,0,-0,-0,0.078052,0.0705,0
-52.535,0,0,0,1e-10,13360,-0.21817,1.204,1.806e-05,0.00025344,0,0,-0,14.225,9.0121e-15,1.0886e-18,-0,-0,0,-0,-0,0.078811,0.0705,0
-51.948,0,0,0,1e-10,13237,-0.21573,1.204,1.806e-05,0.00025072,0,0,-0,14.214,9.0958e-15,1.0259e-18,-0,-0,0,-0,-0,0.079571,0.0705,0
-51.369,0,0,0,1e-10,13116,-0.21333,1.204,1.806e-05,0.00024805,0,0,-0,14.203,9.1798e-15,5.6767e-19,-0,-0,0,-0,-0,0.08033,0.0705,0
-50.796,0,0,0,1e-10,12996,-0.21095,1.204,1.806e-05,0.00024542,0,0,-0,14.193,9.2642e-15,1.0721e-18,-0,-0,0,-0,-0,0.08109,0.0705,0
-50.23,0,0,0,1e-10,12878,-0.20859,1.204,1.806e-05,0.00024284,0,0,-0,14.182,9.3491e-15,7.046e-19,-0,-0,0,-0,-0,0.081849,0.0705,0
-49.67,0,0,0,1e-10,12762,-0.20627,1.204,1.806e-05,0.00024031,0,0,-0,14.172,9.4343e-15,6.2938e-19,-0,-0,0,-0,-0,0.082609,0.0705,0
-49.116,0,0,0,1e-10,12647,-0.20397,1.204,1.806e-05,0.00023781,0,0,-0,14.162,9.5198e-15,7.3958e-19,-0,-0,0,-0,-0,0.083368,0.0705,0
-48.569,0,0,0,1e-10,12534,-0.2017,1.204,1.806e-05,0.00023537,0,0,-0,14.153,9.6058e-15,5.5263e-19,-0,-0,0,-0,-0,0.084128,0.0705,0
-48.029,0,0,0,1e-10,12422,-0.19945,1.204,1.806e-05,0.00023296,0,0,-0,14.143,9.6922e-15,5.5787e-19,-0,-0,0,-0,-0,0.084887,0.0705,0
-47.494,0,0,0,1e-10,12312,-0.19723,1.204,1.806e-05,0.0002306,0,0,-0,14.134,9.7789e-15,2.5959e-19,-0,-0,0,-0,-0,0.085647,0.0705,0
-46.965,0,0,0,1e-10,12203,-0.19504,1.204,1.806e-05,0.00022827,0,0,-0,14.125,9.866e-15,4.4247e-19,-0,-0,0,-0,-0,0.086406,0.0705,0
-46.442,0,0,0,1e-10,12096,-0.19287,1.204,1.806e-05,0.00022599,0,0,-0,14.117,9.9536e-15,3.1378e-19,-0,-0,0,-0,-0,0.087165,0.0705,0
-45.925,0,0,0,1e-10,11990,-0.19072,1.204,1.806e-05,0.00022374,0,0,-0,14.108,1.0041e-14,2.7431e-19,-0,-0,0,-0,-0,0.087925,0.0705,0
-45.414,0,0,0,1e-10,11886,-0.1886,1.204,1.806e-05,0.00022153,0,0,-0,14.1,1.013e-14,4.7267e-19,-0,-0,0,-0,-0,0.088684,0.0705,0
-44.909,0,0,0,1e-10,11783,-0.1865,1.204,1.806e-05,0.00021936,0,0,-0,14.092,1.0218e-14,3.629e-19,-0,-0,0,-0,-0,0.089444,0.0705,0
-44.409,0,0,0,1e-10,11681,-0.18442,1.204,1.806e-05,0.00021722,0,0,-0,14.084,1.0307e-14,9.0318e-20,-0,-0,0,-0,-0,0.090203,0.0705,0
-43.914,0,0,0,1e-10,11580,-0.18237,1.204,1.806e-05,0.00021512,0,0,-0,14.076,1.0397e-14,3.3249e-19,-0,-0,0,-0,-0,0.090963,0.0705,0
-43.425,0,0,0,1e-10,11481,-0.18034,1.204,1.806e-05,0.00021305,0,0,-0,14.069,1.0487e-14,6.4748e-20,-0,-0,0,-0,-0,0.091722,0.0705,0
-42.942,0,0,0,1e-10,11383,-0.17833,1.204,1.806e-05,0.00021102,0,0,-0,14.062,1.0577e-14,2.0815e-19,-0,-0,0,-0,-0,0.092482,0.0705,0
-42.463,0,0,0,1e-10,11287,-0.17634,1.204,1.806e-05,0.00020901,0,0,-0,14.055,1.0668e-14,-2.647e-21,-0,-0,0,-0,-0,0.093241,0.0705,0
-41.99,0,0,0,1e-10,11191,-0.17438,1.204,1.806e-05,0.00020705,0,0,-0,14.048,1.0759e-14,1.0687e-20,-0,-0,0,-0,-0,0.094,0.0705,0
-41.522,0,0,0,1e-10,11097,-0.17243,1.204,1.806e-05,0.00020511,0,0,-0,14.041,1.085e-14,-5.4299e-20,-0,-0,0,-0,-0,0.09476,0.0705,0
-41.059,0,0,0,1e-10,11004,-0.17051,1.204,1.806e-05,0.0002032,0,0,-0,14.035,1.0942e-14,-5.1858e-20,-0,-0,0,-0,-0,0.095519,0.0705,0
-40.601,0,0,0,1e-10,10912,-0.16861,1.204,1.806e-05,0.00020132,0,0,-0,14.029,1.1034e-14,-5.4203e-20,-0,-0,0,-0,-0,0.096279,0.0705,0
-40.148,0,0,0,1e-10,10821,-0.16673,1.204,1.806e-05,0.00019948,0,0,-0,14.023,1.1126e-14,-1.3659e-19,-0,-0,0,-0,-0,0.097038,0.0705,0
-39.699,0,0,0,1e-10,10731,-0.16486,1.204,1.806e-05,0.00019766,0,0,-0,14.017,1.1219e-14,-3.3499e-19,-0,-0,0,-0,-0,0.097798,0.0705,0
-39.256,0,0,0,1e-10,10643,-0.16302,1.204,1.806e-05,0.00019587,0,0,-0,14.011,1.1313e-14,-3.163e-19,-0,-0,0,-0,-0,0.098557,0.0705,0
-38.817,0,0,0,1e-10,10556,-0.1612,1.204,1.806e-05,0.00019411,0,0,-0,14.005,1.1406e-14,-2.7237e-19,-0,-0,0,-0,-0,0.099317,0.0705,0
-38.383,0,0,0,1e-10,10469,-0.1594,1.204,1.806e-05,0.00019237,0,0,-0,14,1.15e-14,-1.5916e-19,-0,-0,0,-0,-0,0.10008,0.0705,0
-37.953,0,0,0,1e-10,10384,-0.15761,1.204,1.806e-05,0.00019066,0,0,-0,13.995,1.1595e-14,-4.2669e-19,-0,-0,0,-0,-0,0.10084,0.0705,0
-37.528,0,0,0,1e-10,10300,-0.15585,1.204,1.806e-05,0.00018898,0,0,-0,13.99,1.169e-14,-4.0458e-19,-0,-0,0,-0,-0,0.10159,0.0705,0
-37.107,0,0,0,1e-10,10216,-0.1541,1.204,1.806e-05,0.00018732,0,0,-0,13.985,1.1785e-14,-5.5844e-19,-0,-0,0,-0,-0,0.10235,0.0705,0
-36.691,0,0,0,1e-10,10134,-0.15237,1.204,1.806e-05,0.00018569,0,0,-0,13.98,1.1881e-14,-5.2375e-19,-0,-0,0,-0,-0,0.10311,0.0705,0
-36.279,0,0,0,1e-10,10053,-0.15066,1.204,1.806e-05,0.00018409,0,0,-0,13.976,1.1977e-14,-5.6773e-19,-0,-0,0,-0,-0,0.10387,0.0705,0
-35.871,0,0,0,1e-10,9972.6,-0.14897,1.204,1.806e-05,0.0001825,0,0,-0,13.972,1.2073e-14,-6.5837e-19,-0,-0,0,-0,-0,0.10463,0.0705,0
-35.468,0,0,0,1e-10,9893.3,-0.14729,1.204,1.806e-05,0.00018094,0,0,-0,13.967,1.217e-14,-6.5253e-19,-0,-0,0,-0,-0,0.10539,0.0705,0
-35.068,0,0,0,1e-10,9814.9,-0.14563,1.204,1.806e-05,0.00017941,0,0,-0,13.963,1.2267e-14,-6.5271e-19,-0,-0,0,-0,-0,0.10615,0.0705,0
-34.673,0,0,0,1e-10,9737.5,-0.14399,1.204,1.806e-05,0.00017789,0,0,-0,13.959,1.2365e-14,-7.4381e-19,-0,-0,0,-0,-0,0.10691,0.0705,0
-34.282,0,0,0,1e-10,9660.9,-0.14237,1.204,1.806e-05,0.0001764,0,0,-0,13.956,1.2463e-14,-6.8309e-19,-0,-0,0,-0,-0,0.10767,0.0705,0
-33.895,0,0,0,1e-10,9585.3,-0.14076,1.204,1.806e-05,0.00017493,0,0,-0,13.952,1.2561e-14,-7.865e-19,-0,-0,0,-0,-0,0.10843,0.0705,0
-33.512,0,0,0,1e-10,9510.6,-0.13917,1.204,1.806e-05,0.00017348,0,0,-0,13.949,1.266e-14,-7.7507e-19,-0,-0,0,-0,-0,0.10919,0.0705,0
-33.132,0,0,0,1e-10,9436.7,-0.13759,1.204,1.806e-05,0.00017205,0,0,-0,13.946,1.2759e-14,-9.0159e-19,-0,-0,0,-0,-0,0.10995,0.0705,0
-32.757,0,0,0,1e-10,9363.7,-0.13603,1.204,1.806e-05,0.00017064,0,0,-0,13.942,1.2858e-14,-1.0313e-18,-0,-0,0,-0,-0,0.11071,0.0705,0
-32.385,0,0,0,1e-10,9291.5,-0.13449,1.204,1.806e-05,0.00016926,0,0,-0,13.939,1.2958e-14,-1.1382e-18,-0,-0,0,-0,-0,0.11147,0.0705,0
-32.018,0,0,0,1e-10,9220.1,-0.13296,1.204,1.806e-05,0.00016789,0,0,-0,13.937,1.3058e-14,-1.0239e-18,-0,-0,0,-0,-0,0.11223,0.0705,0
-31.653,0,0,0,1e-10,9149.6,-0.13145,1.204,1.806e-05,0.00016654,0,0,-0,13.934,1.3159e-14,-1.2485e-18,-0,-0,0,-0,-0,0.11299,0.0705,0
-31.293,0,0,0,1e-10,9079.9,-0.12995,1.204,1.806e-05,0.00016521,0,0,-0,13.931,1.326e-14,-1.2788e-18,-0,-0,0,-0,-0,0.11375,0.0705,0
-30.936,0,0,0,1e-10,9011,-0.12847,1.204,1.806e-05,0.0001639,0,0,-0,13.929,1.3361e-14,-1.3759e-18,-0,-0,0,-0,-0,0.11451,0.0705,0
-30.583,0,0,0,1e-10,8942.8,-0.127,1.204,1.806e-05,0.00016261,0,0,-0,13.927,1.3463e-14,-1.1536e-18,-0,-0,0,-0,-0,0.11527,0.0705,0
-30.233,0,0,0,1e-10,8875.4,-0.12555,1.204,1.806e-05,0.00016133,0,0,-0,13.924,1.3566e-14,-1.3368e-18,-0,-0,0,-0,-0,0.11602,0.0705,0
-29.886,0,0,0,1e-10,8808.8,-0.12411,1.204,1.806e-05,0.00016007,0,0,-0,13.922,1.3668e-14,-1.4238e-18,-0,-0,0,-0,-0,0.11678,0.0705,0
-29.543,0,0,0,1e-10,8743,-0.12269,1.204,1.806e-05,0.00015883,0,0,-0,13.921,1.3771e-14,-1.5117e-18,-0,-0,0,-0,-0,0.11754,0.0705,0
-29.204,0,0,0,1e-10,8677.8,-0.12128,1.204,1.806e-05,0.00015761,0,0,-0,13.919,1.3874e-14,-1.5578e-18,-0,-0,0,-0,-0,0.1183,0.0705,0
-28.867,0,0,0,1e-10,8613.4,-0.11988,1.204,1.806e-05,0.00015641,0,0,-0,13.917,1.3978e-14,-1.6855e-18,-0,-0,0,-0,-0,0.11906,0.0705,0
-28.534,0,0,0,1e-10,8549.7,-0.1185,1.204,1.806e-05,0.00015522,0,0,-0,13.916,1.4082e-14,-1.6165e-18,-0,-0,0,-0,-0,0.11982,0.0705,0
-28.205,0,0,0,1e-10,8486.7,-0.11713,1.204,1.806e-05,0.00015404,0,0,-0,13.914,1.4187e-14,-1.7889e-18,-0,-0,0,-0,-0,0.12058,0.0705,0
-27.878,0,0,0,1e-10,8424.4,-0.11577,1.204,1.806e-05,0.00015288,0,0,-0,13.913,1.4292e-14,-1.7916e-18,-0,-0,0,-0,-0,0.12134,0.0705,0
-27.555,0,0,0,1e-10,8362.8,-0.11443,1.204,1.806e-05,0.00015174,0,0,-0,13.912,1.4397e-14,-1.7975e-18,-0,-0,0,-0,-0,0.1221,0.0705,0
-27.235,0,0,0,1e-10,8301.9,-0.1131,1.204,1.806e-05,0.00015061,0,0,-0,13.911,1.4503e-14,-2.088e-18,-0,-0,0,-0,-0,0.12286,0.0705,0
-26.917,0,0,0,1e-10,8241.6,-0.11178,1.204,1.806e-05,0.0001495,0,0,-0,13.91,1.4609e-14,-2.1187e-18,-0,-0,0,-0,-0,0.12362,0.0705,0
-26.603,0,0,0,1e-10,8182,-0.11048,1.204,1.806e-05,0.0001484,0,0,-0,13.909,1.4715e-14,-2.1648e-18,-0,-0,0,-0,-0,0.12438,0.0705,0
-26.292,0,0,0,1e-10,8123,-0.10919,1.204,1.806e-05,0.00014732,0,0,-0,13.909,1.4822e-14,-2.27e-18,-0,-0,0,-0,-0,0.12514,0.0705,0
-25.984,0,0,0,1e-10,8064.7,-0.10791,1.204,1.806e-05,0.00014625,0,0,-0,13.908,1.4929e-14,-2.2413e-18,-0,-0,0,-0,-0,0.1259,0.0705,0
-25.679,0,0,0,1e-10,8007,-0.10664,1.204,1.806e-05,0.0001452,0,0,-0,13.908,1.5037e-14,-2.3298e-18,-0,-0,0,-0,-0,0.12666,0.0705,0
-25.377,0,0,0,1e-10,7949.9,-0.10539,1.204,1.806e-05,0.00014416,0,0,-0,13.908,1.5145e-14,-2.4664e-18,-0,-0,0,-0,-0,0.12742,0.0705,0
-25.078,0,0,0,1e-10,7893.4,-0.10414,1.204,1.806e-05,0.00014313,0,0,-0,13.907,1.5253e-14,-2.5577e-18,-0,-0,0,-0,-0,0.12818,0.0705,0
-24.782,0,0,0,1e-10,7837.5,-0.10291,1.204,1.806e-05,0.00014212,0,0,-0,13.907,1.5362e-14,-2.7458e-18,-0,-0,0,-0,-0,0.12894,0.0705,0
-24.488,0,0,0,1e-10,7782.2,-0.10169,1.204,1.806e-05,0.00014111,0,0,-0,13.907,1.5471e-14,-2.6892e-18,-0,-0,0,-0,-0,0.12969,0.0705,0
-24.197,0,0,0,1e-10,7727.5,-0.10049,1.204,1.806e-05,0.00014013,0,0,-0,13.908,1.5581e-14,-2.8644e-18,-0,-0,0,-0,-0,0.13045,0.0705,0
-23.909,0,0,0,1e-10,7673.3,-0.099291,1.204,1.806e-05,0.00013915,0,0,-0,13.908,1.5691e-14,-2.9358e-18,-0,-0,0,-0,-0,0.13121,0.0705,0
-23.624,0,0,0,1e-10,7619.8,-0.098106,1.204,1.806e-05,0.00013819,0,0,-0,13.908,1.5801e-14,-3.0277e-18,-0,-0,0,-0,-0,0.13197,0.0705,0
-23.341,0,0,0,1e-10,7566.8,-0.096932,1.204,1.806e-05,0.00013723,0,0,-0,13.909,1.5912e-14,-2.9749e-18,-0,-0,0,-0,-0,0.13273,0.0705,0
-23.061,0,0,0,1e-10,7514.3,-0.09577,1.204,1.806e-05,0.00013629,0,0,-0,13.909,1.6023e-14,-3.1526e-18,-0,-0,0,-0,-0,0.13349,0.0705,0
-22.784,0,0,0,1e-10,7462.4,-0.094618,1.204,1.806e-05,0.00013537,0,0,-0,13.91,1.6134e-14,-3.297e-18,-0,-0,0,-0,-0,0.13425,0.0705,0
